control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
2865,143.25,-13.208131106446372,0.031867865559631975,58.15876239455436,41.79331707129051,0.5190119695332014,-10.735175010712886,1.7648249892871135,0.4511795275103193,8.219112385894576,0,0,0,"[0.059696175158023834, 0.07391436398029327, -0.08717454969882965, -0.032073233276605606, -0.0207760501652956, 0.0017608851194381714, 0.0825723260641098, 0.004439139738678932]"
2866,143.3,-13.19708271141306,0.05103407496206732,58.138600807444206,41.81928731272752,0.5232582911765186,-10.716811276883726,1.7831887231162737,0.45107886520614116,8.223687945175403,0,0,0,"[-0.14756286144256592, 0.22647863626480103, -0.0017765153897926211, 0.3188674747943878, 0.08140121400356293, -0.2762202322483063, -0.06973738968372345, -0.06216646730899811]"
2867,143.35,-13.189333607513243,0.0677479095203983,58.12255103015555,41.8406522644149,0.5289984527653401,-10.701703974665856,1.7982960253341442,0.45100929139528234,8.22685039112353,0,0,0,"[-0.021370483562350273, 0.025352932512760162, 0.10406672954559326, -0.0063965804874897, -0.017420710995793343, -0.11201740056276321, -0.07540623843669891, 0.2566079795360565]"
2868,143.4,-13.18306281238143,0.07504908985810312,58.11319738762159,41.85795017408641,0.5353374746054855,-10.689472505436777,1.810527494563223,0.45101474588607615,8.22660245972381,0,0,0,"[0.3227001428604126, 0.12564697861671448, -0.08624734729528427, -0.09249827265739441, 0.28411489725112915, 0.006695784628391266, -0.04714403674006462, -0.24071815609931946]"
2869,143.45000000000002,-13.176458851638268,0.07705274539938432,58.10666588455006,41.867547009975,0.5360660669718065,-10.682686517702024,1.8173134822979773,0.4510191778426592,8.226401007151855,0,0,0,"[0.030180903151631355, 0.14701643586158752, 0.14276179671287537, 0.034886833280324936, -0.15441004931926727, -0.21220070123672485, -0.02153922989964485, -0.011560315266251564]"
2870,143.5,-13.168332448355637,0.0753340743137325,58.10107179844463,41.873633513819584,0.5328131599680295,-10.678382709559799,1.8216172904402017,0.45102250811615174,8.226249631084013,0,0,0,"[0.09943704307079315, 0.1177215725183487, 0.005497218109667301, 0.31172165274620056, 0.062266841530799866, -0.24621960520744324, -0.104826420545578, 0.15700137615203857]"
2871,143.55,-13.152625973875493,0.07480699497820398,58.08862932330369,41.87816446470809,0.5258516411209295,-10.675178843461312,1.8248211565386891,0.45102524888402756,8.22612505072602,0,0,0,"[0.1601925790309906, -0.024279408156871796, -0.15980713069438934, 0.09063553810119629, -0.041166603565216064, -0.037154749035835266, -0.13806112110614777, 0.10807468742132187]"
2872,143.6,-13.135393900498734,0.07621773793015398,58.073818206826196,41.888897917949166,0.5143727851351115,-10.667589145889,1.832410854111001,0.45103263199737975,8.225789454664556,0,0,0,"[-0.057638980448246, 0.1862369179725647, 0.06747576594352722, -0.16237172484397888, 0.09602147340774536, -0.24581778049468994, 0.16821831464767456, -0.09728914499282837]"
2873,143.65,-13.12831293285236,0.07587224150465656,58.06827295581963,41.902080379795606,0.5031854151043358,-10.658267737724648,1.841732262275352,0.45104341166348466,8.225299469841607,0,0,0,"[-0.17326265573501587, 0.14079606533050537, 0.02139722742140293, -0.15294180810451508, -0.13661524653434753, -0.2202712893486023, 0.14675810933113098, 0.047780945897102356]"
2874,143.70000000000002,-13.132151613943984,0.08802032131187461,58.064292654673395,41.90684307717038,0.49793411199887794,-10.654900002114207,1.845099997885793,0.45104776993842954,8.22510136643502,0,0,0,"[-0.25801733136177063, 0.21884846687316895, -0.22165407240390778, -0.2755541503429413, 0.0948886126279831, -0.209257572889328, -0.07493762671947479, 0.05061040073633194]"
2875,143.75,-13.136991938564927,0.11377888299229622,58.05318243306798,41.912718709349754,0.5092384590396565,-10.650745302756414,1.849254697243587,0.45105348550081775,8.224841568144647,0,0,0,"[0.09591086953878403, 0.2710338234901428, -0.19250695407390594, -0.07737290859222412, -0.00946587510406971, -0.21536237001419067, -0.05763828381896019, -0.08773945271968842]"
2876,143.8,-13.137707430883387,0.14848452231206857,58.03351240426263,41.92751013662498,0.5308751390401082,-10.640286184226673,1.859713815773328,0.4510695297763932,8.224112282891218,0,0,0,"[-0.3179766535758972, 0.036939285695552826, -0.30029070377349854, -0.09429636597633362, -0.06470607966184616, -0.3910874128341675, -0.11522571742534637, 0.0617327019572258]"
2877,143.85,-13.138685088603372,0.18879957614628243,58.01079990815955,41.95154480006314,0.5559216614188027,-10.623291110726015,1.8767088892739858,0.45111009231521393,8.22226853112664,0,0,0,"[0.2876359224319458, 0.22539657354354858, -0.1092468649148941, 0.047268446534872055, -0.061138883233070374, -0.1316365897655487, -0.13367946445941925, -0.047218888998031616]"
2878,143.9,-13.13313503727053,0.2176342988118723,57.98948741634462,41.97936053960973,0.5851200177723571,-10.603622412668903,1.8963775873310984,0.451262285425689,8.215350662468682,0,0,0,"[0.3171234726905823, 0.13614381849765778, 0.32146042585372925, -0.14372025430202484, -0.05417851358652115, -0.28443774580955505, -0.00024167820811271667, -0.2526927888393402]"
2879,143.95000000000002,-13.130047672469557,0.233611853058395,57.97767123728904,42.00367424647359,0.6015847667694443,-10.586430025669687,1.9135699743303136,0.4514016580259729,8.209015544273962,0,0,0,"[0.5541818141937256, 0.2758021652698517, 0.11502297222614288, 0.3741052448749542, -0.222767174243927, -0.35759302973747253, -0.21537040174007416, -0.07852229475975037]"
2880,144.0,-13.126593202495624,0.2389528479254519,57.97175253240243,42.017155180014846,0.61069950713717,-10.576897566145938,1.9231024338540637,0.4514814730015005,8.205387590840887,0,0,0,"[0.24984055757522583, 0.3558766543865204, 0.408596932888031, 0.12344938516616821, 0.10807818919420242, -0.2943514883518219, -0.11478142440319061, -0.15314006805419922]"
2881,144.05,-13.09897391610013,0.2323912301005694,57.953125420347,42.023374512847596,0.612033481681976,-10.572499833725445,1.927500166274557,0.45151890386083415,8.203686188143903,0,0,0,"[-0.020442960783839226, 0.06178276985883713, 0.1215171217918396, 0.13319553434848785, -0.11572778970003128, -0.22341784834861755, -0.09700655937194824, 0.046392641961574554]"
2882,144.1,-13.06418641864556,0.2252180737245297,57.92903880970653,42.03826453308985,0.5878639325206597,-10.56197099944014,1.9380290005598606,0.45161007725383506,8.199541943007496,0,0,0,"[-0.07119564712047577, -0.2369999885559082, -0.22078363597393036, -0.0011599641293287277, -0.26736006140708923, -0.43809598684310913, -0.1373533010482788, 0.20260775089263916]"
2883,144.15,-13.03282042322258,0.22436838423740454,57.90405415864079,42.05779082092448,0.5581932696540141,-10.548163828900874,1.9518361710991277,0.4517329617090811,8.19395628595086,0,0,0,"[0.05165475606918335, 0.19355455040931702, -0.13828176259994507, -0.13903068006038666, -0.14150430262088776, -0.13298799097537994, 0.090142622590065, -0.01625005714595318]"
2884,144.20000000000002,-13.003952452787098,0.2250079486803518,57.880235264298776,42.07936910778849,0.5354133403935091,-10.532905675932946,1.967094324067055,0.4519540999671459,8.183904546947913,0,0,0,"[0.12806765735149384, 0.1331864297389984, -0.048807576298713684, 0.0032074041664600372, -0.113761767745018, -0.21335268020629883, 0.00035059452056884766, -0.1665206253528595]"
2885,144.25,-12.971268327033188,0.21660732430816704,57.85860064787378,42.100234085797126,0.5154528430941019,-10.51815190849373,1.981848091506272,0.4521790914622058,8.173677660808828,0,0,0,"[-0.005487916991114616, 0.043646931648254395, -0.17400531470775604, 0.08367297053337097, 0.11269064247608185, -0.18376490473747253, 0.1692076474428177, -0.16522492468357086]"
2886,144.3,-12.945833158093572,0.21667589844644675,57.83791350194237,42.117405114295096,0.48640153767658484,-10.506010157802868,1.9939898421971336,0.4523671252104197,8.16513067225365,0,0,0,"[-0.0856880396604538, 0.12194337695837021, -0.12403324991464615, -0.16744884848594666, -0.04360035061836243, -0.023513637483119965, -0.059876974672079086, 0.13769526779651642]"
2887,144.35,-12.934571051788572,0.2250328088746744,57.82389098441043,42.13543898397111,0.4684646464769495,-10.49325828626392,2.00674171373608,0.4525673858699403,8.156027915002715,1,0,0,"[-0.33211877942085266, 0.23226118087768555, -0.2502179741859436, -0.05274834856390953, 0.3782888352870941, -0.005576327443122864, -0.15460160374641418, -0.04093390703201294]"
2888,144.4,-12.924608155833026,0.2372179971906101,57.808687056079215,42.14931172374339,0.4664103627718076,-10.483448777897308,2.0165512221026916,0.45272336519914935,8.148937945493213,0,0,0,"[-0.10165917128324509, 0.09008239954710007, 0.01126927975565195, -0.15330979228019714, -0.21684402227401733, -0.3028600215911865, -0.12488643825054169, -0.012428991496562958]"
2889,144.45000000000002,-12.920376973669306,0.2635895029774185,57.789853508854414,42.164972784322046,0.46798176076961834,-10.472374735761566,2.0276252642384343,0.45290145449319197,8.140842977582183,0,0,0,"[0.22761055827140808, 0.3990582525730133, -0.038912393152713776, -0.02751970663666725, -0.07301893830299377, -0.2065514624118805, 0.0474717952311039, 0.055687420070171356]"
2890,144.5,-12.91404359655432,0.297440789938494,57.76495463416467,42.1866121524944,0.4836373337411687,-10.457073391786304,2.0429266082136963,0.453221854792165,8.126279327628865,0,0,0,"[-0.1498100459575653, 0.31224092841148376, -0.08084331452846527, 0.2060508131980896, 0.34107211232185364, -0.17070062458515167, 0.023187454789876938, -0.026029018685221672]"
2891,144.55,-12.89183863935524,0.3326169778123674,57.7263995979484,42.21502700096229,0.5030954343974187,-10.436981059748272,2.0630189402517294,0.45367678923422877,8.105600489353238,0,0,0,"[0.054775819182395935, 0.2435000240802765, 0.07856610417366028, -0.06275460124015808, -0.2889051139354706, -0.2735036313533783, -0.0777384340763092, -0.20802131295204163]"
2892,144.6,-12.870399935947963,0.36985687593811734,57.68726823745945,42.25560159775562,0.5122674795679002,-10.408290487211795,2.0917095127882055,0.4543365786081067,8.075610063267877,0,0,0,"[-0.05813443660736084, 0.07949051260948181, -0.03421967476606369, -0.01781987026333809, 0.1753028929233551, -0.14017897844314575, 0.047689374536275864, -0.040712013840675354]"
2893,144.65,-12.849247543715286,0.4083223979783844,57.64766083312031,42.29709363481017,0.5234406115041818,-10.378951186445281,2.1210488135547187,0.45509727799295546,8.041032818502025,0,0,0,"[0.1676401048898697, 0.2915727496147156, 0.09887786209583282, 0.01600026711821556, -0.26394203305244446, -0.3044106066226959, 0.04220880940556526, 0.1078738123178482]"
2894,144.70000000000002,-12.826197328680546,0.44811740095538327,57.605742614817515,42.339249866272766,0.5356828429946916,-10.349142229308809,2.150857770691192,0.4559942501919376,8.000261354911926,0,0,0,"[-0.16562983393669128, 0.14210262894630432, -0.014129980467259884, 0.09077553451061249, 0.2693021595478058, -0.07802257686853409, 0.09551830589771271, -0.32271984219551086]"
2895,144.75,-12.80117054358871,0.4902608531645292,57.560856334309634,42.383688146094016,0.5475231960981933,-10.317719620302936,2.182280379697063,0.45695008370643053,7.95681437698043,0,0,0,"[0.06438044458627701, -0.028503261506557465, 0.06341709941625595, 0.023320600390434265, -0.5129825472831726, -0.00500912219285965, 0.06584055721759796, 0.13984574377536774]"
2896,144.8,-12.778775792722248,0.5297282245665202,57.51967452434998,42.431184676383445,0.5596265074881563,-10.28413450165245,2.2158654983475508,0.4581685619112646,7.901429004033427,0,0,0,"[0.10964244604110718, 0.41341811418533325, -0.16089333593845367, 0.19127655029296875, 0.12927447259426117, -0.014931738376617432, 0.039693091064691544, -0.04036392271518707]"
2897,144.85,-12.757128087438602,0.5520719006642428,57.48906784009873,42.47492780253806,0.5716986732414535,-10.253203440518222,2.2467965594817785,0.45932889665800164,7.848686515545381,0,0,0,"[0.26747584342956543, 0.2856040298938751, 0.3053237795829773, 0.5076150894165039, 0.026387957856059074, 0.08521082252264023, -0.14870691299438477, -0.3232384920120239]"
2898,144.9,-12.723627673734363,0.5580049862873934,57.458371135030745,42.50603440662659,0.5721907989235947,-10.231207749827538,2.268792250172462,0.46017907258137897,7.810042155391866,0,0,0,"[0.493478000164032, -0.2252918779850006, 0.04369266331195831, 0.25030195713043213, 0.009244097396731377, 0.028684690594673157, -0.16731159389019012, -0.3102453649044037]"
2899,144.95000000000002,-12.684657113601608,0.5512432884174532,57.430623672089716,42.533918101406904,0.552697754298262,-10.211491000163841,2.2885089998361585,0.4610576510574861,7.77010677011427,0,0,0,"[0.2857874035835266, -0.01889779418706894, 0.1145235151052475, 0.07954469323158264, -0.15071691572666168, -0.01303233951330185, 0.05092059448361397, 0.07055512815713882]"
2900,145.0,-12.64248729262439,0.5370789476182631,57.404605269965586,42.556693206327246,0.5203601645455839,-10.195386569032433,2.3046134309675677,0.4617755974550065,7.73747284295425,1,0,0,"[-0.08107054233551025, 0.009629599750041962, 0.07358312606811523, 0.0807175487279892, 0.05120735615491867, -0.3293175995349884, -0.09388630092144012, 0.12713006138801575]"
2901,145.05,-12.59550819210928,0.5250077798250139,57.37348244460762,42.576496071271514,0.48052589674102536,-10.181383828943419,2.3186161710565805,0.46240001064333597,7.70909042530291,1,0,0,"[-0.14335861802101135, 0.1543283462524414, 0.046847641468048096, -0.014199938625097275, 0.07699114084243774, -0.05713517218828201, -0.3566341698169708, -0.2158590853214264]"
2902,145.1,-12.553036935416781,0.5263212820866298,57.33822821486871,42.601179707216346,0.43877105158930013,-10.163929862582489,2.3360701374175115,0.4631784280945909,7.673707813882232,0,0,0,"[-0.18560883402824402, 0.02927415817975998, -0.30955398082733154, -0.21074733138084412, -0.004667187109589577, -0.3787136971950531, 0.18198461830615997, -0.01855538599193096]"
2903,145.15,-12.518656007631469,0.5399086405685852,57.30238276492387,42.632140207185415,0.40966812433281163,-10.142037483105433,2.357962516894566,0.46425443208532435,7.624798541576166,0,0,0,"[-0.13650307059288025, 0.31075137853622437, -0.18005448579788208, -0.45845335721969604, -0.06451748311519623, -0.1724052131175995, 0.03347751125693321, -0.014046689495444298]"
2904,145.20000000000002,-12.488973831436523,0.5705505814708864,57.260394482801,42.666058907686896,0.39496485047333657,-10.118053339971802,2.3819466600281984,0.4654898367797987,7.568643782736423,0,0,0,"[-0.22658893465995789, 0.24801883101463318, -0.02023952640593052, 0.31236979365348816, 0.06199830770492554, -0.024820081889629364, -0.27969372272491455, -0.23264539241790771]"
2905,145.25,-12.465497631685995,0.6217246091082603,57.211465094248595,42.708714499955455,0.39564350660625036,-10.087891281423174,2.4121087185768255,0.46703864764107933,7.498243289041849,0,0,0,"[0.02578955702483654, 0.07475292682647705, -0.006958491168916225, -0.09828513860702515, 0.12563733756542206, -0.24226266145706177, 0.06150815263390541, 0.07926353812217712]"
2906,145.3,-12.443547699021803,0.6739789800530014,57.16315946388253,42.76150018195856,0.4152288285291775,-10.050566167729222,2.4494338322707776,0.46914414995952725,7.402538638203307,1,0,0,"[0.019634293392300606, 0.14276862144470215, -0.1351013034582138, 0.01989726349711418, -0.01811632327735424, -0.3272743225097656, -0.1726539582014084, 0.13976773619651794]"
2907,145.35,-12.426321639742886,0.7294929538521085,57.11680996085684,42.81397054823366,0.4366573023374027,-10.013464015924756,2.486535984075244,0.4712891027778526,7.305040782824882,0,0,0,"[0.041402094066143036, 0.0340975783765316, -0.0897483378648758, -0.18670475482940674, 0.004766989499330521, -0.18922528624534607, 0.013334546238183975, -0.004851313307881355]"
2908,145.4,-12.4069129994874,0.7809073692578308,57.071093290314856,42.86540551888687,0.46373094633212003,-9.977093999385744,2.522906000614256,0.4735398824029917,7.2027326180458315,0,0,0,"[0.25832945108413696, 0.17771878838539124, 0.2127455472946167, -0.0992065817117691, -0.15404097735881805, -0.07601144164800644, -0.150281623005867, -0.048718973994255066]"
2909,145.45000000000002,-12.380215160719167,0.8149063443799558,57.029595819073435,42.91548498180926,0.48636244697798364,-9.94168247155514,2.5583175284448583,0.47580007458340107,7.099996609845406,0,0,0,"[0.38591620326042175, 0.2453816831111908, 0.03970245271921158, 0.374937504529953, -0.22706125676631927, -0.3249928057193756, -0.1119796633720398, -0.30396050214767456]"
