control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
2589,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.448879932739362]","[0.0, 0.0, 0.0, 0.1841329755337171]",1,0,0,0,0
2589,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.0906883443214284]","[0.0, 0.0, 0.0, 0.13286249615772125]",1,0,0,0,0
2589,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.35270513779455626]","[0.0, 0.0, 0.0, 0.11910876670196799]",0,0,0,0,0
2589,5,"[0, 1, 0, 1]","[0.0, 42.12296046708627, 0.0, 4.560432887889234]","[0.0, 0.11409778921948782, 0.0, 0.06355629598981488]",1,0,0,0,0
2590,1,"[0, 1, 0, 1]","[0.0, 18.65937874246359, 0.0, 3.688361215183667]","[0.0, 0.33613847439336253, 0.0, 0.03231614589286817]",1,1,0,0,0
2590,2,"[0, 1, 0, 1]","[0.0, 7.888551592593657, 0.0, 3.105055983392499]","[0.0, 0.47831704935141933, 0.0, 0.07300298187976755]",1,1,0,0,0
2590,3,"[0, 0, 1, 1]","[0.0, 0.0, 15.220227562033504, 13.610106570245794]","[0.0, 0.0, 0.6489871891997211, 0.1253027899116175]",1,1,0,0,0
2590,4,"[0, 0, 1, 1]","[0.0, 0.0, 12.428275517089842, 16.863103457475418]","[0.0, 0.0, 0.5029782564293197, 0.419447189099118]",1,1,1,0,0
2590,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2591,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.101418458296663]","[0.0, 0.0, 0.0, 0.40305143943991567]",1,1,0,0,0
2591,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.816636730922136]","[0.0, 0.0, 0.0, 0.19938737073088597]",1,0,0,0,0
2591,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.701238959147052]","[0.0, 0.0, 0.0, 0.23712665455893597]",1,1,0,0,0
2591,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2591,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.498922656518711]","[0.0, 0.0, 0.0, 0.15201767213358797]",1,0,0,0,0
2592,1,"[0, 0, 1, 1]","[0.0, 0.0, 4.7124121765126015, 8.740127380237759]","[0.0, 0.0, 0.45253396361641884, 0.09381070747229427]",1,1,0,0,0
2592,2,"[0, 1, 0, 1]","[0.0, 9.328912054316083, 0.0, 5.534753267426609]","[0.0, 0.23326036595922325, 0.0, 0.05378934637167415]",1,1,0,0,0
2592,3,"[0, 1, 0, 1]","[0.0, 5.77425215220639, 0.0, 4.311507114244861]","[0.0, 0.1858896565760929, 0.0, 0.0423732471886783]",1,0,0,0,0
2592,4,"[0, 1, 0, 1]","[0.0, 3.7670671308504815, 0.0, 3.8848770069554663]","[0.0, 0.19417539870394168, 0.0, 0.03286007591655242]",1,0,0,0,0
2592,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.5393143490163986, 0.0]","[0.0, 0.0, 0.5358477170721884, 0.0]",0,1,0,0,0
2593,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.081304093121923]","[0.0, 0.0, 0.0, 0.0829209621349594]",1,0,0,0,0
2593,2,"[0, 0, 1, 1]","[0.0, 0.0, 0.0, 2.8688427561754635]","[0.0, 0.0, 0.6606453490166969, 0.07802528179977776]",1,1,0,0,0
2593,3,"[0, 1, 0, 1]","[0.0, 3.348310229798015, 0.0, 6.9110392283006]","[0.0, 0.0806115541607736, 0.0, 0.04023551302132786]",1,0,0,0,0
2593,4,"[0, 1, 0, 1]","[0.0, 3.42459607721164, 0.0, 5.621163971265341]","[0.0, 0.025633501442823087, 0.0, 0.020290559054005054]",1,0,0,0,0
2593,5,"[0, 1, 0, 1]","[0.0, 3.351168775182896, 0.0, 5.202029325884771]","[0.0, 0.0042724809904371806, 0.0, 0.01119354195277665]",1,0,0,0,0
2594,1,"[0, 1, 0, 1]","[0.0, 4.960009972081574, 0.0, 4.1353956449323555]","[0.0, 0.005947464210797789, 0.0, 0.007130663344695599]",1,0,0,0,0
2594,2,"[0, 1, 0, 1]","[0.0, 4.948540043660844, 0.0, 4.0497985370927845]","[0.0, 0.006193862677644506, 0.0, 0.012194682712962795]",1,0,0,0,0
2594,3,"[0, 1, 0, 1]","[0.0, 4.94883962238944, 0.0, 4.476599560231151]","[0.0, 0.01674896920530559, 0.0, 0.02055244906947405]",1,0,0,0,0
2594,4,"[0, 1, 0, 1]","[0.0, 5.339687064230636, 0.0, 4.969822259033078]","[0.0, 0.03258872334720738, 0.0, 0.03444311421520307]",1,0,0,0,0
2594,5,"[0, 1, 0, 1]","[0.0, 5.769360738764961, 0.0, 5.418925266839556]","[0.0, 0.055927733092412786, 0.0, 0.05470137488387878]",1,0,0,0,0
2595,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2595,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2595,3,"[0, 0, 1, 1]","[0.0, 0.0, 13.73176246355714, 18.294535939620992]","[0.0, 0.0, 0.6828050093431708, 0.47852818962313387]",1,1,0,0,0
2595,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2595,5,"[0, 0, 1, 1]","[0.0, 0.0, 4.7508446754724165, 6.018080167867871]","[0.0, 0.0, 0.836445329267428, 0.540143466774823]",1,1,0,0,0
2596,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2596,2,"[0, 1, 0, 0]","[0.0, 7.130087581603674, 0.0, 0.0]","[0.0, 0.16033814202419586, 0.0, 0.0]",1,0,0,0,0
2596,3,"[0, 1, 0, 1]","[0.0, 8.735539507158595, 0.0, 7.955442851197073]","[0.0, 0.11476497091196379, 0.0, 0.42860133737690526]",1,1,0,0,0
2596,4,"[0, 1, 0, 1]","[0.0, 12.23602171410775, 0.0, 11.636771596586833]","[0.0, 0.19816290011987825, 0.0, 0.4883820360602008]",1,1,0,0,0
2596,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2597,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2597,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2597,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2597,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2597,5,"[0, 1, 0, 1]","[0.0, 6.41110041065109, 0.0, 23.156828978804832]","[0.0, 0.04349753534934035, 0.0, 0.20418139872212926]",1,1,0,0,0
2598,1,"[0, 1, 0, 1]","[0.0, 3.7311752756750716, 0.0, 10.71061858750095]","[0.0, 0.024269098847056525, 0.0, 0.16169233196329874]",1,0,0,0,0
2598,2,"[0, 1, 0, 1]","[0.0, 3.2619000189808456, 0.0, 6.2825692385754195]","[0.0, 0.02220775251735123, 0.0, 0.1475906630625784]",1,0,0,0,0
2598,3,"[0, 1, 0, 1]","[0.0, 3.1513977455328823, 0.0, 4.056744890754165]","[0.0, 0.031425042983075906, 0.0, 0.13437084937324434]",1,0,0,0,0
2598,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2598,5,"[0, 1, 0, 0]","[0.0, 7.193962581139596, 0.0, 0.0]","[0.0, 0.2689010419507029, 0.0, 0.0]",1,1,0,0,0
2599,1,"[0, 1, 0, 0]","[0.0, 5.8873767976860165, 0.0, 0.0]","[0.0, 0.1373245488993995, 0.0, 0.0]",1,0,0,0,0
2599,2,"[0, 1, 0, 1]","[0.0, 4.346396813324864, 0.0, 7.404260529923043]","[0.0, 0.06064971637326771, 0.0, 0.1474937253434668]",1,0,0,0,0
2599,3,"[0, 1, 0, 0]","[0.0, 3.0144761794371204, 0.0, 0.0]","[0.0, 0.03240761008802823, 0.0, 0.0]",1,0,0,0,0
2599,4,"[0, 1, 0, 0]","[0.0, 3.9029907130527537, 0.0, 0.0]","[0.0, 0.02207796646400163, 0.0, 0.0]",1,0,0,0,0
2599,5,"[0, 1, 0, 1]","[0.0, 6.061602763572337, 0.0, 16.953172805821655]","[0.0, 0.017929140352158396, 0.0, 0.17328617828122833]",1,0,0,0,0
2600,1,"[1, 0, 0, 0]","[22.0040672611168, 0.0, 0.0, 0.0]","[2.510429369950122, 0.0, 0.0, 0.0]",1,1,0,0,0
2600,2,"[1, 0, 0, 0]","[10.366327893218955, 0.0, 0.0, 0.0]","[1.7459757672620264, 0.0, 0.0, 0.0]",1,1,0,0,0
2600,3,"[1, 0, 0, 0]","[0.5169576251687841, 0.0, 0.0, 0.0]","[1.3293672102882998, 0.0, 0.0, 0.0]",0,1,0,0,0
2600,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2600,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2601,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2601,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2601,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2601,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2601,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2602,1,"[0, 0, 1, 0]","[0.0, 0.0, 25.081147020129492, 0.0]","[0.0, 0.0, 0.4814886198200296, 0.0]",1,1,0,0,0
2602,2,"[0, 0, 1, 0]","[0.0, 0.0, 14.515357069884915, 0.0]","[0.0, 0.0, 0.2644138482299966, 0.0]",1,1,0,0,0
2602,3,"[0, 0, 1, 0]","[0.0, 0.0, 7.207816663728311, 0.0]","[0.0, 0.0, 0.29271796563672875, 0.0]",1,1,0,0,0
2602,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.413747661140985, 0.0]","[0.0, 0.0, 0.3451015341657946, 0.0]",1,1,0,0,0
2602,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2603,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2603,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2603,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2603,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2603,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2604,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2604,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2604,3,"[0, 0, 1, 0]","[0.0, 0.0, 12.758617333596831, 0.0]","[0.0, 0.0, 0.982257423505592, 0.0]",1,1,0,0,0
2604,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.26444989188801, 0.0]","[0.0, 0.0, 0.5599414191573102, 0.0]",1,1,0,0,0
2604,5,"[0, 1, 1, 0]","[0.0, 8.820932718196364, 5.692465221967883, 0.0]","[0.0, 0.15834057716480265, 0.5275460292721914, 0.0]",1,1,0,0,0
2605,1,"[0, 1, 0, 0]","[0.0, 4.103132578995055, 0.0, 0.0]","[0.0, 0.056320490092880156, 0.0, 0.0]",1,0,0,0,0
2605,2,"[0, 1, 0, 0]","[0.0, 3.7204200044358693, 0.0, 0.0]","[0.0, 0.015782640435968522, 0.0, 0.0]",1,0,0,0,0
2605,3,"[0, 1, 0, 0]","[0.0, 2.9698510936487574, 0.0, 0.0]","[0.0, 0.011485552086530272, 0.0, 0.0]",1,0,0,0,0
2605,4,"[0, 1, 0, 0]","[0.0, 2.414882559166376, 0.0, 0.0]","[0.0, 0.020998202992811146, 0.0, 0.0]",1,0,0,0,0
2605,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2606,1,"[0, 1, 0, 0]","[0.0, 1.5215026784234609, 0.0, 0.0]","[0.0, 0.009567958786643965, 0.0, 0.0]",1,0,0,0,0
2606,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2606,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 22.23468825482243]","[0.0, 0.0, 0.0, 1.9711006163809954]",1,1,0,0,0
2606,4,"[0, 1, 0, 1]","[0.0, 8.200012999822233, 0.0, 12.928938274185962]","[0.0, 0.928854805673798, 0.0, 1.1081527421407276]",1,1,0,0,0
2606,5,"[0, 1, 0, 1]","[0.0, 0.0, 0.0, 23.936207094837496]","[0.0, 0.9652726797292656, 0.0, 0.5605286798216206]",1,1,0,0,0
2607,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8214355646875644]","[0.0, 0.0, 0.0, 0.527527267589087]",0,1,0,0,0
2607,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2607,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2607,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2607,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2608,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2608,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2608,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2608,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2608,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2609,1,"[0, 1, 0, 0]","[0.0, 11.554426274940356, 0.0, 0.0]","[0.0, 1.0416514392767455, 0.0, 0.0]",1,1,0,0,0
2609,2,"[0, 1, 0, 0]","[0.0, 3.549535415213023, 0.0, 0.0]","[0.0, 0.5173259581000822, 0.0, 0.0]",1,1,0,0,0
2609,3,"[0, 1, 0, 0]","[0.0, 0.21758700221172064, 0.0, 0.0]","[0.0, 0.421535912394127, 0.0, 0.0]",0,1,0,0,0
2609,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.7179319509857804, 0.0]","[0.0, 0.0, 0.6991409229610298, 0.0]",1,1,0,0,0
2609,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2610,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2610,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2610,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 54.81380546899243]","[0.0, 0.0, 0.0, 0.8160473894256253]",1,1,0,0,0
2610,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 35.01363851162505]","[0.0, 0.0, 0.0, 0.5690003954550132]",1,1,0,0,0
2610,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.895849404699796]","[0.0, 0.0, 0.0, 0.47286055551206]",1,1,0,0,0
2611,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2187396945624775]","[0.0, 0.0, 0.0, 0.4148510305865673]",1,1,0,0,0
2611,2,"[0, 1, 0, 1]","[0.0, 8.51348733014327, 0.0, 7.43536957365196]","[0.0, 0.4143718401319523, 0.0, 0.1545350298800313]",1,1,0,0,0
2611,3,"[0, 1, 0, 0]","[0.0, 1.9988900844484367, 0.0, 0.0]","[0.0, 0.1971682931236809, 0.0, 0.0]",1,0,0,0,0
2611,4,"[0, 1, 0, 1]","[0.0, 3.4212143211177515, 0.0, 3.881724355679611]","[0.0, 0.09381894248832598, 0.0, 0.04626575953992755]",1,0,0,0,0
2611,5,"[0, 1, 0, 1]","[0.0, 3.487790332290476, 0.0, 7.047479544971125]","[0.0, 0.08184876677222358, 0.0, 0.01589257939524503]",1,0,0,0,0
2612,1,"[0, 1, 0, 1]","[0.0, 4.168608532766413, 0.0, 4.902807173214057]","[0.0, 0.0989169098782659, 0.0, 0.006287880099235339]",1,0,0,0,0
2612,2,"[0, 1, 0, 1]","[0.0, 1.167137387421579, 0.0, 6.862298562918468]","[0.0, 0.09188631419813967, 0.0, 0.014438953545947437]",1,0,0,0,0
2612,3,"[0, 1, 0, 1]","[0.0, 1.0508463551707947, 0.0, 4.530506214327773]","[0.0, 0.051786103220401294, 0.0, 0.03530850177333015]",1,0,0,0,0
2612,4,"[0, 1, 0, 1]","[0.0, 3.6696875603731494, 0.0, 4.344903624224944]","[0.0, 0.05897709759352563, 0.0, 0.05971715842431784]",1,0,0,0,0
2612,5,"[0, 1, 0, 0]","[0.0, 2.4685517669798056, 0.0, 0.0]","[0.0, 0.021635067046128484, 0.0, 0.0]",1,0,0,0,0
2613,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.097939834934665]","[0.0, 0.0, 0.0, 0.022778650063984454]",1,0,0,0,0
2613,2,"[0, 1, 0, 0]","[0.0, 4.029868559791471, 0.0, 0.0]","[0.0, 0.12417164400591929, 0.0, 0.0]",1,0,0,0,0
2613,3,"[0, 1, 0, 0]","[0.0, 2.383387813301724, 0.0, 0.0]","[0.0, 0.07195668607318567, 0.0, 0.0]",1,0,0,0,0
2613,4,"[0, 1, 0, 1]","[0.0, 3.615818144846453, 0.0, 9.92895426184884]","[0.0, 0.055477378823327685, 0.0, 0.11574103708630795]",1,0,0,0,0
2613,5,"[1, 0, 0, 0]","[18.204003778994256, 0.0, 0.0, 0.0]","[1.652513191788674, 0.0, 0.0, 0.0]",1,1,0,0,0
2614,1,"[1, 0, 0, 0]","[14.263624315655456, 0.0, 0.0, 0.0]","[1.049515789760244, 0.0, 0.0, 0.0]",1,1,0,0,0
2614,2,"[1, 0, 0, 0]","[2.469434621400703, 0.0, 0.0, 0.0]","[0.9666801682989766, 0.0, 0.0, 0.0]",1,1,0,0,0
2614,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2614,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2614,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2615,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2615,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2615,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2615,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2615,5,"[0, 0, 1, 0]","[0.0, 0.0, 26.28561599428159, 0.0]","[0.0, 0.0, 1.43524355646884, 0.0]",1,1,0,0,0
2616,1,"[0, 0, 1, 0]","[0.0, 0.0, 29.591225224020995, 0.0]","[0.0, 0.0, 0.4871934371646869, 0.0]",1,1,0,0,0
2616,2,"[0, 0, 1, 0]","[0.0, 0.0, 18.025040325204984, 0.0]","[0.0, 0.0, 0.18528795663439862, 0.0]",1,0,0,0,0
2616,3,"[0, 0, 1, 0]","[0.0, 0.0, 10.123938385885438, 0.0]","[0.0, 0.0, 0.14161375141215105, 0.0]",1,0,0,0,0
2616,4,"[0, 1, 1, 0]","[0.0, 13.466046466752179, 5.535706181290114, 0.0]","[0.0, 1.4894318644285263, 0.24567390294261499, 0.0]",1,1,0,0,0
2616,5,"[0, 1, 1, 0]","[0.0, 3.696465986117982, 2.042478171399798, 0.0]","[0.0, 0.8372402818505426, 0.5159657573321967, 0.0]",1,1,0,0,0
2617,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2617,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2617,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2617,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2617,5,"[0, 1, 0, 0]","[0.0, 5.526928121697577, 0.0, 0.0]","[0.0, 0.3676499567482727, 0.0, 0.0]",1,1,0,0,0
2618,1,"[1, 1, 0, 0]","[48.807371822280885, 1.8400005886783215, 0.0, 0.0]","[0.6984889309358411, 0.2659918410685193, 0.0, 0.0]",1,1,0,0,0
2618,2,"[1, 0, 0, 0]","[12.445180790147855, 0.0, 0.0, 0.0]","[0.7720659903986681, 0.0, 0.0, 0.0]",1,1,0,0,0
2618,3,"[0, 0, 1, 1]","[0.0, 0.0, 21.381545326946295, 31.001935238274]","[0.0, 0.0, 0.6888716758509512, 1.1338347836024203]",1,1,0,0,0
2618,4,"[0, 0, 1, 1]","[0.0, 0.0, 17.787652825879135, 18.978665739609994]","[0.0, 0.0, 0.6138653721908559, 0.36857725031819155]",1,1,0,0,0
2618,5,"[0, 0, 1, 1]","[0.0, 0.0, 8.288142648751867, 9.514158592738168]","[0.0, 0.0, 0.6573204162942652, 0.3000444684012441]",1,1,0,0,0
2619,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.511411247282978]","[0.0, 0.0, 0.0, 0.3043486439827903]",1,1,0,0,0
2619,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2619,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2619,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2619,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2620,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2620,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.829633599605364, 0.0]","[0.0, 0.0, 0.8778188530674287, 0.0]",1,1,0,0,0
2620,3,"[0, 0, 1, 1]","[0.0, 0.0, 7.002504544039872, 36.56188355825222]","[0.0, 0.0, 0.5290164443526966, 0.6407297084241237]",1,1,0,0,0
2620,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.137831061482487]","[0.0, 0.0, 0.0, 0.4478687918815759]",1,1,0,0,0
2620,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.565864790152371]","[0.0, 0.0, 0.0, 0.38903360854853936]",1,1,0,0,0
2621,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2621,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2621,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2621,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2621,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.628769285792129, 0.0]","[0.0, 0.0, 0.4981775281223048, 0.0]",1,1,0,0,0
2622,1,"[0, 0, 1, 1]","[0.0, 0.0, 7.591431074951981, 8.931507994360377]","[0.0, 0.0, 0.41458303276336755, 0.264214762015394]",1,1,0,0,0
2622,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2622,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2622,4,"[0, 1, 0, 1]","[0.0, 9.516436408541304, 0.0, 15.554207171278309]","[0.0, 0.1469916511827571, 0.0, 0.30738612977732777]",1,1,0,0,0
2622,5,"[0, 1, 0, 1]","[0.0, 9.263847120164282, 0.0, 7.876972805608922]","[0.0, 0.1542609968069241, 0.0, 0.2599983247953897]",1,1,0,0,0
2623,1,"[0, 1, 0, 0]","[0.0, 3.5058662137397043, 0.0, 0.0]","[0.0, 0.169259359539066, 0.0, 0.0]",1,0,0,0,0
2623,2,"[0, 1, 0, 1]","[0.0, 1.7668959829014295, 0.0, 3.0156444145767907]","[0.0, 0.14650474741108505, 0.0, 0.2921294624755811]",1,1,0,0,0
2623,3,"[0, 0, 1, 1]","[0.0, 0.0, 4.449789883578621, 12.22081978549831]","[0.0, 0.0, 0.19329966214457148, 0.32842451366784103]",1,1,0,0,0
2623,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.895498228746719, 0.0]","[0.0, 0.0, 0.11597300699129452, 0.0]",1,0,0,0,0
2623,5,"[0, 1, 0, 1]","[0.0, 4.793159459444569, 0.0, 14.127756452082455]","[0.0, 0.09047307739934668, 0.0, 0.47432902305804264]",1,1,0,0,0
