control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
2004,4,"[0, 1, 0, 1]","[0.0, 9.17415709389153, 0.0, 7.999656053132247]","[0.0, 0.09625230175523578, 0.0, 0.05493726629259895]",1,0,0,0,0
2004,5,"[0, 1, 0, 1]","[0.0, 7.100020585983908, 0.0, 5.759863713108028]","[0.0, 0.1541329617572568, 0.0, 0.04764281858187851]",1,0,0,0,0
2005,1,"[0, 1, 0, 1]","[0.0, 4.086175833344139, 0.0, 4.586865732748947]","[0.0, 0.03744388504983849, 0.0, 0.1078066613035369]",1,0,0,0,0
2005,2,"[0, 1, 0, 1]","[0.0, 4.430256049749626, 0.0, 3.816777569048281]","[0.0, 0.0952353417118714, 0.0, 0.1092367542091171]",1,0,0,0,0
2005,3,"[0, 1, 0, 1]","[0.0, 8.907131427312084, 0.0, 3.4691239715059137]","[0.0, 0.2881422918423695, 0.0, 0.1576087986523448]",1,1,0,0,0
2005,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2005,5,"[0, 1, 0, 0]","[0.0, 4.277403713735023, 0.0, 0.0]","[0.0, 0.5608162179949787, 0.0, 0.0]",1,1,0,0,0
2006,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2006,2,"[0, 1, 0, 0]","[0.0, 4.735683879472683, 0.0, 0.0]","[0.0, 0.05605771045123894, 0.0, 0.0]",1,0,0,0,0
2006,3,"[0, 1, 0, 1]","[0.0, 5.481027752735495, 0.0, 9.509470840763443]","[0.0, 0.0390048209701407, 0.0, 0.1169240791633379]",1,0,0,0,0
2006,4,"[0, 1, 0, 1]","[0.0, 4.688390032150074, 0.0, 7.917420486055965]","[0.0, 0.05732768039477503, 0.0, 0.051321352872849973]",1,0,0,0,0
2006,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.3266280588215675]","[0.0, 0.0, 0.0, 0.03546780696699219]",1,0,0,0,0
2007,1,"[0, 1, 0, 1]","[0.0, 4.822678971842226, 0.0, 5.929371365501754]","[0.0, 0.1261708338581008, 0.0, 0.06750248996358045]",1,0,0,0,0
2007,2,"[0, 1, 0, 1]","[0.0, 7.39933797807966, 0.0, 7.4539437536421715]","[0.0, 0.12252867783078392, 0.0, 0.19518523467015622]",1,0,0,0,0
2007,3,"[0, 1, 0, 0]","[0.0, 1.581181764460113, 0.0, 0.0]","[0.0, 0.07634003391960391, 0.0, 0.0]",1,0,0,0,0
2007,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2007,5,"[0, 1, 0, 1]","[0.0, 2.8292273341326597, 0.0, 6.356454667239998]","[0.0, 0.14739897318126033, 0.0, 0.23655145234687164]",1,1,0,0,0
2008,1,"[0, 1, 0, 1]","[0.0, 3.901734396674411, 0.0, 5.541104658099777]","[0.0, 0.05384045403229776, 0.0, 0.10590500560565563]",1,0,0,0,0
2008,2,"[0, 1, 0, 1]","[0.0, 4.433812709823082, 0.0, 5.435435776625952]","[0.0, 0.03577474965323596, 0.0, 0.04860814431443415]",1,0,0,0,0
2008,3,"[0, 1, 0, 1]","[0.0, 5.092573979271261, 0.0, 5.6665618062215035]","[0.0, 0.08640991138079192, 0.0, 0.033283074322243394]",1,0,0,0,0
2008,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.339288814712242]","[0.0, 0.0, 0.0, 0.06308474562631627]",1,0,0,0,0
2008,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.411161288785224]","[0.0, 0.0, 0.0, 0.06058113447003513]",1,0,0,0,0
2009,1,"[0, 1, 0, 1]","[0.0, 4.446102966138347, 0.0, 5.2785849966324125]","[0.0, 0.04246087988936439, 0.0, 0.026448883965781454]",1,0,0,0,0
2009,2,"[0, 1, 0, 1]","[0.0, 4.7908665967708615, 0.0, 5.7729966522788185]","[0.0, 0.026627883720189607, 0.0, 0.019861589857563214]",1,0,0,0,0
2009,3,"[0, 1, 0, 1]","[0.0, 5.599470102692717, 0.0, 6.120561640810475]","[0.0, 0.04672585786893048, 0.0, 0.03343336015844657]",1,0,0,0,0
2009,4,"[0, 1, 0, 1]","[0.0, 6.136359980588208, 0.0, 6.545703971376327]","[0.0, 0.09445087381399472, 0.0, 0.06862684492365642]",1,0,0,0,0
2009,5,"[1, 1, 0, 1]","[65.33669315193248, 45.64667248137794, 0.0, 42.0864331956925]","[3.572077307259776, 0.4093984487253988, 0.0, 0.36805517275253014]",1,1,1,0,0
2010,1,"[1, 0, 0, 0]","[17.29794196937895, 0.0, 0.0, 0.0]","[2.0863354524903026, 0.0, 0.0, 0.0]",1,1,0,0,0
2010,2,"[1, 0, 0, 0]","[2.261315742452431, 0.0, 0.0, 0.0]","[1.7208056882123857, 0.0, 0.0, 0.0]",1,1,0,0,0
2010,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2010,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2010,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2011,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2011,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2011,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2011,4,"[0, 0, 1, 0]","[0.0, 0.0, 21.099319972256176, 0.0]","[0.0, 0.0, 0.587213099675213, 0.0]",1,1,0,0,0
2011,5,"[0, 0, 1, 0]","[0.0, 0.0, 19.417005710797067, 0.0]","[0.0, 0.0, 0.259205762109926, 0.0]",1,1,0,0,0
2012,1,"[0, 0, 1, 0]","[0.0, 0.0, 10.592324024116218, 0.0]","[0.0, 0.0, 0.2213040876535353, 0.0]",1,1,0,0,0
2012,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.176583577402885, 0.0]","[0.0, 0.0, 0.196597065156222, 0.0]",1,0,0,0,0
2012,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.025974727872478, 0.0]","[0.0, 0.0, 0.1083831925208125, 0.0]",1,0,0,0,0
2012,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2012,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2013,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2013,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.3807363075282293, 0.0]","[0.0, 0.0, 0.5640853785693078, 0.0]",1,1,0,0,0
2013,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2013,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2013,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.198802483164954, 0.0]","[0.0, 0.0, 1.343321524328246, 0.0]",1,1,0,0,0
2014,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2014,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2014,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2014,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2014,5,"[0, 1, 0, 0]","[0.0, 22.00053359501254, 0.0, 0.0]","[0.0, 0.3595962498160154, 0.0, 0.0]",1,1,0,0,0
2015,1,"[0, 1, 0, 0]","[0.0, 12.079938702086963, 0.0, 0.0]","[0.0, 0.15779561273488701, 0.0, 0.0]",1,0,0,0,0
2015,2,"[0, 1, 0, 0]","[0.0, 6.870254287701253, 0.0, 0.0]","[0.0, 0.1372145348398577, 0.0, 0.0]",1,0,0,0,0
2015,3,"[0, 1, 0, 0]","[0.0, 4.717992371774425, 0.0, 0.0]","[0.0, 0.14650038589947229, 0.0, 0.0]",1,0,0,0,0
2015,4,"[0, 1, 0, 1]","[0.0, 14.342018647953275, 0.0, 36.60253461106837]","[0.0, 0.06482481013765384, 0.0, 0.6816978404177946]",1,1,0,0,0
2015,5,"[0, 0, 1, 1]","[0.0, 0.0, 65.09643551765147, 71.3502624431344]","[0.0, 0.0, 2.5319160692853533, 0.3714648029792443]",1,1,0,0,0
2016,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.0447403264395305]","[0.0, 0.0, 0.0, 0.426682784613238]",1,1,0,0,0
2016,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9603429266329533]","[0.0, 0.0, 0.0, 0.3980199817918672]",0,1,0,0,0
2016,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.28101542681249253]","[0.0, 0.0, 0.0, 0.3963496932171517]",0,1,0,0,0
2016,4,"[0, 1, 0, 0]","[0.0, 6.495344838502038, 0.0, 0.0]","[0.0, 0.7274690586187098, 0.0, 0.0]",1,1,0,0,0
2016,5,"[0, 1, 0, 0]","[0.0, 0.34023880507950693, 0.0, 0.0]","[0.0, 0.44561130584132175, 0.0, 0.0]",0,1,0,0,0
2017,1,"[0, 1, 0, 0]","[0.0, 0.6574147006009675, 0.0, 0.0]","[0.0, 0.24726667636642222, 0.0, 0.0]",0,1,0,0,0
2017,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2017,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2017,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2017,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2018,1,"[0, 1, 0, 0]","[0.0, 1.3461486909183495, 0.0, 0.0]","[0.0, 0.14565282516866473, 0.0, 0.0]",1,0,0,0,0
2018,2,"[0, 1, 0, 0]","[0.0, 1.0328592108990944, 0.0, 0.0]","[0.0, 0.06923417083570262, 0.0, 0.0]",1,0,0,0,0
2018,3,"[0, 1, 0, 1]","[0.0, 6.355081705813624, 0.0, 21.201078871729777]","[0.0, 0.04479024647143518, 0.0, 0.49881685785468716]",1,1,0,0,0
2018,4,"[0, 1, 0, 1]","[0.0, 3.781683098861528, 0.0, 12.814339709113343]","[0.0, 0.015792973455745676, 0.0, 0.3454945855902652]",1,1,0,0,0
2018,5,"[0, 1, 0, 1]","[0.0, 3.495413447330531, 0.0, 6.28842089576105]","[0.0, 0.00770749379415478, 0.0, 0.26632205948265986]",1,1,0,0,0
2019,1,"[0, 1, 0, 1]","[0.0, 3.2498021850183854, 0.0, 2.8850784424806974]","[0.0, 0.005681114891210177, 0.0, 0.19392608686495513]",1,0,0,0,0
2019,2,"[0, 1, 0, 0]","[0.0, 2.7326981515421034, 0.0, 0.0]","[0.0, 0.01484556811887922, 0.0, 0.0]",1,0,0,0,0
2019,3,"[0, 1, 0, 0]","[0.0, 2.722563869262877, 0.0, 0.0]","[0.0, 0.019946204328487885, 0.0, 0.0]",1,0,0,0,0
2019,4,"[0, 1, 0, 1]","[0.0, 4.168342943963362, 0.0, 5.956509398721687]","[0.0, 0.010962574932061249, 0.0, 0.06601948635014535]",1,0,0,0,0
2019,5,"[0, 1, 0, 1]","[0.0, 3.930166596151265, 0.0, 5.705133536907785]","[0.0, 0.006416045982244608, 0.0, 0.02648987626606779]",1,0,0,0,0
2020,1,"[0, 1, 0, 1]","[0.0, 3.5506229130898683, 0.0, 5.439877726780089]","[0.0, 0.011621787253778557, 0.0, 0.012100426062364385]",1,0,0,0,0
2020,2,"[0, 1, 0, 1]","[0.0, 3.3241782608844934, 0.0, 4.450975723208562]","[0.0, 0.041020675820348546, 0.0, 0.015975440497127326]",1,0,0,0,0
2020,3,"[0, 1, 0, 1]","[0.0, 3.0378414138757837, 0.0, 4.6370340975292414]","[0.0, 0.05377685754863131, 0.0, 0.011705251198262712]",1,0,0,0,0
2020,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.791773187146656]","[0.0, 0.0, 0.0, 0.06320989400841312]",1,0,0,0,0
2020,5,"[0, 1, 0, 0]","[0.0, 1.0080188849793308, 0.0, 0.0]","[0.0, 0.2466846142804498, 0.0, 0.0]",1,1,0,0,0
2021,1,"[0, 1, 0, 1]","[0.0, 2.365788744287533, 0.0, 9.395863169346345]","[0.0, 0.24381430102279023, 0.0, 0.10939659136712251]",1,1,0,0,0
2021,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.813373456603522]","[0.0, 0.0, 0.0, 0.07907930945112354]",1,0,0,0,0
2021,3,"[0, 1, 0, 1]","[0.0, 2.3774752578549814, 0.0, 5.592850044178192]","[0.0, 0.07675209944766714, 0.0, 0.044130704566107]",1,0,0,0,0
2021,4,"[0, 1, 0, 1]","[0.0, 2.837517982191815, 0.0, 5.055877612628624]","[0.0, 0.031726104145417135, 0.0, 0.028406590910017723]",1,0,0,0,0
2021,5,"[0, 1, 0, 1]","[0.0, 3.098750414281131, 0.0, 4.904314613193392]","[0.0, 0.014510931738709253, 0.0, 0.02145147244668902]",1,0,0,0,0
2022,1,"[0, 1, 0, 1]","[0.0, 3.0231651688036387, 0.0, 5.286253179345757]","[0.0, 0.023678952945422396, 0.0, 0.02243114652818266]",1,0,0,0,0
2022,2,"[0, 1, 0, 1]","[0.0, 3.16550978906218, 0.0, 5.372996772117397]","[0.0, 0.03287048777434734, 0.0, 0.020451255561079896]",1,0,0,0,0
2022,3,"[0, 1, 0, 1]","[0.0, 3.5861727218380945, 0.0, 5.465401899368003]","[0.0, 0.04990591152329621, 0.0, 0.018532641829166762]",1,0,0,0,0
2022,4,"[0, 1, 0, 1]","[0.0, 4.941428604261395, 0.0, 5.658622171367757]","[0.0, 0.08736733851330529, 0.0, 0.027743337773175242]",1,0,0,0,0
2022,5,"[0, 1, 0, 1]","[0.0, 12.030144176641798, 0.0, 9.52260004526256]","[0.0, 0.2037797148983402, 0.0, 0.050123396149767054]",1,1,0,0,0
2023,1,"[0, 1, 0, 1]","[0.0, 7.39492150818924, 0.0, 6.945598427823454]","[0.0, 0.18630453705543149, 0.0, 0.07229902139211616]",1,0,0,0,0
2023,2,"[0, 1, 0, 1]","[0.0, 6.487903920911238, 0.0, 6.355453137562283]","[0.0, 0.20532747381439515, 0.0, 0.10720769812781326]",1,1,0,0,0
2023,3,"[0, 1, 0, 1]","[0.0, 12.82842776079371, 0.0, 11.163722786062245]","[0.0, 0.27560019918807577, 0.0, 0.09253146222493262]",1,1,1,0,0
2023,4,"[1, 1, 0, 1]","[105.36485463507373, 73.49713949055425, 0.0, 0.0]","[4.018193066398601, 0.6801834871013044, 0.0, 0.22169277847129745]",1,1,1,0,0
2023,5,"[1, 1, 0, 0]","[36.28503118493118, 14.37912815712788, 0.0, 0.0]","[1.794066307985719, 2.4658161125464804, 0.0, 0.0]",1,1,1,0,0
2024,1,"[1, 0, 0, 0]","[2.4252150421704988, 0.0, 0.0, 0.0]","[1.4170338244748948, 0.0, 0.0, 0.0]",1,1,0,0,0
2024,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2024,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2024,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2024,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2025,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2025,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2025,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2025,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2025,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2026,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2026,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2026,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2026,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2026,5,"[0, 0, 1, 0]","[0.0, 0.0, 23.94000249719865, 0.0]","[0.0, 0.0, 0.35012725530068955, 0.0]",1,1,0,0,0
2027,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.4687738328799504, 0.0]","[0.0, 0.0, 0.0854014946382411, 0.0]",1,0,0,0,0
2027,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.2501739676251815, 0.0]","[0.0, 0.0, 0.06929007135142148, 0.0]",1,0,0,0,0
2027,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.775643319423272, 0.0]","[0.0, 0.0, 0.13315046803798017, 0.0]",1,0,0,0,0
2027,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.9645684800796293, 0.0]","[0.0, 0.0, 0.16945906567799254, 0.0]",1,0,0,0,0
2027,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.9275865042350047, 0.0]","[0.0, 0.0, 0.26630249864623806, 0.0]",1,1,0,0,0
2028,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2028,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2028,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2028,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2028,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2029,1,"[0, 0, 1, 1]","[0.0, 0.0, 65.14509715212249, 92.51447503598905]","[0.0, 0.0, 0.8807342567538343, 1.7371410410859291]",1,1,0,0,0
2029,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 47.32431448165229]","[0.0, 0.0, 0.0, 0.674063155389515]",1,1,0,0,0
2029,3,"[0, 0, 1, 1]","[0.0, 0.0, 8.191746958579312, 15.44031164719326]","[0.0, 0.0, 1.6602922266900733, 0.456522539750445]",1,1,0,0,0
2029,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5041434625960706]","[0.0, 0.0, 0.0, 0.37957899010203144]",1,1,0,0,0
2029,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8794959982618904]","[0.0, 0.0, 0.0, 0.21314740230024182]",0,1,0,0,0
2030,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.121239301156729]","[0.0, 0.0, 0.0, 0.2330085903933333]",1,1,0,0,0
2030,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5411385037478454]","[0.0, 0.0, 0.0, 0.2927387042927093]",0,1,0,0,0
2030,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2030,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2030,5,"[0, 1, 0, 0]","[0.0, 12.293815310336218, 0.0, 0.0]","[0.0, 0.3854492328094695, 0.0, 0.0]",1,1,0,0,0
2031,1,"[0, 1, 0, 1]","[0.0, 1.767499285330914, 0.0, 0.0]","[0.0, 0.2840912042751794, 0.0, 1.1075927965871482]",1,1,0,0,0
2031,2,"[0, 1, 0, 1]","[0.0, 2.225029509962879, 0.0, 14.639189439896453]","[0.0, 0.24770221710249501, 0.0, 0.3879543317539938]",1,1,0,0,0
2031,3,"[0, 1, 0, 1]","[0.0, 1.8466426182091653, 0.0, 7.478893567022903]","[0.0, 0.27621338778485116, 0.0, 0.16849852987625458]",1,1,0,0,0
2031,4,"[0, 1, 0, 1]","[0.0, 2.0700673900855238, 0.0, 4.192967846840533]","[0.0, 0.3204722650556694, 0.0, 0.0948296877969406]",1,1,0,0,0
2031,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.669522522311775]","[0.0, 0.0, 0.0, 0.0729486627612713]",1,0,0,0,0
2032,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9555409769259569]","[0.0, 0.0, 0.0, 0.10667209433805105]",1,0,0,0,0
2032,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2032,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2032,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2032,5,"[1, 0, 0, 0]","[9.317328566346937, 0.0, 0.0, 0.0]","[0.3962174785503663, 0.0, 0.0, 0.0]",1,1,0,0,0
2033,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2033,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2033,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2033,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2033,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2034,1,"[0, 1, 0, 0]","[0.0, 19.513212355217238, 0.0, 0.0]","[0.0, 1.4943606385916797, 0.0, 0.0]",1,1,0,0,0
2034,2,"[0, 1, 0, 0]","[0.0, 17.29599029416503, 0.0, 0.0]","[0.0, 0.8470364486808377, 0.0, 0.0]",1,1,0,0,0
2034,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2034,4,"[0, 0, 1, 0]","[0.0, 0.0, 10.45356608129251, 0.0]","[0.0, 0.0, 0.3709479438886831, 0.0]",1,1,0,0,0
2034,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.87011831404449, 0.0]","[0.0, 0.0, 0.13976550214943903, 0.0]",1,0,0,0,0
2035,1,"[0, 0, 1, 1]","[0.0, 0.0, 12.30838860757419, 46.90681962741567]","[0.0, 0.0, 0.10403174388658887, 0.5167617446249285]",1,1,0,0,0
2035,2,"[0, 0, 1, 1]","[0.0, 0.0, 11.093184322659724, 17.276818686772117]","[0.0, 0.0, 0.2713873378696602, 0.20771962724258516]",1,1,0,0,0
2035,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.113637684413757]","[0.0, 0.0, 0.0, 0.0681019892469814]",1,0,0,0,0
2035,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.835433629168871]","[0.0, 0.0, 0.0, 0.08784044693539363]",1,0,0,0,0
2035,5,"[0, 1, 0, 1]","[0.0, 7.804157449372807, 0.0, 8.562434743687698]","[0.0, 0.3034634780074929, 0.0, 0.1940422388267794]",1,1,0,0,0
2036,1,"[0, 1, 0, 1]","[0.0, 9.467053867145058, 0.0, 1.2373136141010572]","[0.0, 0.1253391837318801, 0.0, 0.1343880739706804]",1,0,0,0,0
2036,2,"[0, 1, 0, 1]","[0.0, 7.386623191845205, 0.0, 1.5221470958997758]","[0.0, 0.1583471002877388, 0.0, 0.055377361024467914]",1,0,0,0,0
2036,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2036,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2036,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2037,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2037,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2037,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2037,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 32.93239203531215]","[0.0, 0.0, 0.0, 0.78071151809439]",1,1,0,0,0
2037,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.770750262595094]","[0.0, 0.0, 0.0, 0.7518832345371982]",1,1,0,0,0
2038,1,"[0, 1, 0, 0]","[0.0, 19.63207159115104, 0.0, 0.0]","[0.0, 0.3553569656170873, 0.0, 0.0]",1,1,0,0,0
2038,2,"[0, 1, 1, 0]","[0.0, 8.958259153580975, 2.242659513616196, 0.0]","[0.0, 0.159312189026326, 0.5027497553174912, 0.0]",1,1,0,0,0
2038,3,"[0, 1, 1, 0]","[0.0, 4.917235587125106, 1.1521360609314832, 0.0]","[0.0, 0.12904062514177853, 0.4356849989374712, 0.0]",1,1,0,0,0
2038,4,"[0, 1, 0, 1]","[0.0, 4.3227081550341, 0.0, 9.534614849107644]","[0.0, 0.05771715091538218, 0.0, 0.20171819318818732]",1,1,0,0,0
2038,5,"[0, 1, 0, 1]","[0.0, 3.6035816077598612, 0.0, 7.07026282695913]","[0.0, 0.031694156925417084, 0.0, 0.12696068864011983]",1,0,0,0,0
2039,1,"[0, 1, 0, 1]","[0.0, 2.2684154464316015, 0.0, 4.775329167734593]","[0.0, 0.023733456939048544, 0.0, 0.04913423302796908]",1,0,0,0,0
