control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
2267,113.35000000000001,-12.534633729050851,0.9103725626755726,57.099873732240866,42.994385577477665,0.6959564872336654,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,1,0,0,"[-0.013485042378306389, 0.2110789716243744, 0.12098582088947296, 0.21060062944889069, 0.27327755093574524, -0.1711430549621582, -0.2946570813655853, -0.28972727060317993]"
2268,113.4,-12.513481040415508,0.8906664758259821,57.094061730727184,42.994385577477665,0.6727188268505376,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[-0.14004692435264587, -0.08389601856470108, -0.20047156512737274, 0.20295795798301697, -0.13045959174633026, -0.17322757840156555, -0.03531407192349434, -0.11878851056098938]"
2269,113.45,-12.484208518611739,0.8852384532482797,57.07336571378985,42.994385577477665,0.6439065884039915,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[-0.0037203337997198105, 0.37865975499153137, -0.05052981525659561, -0.2210008203983307, -0.10098036378622055, -0.1943356990814209, 0.07955445349216461, 0.1744440644979477]"
2270,113.5,-12.481166200509017,0.878633137220013,57.074720798425304,42.994385577477665,0.6176917459484496,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[-0.2500106692314148, 0.35687029361724854, -0.4768826961517334, 0.000813070684671402, -0.007712939754128456, -0.26762840151786804, 0.2561526596546173, -0.23647913336753845]"
2271,113.55000000000001,-12.494736433667578,0.8887158291389781,57.07992340113752,42.994385577477665,0.6111539187851055,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[0.05591089278459549, 0.09477966278791428, -0.2392883151769638, -0.1208597868680954, 0.22747771441936493, -0.11245570331811905, -0.11266843974590302, 0.07603912800550461]"
2272,113.60000000000001,-12.500186789539526,0.9055494496391512,57.07460055657285,42.994385577477665,0.6280437723352715,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[-0.010822249576449394, 0.29484426975250244, 0.25095823407173157, 0.010338451713323593, 0.1289406567811966, -0.10013042390346527, -0.35313475131988525, 0.17222276329994202]"
2273,113.65,-12.503409839309716,0.9295942310455505,57.0632882368875,42.994385577477665,0.642958949351183,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[-0.22183042764663696, 0.09487403184175491, -0.122530996799469, -0.2442798912525177, 0.08666874468326569, -0.3550648093223572, 0.09314903616905212, -0.09577785432338715]"
2274,113.7,-12.510964118663454,0.9644881927760466,57.049231577759514,42.994385577477665,0.6610688455431901,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[0.14156633615493774, 0.28753170371055603, -0.08601655811071396, -0.04392920807003975, -0.22637106478214264, -0.2995631694793701, -0.1397017389535904, 0.09601876139640808]"
2275,113.75,-12.498849186013782,0.9929232316906443,57.022890951027044,42.994385577477665,0.6901212140988662,-9.885891325318351,2.614108674681648,0.4795639924059043,6.9289094360952594,0,0,0,"[-0.25064486265182495, 0.2022469937801361, -0.20514793694019318, -0.004338230937719345, 0.14913354814052582, -0.4071350693702698, 0.16700245440006256, -0.14287395775318146]"
2276,113.80000000000001,-12.486514339273036,1.024272231662287,56.99468955321151,43.00039413492537,0.7012890019525769,-9.881642633601928,2.618357366398071,0.4798577477879909,6.915556918727687,0,0,0,"[0.1946379840373993, 0.16396668553352356, -0.0758267343044281, -0.3060154318809509, -0.1548086255788803, -0.11486731469631195, -0.05668269470334053, 0.009396390989422798]"
2277,113.85000000000001,-12.47626265228769,1.0530036033034633,56.96970740392096,43.03128327916402,0.7147340386406648,-9.85980071024573,2.6401992897542694,0.479611793121906,6.926736676277001,0,0,0,"[0.20113447308540344, 0.1284937560558319, 0.059067822992801666, -0.08427886664867401, 0.15091224014759064, -0.20719200372695923, -0.13218197226524353, -0.05234881490468979]"
2278,113.9,-12.46540545845161,1.0820105128375346,56.94407727143573,43.05884846427023,0.7278011489749916,-9.84030918093247,2.6596908190675297,0.47794022624387816,7.00271698891463,0,0,0,"[-0.0648849830031395, -0.04133898764848709, 0.09449250251054764, -0.1289960891008377, -0.024016762152314186, -0.00887637585401535, -0.14758573472499847, -0.17363819479942322]"
2279,113.95,-12.452446830365503,1.106489682280846,56.9193538047458,43.08703664208918,0.7406349360216485,-9.820377129247396,2.6796228707526044,0.4762259809789331,7.080637228230313,0,0,0,"[0.09815291315317154, 0.14338746666908264, 0.2589736580848694, 0.2590608298778534, -0.1397850215435028, -0.16938072443008423, 0.11573496460914612, -0.07495987415313721]"
2280,114.0,-12.443413617599216,1.1233598496375132,56.90223313747737,43.11350916259492,0.7487811889382676,-9.801658230482685,2.6983417695173144,0.474749138861854,7.147766415370273,0,0,0,"[0.3324105143547058, -0.026439793407917023, 0.052313074469566345, 0.11073337495326996, -0.15786407887935638, -0.09720540046691895, 0.0491425059735775, -0.19104333221912384]"
2281,114.05000000000001,-12.435261088463243,1.128459243866224,56.89263277469159,43.13182561833552,0.7543227526729768,-9.788706540421206,2.7112934595787928,0.473731993024978,7.194000317046455,0,0,0,"[0.310626745223999, 0.2184540033340454, 0.15088318288326263, 0.12178362905979156, -0.00786990113556385, -0.15556487441062927, -0.2086668461561203, -0.17174585163593292]"
2282,114.10000000000001,-12.416529084350561,1.116196328234192,56.88443298620106,43.14119614321045,0.7521638602761744,-9.782080578738865,2.717919421261134,0.4733849193855898,7.2097763915641,0,0,0,"[0.01747734285891056, -0.16464832425117493, -0.0809783935546875, 0.22384962439537048, -0.17180703580379486, -0.2465936243534088, -0.13991594314575195, -0.2452245056629181]"
2283,114.15,-12.39516966578658,1.0981658490773802,56.87743365177389,43.14577047954321,0.7302471423423545,-9.778846034498544,2.721153965501456,0.4739478448006758,7.184188872696555,0,0,0,"[0.1520620882511139, -0.08901067823171616, 0.024783747270703316, 0.02157704159617424, 0.0492052286863327, -0.21017393469810486, -0.09424054622650146, 0.16685527563095093]"
2284,114.2,-12.361104600756782,1.0883728226830318,56.85531833752248,43.14812439517218,0.702394278553738,-9.777181564794956,2.7228184352050437,0.4748186211418229,7.144608129917143,0,0,0,"[0.15465912222862244, 0.2026585042476654, 0.264202743768692, -0.04050887003540993, 0.08435603231191635, -0.10987962782382965, -0.20658938586711884, 0.12222108989953995]"
2285,114.25,-12.32748430570615,1.078185765733082,56.83380732074026,43.16528731828453,0.6713819246978237,-9.765045545477234,2.734954454522766,0.47514154419411264,7.129929809358516,0,0,0,"[-0.052709996700286865, 0.17262840270996094, -0.4193898141384125, 0.02519487962126732, -0.06235376000404358, -0.06119915097951889, 0.019811581820249557, -0.296516478061676]"
2286,114.30000000000001,-12.30059063768268,1.077354998414567,56.81236878795574,43.18185711985068,0.6404054490323866,-9.753328926426889,2.7466710735731104,0.47549856243435595,7.113701707529275,0,0,0,"[-0.19058646261692047, 0.3194390833377838, -0.19964680075645447, -0.24232563376426697, 0.15960995852947235, -0.12565338611602783, 0.2117968648672104, 0.06009736657142639]"
2287,114.35000000000001,-12.278090900415537,1.0863093683558487,56.788843344293454,43.20028637367655,0.6208013127975,-9.740297476074412,2.7597025239255877,0.47537811481333825,7.119176599393717,0,0,0,"[0.1474035233259201, -0.1962336003780365, -0.2223711460828781, -0.023877162486314774, 0.2727496027946472, -0.06704709678888321, -0.37381190061569214, -0.02609407715499401]"
2288,114.4,-12.255454394679182,1.097822428685956,56.76372389292766,43.22252778617979,0.6112232917077207,-9.724570422470203,2.775429577529797,0.47473430763792923,7.148440561912308,0,0,0,"[-0.2011680006980896, 0.1562880575656891, -0.07447279989719391, -0.10840658843517303, 0.08543023467063904, -0.4749374985694885, 0.05112581327557564, 0.1169888973236084]"
2289,114.45,-12.2302275800719,1.116604887883093,56.73228019571251,43.24667517591997,0.6033578280308058,-9.707495639436967,2.792504360563032,0.4739557677553251,7.183828738394313,0,0,0,"[-0.047139689326286316, 0.22703209519386292, 0.11623729765415192, -0.11403131484985352, -0.22224858403205872, -0.2207295000553131, -0.23769284784793854, -0.0540153831243515]"
2290,114.5,-12.222451975144514,1.145981184804744,56.70892009996086,43.27779443186216,0.5988009806199155,-9.685491002534762,2.814508997465237,0.4727761805024135,7.237446340799388,0,0,0,"[-0.07313145697116852, 0.30959415435791016, -0.043291881680488586, 0.22988589107990265, 0.06275451183319092, -0.1715722382068634, 0.10679461061954498, -0.17193394899368286]"
2291,114.55000000000001,-12.216413787042285,1.176839093144574,56.686125244652544,43.3040647935936,0.6140749764073828,-9.666915051610241,2.8330849483897578,0.47109667987523535,7.313787278398395,0,0,0,"[0.11471053957939148, 0.23589608073234558, -0.012985258363187313, -0.06762386858463287, -0.13707856833934784, -0.1466272622346878, -0.32486382126808167, 0.00808110460639]"
2292,114.60000000000001,-12.207232758262803,1.2083677172668423,56.66038745845516,43.33015427358709,0.6316251688945426,-9.64846700338921,2.8515329966107887,0.46933670819674966,7.393785991056832,0,0,0,"[-0.09798792749643326, 0.04858144372701645, -0.11398252844810486, -0.189769446849823, 0.2226017862558365, -0.1899549961090088, -0.013769317418336868, -0.03816039115190506]"
2293,114.65,-12.19424289456474,1.2392325780368632,56.63193408915156,43.35894034521367,0.6474273051046399,-9.628112176938338,2.871887823061663,0.46755120835338754,7.474945074846021,0,0,0,"[0.12369392812252045, 0.1755305826663971, -0.04378090426325798, -0.10856923460960388, -0.3803819417953491, -0.21319669485092163, -0.12338757514953613, 0.08909820020198822]"
2294,114.7,-12.181490719337738,1.2657076527621578,56.6062185677043,43.38995031827211,0.6600668367479116,-9.606184814704298,2.893815185295702,0.46577354357943684,7.555748019116507,0,0,0,"[0.17025741934776306, 0.14141017198562622, 0.021177029237151146, 0.22285431623458862, 0.23764972388744354, -0.018170349299907684, -0.038352902978658676, -0.2952655553817749]"
2295,114.75,-12.174514720176818,1.2869232764074763,56.58826025217135,43.41768817272069,0.6697703920406951,-9.586571189728145,2.913428810271854,0.4642698386716957,7.624098242195651,0,0,0,"[0.4213080108165741, 0.06424297392368317, 0.07705138623714447, 0.36481067538261414, -0.3817858099937439, -0.1962500810623169, -0.08741556853055954, 0.05692325532436371]"
2296,114.80000000000001,-12.156862872888748,1.288173075798145,56.573135064141475,43.43762266037963,0.6798393270751639,-9.572475378325027,2.927524621674973,0.4630949537863269,7.6775021006215045,0,0,0,"[0.32589077949523926, 0.3471863269805908, 0.3267912268638611, 0.11564095318317413, 0.08411981165409088, -0.28666695952415466, -0.02267148718237877, -0.13197770714759827]"
2297,114.85000000000001,-12.115170016228856,1.271650869224384,56.548684710182556,43.45098814292176,0.6682413277815652,-9.563024554985658,2.9369754450143413,0.4629620478946951,7.683543277513859,1,0,0,"[0.2375192493200302, -0.22975900769233704, -0.024672014638781548, 0.15513509511947632, 0.022705642506480217, -0.3055010437965393, -0.07131846994161606, -0.16340966522693634]"
2298,114.9,-12.067039604268558,1.2601103353309564,56.51612613366163,43.468786480284535,0.627077061801845,-9.550439229942594,2.949560770057407,0.46369268429989696,7.650332531822865,0,0,0,"[0.023959608748555183, -0.2422398328781128, -0.12078677117824554, 0.04311496764421463, -0.1745486706495285, -0.18071411550045013, -0.06351016461849213, 0.2771356403827667]"
2299,114.95,-12.008451819260173,1.2642829676633653,56.46596150271772,43.49465943118841,0.5848833313488602,-9.532144290909157,2.967855709090843,0.46414391082886286,7.629822235051688,1,0,0,"[-0.09536142647266388, 0.22884833812713623, 0.0849485769867897, 0.041538793593645096, -0.21856655180454254, -0.31836143136024475, -0.11491629481315613, -0.014768434688448906]"
2300,115.0,-11.954212190841206,1.2752686394589479,56.41540269022669,43.53903774788018,0.5464060078923766,-9.500764082238762,2.9992359177612373,0.46374041806270866,7.648162815331425,0,0,0,"[-0.20084242522716522, 0.16168588399887085, -0.34653759002685547, -0.1320936530828476, -0.16862303018569946, -0.2885957956314087, -0.006808657199144363, -0.3144418001174927]"
2301,115.05000000000001,-11.899437925629327,1.2939097686763437,56.35997462834937,43.585158999966815,0.5158208418508323,-9.468151432131489,3.0318485678685114,0.4630193546759754,7.680938423819302,0,0,0,"[-0.11847294867038727, 0.43364670872688293, -0.13481146097183228, -0.1789635866880417, -0.021816791966557503, -0.16389670968055725, 0.1264544278383255, 0.03627139329910278]"
2302,115.10000000000001,-11.855791786223188,1.3330559954906211,56.30171285969198,43.63707152321124,0.4902708563635975,-9.43144373491685,3.068556265083149,0.4619444810872217,7.729796314217196,0,0,0,"[0.06869836151599884, 0.3131557106971741, -0.09663610905408859, 0.2939199209213257, -0.18250806629657745, -0.07278164476156235, -0.11460743844509125, 0.03139756619930267]"
2303,115.15,-11.815831333720746,1.3694081211625289,56.24807487517418,43.69561456679618,0.48708893765514577,-9.39004755180664,3.1099524481933596,0.45987313955325904,7.823948202124589,0,0,0,"[-0.17692653834819794, -0.03570880740880966, -0.18045839667320251, -0.034400615841150284, 0.5383256673812866, 0.020997241139411926, 0.06451158225536346, -0.28970858454704285]"
2304,115.2,-11.777882683084975,1.4072139115357205,56.19523332058229,43.74957570831309,0.484537465284538,-9.351891262719468,3.148108737280532,0.4580637311257769,7.9061940397374135,1,0,0,"[0.1630038022994995, 0.23709344863891602, 0.24936696887016296, -0.09972977638244629, -0.31483662128448486, -0.27896812558174133, -0.01918080821633339, 0.2250126302242279]"
2305,115.25,-11.739851753353285,1.4419448820430494,56.144109143192026,43.803142187255524,0.48443644782410517,-9.314014042214986,3.185985957785015,0.456221611353306,7.989926756667909,1,0,0,"[-0.022052539512515068, 0.29969826340675354, -0.1568562239408493, 0.03622595593333244, -0.044300101697444916, -0.17124700546264648, -0.09394107758998871, 0.06521300971508026]"
2306,115.30000000000001,-11.699259915514231,1.4780005959216909,56.09013105765216,43.85459262032656,0.48210302427892054,-9.277633092095472,3.2223669079045263,0.4546616577467569,8.060833738783778,0,0,0,"[0.04841622710227966, 0.3221001625061035, -0.04978444427251816, 0.06089011952280998, 0.07306686043739319, -0.1564200520515442, 0.002627890557050705, -0.06594618409872055]"
2307,115.35000000000001,-11.676030950173459,1.5176532202654578,56.04821723908919,43.908790623907485,0.47889550026620964,-9.239309316236625,3.260690683763374,0.4530834561698174,8.13257017409921,0,0,0,"[-0.14178834855556488, -0.0020688846707344055, -0.10100094228982925, 0.009542282670736313, 0.17317621409893036, -0.2122342735528946, 0.01580243930220604, -0.0727873295545578]"
2308,115.4,-11.657457319277457,1.555878134384435,56.010931544588296,43.95325462238521,0.49050878091912314,-9.207868521394358,3.292131478605641,0.4514523847998764,8.206709781823799,0,0,0,"[0.14075957238674164, 0.08855706453323364, -0.12988446652889252, 0.07669088244438171, -0.3370994031429291, 0.0027424022555351257, 0.05934346094727516, -0.014338148757815361]"
2309,115.45,-11.647237132450991,1.5844312352625243,55.98606394601818,43.99341725872683,0.504404336545107,-9.17946924888687,3.3205307511131292,0.44990638738638583,8.276982391527918,0,0,0,"[0.342282772064209, 0.17706513404846191, 0.07501709461212158, 0.08815433084964752, -0.07820065319538116, -0.3026289641857147, -0.1166313886642456, -0.12266510725021362]"
2310,115.5,-11.636301697357931,1.600010348708216,55.96812809104918,44.02083411339162,0.5173676643899198,-9.160082605034589,3.3399173949654113,0.44882786387553136,8.326006187475848,0,0,0,"[0.2344600260257721, 0.28057441115379333, 0.21413834393024445, 0.3744744658470154, -0.17421884834766388, -0.2537824511528015, -0.29083624482154846, -0.3209999203681946]"
2311,115.55000000000001,-11.60589710361148,1.5930567879445447,55.94736650615992,44.03958273046347,0.5206512408427137,-9.146825330765212,3.3531746692347864,0.44827663507270143,8.351062042149934,0,0,0,"[-0.01959412358701229, -0.16994601488113403, -0.001771448994986713, 0.015608292073011398, 0.009650243446230888, -0.18664519488811493, -0.08735640347003937, -0.25105464458465576]"
