condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,downhill_8deg,82802,248,3,12.38,"[1, 1, 1, 0]","[1.3693071369114742,0.7687566326558556,0.42530442644739846,0.0]","[0.0,0.0,3.1432781628783015,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,248,4,12.39,"[0, 0, 1, 0]","[0.0,0.0,0.30062228178169603,0.0]","[0.0,0.0,0.5346748633452086,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,248,5,12.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,249,1,12.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,249,2,12.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,249,3,12.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,249,4,12.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,249,5,12.450000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,250,1,12.46,"[0, 1, 1, 0]","[0.0,0.7475942141616031,0.13725709065985198,0.0]","[0.0,5.830575144181658,0.6825539006158006,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,250,2,12.47,"[0, 1, 1, 0]","[0.0,0.5040696391679563,0.12355241199021871,0.0]","[0.0,2.741224226963807,4.854531514287995,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,250,3,12.48,"[1, 0, 1, 0]","[0.11937898995218155,0.0,0.06184772194356466,0.0]","[4.879841548552543,0.0,4.499233559528587,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,250,4,12.49,"[1, 0, 1, 0]","[0.09079315462083583,0.0,0.02486174804946752,0.0]","[4.534781562610696,0.0,3.5717722790468827,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,250,5,12.5,"[1, 0, 1, 0]","[0.07345760843349612,0.0,0.010624482576755407,0.0]","[9.053610997772767,0.0,4.114001348546599,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,251,1,12.51,"[1, 0, 1, 0]","[0.06059309266155042,0.0,0.005859889749723089,0.0]","[5.724050963279502,0.0,3.697426607823407,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,251,2,12.52,"[1, 0, 1, 0]","[0.04767636455409025,0.0,0.00600777486548928,0.0]","[4.948736572827081,0.0,3.6719740870689117,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,251,3,12.530000000000001,"[1, 0, 1, 0]","[0.036832529615252185,0.0,0.00584761580661674,0.0]","[4.553798008134022,0.0,3.7421641642093526,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,251,4,12.540000000000001,"[1, 0, 1, 0]","[0.027800003800514,0.0,0.005137939388425804,0.0]","[4.415323187270003,0.0,3.8136086789376873,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,251,5,12.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,252,1,12.56,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.34229890059162277]","[0.0,0.0,0.0,1.0318802412848254]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,252,2,12.57,"[0, 0, 1, 1]","[0.0,0.0,0.2779165283543823,0.20187718205814614]","[0.0,0.0,8.218442764864978,4.96065749998636]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,252,3,12.58,"[0, 0, 1, 0]","[0.0,0.0,0.1355470443721691,0.0]","[0.0,0.0,2.734124283186178,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,252,4,12.59,"[0, 1, 0, 0]","[0.0,0.1651173601614956,0.0,0.0]","[0.0,2.156291235476206,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,252,5,12.6,"[1, 1, 1, 1]","[0.6016870969434248,0.04752138233082376,0.1712486161175854,0.15609402880341744]","[17.58844172722784,2.3244379212892787,5.776517962914133,15.882958474723026]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,253,1,12.61,"[1, 1, 0, 1]","[0.4370339374997876,0.06696514202882654,0.0,0.057374343148070564]","[0.46997385169089045,6.1902675540664935,0.0,7.778614657775873]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,253,2,12.620000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.02924424616356917]","[0.0,0.0,0.0,4.154240946881843]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,253,3,12.63,"[0, 0, 1, 1]","[0.0,0.0,0.13075758254772066,0.10288634774206469]","[0.0,0.0,5.383858412928667,4.43308590776979]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,253,4,12.64,"[0, 0, 1, 0]","[0.0,0.0,0.06784005023275469,0.0]","[0.0,0.0,0.7905956102864191,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,253,5,12.65,"[0, 0, 1, 1]","[0.0,0.0,0.16465590633565078,0.3870924185250408]","[0.0,0.0,2.7816529534703816,7.4911970186359405]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,254,1,12.66,"[0, 1, 0, 0]","[0.0,0.46267808951113437,0.0,0.0]","[0.0,4.045336041987021,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,254,2,12.67,"[0, 1, 1, 0]","[0.0,0.2589931482118052,0.3611696169269768,0.0]","[0.0,1.7987769301543488,1.0343815669462166,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,254,3,12.68,"[0, 1, 1, 0]","[0.0,0.13224903529928653,0.4507266183137739,0.0]","[0.0,0.18389937236734205,0.7188661641215205,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,254,4,12.69,"[0, 0, 1, 1]","[0.0,0.0,0.6148405247006565,0.34445639655466653]","[0.0,0.0,9.448934771516328,12.21266988783077]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,254,5,12.700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,255,1,12.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2915451982919529]","[0.0,0.0,0.0,5.398109161216313]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,255,2,12.72,"[0, 1, 0, 1]","[0.0,0.07527215717457844,0.0,0.13926510928984973]","[0.0,4.1047596110014535,0.0,4.176922313696329]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,255,3,12.73,"[1, 0, 0, 1]","[0.27615666628418967,0.0,0.0,0.08417048538030625]","[8.210747970575603,0.0,0.0,1.7436636480140622]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,255,4,12.74,"[1, 0, 0, 0]","[0.25383848160548844,0.0,0.0,0.0]","[4.553806475003836,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,255,5,12.75,"[0, 1, 1, 1]","[0.0,0.1888179255379539,0.46691305396861066,0.2448819819221533]","[0.0,5.972775485949605,0.0,5.0225169511387]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,256,1,12.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16359258470440263]","[0.0,0.0,0.0,1.322418067122455]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,256,2,12.77,"[0, 1, 0, 1]","[0.0,0.29529812134858563,0.0,0.18018683383645223]","[0.0,12.702036989156444,0.0,13.27809567379504]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,256,3,12.780000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2363726758835889]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,256,4,12.790000000000001,"[0, 1, 0, 1]","[0.0,0.37360500431519383,0.0,0.28778023815177883]","[0.0,9.891856625963666,0.0,10.866462882465456]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,256,5,12.8,"[0, 1, 0, 0]","[0.0,0.40315778291582016,0.0,0.0]","[0.0,2.2112652654787093,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,257,1,12.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,257,2,12.82,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24634945309399703]","[0.0,0.0,0.0,3.1483964457293148]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,257,3,12.83,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1973699030094936]","[0.0,0.0,0.0,1.7390982806857023]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,257,4,12.84,"[0, 1, 0, 0]","[0.0,0.09947422522857273,0.0,0.0]","[0.0,1.7059042109597462,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,257,5,12.85,"[0, 1, 0, 1]","[0.0,0.055970835890243084,0.0,0.3052599494886622]","[0.0,8.74529162248614,0.0,10.620127763180275]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,258,1,12.86,"[0, 1, 0, 0]","[0.0,0.06479128902406796,0.0,0.0]","[0.0,2.199514500565994,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,258,2,12.870000000000001,"[0, 1, 0, 1]","[0.0,0.03807090789800953,0.0,0.090737282810199]","[0.0,2.359677925498417,0.0,3.3460961690084234]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,258,3,12.88,"[0, 1, 0, 1]","[0.0,0.009530384403674931,0.0,0.12453082991944235]","[0.0,3.0484373883301314,0.0,6.071438604910689]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,258,4,12.89,"[0, 1, 0, 1]","[0.0,0.003652546608357018,0.0,0.07809069827288977]","[0.0,3.047649321518577,0.0,4.15247284852055]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,258,5,12.9,"[0, 1, 0, 1]","[0.0,0.013612270208270731,0.0,0.07579886179197423]","[0.0,3.612964855643401,0.0,7.60060977825448]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,259,1,12.91,"[1, 1, 0, 1]","[0.44848421340585737,0.06627320048342847,0.0,0.13870451232008027]","[8.227704613419663,3.9202422739075846,0.0,2.901976172470273]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,259,2,12.92,"[1, 1, 0, 0]","[0.1437502676402678,0.33859465423893537,0.0,0.0]","[10.790523066067436,7.692006330033605,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,259,3,12.93,"[1, 1, 0, 0]","[0.08171189703656724,0.678463427434177,0.0,0.0]","[17.964585757932277,19.776192423120456,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,259,4,12.94,"[1, 0, 0, 0]","[0.35251710057442215,0.0,0.0,0.0]","[3.556592651272675,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,259,5,12.950000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.084687062030502]","[0.0,0.0,0.0,3.079971385602142]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,260,1,12.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,260,2,12.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,260,3,12.98,"[0, 1, 0, 0]","[0.0,1.5644110603373156,0.0,0.0]","[0.0,18.92897131937258,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,260,4,12.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,260,5,13.0,"[0, 0, 1, 0]","[0.0,0.0,0.39395563440997683,0.0]","[0.0,0.0,1.8063377977988373,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,261,1,13.01,"[0, 0, 1, 0]","[0.0,0.0,0.17170944285067605,0.0]","[0.0,0.0,0.8988198914612743,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,261,2,13.02,"[0, 0, 1, 0]","[0.0,0.0,0.07094091297572529,0.0]","[0.0,0.0,0.9661518009876613,0.0]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,261,3,13.030000000000001,"[1, 0, 1, 1]","[0.7378699867189199,0.0,0.01945385330437464,0.6290238550656869]","[24.880197794546834,0.0,1.960549942669354,8.425335180471269]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,261,4,13.040000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.008464106535271755,0.0]","[0.0,0.0,2.68755514057364,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,261,5,13.05,"[0, 0, 1, 0]","[0.0,0.0,0.00589351320934733,0.0]","[0.0,0.0,2.867829052905071,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,262,1,13.06,"[0, 0, 1, 0]","[0.0,0.0,0.0032604178628581424,0.0]","[0.0,0.0,2.0608196440473643,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,262,2,13.07,"[0, 0, 1, 0]","[0.0,0.0,0.0032569827570621446,0.0]","[0.0,0.0,2.297652205175474,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,262,3,13.08,"[1, 0, 1, 0]","[0.21052599606678507,0.0,0.004789049093559388,0.0]","[5.929180220304669,0.0,4.41803959212193,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,262,4,13.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,262,5,13.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,263,1,13.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,263,2,13.120000000000001,"[1, 1, 0, 1]","[0.1090082234028423,0.6703808225756372,0.0,0.33618733160621883]","[8.244061109935421,12.228478946062978,0.0,13.473033616487987]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,263,3,13.13,"[1, 1, 0, 1]","[0.2053977472172094,0.538572878211483,0.0,0.2697899214435142]","[3.56434230481331,5.205367275992183,0.0,13.519722431467223]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,263,4,13.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3263157331884174]","[0.0,0.0,0.0,13.355011763882136]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,263,5,13.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4101742826830737]","[0.0,0.0,0.0,13.383099524014131]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,264,1,13.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,264,2,13.17,"[0, 1, 1, 1]","[0.0,0.3701046662639041,0.1338490294861048,0.20998672008311994]","[0.0,1.5932750090286643,3.5807207984052978,3.3191497564333585]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,264,3,13.18,"[1, 1, 1, 1]","[0.14779850839429012,0.33167717454028595,0.13826541546430243,0.12943573764937583]","[4.7762776629089,6.93575955759734,2.1660517439724933,5.199504970692449]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,264,4,13.19,"[0, 0, 1, 1]","[0.0,0.0,0.11382455001100492,0.08619632573024345]","[0.0,0.0,3.0404307521193634,2.8788322363660073]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,264,5,13.200000000000001,"[1, 0, 0, 1]","[0.2117170552865291,0.0,0.0,0.07429069003445933]","[2.169224518711146,0.0,0.0,2.7640511081241605]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,265,1,13.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.020352380859679945]","[0.0,0.0,0.0,3.5432711824970746]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,265,2,13.22,"[0, 1, 1, 0]","[0.0,0.028601081629394263,0.11073908049086739,0.0]","[0.0,4.104624121428314,5.076029182710187,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,265,3,13.23,"[0, 1, 1, 1]","[0.0,0.11268964994940725,0.13831442179840778,0.06145339605997654]","[0.0,7.558071752595525,4.2032306698422035,4.766559578713611]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,265,4,13.24,"[0, 1, 1, 1]","[0.0,0.2927299702501801,0.12181572144588576,0.06732848829539416]","[0.0,11.422227763259322,4.021667571810805,6.653716742845502]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,265,5,13.25,"[0, 1, 1, 0]","[0.0,0.487663640377996,0.16081056992645007,0.0]","[0.0,3.987396880241948,3.5051638508129375,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,266,1,13.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10980714305737575]","[0.0,0.0,0.0,2.586350690965691]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,266,2,13.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,266,3,13.280000000000001,"[0, 1, 1, 1]","[0.0,0.3192120040795404,0.28675280311409806,0.2155935462677708]","[0.0,10.111090038079798,5.4298237910415645,11.503047054504005]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,266,4,13.290000000000001,"[0, 1, 1, 0]","[0.0,0.2221998911136829,0.3617305766557415,0.0]","[0.0,2.9148952370604424,3.7088448454207783,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,266,5,13.3,"[0, 1, 1, 1]","[0.0,0.22507837766601962,0.542584842052549,0.2784187490122337]","[0.0,5.025984344894201,9.360840228503296,14.97661639644711]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,267,1,13.31,"[0, 1, 0, 1]","[0.0,0.18154577648128514,0.0,0.24118056440513555]","[0.0,6.100750765598902,0.0,5.9260611036454165]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,267,2,13.32,"[0, 1, 0, 0]","[0.0,0.15085565030253317,0.0,0.0]","[0.0,2.051493711880376,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,267,3,13.33,"[0, 1, 0, 1]","[0.0,0.1312960928717993,0.0,0.23740381232713267]","[0.0,7.8037878444432245,0.0,9.211808126110487]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,267,4,13.34,"[0, 1, 0, 1]","[0.0,0.12340294777087087,0.0,0.18694156078770235]","[0.0,5.6465530889692435,0.0,5.511079868977145]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,267,5,13.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13144145258874296]","[0.0,0.0,0.0,0.9634001057878714]",1,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,268,1,13.36,"[0, 1, 0, 1]","[0.0,0.12097902207638224,0.0,0.11992838225975612]","[0.0,5.680831826828211,0.0,6.909905322167502]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,268,2,13.370000000000001,"[0, 1, 0, 1]","[0.0,0.11473218973125454,0.0,0.08706197507103157]","[0.0,4.551589458868787,0.0,4.5319002986138]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,268,3,13.38,"[0, 1, 0, 1]","[0.0,0.11210790940249579,0.0,0.057144068747048964]","[0.0,3.5805208255271364,0.0,3.9649223758359557]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,268,4,13.39,"[0, 1, 0, 1]","[0.0,0.14096879953341734,0.0,0.015154817989639425]","[0.0,5.1222477888735405,0.0,5.392716645427392]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,268,5,13.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,269,1,13.41,"[1, 0, 0, 0]","[0.2304824718526082,0.0,0.0,0.0]","[8.544482683824342,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,269,2,13.42,"[1, 0, 0, 0]","[0.125452662503712,0.0,0.0,0.0]","[5.300641295553007,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,269,3,13.43,"[1, 0, 0, 0]","[0.14544936474336953,0.0,0.0,0.0]","[3.50521367604373,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,269,4,13.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,269,5,13.450000000000001,"[0, 1, 0, 0]","[0.0,0.5057835813328524,0.0,0.0]","[0.0,11.870073150141273,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,270,1,13.46,"[0, 1, 0, 1]","[0.0,0.1902909055452759,0.0,0.3037811539077339]","[0.0,7.318207566978003,0.0,4.67503723793704]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,270,2,13.47,"[0, 1, 0, 1]","[0.0,0.10221798960762325,0.0,0.22343248827003814]","[0.0,5.720442955876305,0.0,5.690785299296568]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,270,3,13.48,"[1, 1, 0, 1]","[0.1839469974782242,0.08525599480692428,0.0,0.32280815723000594]","[3.473568446328635,5.291840819462005,0.0,6.720415676366057]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,270,4,13.49,"[1, 1, 0, 0]","[0.14364854434048804,0.06780520266003948,0.0,0.0]","[1.5098500891602757,1.4697861928776534,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,270,5,13.5,"[0, 1, 0, 0]","[0.0,0.033263900747969345,0.0,0.0]","[0.0,1.3153670888447686,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,271,1,13.51,"[1, 1, 0, 0]","[0.30341254001613405,0.025689670809096787,0.0,0.0]","[4.260033323479627,3.15812352261264,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,271,2,13.52,"[1, 1, 0, 1]","[0.12009363271320163,0.07011049966473008,0.0,0.21301364708303508]","[4.131184091008595,3.844335741649693,0.0,3.812517301294503]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,271,3,13.530000000000001,"[1, 0, 0, 1]","[0.042446641273371576,0.0,0.0,0.1282585061146197]","[4.216655845583635,0.0,0.0,1.7336465668370191]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,271,4,13.540000000000001,"[1, 0, 0, 0]","[0.048099857883597365,0.0,0.0,0.0]","[4.742487698098277,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,271,5,13.55,"[1, 1, 0, 0]","[0.08804122907391679,0.04463188993928653,0.0,0.0]","[4.851387466687349,3.000475836595305,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,272,1,13.56,"[1, 1, 0, 1]","[0.23738063538386936,0.0709493281750631,0.0,0.28620378999134966]","[14.027163946098426,10.811757717113231,0.0,12.171092026552362]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,272,2,13.57,"[1, 1, 0, 1]","[0.5928563055743824,0.12129205119479208,0.0,0.2368674993392216]","[20.124032962773413,16.232198944021906,0.0,12.438111603059607]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,272,3,13.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,272,4,13.59,"[0, 0, 1, 0]","[0.0,0.0,0.1810276245821105,0.0]","[0.0,0.0,2.9543841165055005,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,downhill_8deg,82802,272,5,13.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
