condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,uphill_8deg,82802,351,2,17.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,351,3,17.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,351,4,17.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,351,5,17.55,"[0, 0, 1, 0]","[0.0,0.0,0.4707170590778712,0.0]","[0.0,0.0,18.43529306192484,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,352,1,17.56,"[0, 0, 1, 0]","[0.0,0.0,0.14749249865432928,0.0]","[0.0,0.0,8.995319842438457,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,352,2,17.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,352,3,17.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,352,4,17.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,352,5,17.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,353,1,17.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,353,2,17.62,"[0, 1, 0, 0]","[0.0,0.44393313924615774,0.0,0.0]","[0.0,57.72119560657027,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,353,3,17.63,"[0, 1, 0, 0]","[0.0,0.18124785177790667,0.0,0.0]","[0.0,20.271255777531934,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,353,4,17.64,"[0, 1, 0, 0]","[0.0,0.20526026749822676,0.0,0.0]","[0.0,5.9566287734977506,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,353,5,17.650000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2971371345477506]","[0.0,0.0,0.0,43.443700247110996]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,354,1,17.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08014082116748653]","[0.0,0.0,0.0,16.905327711286823]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,354,2,17.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,354,3,17.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,354,4,17.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,354,5,17.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,355,1,17.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,355,2,17.72,"[0, 1, 0, 0]","[0.0,0.2551759562147373,0.0,0.0]","[0.0,41.93977623204831,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,355,3,17.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,355,4,17.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,355,5,17.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,356,1,17.76,"[0, 1, 0, 0]","[0.0,0.38404294868134836,0.0,0.0]","[0.0,6.018909388177436,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,356,2,17.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21188002615994095]","[0.0,0.0,0.0,12.093381682512678]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,356,3,17.78,"[0, 1, 0, 1]","[0.0,0.17606754603205294,0.0,0.08739981174393414]","[0.0,38.41668139956468,0.0,34.170246755627204]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,356,4,17.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,356,5,17.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,357,1,17.81,"[0, 1, 0, 0]","[0.0,0.21013472492675986,0.0,0.0]","[0.0,11.007391625027308,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,357,2,17.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,357,3,17.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,357,4,17.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,357,5,17.85,"[1, 0, 0, 0]","[2.841433256676773,0.0,0.0,0.0]","[38.757032274705026,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,358,1,17.86,"[1, 0, 0, 0]","[1.5291107232857906,0.0,0.0,0.0]","[12.38890670700752,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,358,2,17.87,"[1, 0, 0, 0]","[0.9223315733484608,0.0,0.0,0.0]","[2.7526569429723877,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,358,3,17.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,358,4,17.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,358,5,17.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,359,1,17.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,359,2,17.92,"[0, 0, 1, 0]","[0.0,0.0,0.27919776468774116,0.0]","[0.0,0.0,11.0210171455895,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,359,3,17.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,359,4,17.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,359,5,17.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,360,1,17.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,360,2,17.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,360,3,17.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,360,4,17.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,360,5,18.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,361,1,18.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,361,2,18.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5363880088017103]","[0.0,0.0,0.0,38.87069722105503]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,361,3,18.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17972602949175664]","[0.0,0.0,0.0,12.87648612859732]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,361,4,18.04,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11947685033496079]","[0.0,0.0,0.0,3.8392968360116333]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,361,5,18.05,"[0, 0, 1, 0]","[0.0,0.0,1.2440756080374487,0.0]","[0.0,0.0,31.229528997689513,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,362,1,18.06,"[0, 1, 1, 0]","[0.0,1.277799203294446,0.275171960310852,0.0]","[0.0,27.696414143990268,17.005775056802733,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,362,2,18.07,"[0, 1, 0, 0]","[0.0,0.8397115844590218,0.0,0.0]","[0.0,6.183283293714368,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,362,3,18.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,362,4,18.09,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3512978960683164]","[0.0,0.0,0.0,6.309362986280821]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,362,5,18.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,363,1,18.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,363,2,18.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,363,3,18.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,363,4,18.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,363,5,18.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,364,1,18.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,364,2,18.17,"[0, 1, 0, 0]","[0.0,0.9088421948752609,0.0,0.0]","[0.0,31.62250527676988,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,364,3,18.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,364,4,18.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,364,5,18.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,365,1,18.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,365,2,18.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,365,3,18.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33216371763091845]","[0.0,0.0,0.0,1.6842154065989712]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,365,4,18.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,365,5,18.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,366,1,18.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,366,2,18.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,366,3,18.28,"[0, 1, 0, 0]","[0.0,0.09921559116015544,0.0,0.0]","[0.0,46.09820122552569,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,366,4,18.29,"[1, 0, 0, 0]","[0.9968554606785197,0.0,0.0,0.0]","[45.43117855732254,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,366,5,18.3,"[1, 0, 0, 0]","[0.74404041681345,0.0,0.0,0.0]","[8.462434509399236,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,367,1,18.31,"[1, 0, 0, 0]","[0.6731021408770639,0.0,0.0,0.0]","[2.5335585063692725,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,367,2,18.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,367,3,18.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,367,4,18.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,367,5,18.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,368,1,18.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,368,2,18.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,368,3,18.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,368,4,18.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,368,5,18.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,369,1,18.41,"[0, 0, 1, 0]","[0.0,0.0,0.0902499356177779,0.0]","[0.0,0.0,21.714112423603005,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,369,2,18.42,"[0, 0, 1, 0]","[0.0,0.0,0.09983108965582257,0.0]","[0.0,0.0,5.620960399000408,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,369,3,18.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,369,4,18.44,"[0, 0, 1, 0]","[0.0,0.0,0.5894948538800581,0.0]","[0.0,0.0,24.209670443115883,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,369,5,18.45,"[0, 0, 1, 0]","[0.0,0.0,0.6625808749733375,0.0]","[0.0,0.0,3.2676934668323008,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,370,1,18.46,"[1, 0, 1, 0]","[1.5244487377061453,0.0,0.29592216851450087,0.0]","[33.31552890864455,0.0,30.175024777549982,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,370,2,18.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,370,3,18.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,370,4,18.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,370,5,18.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,371,1,18.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,371,2,18.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,371,3,18.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,371,4,18.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,371,5,18.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,372,1,18.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,372,2,18.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,372,3,18.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,372,4,18.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,372,5,18.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,373,1,18.61,"[0, 0, 1, 0]","[0.0,0.0,0.1544994170033742,0.0]","[0.0,0.0,6.703580609214996,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,373,2,18.62,"[0, 1, 0, 0]","[0.0,1.0650645167833137,0.0,0.0]","[0.0,15.084423715856335,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,373,3,18.63,"[0, 1, 0, 0]","[0.0,0.6119818421326624,0.0,0.0]","[0.0,11.629655897762799,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,373,4,18.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,373,5,18.650000000000002,"[0, 1, 0, 1]","[0.0,1.3721516588858746,0.0,0.8773310441830358]","[0.0,96.57357683825096,0.0,91.89580019283343]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,374,1,18.66,"[0, 1, 0, 1]","[0.0,1.312599450830229,0.0,0.5794311325108418]","[0.0,97.01014947241373,0.0,117.3662161187772]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,374,2,18.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22500635874196115]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,374,3,18.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,374,4,18.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,374,5,18.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,375,1,18.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,375,2,18.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,375,3,18.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,375,4,18.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,375,5,18.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,376,1,18.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,376,2,18.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,376,3,18.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,376,4,18.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,376,5,18.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,377,1,18.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,377,2,18.82,"[0, 1, 0, 0]","[0.0,0.2807069034788889,0.0,0.0]","[0.0,13.947892784864244,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,377,3,18.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,uphill_8deg,82802,377,4,18.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
