step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
5792,289.6,28.07540097892863,3.0198663176620038,0.3565840462362084,1.0214297497671279,31.54155285549545,64.67951444781139,6.854059794262767,0,0.0,1.0893760226591263,False,True,-21.974289014685155,False,False
5793,289.65000000000003,28.08693415736771,2.9931989716980456,0.35265683139812226,1.0435832337925863,31.56558343620488,64.67951444781139,13.239177009869397,0,0.0,1.0870780265774167,False,True,-20.922664960480787,False,False
5794,289.7,28.10101105813697,2.9807624093258926,0.3509665404544915,1.06513265225778,31.575167002613178,64.67951444781139,14.17926900868074,0,0.0,1.0858887152721022,False,True,-15.37462443385298,False,False
5795,289.75,28.113512897376125,2.9750051544573317,0.3502811519820806,1.0652850503592073,31.578490077508558,64.67951444781139,15.455899064788817,0,0.0,1.0852573735123154,False,True,-12.612667859461142,False,False
5796,289.8,28.12114762573495,2.9883086223576987,0.3524648495836815,1.062905062568027,31.563997011477106,64.67951444781139,15.79382483422274,0,0.0,1.086204347149303,False,True,-6.651835931628157,False,False
5797,289.85,28.125443763685432,3.01103946271161,0.35605386017294416,1.048218724679937,31.540863750938076,64.67951444781139,15.017958756883067,0,0.0,1.087939573739706,False,True,-6.643220903746524,False,False
5798,289.90000000000003,28.13158587987181,3.0409883503019897,0.3607919111423224,1.0246517879639752,31.51029493056923,64.69981112561437,12.651256713389895,0,0.0,1.090197299347372,False,True,-7.365249140187165,False,False
5799,289.95,28.124889886747077,3.070049937868562,0.36522841929925015,1.0207176474957966,31.48299111724919,64.72711493893442,10.876262220311524,0,0.0,1.0925303184819342,False,True,-10.658746410603428,False,False
5800,290.0,28.10877995084113,3.0977872718480493,0.36930325177010004,1.0305518541626366,31.45875434856835,64.75135170761526,9.483313775698816,0,0.0,1.0948835131069001,False,True,-10.164846516732222,False,False
5801,290.05,28.10456067666754,3.1276644582309965,0.3739227386642702,1.0245671348687935,31.43019736843325,64.77990868775035,7.574511323912644,0,0.0,1.09720477791398,False,True,-6.14895598716566,False,False
5802,290.1,28.101531185747884,3.1584114052429704,0.37877955657940726,1.0237768307587098,31.400565622309283,64.80954043387432,6.283391828802145,0,0.0,1.0994496588725988,False,True,-7.3415962958890635,False,False
5803,290.15000000000003,28.094624180236472,3.184444008295853,0.38281301039639676,1.017975845696521,31.376296063278424,64.83380999290517,4.4738647706845605,1,0.10217972652144396,1.101430628456916,False,False,-3.6792944033930746,False,False
5804,290.2,28.086162662090974,3.2085884131213076,0.3865303713003673,1.0134084753512425,31.354178343114242,64.85592771306936,3.4225593615191365,0,0.0,1.1032865169371036,False,True,-8.131894548271795,False,False
5805,290.25,28.089764785171173,3.2178886929431827,0.3881066495877932,1.0278861902412968,31.344365631076947,64.86574042510665,3.6042560062631233,0,0.0,1.103843532466533,False,True,-14.51884531654795,False,False
5806,290.3,28.09942748742985,3.2069238195581136,0.38649926265280365,1.0449509225840274,31.35331396568146,64.86574042510665,8.525746103667291,0,0.0,1.1029323927420724,False,True,-16.70981013181634,False,False
5807,290.35,28.111658896225126,3.2065985273257915,0.38666705039104166,1.0548999476658767,31.35133386654703,64.86574042510665,10.726778455476321,0,0.0,1.1026871198420918,False,True,-9.007173740242877,False,False
5808,290.40000000000003,28.127689497057602,3.214415627898001,0.3882277750005592,1.0601086887289997,31.340648298571914,64.86945775761168,9.200361136768535,0,0.0,1.1029046791462742,False,True,-16.726104994835246,False,False
5809,290.45,28.14863496454709,3.1961379831538896,0.3856445720126943,1.063670832495639,31.35468685748616,64.86945775761168,9.428664183192536,0,0.0,1.101223698909458,False,True,-19.172547328867257,False,False
5810,290.5,28.171312304314196,3.180944485321762,0.3836133240375147,1.0498329004252682,31.36539148600983,64.86945775761168,10.024565805102105,0,0.0,1.0996858886123069,False,True,-18.854602298363798,False,False
5811,290.55,28.198070445915402,3.1692714875306747,0.38221354651596023,1.0186436789817286,31.37190155473763,64.86945775761168,10.890648761257793,0,0.0,1.09832303714301,False,True,-18.580621217463364,False,False
5812,290.6,28.20982514318847,3.162233315780183,0.38128930739784356,1.01229223245387,31.376647031555652,64.86945775761168,12.591793209651312,0,0.0,1.0975768043796712,False,True,-12.688912853861453,False,False
5813,290.65000000000003,28.203760912893756,3.1610587437354845,0.3809962832452157,1.0236733263929696,31.37892103566074,64.86945775761168,13.034760742580259,1,1.2895199533089823,1.0976351442634225,True,False,-8.750246483883462,False,False
5814,290.7,28.194917166629146,3.1617230445523745,0.38094818265630115,1.0284562555389842,31.379902999900892,64.86945775761168,12.104212430384969,1,0.3147184357612867,1.097862019032818,True,False,-6.725848286035635,False,False
5815,290.75,28.190349394586296,3.1662244732668765,0.3815896874788726,1.0441373360535589,31.376324727251763,64.86945775761168,10.51476092139466,0,0.0,1.0982680898754413,False,True,-10.323479401473074,False,False
5816,290.8,28.191249459162535,3.171828570951226,0.3825036745031805,1.0448164299220355,31.370650877922483,64.86945775761168,8.502430899405102,0,0.0,1.0986401668147556,False,True,-9.812810112267766,False,False
5817,290.85,28.203573640276467,3.175931228922625,0.38337795504970495,1.0316386353217113,31.36433921108183,64.86945775761168,6.040472858733069,0,0.0,1.098671961758023,False,True,-11.224575840734754,False,False
5818,290.90000000000003,28.2071677420545,3.1790337553990056,0.38393786692558307,1.0199035233102887,31.36062604316961,64.86945775761168,3.4378494896998624,0,0.0,1.0988032946577564,False,True,-10.240052411215395,False,False
5819,290.95,28.203092936486726,3.183482085622784,0.3845804186000701,1.016206055792981,31.357007316868454,64.86945775761168,1.3536268737028143,0,0.0,1.0992073623309098,False,True,-10.443570494719484,False,False
5820,291.0,28.19914625532453,3.180600314575919,0.38404875836480534,1.0192037537943215,31.360569209391485,64.86945775761168,1.787847016851699,1,0.877886662690213,1.099088553420763,True,False,-14.194449362152453,False,False
5821,291.05,28.204063351603843,3.1583184392105856,0.3805620670350838,1.0348773005076133,31.381558328568698,64.86945775761168,4.816257440099015,0,0.0,1.0974379586642513,False,True,-20.746991970622187,False,False
5822,291.1,28.21058729736788,3.1334023815353396,0.3766780079068449,1.0247648896418051,31.40484274728352,64.86945775761168,8.449568480931946,0,0.0,1.0955615389243376,False,True,-21.97821511670577,False,False
5823,291.15000000000003,28.2313029746604,3.118273537076185,0.37462271789205276,1.031484754316047,31.41590193995727,64.86945775761168,9.79467725224326,0,0.0,1.0940226951027903,False,True,-17.14025302246571,False,False
5824,291.2,28.255619844643444,3.111946324233026,0.37403743543612794,1.0370291916660404,31.417666419489464,64.86945775761168,10.193597912698888,0,0.0,1.0930209669867614,False,True,-14.936444623453383,False,False
5825,291.25,28.275682621685867,3.1099602201526033,0.3740638736706756,1.0201073311525448,31.415957204074232,64.86945775761168,11.053980081858315,0,0.0,1.0924334933896929,False,True,-12.991499173868572,False,False
5826,291.3,28.28767711642672,3.111016331611881,0.3744324250508613,0.9905087645887194,31.412735391750633,64.86945775761168,11.172128561182461,2,1.1291067251214257,1.0922270170151365,True,False,-6.558431117964048,False,False
5827,291.35,28.275399109604134,3.1231028812036894,0.3761347731894243,1.0109608968282953,31.403086329834732,64.86945775761168,9.23498704086851,0,0.0,1.0933928933586265,False,True,-8.697434127305337,False,False
5828,291.40000000000003,28.272370553826633,3.1351536799203323,0.37801523086771255,1.0295261240801732,31.391789968633642,64.86945775761168,9.53478150490525,0,0.0,1.0942897420314037,False,True,-6.791939790464029,False,False
5829,291.45,28.2664166484981,3.14993336005533,0.3802890643173449,1.034944417272961,31.378345873191705,64.86945775761168,9.996862950055519,0,0.0,1.0954323119781686,False,True,-10.79617266087713,False,False
5830,291.5,28.254322378468512,3.1655268729762382,0.3825865098317017,1.0331178160909884,31.365228268764735,64.86945775761168,9.009605538386461,0,0.0,1.0967758799885963,False,True,-7.179809131958734,False,False
5831,291.55,28.251964291245766,3.1786807663718855,0.38465891878865854,1.032464164956962,31.352729288059248,64.86945775761168,8.371948345488192,0,0.0,1.0977314518435621,False,True,-9.321411298807469,False,False
5832,291.6,28.248046728377254,3.187981251944609,0.3860848026480278,1.030131037990882,31.34430515690926,64.86945775761168,6.84206494360072,0,0.0,1.0984608180329767,False,True,-7.590823601439411,False,False
5833,291.65000000000003,28.245262396958957,3.1965629207658663,0.38741459862858907,1.0255591498289995,31.336380467025716,64.87372558915789,5.128575097406507,1,0.11806955918355777,1.0991153477901485,False,False,-4.4553555728191,False,False
5834,291.7,28.24629731249125,3.1960811585286546,0.3873552983154838,1.036223816351304,31.33666399935064,64.87372558915789,5.606930709580015,2,2.0358568354133997,1.099057745024211,True,False,-21.367046598514587,False,False
5835,291.75,28.265305362261646,3.1632525763196955,0.3824107548770363,1.0755839174651416,31.365454153574102,64.87372558915789,12.020570248998752,0,0.0,1.0963666453540342,False,True,-25.346526056983294,False,False
5836,291.8,28.287060315736934,3.1432435776032768,0.379566274525746,1.1075218493203967,31.38115830792658,64.87372558915789,15.384255690486317,0,0.0,1.0944907863605824,False,True,-18.737158417131315,False,False
5837,291.85,28.310841167460367,3.1326440939842812,0.3782616404204756,1.1239383191179315,31.38726156979145,64.87372558915789,17.194987032652154,0,0.0,1.0931694742690468,False,True,-15.940218786649393,False,False
5838,291.90000000000003,28.330347281584643,3.1267630332015908,0.3776426104948126,1.1176320502547672,31.389516128088413,64.87372558915789,19.497589770784394,0,0.0,1.0922813778831428,False,True,-14.080990096509371,False,False
5839,291.95,28.34301323902062,3.1245147062959626,0.3774944505627248,1.0929175573627765,31.389442354645777,64.87372558915789,20.854775778985278,1,0.4421941728720916,1.0918097372648559,True,False,-3.70178502525603,False,False
5840,292.0,28.347129539341406,3.1437860035621688,0.3806686033762964,1.0782560599363507,31.36974476528224,64.87372558915789,19.046025502494864,0,0.0,1.0929931528260175,False,True,-6.373841980412243,False,False
5841,292.05,28.33973573524893,3.158527142118474,0.3829192291046358,1.0597978337881944,31.356578888492617,64.87372558915789,16.343143188742992,1,1.049859065897409,1.094166953861512,True,False,-7.334994232525561,False,False
5842,292.1,28.311417736390155,3.1716910874714523,0.38455768611106156,1.0573324384975644,31.34875752842756,64.87372558915789,11.856058198898806,0,0.0,1.095785062718697,False,True,-13.714879222257101,False,False
5843,292.15000000000003,28.2882097173765,3.1857101242742414,0.38641705507910573,1.0368383588860226,31.339192854601844,64.87372558915789,8.011628742642154,1,0.3919851295591421,1.0973409216437162,True,False,-3.149808391462141,False,False
5844,292.2,28.280248300773426,3.203249078823237,0.3891013436905708,1.0281463549291645,31.323400626397625,64.88670542978598,4.877916563512822,1,0.03150449005256189,1.098739230628176,False,False,-4.892744945524522,False,False
5845,292.25,28.28317344194794,3.215225239179405,0.3911121000551351,1.0351464590790835,31.311091692390832,64.89901436379277,4.294768104397085,1,0.8494910921313599,1.099422681899581,True,False,-8.203315982646775,False,False
5846,292.3,28.298391222278052,3.2140872235595284,0.3911889237438788,1.0478738707229058,31.309435768355787,64.90067028782782,8.33369656618212,0,0.0,1.0989413288498573,False,True,-13.05085527828607,False,False
5847,292.35,28.315853294850484,3.227774334970575,0.39373324613357213,1.057139203845795,31.292801027475274,64.91730502870833,10.619695823052428,0,0.0,1.0993302695259952,False,True,-8.65186897568876,False,False
5848,292.40000000000003,28.335058324526425,3.256174985024456,0.39872255724729444,1.0605471921426959,31.261387377049555,64.94871867913405,9.50701834307157,0,0.0,1.1005799181927274,False,True,-8.793176210569177,False,False
5849,292.45,28.357300959450534,3.2753205266057077,0.4022528945172844,1.0500966165683694,31.238533595625682,64.97157246055792,9.69137971563215,0,0.0,1.1011498130138246,False,True,-11.834024194927007,False,False
5850,292.5,28.379418370877925,3.2902557454539303,0.4051125803513274,1.0331639512433677,31.21985474068145,64.99025131550215,10.377626389055996,1,0.0930282757952117,1.1013492031769792,False,False,-4.367437242824863,False,False
5851,292.55,28.389295637003457,3.3137150775553295,0.4092011199123001,1.0395002715988202,31.195000974361317,65.01510508182228,10.044519327432756,0,0.0,1.1023715799230476,False,True,-8.408085302594635,False,False
5852,292.6,28.379997218100584,3.3441275948054803,0.4141157041205754,1.0592621168123215,31.166760245365957,65.04334581081764,8.885947724836068,0,0.0,1.104396013686948,False,True,-8.306145809193211,False,False
5853,292.65000000000003,28.37954148221227,3.3818225503769463,0.4204618196995662,1.0731135411596429,31.129766209960177,65.08033984622342,8.971873650282122,1,0.15555705250028695,1.1064501594992946,False,False,-5.882957759719763,False,False
5854,292.7,28.370795926927254,3.4209087649313648,0.42693722063977096,1.0857200331631345,31.092905288167433,65.11720076801618,10.207248289349556,0,0.0,1.1087849353566517,False,True,-9.754572918330943,False,False
5855,292.75,28.362719737717,3.4538240545097723,0.43241972536448053,1.0841280692126438,31.061999189497946,65.14810686668565,9.081960546683744,1,0.2657992566104222,1.1107073201046742,True,False,-4.882674626076383,False,False
5856,292.8,28.3491108455889,3.4821896360290117,0.43705671063913754,1.0837711676423847,31.036579992755904,65.1735260634277,7.335816985449477,0,0.0,1.1125051969547104,False,True,-9.247692210033076,False,False
5857,292.85,28.339959492718155,3.5106184423191347,0.441783265583311,1.0797811864284832,31.010295811454643,65.19981024472897,5.179735160936124,0,0.0,1.1141660971714762,False,True,-7.156800529580367,False,False
5858,292.90000000000003,28.331768714190193,3.5385963652603167,0.44651017518767583,1.0744903651415414,30.984285651083923,65.22582040509968,3.828551348579858,0,0.0,1.11567128428555,False,True,-8.169798151222512,False,False
5859,292.95,28.323252492407434,3.5549752854130205,0.44921431808644086,1.0744884741265195,30.96974317195366,65.24036288422994,4.25604067389739,1,0.15456964578488128,1.1166656273623219,False,False,-7.631347852218651,False,False
5860,293.0,28.325692056290983,3.54963058766962,0.4483256374482415,1.0855186497778941,30.97455032744503,65.24036288422994,4.106585298110382,0,0.0,1.116351847970313,False,True,-20.006095915537706,False,False
5861,293.05,28.324996751545136,3.52626168511398,0.4442257668619918,1.0922007636521942,30.997651342547318,65.24036288422994,7.164244660816065,1,0.6399980506866104,1.1153569433358965,True,False,-16.92332291555281,False,False
