condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,downhill_8deg,82802,359,5,17.95,"[1, 0, 0, 0]","[0.22835863524855057,0.0,0.0,0.0]","[6.496756627334522,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,360,1,17.96,"[0, 1, 1, 0]","[0.0,0.08102687527442183,0.19230721309548407,0.0]","[0.0,1.9571833133791976,2.939976696163277,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,360,2,17.97,"[1, 1, 0, 0]","[0.07880119506251643,0.019871845885995637,0.0,0.0]","[3.1802001739815804,3.17484959850328,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,360,3,17.98,"[1, 1, 1, 0]","[0.04887991977881292,0.0625754647081201,0.18922563348962024,0.0]","[4.9667138331600515,1.3662204051414035,2.655991983926273,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,360,4,17.990000000000002,"[1, 0, 0, 0]","[0.03068186814390509,0.0,0.0,0.0]","[3.9302535134277443,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,360,5,18.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,361,1,18.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,361,2,18.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,361,3,18.03,"[0, 1, 0, 0]","[0.0,0.08439732783044415,0.0,0.0]","[0.0,5.824042211008922,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,361,4,18.04,"[1, 1, 0, 0]","[0.4202056751486218,0.07604002480537146,0.0,0.0]","[15.36444238649878,9.678887782915039,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,361,5,18.05,"[1, 1, 0, 0]","[0.24735274596836132,0.15459204983839964,0.0,0.0]","[9.726372169276221,6.890189758654239,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,362,1,18.06,"[1, 0, 0, 0]","[0.08564878896567493,0.0,0.0,0.0]","[2.5488805658888456,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,362,2,18.07,"[1, 0, 1, 0]","[0.014877331846839531,0.0,0.15478816028256587,0.0]","[3.2095847765583283,0.0,4.006996254122931,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,362,3,18.080000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.0631379202335381,0.0]","[0.0,0.0,5.082658374743285,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,362,4,18.09,"[0, 0, 1, 1]","[0.0,0.0,0.034834752884418535,0.2031912779777862]","[0.0,0.0,2.757123119829998,2.45517620085824]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,362,5,18.1,"[0, 0, 1, 0]","[0.0,0.0,0.047699272555891,0.0]","[0.0,0.0,5.0229044800601885,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,363,1,18.11,"[1, 1, 0, 1]","[0.3515744125573437,0.22554090331858878,0.0,0.24518689543552383]","[2.655872049099831,4.0885354917260806,0.0,3.2899216459314413]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,363,2,18.12,"[1, 1, 0, 1]","[0.10996664597517518,0.03512876318811925,0.0,0.02338134211648]","[5.9951533853862955,6.179878151206589,0.0,3.495398572618542]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,363,3,18.13,"[1, 0, 0, 0]","[0.011062732786252284,0.0,0.0,0.0]","[5.703072038386344,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,363,4,18.14,"[1, 0, 0, 0]","[0.08798022955642165,0.0,0.0,0.0]","[4.182125119695117,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,363,5,18.150000000000002,"[1, 1, 0, 0]","[0.29754068030564934,0.38574599837265683,0.0,0.0]","[15.544764388038647,17.79794328790478,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,364,1,18.16,"[1, 0, 0, 0]","[0.13588745615948852,0.0,0.0,0.0]","[2.0858557811435325,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,364,2,18.17,"[1, 0, 0, 0]","[0.024414694548332345,0.0,0.0,0.0]","[2.6146597145020456,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,364,3,18.18,"[0, 0, 1, 0]","[0.0,0.0,0.20794478988679843,0.0]","[0.0,0.0,9.789385804772095,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,364,4,18.19,"[0, 0, 1, 1]","[0.0,0.0,0.1286086159159097,0.051674887393355566]","[0.0,0.0,4.637113243719815,4.393402094959087]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,364,5,18.2,"[0, 0, 1, 1]","[0.0,0.0,0.1347925783356397,0.11342230250372759]","[0.0,0.0,2.9996449191951893,3.3672542716887253]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,365,1,18.21,"[0, 0, 1, 1]","[0.0,0.0,0.08835963821460838,0.08487054486364551]","[0.0,0.0,2.124662025513388,1.582161403639631]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,365,2,18.22,"[1, 1, 0, 0]","[0.40245847467091994,0.26929486558343485,0.0,0.0]","[4.147669905096309,2.9350482400144244,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,365,3,18.23,"[1, 0, 0, 1]","[0.194928410342548,0.0,0.0,0.2803886427149479]","[4.685664802124938,0.0,0.0,4.1435628251911405]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,365,4,18.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,365,5,18.25,"[0, 1, 0, 0]","[0.0,0.26474971642730827,0.0,0.0]","[0.0,0.2737912096445802,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,366,1,18.26,"[1, 1, 0, 0]","[0.2494711239952796,0.1272440893804338,0.0,0.0]","[11.195074089614163,3.7582805218186537,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,366,2,18.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,366,3,18.28,"[0, 1, 1, 1]","[0.0,0.05745902438673313,0.22862339102917334,0.33450001045607747]","[0.0,0.22684209687252166,1.9625782150270124,1.9429663078235855]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,366,4,18.29,"[0, 1, 0, 0]","[0.0,0.015533118903248377,0.0,0.0]","[0.0,3.157752104927846,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,366,5,18.3,"[1, 0, 1, 1]","[0.0933709946594386,0.0,0.17863297205008027,0.30111885132010263]","[6.235934812609953,0.0,0.5879823357332287,6.319562942128022]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,367,1,18.31,"[0, 1, 0, 0]","[0.0,0.061778897034770776,0.0,0.0]","[0.0,5.750293063443587,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,367,2,18.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22878999130112146]","[0.0,0.0,0.0,0.7927479934865193]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,367,3,18.330000000000002,"[1, 0, 0, 0]","[0.19893254760458082,0.0,0.0,0.0]","[5.530049988960276,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,367,4,18.34,"[1, 0, 0, 1]","[0.16331890082285008,0.0,0.0,0.19507620946927165]","[7.097284384785077,0.0,0.0,4.98343862213938]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,367,5,18.35,"[1, 1, 1, 0]","[0.1177950168802317,0.04499485166961758,0.06612610895567522,0.0]","[7.301048117228991,2.9376453123085278,0.029680346361839346,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,368,1,18.36,"[1, 1, 0, 0]","[0.027677286159056146,0.03956593005962886,0.0,0.0]","[3.3568325240958066,3.5008367713523336,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,368,2,18.37,"[1, 1, 1, 1]","[0.027536062083572996,0.027385103770749257,0.09189650274027265,0.4215805543128844]","[6.494476648754694,3.1918562911088584,0.0,9.632239987958682]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,368,3,18.38,"[1, 1, 0, 0]","[0.055155907942525416,0.03666148297344519,0.0,0.0]","[3.9954171067241138,2.7792405328294008,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,368,4,18.39,"[0, 1, 1, 1]","[0.0,0.04520743180932187,0.02695258896563408,0.46394121736909466]","[0.0,6.710795598497423,0.0,1.6673239281273105]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,368,5,18.400000000000002,"[1, 1, 0, 0]","[0.08180687732202184,0.06727624404585512,0.0,0.0]","[3.8719262276860547,3.7567039182993915,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,369,1,18.41,"[1, 1, 1, 1]","[0.07406590386068769,0.05353792903516009,0.027781456394462643,0.6226617498109748]","[10.480392332015487,3.1344223010608854,0.0,15.705745207082828]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,369,2,18.42,"[1, 0, 0, 0]","[0.10993599220957036,0.0,0.0,0.0]","[3.9381664075695246,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,369,3,18.43,"[1, 1, 0, 0]","[0.07005032443848658,0.06661139658837124,0.0,0.0]","[3.4615320076720772,4.310909957473935,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,369,4,18.44,"[1, 1, 1, 1]","[0.11956640916074386,0.04387796841341608,0.12150995952023756,0.7282813627742998]","[4.488190705871652,3.3673579238086857,0.0,5.244869369131228]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,369,5,18.45,"[1, 1, 0, 0]","[0.08445186610544474,0.04440142726409739,0.0,0.0]","[3.68483479060059,4.129383927805783,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,370,1,18.46,"[1, 1, 0, 0]","[0.043995707121121365,0.030049152240217387,0.0,0.0]","[3.5449193458627244,3.7927632573363264,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,370,2,18.47,"[1, 1, 1, 1]","[0.05836330332473295,0.032064658271620076,0.10269652397146145,0.8494930234601721]","[9.609904778785378,2.620719100564788,1.934172672195197,15.463173275673018]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,370,3,18.48,"[0, 1, 0, 0]","[0.0,0.01698333226146272,0.0,0.0]","[0.0,3.088439267008173,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,370,4,18.490000000000002,"[1, 1, 0, 0]","[0.08977302572282045,0.02603770867089968,0.0,0.0]","[2.665733906740592,3.041124669250458,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,370,5,18.5,"[1, 1, 0, 0]","[0.07533942719089523,0.06107928921133758,0.0,0.0]","[4.015395749603953,3.802758236009554,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,371,1,18.51,"[1, 1, 1, 1]","[0.05325301775780278,0.08323873731247496,0.141112411339089,0.7838829373273625]","[9.330816347114236,3.4338722744105135,6.124070482774088,14.28144828387551]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,371,2,18.52,"[0, 1, 1, 0]","[0.0,0.04576468603299185,0.16926269493878512,0.0]","[0.0,0.5967484412549245,5.60986574581101,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,371,3,18.53,"[1, 1, 0, 0]","[0.0974350687191412,0.03357950695030797,0.0,0.0]","[1.8430896709703655,1.9721772693068238,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,371,4,18.54,"[1, 0, 0, 0]","[0.03864190668990859,0.0,0.0,0.0]","[2.493544199665336,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,371,5,18.55,"[0, 1, 0, 0]","[0.0,0.041935321937753615,0.0,0.0]","[0.0,2.3872232489640037,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,372,1,18.56,"[1, 1, 0, 0]","[0.09459222648137759,0.051619850074505896,0.0,0.0]","[3.357843247555821,4.6073848201960645,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,372,2,18.57,"[1, 1, 0, 0]","[0.15626119394079951,0.08476513244495945,0.0,0.0]","[4.157299853205179,4.709604662211069,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,372,3,18.580000000000002,"[1, 1, 0, 0]","[0.13450188788544273,0.2228282729275485,0.0,0.0]","[5.189158631476326,3.4610520708038246,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,372,4,18.59,"[0, 1, 0, 0]","[0.0,0.31624016329170485,0.0,0.0]","[0.0,1.1240012005323512,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,372,5,18.6,"[1, 1, 0, 0]","[0.28521557577892387,0.3381537378585513,0.0,0.0]","[13.085608895466759,8.44457029142311,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,373,1,18.61,"[1, 0, 1, 1]","[0.1081143428200047,0.0,0.15544908736424726,0.3789981249532153]","[6.017051822957183,0.0,8.864809079612098,11.52977140570518]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,373,2,18.62,"[0, 0, 1, 1]","[0.0,0.0,0.10286941199644811,0.2972826019339973]","[0.0,0.0,4.568267532450215,5.1826888923209395]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,373,3,18.63,"[0, 0, 1, 0]","[0.0,0.0,0.06606187621027497,0.0]","[0.0,0.0,4.013895617274926,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,373,4,18.64,"[0, 1, 1, 0]","[0.0,0.33223483165100104,0.04828836219756319,0.0]","[0.0,5.776693710747503,3.3708193080525404,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,373,5,18.650000000000002,"[0, 1, 1, 0]","[0.0,0.41321346900097794,0.13496341573095275,0.0]","[0.0,8.590676871781204,6.537435431650778,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,374,1,18.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09869615579225881]","[0.0,0.0,0.0,3.698822371509905]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,374,2,18.67,"[0, 1, 1, 1]","[0.0,0.362010873572557,0.2979844767723008,0.07572466851539071]","[0.0,6.315203391610439,10.177087532274195,7.723617240750427]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,374,3,18.68,"[0, 1, 0, 1]","[0.0,0.2305158169699318,0.0,0.032862005864434045]","[0.0,5.610745787893894,0.0,5.718031765720822]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,374,4,18.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.037961441837621485]","[0.0,0.0,0.0,4.447789583651006]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,374,5,18.7,"[0, 1, 0, 1]","[0.0,0.1682722681430311,0.0,0.04576165847208938]","[0.0,6.464302369291348,0.0,6.134936742606021]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,375,1,18.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.024148405612358637]","[0.0,0.0,0.0,2.894028957998942]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,375,2,18.72,"[0, 1, 0, 1]","[0.0,0.09023534940498205,0.0,0.037098267372978715]","[0.0,4.002102555904401,0.0,4.285473322688398]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,375,3,18.73,"[0, 1, 0, 1]","[0.0,0.06015366640775349,0.0,0.04637963085175791]","[0.0,3.9340433656270344,0.0,3.9746696920190816]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,375,4,18.740000000000002,"[0, 1, 0, 1]","[0.0,0.03963698080535866,0.0,0.05078986936743601]","[0.0,4.0662692574359784,0.0,3.7090481072499]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,375,5,18.75,"[0, 1, 0, 1]","[0.0,0.02541128317246531,0.0,0.05166845048112844]","[0.0,4.307195886784466,0.0,3.479978924604224]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,376,1,18.76,"[0, 1, 0, 1]","[0.0,0.07234722924631855,0.0,0.07941666612975104]","[0.0,5.5044896321570596,0.0,5.086470021694174]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,376,2,18.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,376,3,18.78,"[0, 1, 0, 1]","[0.0,0.19469928747081022,0.0,0.1082460015031551]","[0.0,4.593764858229138,0.0,4.404394606967758]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,376,4,18.79,"[0, 1, 0, 1]","[0.0,0.2763340735722506,0.0,0.09267690669427024]","[0.0,4.148347304907644,0.0,4.690149321274782]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,376,5,18.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,377,1,18.81,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0888208303433294]","[0.0,0.0,0.0,0.6943038055761086]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,377,2,18.82,"[0, 1, 0, 1]","[0.0,0.2710345131963715,0.0,0.10501702790648726]","[0.0,10.500155136906539,0.0,10.747771222424504]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,377,3,18.830000000000002,"[0, 1, 0, 1]","[0.0,0.17741909969555308,0.0,0.10596531438782952]","[0.0,4.185535336712382,0.0,4.611272578334398]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,377,4,18.84,"[0, 1, 0, 0]","[0.0,0.21405747652339482,0.0,0.0]","[0.0,2.9799184660101545,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,377,5,18.85,"[0, 1, 0, 1]","[0.0,0.14917442218037033,0.0,0.1701165635419199]","[0.0,4.458741004342376,0.0,3.872379560310967]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,378,1,18.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,378,2,18.87,"[1, 1, 0, 1]","[1.03216108467899,0.18191921578566886,0.0,0.08873110773783993]","[36.22533107148381,1.9982993958523874,0.0,0.2688346416221393]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,378,3,18.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,378,4,18.89,"[1, 0, 0, 1]","[1.008198220039369,0.0,0.0,0.1858898398382838]","[21.533475402573394,0.0,0.0,0.8491773556405682]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,378,5,18.900000000000002,"[1, 1, 0, 1]","[0.9250996484362985,0.13200235575652688,0.0,0.21058687743012994]","[5.396484820882712,4.548424041451318,0.0,1.2611427736694611]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,379,1,18.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,379,2,18.92,"[0, 1, 0, 1]","[0.0,0.2081849756486742,0.0,0.1943257051336983]","[0.0,3.6648537120015536,0.0,4.851372301180858]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,379,3,18.93,"[1, 1, 0, 1]","[0.6625768539632377,0.2366577692544749,0.0,0.23238903117895596]","[16.22820713352768,11.397056472273983,0.0,7.169537996618786]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,379,4,18.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,379,5,18.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,380,1,18.96,"[1, 1, 0, 0]","[0.16283597960935614,0.2636830667236006,0.0,0.0]","[6.465150470097981,5.254366757839423,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,380,2,18.97,"[1, 1, 0, 0]","[0.11370701757856541,0.39867978917055197,0.0,0.0]","[5.394699704221242,4.917467569381233,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,380,3,18.98,"[1, 1, 0, 0]","[0.1632173122142903,0.5057541909032214,0.0,0.0]","[13.681967735940198,16.432895833042068,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,380,4,18.990000000000002,"[1, 0, 0, 0]","[0.17787486817447473,0.0,0.0,0.0]","[1.5537155732965224,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,380,5,19.0,"[1, 0, 0, 1]","[0.22078947746455801,0.0,0.0,0.5454530151379284]","[8.15350218313424,0.0,0.0,11.626930003134456]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,381,1,19.01,"[1, 0, 0, 1]","[0.5239656391778381,0.0,0.0,0.41126269763247747]","[2.305738306887119,0.0,0.0,10.33762153734599]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,381,2,19.02,"[1, 0, 0, 0]","[0.6106268883268962,0.0,0.0,0.0]","[0.8969086319292326,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,381,3,19.03,"[1, 1, 0, 1]","[0.8421424643140569,0.6632924124380878,0.0,0.40842494461168105]","[15.790299685470758,23.1141257938661,0.0,8.597807277393729]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,381,4,19.04,"[0, 1, 0, 1]","[0.0,0.3795518557458106,0.0,0.25818770878510416]","[0.0,1.63814278988189,0.0,1.7870582406947415]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,381,5,19.05,"[0, 1, 0, 0]","[0.0,0.4943998927429684,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,382,1,19.06,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19044424307686827]","[0.0,0.0,0.0,9.74042972444799]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,382,2,19.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.27404413212482887]","[0.0,0.0,0.0,3.7723672493636773]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,382,3,19.080000000000002,"[0, 1, 0, 0]","[0.0,0.44267501150905264,0.0,0.0]","[0.0,2.5268196874413427,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,382,4,19.09,"[0, 1, 0, 0]","[0.0,0.3272557752647277,0.0,0.0]","[0.0,10.869904240643589,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,382,5,19.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,383,1,19.11,"[0, 1, 1, 0]","[0.0,0.32687808001900887,0.6609157520119684,0.0]","[0.0,0.0,3.5445410657747436,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,383,2,19.12,"[1, 1, 1, 0]","[0.14992875937727954,0.44848270742173285,0.541177257791688,0.0]","[1.300519741955447,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,383,3,19.13,"[1, 0, 0, 0]","[0.15137851465930277,0.0,0.0,0.0]","[3.6007815383685804,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,383,4,19.14,"[1, 0, 0, 0]","[0.14403007454755176,0.0,0.0,0.0]","[2.6148922980734604,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,383,5,19.150000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6677361674367531]","[0.0,0.0,0.0,11.963395719555349]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,384,1,19.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,384,2,19.17,"[0, 1, 0, 0]","[0.0,0.3312355339215425,0.0,0.0]","[0.0,6.233273507837582,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,downhill_8deg,82802,384,3,19.18,"[0, 1, 1, 0]","[0.0,0.234322469309495,0.17823967598219412,0.0]","[0.0,1.0957072626793516,4.665737856146553,0.0]",1,0,0,1,0,0
