surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_129_floor001_foot0,228,2.2799999999999954,0.5700818736975728,0.007877644652632477,1,2,"[2, 0, 0, 0]",2,19.317765460983797,-0.00634579449743769
hfield_plateau_129_floor001_foot0,229,2.289999999999995,0.570316914748414,0.08238796269739768,2,4,"[2, 0, 2, 0]",4,40.581125794143915,-0.00509322237861605
hfield_plateau_129_floor001_foot0,230,2.299999999999995,0.5709517385105668,0.0498136991037682,1,1,"[0, 1, 0, 0]",1,12.643393350636806,-0.005032172572621757
hfield_plateau_129_floor001_foot0,231,2.3099999999999947,0.5715112632668153,0.042936283584561655,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,232,2.3199999999999945,0.5714499238903964,-0.025171672913432794,1,2,"[2, 0, 0, 0]",2,17.430023813158925,-0.005228613097659207
hfield_plateau_129_floor001_foot0,233,2.3299999999999943,0.5711219558523051,-0.04108744445057663,1,2,"[0, 0, 2, 0]",2,14.387018401838723,-0.0050188719454252045
hfield_plateau_129_floor001_foot0,234,2.339999999999994,0.5712746108663191,0.07250898909795886,1,2,"[2, 0, 0, 0]",2,0.502700074812993,-0.007292769913211136
hfield_plateau_129_floor001_foot0,235,2.349999999999994,0.5717429776841585,0.02507542766091729,1,2,"[2, 0, 0, 0]",2,2.3874625704180925,-0.0052860609809715076
hfield_plateau_129_floor001_foot0,236,2.3599999999999937,0.5718814109961593,0.03119782345926104,1,2,"[2, 0, 0, 0]",2,16.631539316098888,-0.005501337392318839
hfield_plateau_129_floor001_foot0,237,2.3699999999999934,0.5719622501058601,-0.010592663434344757,1,2,"[2, 0, 0, 0]",2,2.707820844123856,-0.005675245572482113
hfield_plateau_129_floor001_foot0,238,2.3799999999999932,0.5718004285687815,-0.014615930943495024,2,3,"[0, 1, 2, 0]",3,3.884186771149583,-0.00607388793017645
hfield_plateau_129_floor001_foot0,239,2.389999999999993,0.5721794813729317,0.09313014227396904,1,3,"[0, 0, 3, 0]",3,2.420816582880329,-0.007039528538123133
hfield_plateau_129_floor001_foot0,240,2.399999999999993,0.572620174375668,-0.004991506922407768,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,241,2.4099999999999926,0.5724514933147992,0.004135227112282678,1,2,"[2, 0, 0, 0]",2,19.12053287100456,-0.00566388079911509
hfield_plateau_129_floor001_foot0,242,2.4199999999999924,0.5724566357674554,0.023494727102675063,1,2,"[0, 0, 2, 0]",2,15.487784024237753,-0.0055947631290182015
hfield_plateau_129_floor001_foot0,243,2.429999999999992,0.5724390617794158,-0.005353447953641635,2,3,"[0, 1, 2, 0]",3,11.575424652179318,-0.00573937035100032
hfield_plateau_129_floor001_foot0,244,2.439999999999992,0.5725588820961262,0.02184789489392124,2,3,"[0, 1, 2, 0]",3,10.330035162957115,-0.00532509074578269
hfield_plateau_129_floor001_foot0,245,2.4499999999999917,0.5727030037959071,0.011215671464448976,1,2,"[2, 0, 0, 0]",2,17.191052110436473,-0.005016246675349889
hfield_plateau_129_floor001_foot0,246,2.4599999999999915,0.5729638128643185,0.05275275083645942,1,2,"[2, 0, 0, 0]",2,16.336787636867527,-0.006322684149728905
hfield_plateau_129_floor001_foot0,247,2.4699999999999913,0.5735423357623928,0.04663576127428362,1,2,"[2, 0, 0, 0]",2,1.0676677652145878,-0.005381571604004737
hfield_plateau_129_floor001_foot0,248,2.479999999999991,0.5737196232110185,-0.007983183471108941,1,1,"[0, 0, 1, 0]",1,1.7643463567780988,-0.005374835198175165
hfield_plateau_129_floor001_foot0,249,2.489999999999991,0.5738501792747596,0.054280443727797986,2,3,"[0, 1, 2, 0]",3,11.376065841986795,-0.005772327025357918
hfield_plateau_129_floor001_foot0,250,2.4999999999999907,0.5742982984006105,0.02006399511220703,1,1,"[0, 0, 1, 0]",1,1.5431215425833869,-0.00511880448877082
hfield_plateau_129_floor001_foot0,251,2.5099999999999905,0.5744050214288302,0.02913236088577687,1,2,"[0, 0, 2, 0]",2,16.17087480476584,-0.006096428674448234
hfield_plateau_129_floor001_foot0,252,2.5199999999999902,0.5745608303383833,0.0032690176908838596,1,2,"[2, 0, 0, 0]",2,13.29720331641928,-0.005060846790350987
hfield_plateau_129_floor001_foot0,253,2.52999999999999,0.5750773648745253,0.1023632857602168,1,3,"[0, 0, 3, 0]",3,2.139269207011394,-0.0069852351362377635
hfield_plateau_129_floor001_foot0,254,2.53999999999999,0.5756103203039438,0.004227866222165963,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,255,2.5499999999999896,0.5755304367343285,0.010491004108582211,1,2,"[2, 0, 0, 0]",2,17.74233544037217,-0.005423965603070277
hfield_plateau_129_floor001_foot0,256,2.5599999999999894,0.5755727535745273,0.02375359135311124,1,1,"[0, 0, 1, 0]",1,14.109245137968912,-0.005717599198837603
hfield_plateau_129_floor001_foot0,257,2.569999999999989,0.5756722571835632,0.025720647071455938,1,2,"[2, 0, 0, 0]",2,17.14294319411504,-0.00610151242677362
hfield_plateau_129_floor001_foot0,258,2.579999999999989,0.5761761710513443,0.030139241274898778,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,259,2.5899999999999888,0.5761841984788281,-0.022880960253041645,1,2,"[2, 0, 0, 0]",2,14.670853628526901,-0.005336275059659307
hfield_plateau_129_floor001_foot0,260,2.5999999999999885,0.5761521868460989,0.04273814710163411,1,2,"[2, 0, 0, 0]",2,15.165509522046332,-0.005179055075564515
hfield_plateau_129_floor001_foot0,261,2.6099999999999883,0.5766574801986459,0.04250057632825912,1,2,"[2, 0, 0, 0]",2,1.3760411332404756,-0.005950963773202728
hfield_plateau_129_floor001_foot0,262,2.619999999999988,0.5771576544295991,0.04102928087740405,1,2,"[2, 0, 0, 0]",2,1.2056323808462817,-0.005903912961588126
hfield_plateau_129_floor001_foot0,263,2.629999999999988,0.5772910201330599,-0.010926937542688635,1,1,"[0, 0, 1, 0]",1,1.8945179904607363,-0.005468568384826553
hfield_plateau_129_floor001_foot0,264,2.6399999999999877,0.5773785171972421,0.07636494649674946,2,3,"[2, 0, 1, 0]",3,43.478153437850594,-0.005579498878390293
hfield_plateau_129_floor001_foot0,265,2.6499999999999875,0.5781376229292857,0.05507053761331448,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,266,2.6599999999999873,0.5786193858684446,0.0458255224391821,1,1,"[0, 0, 1, 0]",1,16.483394766858147,-0.005389642554048335
hfield_plateau_129_floor001_foot0,267,2.669999999999987,0.5788507921577177,0.012479251909503795,1,2,"[2, 0, 0, 0]",2,16.2393698591721,-0.005330520490308563
hfield_plateau_129_floor001_foot0,268,2.679999999999987,0.5789140135866969,0.005643142219921447,1,2,"[2, 0, 0, 0]",2,17.84193295321454,-0.005202823931606634
hfield_plateau_129_floor001_foot0,269,2.6899999999999866,0.5790891080925976,0.04158815226089516,1,2,"[2, 0, 0, 0]",2,16.757126711748697,-0.006781280099333334
hfield_plateau_129_floor001_foot0,270,2.6999999999999864,0.5795715249410284,0.03635076905116136,1,1,"[0, 0, 1, 0]",1,0.6406315540253716,-0.005849096447508584
hfield_plateau_129_floor001_foot0,271,2.709999999999986,0.5796797152970065,-0.01056248449083308,1,2,"[2, 0, 0, 0]",2,2.4297209162486517,-0.005613579440887348
hfield_plateau_129_floor001_foot0,272,2.719999999999986,0.5797338270323934,0.07140712297045378,2,3,"[2, 0, 1, 0]",3,41.92835241058391,-0.005479181014169679
hfield_plateau_129_floor001_foot0,273,2.7299999999999858,0.5804705439123821,0.059900483821771176,1,2,"[2, 0, 0, 0]",2,0.9921230107243344,-0.005277361818042545
hfield_plateau_129_floor001_foot0,274,2.7399999999999856,0.580867591150875,0.025625400458368745,1,2,"[2, 0, 0, 0]",2,13.521169951165735,-0.005030803376923382
hfield_plateau_129_floor001_foot0,275,2.7499999999999853,0.581021153115471,0.03106573896121488,1,1,"[0, 0, 1, 0]",1,14.253682871893751,-0.005572473803206857
hfield_plateau_129_floor001_foot0,276,2.759999999999985,0.5812000766331362,0.0323171391665083,1,2,"[2, 0, 0, 0]",2,15.647195852512729,-0.005662366446984118
hfield_plateau_129_floor001_foot0,277,2.769999999999985,0.5814171191648133,0.03628010918459889,1,1,"[0, 0, 1, 0]",1,13.82684828221688,-0.005639718702630886
hfield_plateau_129_floor001_foot0,278,2.7799999999999847,0.5819492892569583,0.07015760541709265,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,279,2.7899999999999845,0.5823251944118996,0.017670957648703717,1,2,"[2, 0, 0, 0]",2,16.454809727376784,-0.005444812064873947
hfield_plateau_129_floor001_foot0,280,2.7999999999999843,0.5824072838019904,-0.02521416082332785,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,281,2.809999999999984,0.5820916105080608,-0.0044896366310208866,1,2,"[2, 0, 0, 0]",2,18.87812079588254,-0.0066578857522010815
hfield_plateau_129_floor001_foot0,282,2.819999999999984,0.582718505988384,0.12863750925403694,2,3,"[2, 0, 1, 0]",3,43.556963571230405,-0.006359693358894941
hfield_plateau_129_floor001_foot0,283,2.8299999999999836,0.583815435639234,0.07243768450004795,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,284,2.8399999999999834,0.5840490543169574,-0.02571384176794693,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,285,2.849999999999983,0.5833011609328941,-0.027661690140936345,2,3,"[2, 0, 1, 0]",3,53.66187700247351,-0.005529386411344511
hfield_plateau_129_floor001_foot0,286,2.859999999999983,0.5838319645173661,0.08554621547125131,1,2,"[2, 0, 0, 0]",2,17.996708473042037,-0.005023210797618999
hfield_plateau_129_floor001_foot0,287,2.869999999999983,0.5845729256631638,0.04565994911488314,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,288,2.8799999999999826,0.5847938226971026,0.00253296825971374,1,1,"[0, 1, 0, 0]",1,2.1149213743251076,-0.005702323652031355
hfield_plateau_129_floor001_foot0,289,2.8899999999999824,0.5843284706474151,-0.06276622645144861,1,2,"[2, 0, 0, 0]",2,18.465195709726792,-0.005501076458553328
hfield_plateau_129_floor001_foot0,290,2.899999999999982,0.583952157373107,-0.0378023805533423,1,1,"[0, 0, 1, 0]",1,1.2189200535871552,-0.006665216999866774
hfield_plateau_129_floor001_foot0,291,2.909999999999982,0.5844174757747072,0.08044272709248841,1,2,"[2, 0, 0, 0]",2,18.069740137662436,-0.005147453984164135
hfield_plateau_129_floor001_foot0,292,2.9199999999999817,0.5851223468022855,0.046444592866493196,1,1,"[0, 0, 1, 0]",1,1.6518777194408205,-0.005357140561686499
hfield_plateau_129_floor001_foot0,293,2.9299999999999815,0.5850960747084515,-0.02567938999536127,1,1,"[0, 1, 0, 0]",1,13.65197114784888,-0.0050092744649077176
hfield_plateau_129_floor001_foot0,294,2.9399999999999813,0.5851731362761904,0.04831219305534706,1,1,"[0, 0, 1, 0]",1,16.044774826262923,-0.005288551981916689
hfield_plateau_129_floor001_foot0,295,2.949999999999981,0.5855158382685801,0.05051335744951257,1,2,"[2, 0, 0, 0]",2,17.18125689106683,-0.005758593868921663
hfield_plateau_129_floor001_foot0,296,2.959999999999981,0.5859318435376134,0.008521884124367093,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,297,2.9699999999999807,0.5855264135764573,-0.06269041821767617,1,1,"[0, 0, 1, 0]",1,14.825341134318267,-0.00512341647155265
hfield_plateau_129_floor001_foot0,298,2.9799999999999804,0.5856271704732466,0.06019593461400985,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_floor001_foot0,299,2.9899999999999802,0.5861547794410942,0.029425595401044453,1,1,"[0, 0, 1, 0]",1,1.6292175949328256,-0.005430268674293207
hfield_plateau_129_floor001_foot0,300,2.99999999999998,0.5859583268820263,-0.038368602784243484,1,2,"[2, 0, 0, 0]",2,17.131981304700467,-0.005307025152648831
hfield_plateau_129_both0,1,0.01,1.2035142487867183,0.5650481713348311,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,2,0.02,1.2096585139071807,0.6052089330763907,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,3,0.03,1.2151245122484022,0.48585741520098913,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,4,0.04,1.219353915851499,0.35898580981787287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,5,0.05,1.2222844770757855,0.226189714758607,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,6,0.060000000000000005,1.223860007996668,0.08808352148184725,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,7,0.07,1.224030539729503,-0.05470480220959345,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,8,0.08,1.2227524159504504,-0.20154203642431043,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,9,0.09,1.2199883069883402,-0.35179726315028587,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,10,0.09999999999999999,1.2157071523780054,-0.5048486162978404,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,11,0.10999999999999999,1.2098840399893123,-0.660089216295829,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,12,0.11999999999999998,1.2025000298619226,-0.8169322971017992,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,13,0.12999999999999998,1.1935419307134705,-0.9748155496810108,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,14,0.13999999999999999,1.1830020367813998,-1.1738193680542657,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,15,0.15,1.1698823682912751,-1.421863115405969,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,16,0.16,1.1548559550667346,-1.5739502486030548,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,17,0.17,1.138509969233544,-1.6913526917634472,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,18,0.18000000000000002,1.1210748761069054,-1.7941227378398141,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,19,0.19000000000000003,1.1026399088270016,-1.8928660911071113,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,20,0.20000000000000004,1.083217645681426,-1.9915820248361462,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,21,0.21000000000000005,1.0628083574668712,-2.090271217045088,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,22,0.22000000000000006,1.041412308251664,-2.188934335367685,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,23,0.23000000000000007,1.0190297554802108,-2.287572036936547,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,24,0.24000000000000007,0.9956609500785081,-2.3861849682865683,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,25,0.25000000000000006,0.9713061365605231,-2.484773765277287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,26,0.26000000000000006,0.9459655531352608,-2.583339053033049,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,27,0.2700000000000001,0.919639431814345,-2.681881445899885,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,28,0.2800000000000001,0.8923279985199517,-2.7804015474180566,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,29,0.2900000000000001,0.8640314731929417,-2.8788999503092834,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,30,0.3000000000000001,0.8347500699010532,-2.977377236477708,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,31,0.3100000000000001,0.8044839969470182,-3.0758339770236867,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,32,0.3200000000000001,0.7732334569764818,-3.1742707322695574,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,33,0.3300000000000001,0.7409986470856061,-3.272688051796558,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,34,0.34000000000000014,0.7077797589282536,-3.3710864744921216,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,35,0.35000000000000014,0.6735769788226479,-3.4694665286068047,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,36,0.36000000000000015,0.6383904878574206,-3.5678287318201454,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,37,0.37000000000000016,0.6022204619969576,-3.66617359131478,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,38,0.38000000000000017,0.5650670721859651,-3.0628730624166325,4,12,"[2, 4, 3, 3]",12,446.6424590026859,-0.010636454179953223
hfield_plateau_129_both0,39,0.3900000000000002,0.5477400063836375,-0.7379093594566037,4,18,"[3, 6, 6, 3]",18,260.7234458670954,-0.029369334355715794
hfield_plateau_129_both0,40,0.4000000000000002,0.5459972432306873,0.23241830761800897,4,18,"[3, 6, 6, 3]",18,127.84937646711234,-0.028675394640642234
hfield_plateau_129_both0,41,0.4100000000000002,0.5502841967556463,0.5487242445238957,4,18,"[3, 6, 6, 3]",18,36.81902804416848,-0.023331181763222755
hfield_plateau_129_both0,42,0.4200000000000002,0.5559755394502606,0.5551255974262653,4,12,"[3, 3, 3, 3]",12,1.524876682958614,-0.017136551154099358
hfield_plateau_129_both0,43,0.4300000000000002,0.5610803588146147,0.46199150124759414,4,10,"[2, 3, 2, 3]",10,0.0,-0.011418064643663114
hfield_plateau_129_both0,44,0.4400000000000002,0.5652100499931606,0.36394697869691,2,4,"[2, 0, 0, 2]",4,0.0,-0.006936154666614611
hfield_plateau_129_both0,45,0.45000000000000023,0.5683593031751442,0.2659038921932378,2,2,"[1, 0, 0, 1]",2,0.0,-0.003470351725952711
hfield_plateau_129_both0,46,0.46000000000000024,0.5705281324313201,0.16786218404594194,1,1,"[1, 0, 0, 0]",1,0.0,-0.0009900599845570762
hfield_plateau_129_both0,47,0.47000000000000025,0.5717201496642386,0.07054144096575492,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,48,0.48000000000000026,0.5719353671587918,-0.02749773557538722,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,49,0.49000000000000027,0.5711701989942188,-0.12553569960697106,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,50,0.5000000000000002,0.5695360131892022,-0.19657019659526143,1,1,"[1, 0, 0, 0]",1,2.5850207260406384,-0.0008150297065932371
hfield_plateau_129_both0,51,0.5100000000000002,0.5673403670578705,-0.24525265448880196,1,1,"[1, 0, 0, 0]",1,3.8184186084712586,-0.00048684751930637427
hfield_plateau_129_both0,52,0.5200000000000002,0.5645740182795838,-0.29814586548161814,1,1,"[0, 0, 0, 1]",1,9.025020266942416,-0.00018200269668521007
hfield_plateau_129_both0,53,0.5300000000000002,0.5614797366600639,-0.3253890850143442,1,1,"[0, 0, 0, 1]",1,5.285223412962971,-0.0007875057580925687
hfield_plateau_129_both0,54,0.5400000000000003,0.5583932129300555,-0.27955491436148894,1,1,"[1, 0, 0, 0]",1,11.753938814910045,-0.002457577724098478
hfield_plateau_129_both0,55,0.5500000000000003,0.5567489980510811,-0.07378731110160952,3,4,"[1, 1, 2, 0]",4,21.973684939733914,-0.002779109027499921
hfield_plateau_129_both0,56,0.5600000000000003,0.5565068563922839,0.009046231701520302,3,3,"[1, 1, 1, 0]",3,12.269181255011276,-0.0023188089409877793
hfield_plateau_129_both0,57,0.5700000000000003,0.5567288024223234,0.02782208461373791,3,3,"[1, 1, 1, 0]",3,8.711255248523628,-0.0010391583707819868
hfield_plateau_129_both0,58,0.5800000000000003,0.5569542099861118,0.004814318842199145,1,1,"[0, 0, 1, 0]",1,2.188081533670778,-0.0003524868970804368
hfield_plateau_129_both0,59,0.5900000000000003,0.5565913395006598,-0.08149297465823815,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,60,0.6000000000000003,0.5553990770630298,-0.12730304192845399,2,2,"[1, 0, 1, 0]",2,16.178352259956956,-0.0005114839358805884
hfield_plateau_129_both0,61,0.6100000000000003,0.5544957369169259,-0.05990527339294732,2,2,"[1, 0, 1, 0]",2,13.299769696798393,-0.0007344643315291693
hfield_plateau_129_both0,62,0.6200000000000003,0.5539195823254784,-0.07427722163509592,1,1,"[0, 0, 1, 0]",1,2.781010055175596,-0.0006108398632589246
hfield_plateau_129_both0,63,0.6300000000000003,0.5533758466914647,-0.03917314683624553,2,2,"[1, 0, 1, 0]",2,10.992007151141415,-0.0004501108511146962
hfield_plateau_129_both0,64,0.6400000000000003,0.552814196972569,-0.08023391368155788,1,1,"[0, 0, 1, 0]",1,6.912316611917154,-0.0007591958791229175
hfield_plateau_129_both0,65,0.6500000000000004,0.5519765597295809,-0.07849217771912209,2,2,"[1, 0, 1, 0]",2,9.44015252307248,-0.0008090843397719344
hfield_plateau_129_both0,66,0.6600000000000004,0.5514234555233815,-0.03748973662412342,2,2,"[1, 0, 1, 0]",2,11.329651196920684,-0.0004664824449378685
hfield_plateau_129_both0,67,0.6700000000000004,0.5511262942850815,-0.025294957542121157,2,2,"[1, 0, 1, 0]",2,9.262200021979456,-0.00021986984989698366
hfield_plateau_129_both0,68,0.6800000000000004,0.5506458228701987,-0.0753002897907704,1,1,"[1, 0, 0, 0]",1,6.817821720540108,-0.0006314921610435648
hfield_plateau_129_both0,69,0.6900000000000004,0.549840337068468,-0.07789037569182913,2,2,"[1, 0, 1, 0]",2,8.884280766977007,-0.0010620081668231002
hfield_plateau_129_both0,70,0.7000000000000004,0.5492822248658894,-0.05219343753899461,1,1,"[0, 0, 1, 0]",1,3.7185697874691037,-0.0009731923048414276
hfield_plateau_129_both0,71,0.7100000000000004,0.5487946477581295,-0.0466166951358191,1,1,"[0, 0, 1, 0]",1,2.9440810093929857,-0.0009346959661286763
