surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_129_both0,99,4,4.939999999999939,-4.498245330783293,0.09011626049855799,0.6140883452191843,1,2,"[0, 0, 2, 0]",2,8.827176241742123,-0.006744932166922388
hfield_plateau_129_both0,99,5,4.949999999999939,-4.497206121452104,0.08648962483509286,0.6187481195081388,1,2,"[0, 0, 2, 0]",2,6.245441356878393,-0.004208970582400315
hfield_plateau_129_both0,100,1,4.959999999999939,-4.495820184271068,0.08267141395623251,0.6226697490681377,1,1,"[0, 0, 1, 0]",1,0.5293619648440345,-0.001966391502329176
hfield_plateau_129_both0,100,2,4.9699999999999385,-4.494354149821719,0.07872079670002548,0.6256851142733194,1,1,"[0, 0, 1, 0]",1,1.377833494279081,-0.0005052999969533539
hfield_plateau_129_both0,100,3,4.979999999999938,-4.492760998263633,0.07467184490537011,0.6279079770268049,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,100,4,4.989999999999938,-4.491033461243362,0.07050036896160049,0.6292661066942865,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,100,5,4.999999999999938,-4.489153037780724,0.06625284189254785,0.6298625131282556,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,101,1,5.009999999999938,-4.4871030355133446,0.06214718638776654,0.629872719463038,1,1,"[0, 0, 1, 0]",1,2.6050671963954075,-0.0001978018674579224
hfield_plateau_129_both0,101,2,5.019999999999937,-4.4849097066302805,0.05828439581926775,0.629146862960743,1,1,"[0, 0, 1, 0]",1,4.6914567599392925,-8.226673987885014e-05
hfield_plateau_129_both0,101,3,5.029999999999937,-4.48259842228526,0.05462508066997329,0.6275486856769215,1,1,"[0, 0, 1, 0]",1,5.507875994440907,-0.0002222825127464606
hfield_plateau_129_both0,101,4,5.039999999999937,-4.48017874053823,0.05122627817696422,0.6252550011317574,1,1,"[0, 0, 1, 0]",1,6.487940589846724,-3.05692682441433e-05
hfield_plateau_129_both0,101,5,5.049999999999937,-4.477663222077469,0.04810662994720525,0.6223223740137547,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,102,1,5.0599999999999365,-4.4750512477523845,0.045139169724908425,0.6184770598014525,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,102,2,5.069999999999936,-4.472327787762414,0.04231003951603427,0.6138265665189185,1,1,"[0, 0, 0, 1]",1,28.160462654348784,-0.001996628459835212
hfield_plateau_129_both0,102,3,5.079999999999936,-4.469602373623625,0.04080252114234165,0.6106956675691882,1,3,"[0, 0, 0, 3]",3,16.089061705628286,-0.008490548811928345
hfield_plateau_129_both0,102,4,5.089999999999936,-4.467151198691695,0.040651768381211276,0.6085259379641184,1,3,"[0, 0, 0, 3]",3,8.386817667589554,-0.009084406715234847
hfield_plateau_129_both0,102,5,5.099999999999936,-4.465459879272673,0.04131418439448867,0.6068271441484242,3,6,"[2, 0, 1, 3]",6,35.26961130464893,-0.006638944554760162
hfield_plateau_129_both0,103,1,5.1099999999999355,-4.464721111947684,0.042613212644615504,0.6068409609482122,3,7,"[3, 0, 1, 3]",7,19.965718248989596,-0.004523701622645024
hfield_plateau_129_both0,103,2,5.119999999999935,-4.464244895609835,0.04440353831852592,0.607954180449569,2,4,"[3, 0, 1, 0]",4,11.409353804968067,-0.003779150264578632
hfield_plateau_129_both0,103,3,5.129999999999935,-4.463615970601545,0.04633167587145382,0.6094543423253426,2,3,"[2, 0, 1, 0]",3,9.802274055095,-0.0021518493863816324
hfield_plateau_129_both0,103,4,5.139999999999935,-4.462856543001771,0.048280395846372504,0.6108094176286064,1,1,"[1, 0, 0, 0]",1,2.113286308179295,-0.00030498276857597595
hfield_plateau_129_both0,103,5,5.149999999999935,-4.462165421581212,0.0502826979075967,0.6113515071613652,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,104,1,5.159999999999934,-4.461141538719904,0.05206243120817526,0.6114153745353486,1,1,"[0, 1, 0, 0]",1,7.677386344725772,-0.0004722901145909203
hfield_plateau_129_both0,104,2,5.169999999999934,-4.459779376361835,0.053048242592472976,0.611520713280751,1,1,"[0, 1, 0, 0]",1,6.245952727157822,-0.002416816633713889
hfield_plateau_129_both0,104,3,5.179999999999934,-4.458308379921432,0.05342622773837875,0.6112442924549889,1,1,"[0, 1, 0, 0]",1,4.394624252357481,-0.001685196044179535
hfield_plateau_129_both0,104,4,5.189999999999934,-4.456780996780436,0.053568080109288825,0.6106304512288168,1,2,"[0, 0, 0, 2]",2,5.878294283816674,-0.0019936531857265433
hfield_plateau_129_both0,104,5,5.199999999999934,-4.455477199524466,0.05439494603122714,0.6101472991824254,1,2,"[0, 0, 0, 2]",2,9.628338058438661,-0.0030351152600938125
hfield_plateau_129_both0,105,1,5.209999999999933,-4.454479476216112,0.05620779935969142,0.609577911531454,2,3,"[0, 1, 0, 2]",3,18.82956091287404,-0.002966455103667262
hfield_plateau_129_both0,105,2,5.219999999999933,-4.45354581282569,0.058119390790744255,0.6094139872883586,2,3,"[0, 1, 0, 2]",3,12.869716242789911,-0.002487576875312522
hfield_plateau_129_both0,105,3,5.229999999999933,-4.452326664477807,0.0598699854831541,0.6097606783853557,2,3,"[0, 0, 1, 2]",3,8.362098430583515,-0.0019906159801165585
hfield_plateau_129_both0,105,4,5.239999999999933,-4.450763329521519,0.06185313035681217,0.6100119242350166,2,3,"[0, 0, 1, 2]",3,5.919202578438575,-0.0013559783640402084
hfield_plateau_129_both0,105,5,5.2499999999999325,-4.448968739541069,0.06422782700615204,0.6099411493935452,3,4,"[0, 1, 1, 2]",4,17.848777516409935,-0.0008757035167393651
hfield_plateau_129_both0,106,1,5.259999999999932,-4.446794190998213,0.0665379684995266,0.6100223555144587,1,1,"[0, 0, 0, 1]",1,2.6768309268986776,-0.0006246679039540876
hfield_plateau_129_both0,106,2,5.269999999999932,-4.444428873843785,0.06864245864672947,0.6101441023692344,2,2,"[0, 1, 0, 1]",2,10.188614954897474,-0.00045689176736410375
hfield_plateau_129_both0,106,3,5.279999999999932,-4.44205602898942,0.07060832512832951,0.6101337592090674,2,2,"[0, 1, 0, 1]",2,14.747650924743127,-0.0004277523018518109
hfield_plateau_129_both0,106,4,5.289999999999932,-4.43967091241569,0.07239232476101809,0.6100798867710334,3,3,"[0, 1, 1, 1]",3,15.654440843146624,-0.0004018679226343025
hfield_plateau_129_both0,106,5,5.299999999999931,-4.436988359772816,0.07392885744259371,0.6102542593787427,1,1,"[0, 0, 0, 1]",1,3.1684527161907106,-0.0004305259200405448
hfield_plateau_129_both0,107,1,5.309999999999931,-4.434270958577259,0.07561940666251105,0.6101217740838596,2,2,"[0, 1, 0, 1]",2,8.060639031620207,-0.0006228274199026607
hfield_plateau_129_both0,107,2,5.319999999999931,-4.431491602209762,0.07726054767351623,0.6100228468140244,2,2,"[0, 1, 0, 1]",2,10.631427470720098,-0.0005460974470980345
hfield_plateau_129_both0,107,3,5.329999999999931,-4.428645543502357,0.0787779915145886,0.6100625354905519,2,2,"[0, 1, 0, 1]",2,9.676401502625009,-0.00047860121118685484
hfield_plateau_129_both0,107,4,5.339999999999931,-4.425599631643639,0.08024733276412988,0.6103017566362591,1,1,"[0, 0, 0, 1]",1,3.6331019023920583,-0.00047292870681812926
hfield_plateau_129_both0,107,5,5.34999999999993,-4.422360803483691,0.08197746060997389,0.6103691168857577,2,2,"[0, 1, 0, 1]",2,12.261759024048278,-0.0004510399714256347
hfield_plateau_129_both0,108,1,5.35999999999993,-4.419037256746355,0.08377572949315844,0.6103400229746085,2,2,"[0, 1, 0, 1]",2,9.74640273157172,-0.00045859671006108493
hfield_plateau_129_both0,108,2,5.36999999999993,-4.4156184536642975,0.0855005026558945,0.6103859570785397,3,3,"[0, 1, 1, 1]",3,16.88506223118077,-0.00046771167184204987
hfield_plateau_129_both0,108,3,5.37999999999993,-4.4118950656425,0.08729591992176806,0.6106998541938305,1,1,"[0, 0, 0, 1]",1,3.874307424888537,-0.00040741925799056555
hfield_plateau_129_both0,108,4,5.3899999999999295,-4.407970521771345,0.08929872071597589,0.6109288580733169,2,2,"[0, 0, 1, 1]",2,7.44922994949224,-0.0003526942998369059
hfield_plateau_129_both0,108,5,5.399999999999929,-4.403771207695347,0.09138941477806316,0.6111225386176217,2,2,"[0, 1, 0, 1]",2,8.186736204263912,-0.00013467608019550326
hfield_plateau_129_both0,109,1,5.409999999999929,-4.399453209668255,0.09332552530687899,0.6113870353588696,1,1,"[0, 1, 0, 0]",1,2.7714688893468864,-7.459569949934408e-05
hfield_plateau_129_both0,109,2,5.419999999999929,-4.395088042758567,0.0948484590489855,0.6118922541692295,1,2,"[0, 0, 0, 2]",2,2.5616928553139378,-0.00041088850096542007
hfield_plateau_129_both0,109,3,5.429999999999929,-4.390545478458887,0.09626054407703732,0.6121240648554054,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,109,4,5.4399999999999284,-4.385950889495765,0.097528359476552,0.6115988725076954,2,2,"[0, 1, 1, 0]",2,12.875137585248531,-0.0008570909620987249
hfield_plateau_129_both0,109,5,5.449999999999928,-4.380816156694923,0.09904352077944102,0.6124527239645713,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,110,1,5.459999999999928,-4.375219146161123,0.10079997853981612,0.6138710623442688,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,110,2,5.469999999999928,-4.369650563149726,0.10257009467715218,0.6143979530930359,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,110,3,5.479999999999928,-4.3641109718849815,0.10436040116859246,0.6140240019400258,2,2,"[0, 1, 1, 0]",2,23.264859590422617,-0.0009169625721069247
hfield_plateau_129_both0,110,4,5.489999999999927,-4.358495652162734,0.10605587727591179,0.6137865736620918,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,110,5,5.499999999999927,-4.352728541194876,0.10766700748817463,0.6127877760257077,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,111,1,5.509999999999927,-4.346897152833786,0.10939326723225702,0.6111545191016012,1,1,"[0, 0, 0, 1]",1,5.260456272595236,-0.0001108185675448986
hfield_plateau_129_both0,111,2,5.519999999999927,-4.341157703758868,0.1115687711950344,0.609346366020554,2,3,"[0, 1, 0, 2]",3,22.507366743895002,-0.0014180230509517194
hfield_plateau_129_both0,111,3,5.5299999999999265,-4.335518712742081,0.11334628254903055,0.6081921665146552,2,4,"[0, 2, 0, 2]",4,13.386559697018429,-0.0029907313660911677
hfield_plateau_129_both0,111,4,5.539999999999926,-4.3300112204731,0.11451097902692398,0.6076555585060848,2,3,"[0, 2, 0, 1]",3,10.34927740739045,-0.0030232879736969143
hfield_plateau_129_both0,111,5,5.549999999999926,-4.324662266409173,0.11516003041543904,0.6073773695595863,1,1,"[0, 1, 0, 0]",1,5.0230215087823975,-0.0025561634042164244
hfield_plateau_129_both0,112,1,5.559999999999926,-4.3193747306638945,0.11552416848962929,0.606687927807136,1,1,"[0, 1, 0, 0]",1,1.6529810987999398,-0.0018506791354708646
hfield_plateau_129_both0,112,2,5.569999999999926,-4.314058867805496,0.1160591716689106,0.6057948312808745,2,2,"[0, 1, 0, 1]",2,15.218227827030287,-0.0009038469374219316
hfield_plateau_129_both0,112,3,5.5799999999999255,-4.308614209315808,0.11689291299031423,0.6056778447779,1,2,"[0, 0, 0, 2]",2,3.9990259287596537,-0.0016362002385177793
hfield_plateau_129_both0,112,4,5.589999999999925,-4.303141968346731,0.11806831640000073,0.6053825893492116,1,2,"[0, 0, 0, 2]",2,3.7503884843508395,-0.001447589004494862
hfield_plateau_129_both0,112,5,5.599999999999925,-4.29765875658805,0.1196160719984031,0.6044418210147962,3,5,"[3, 1, 0, 1]",5,168.44190732269254,-0.007573941396002662
hfield_plateau_129_both0,113,1,5.609999999999925,-4.292888228625818,0.11925657319894,0.6085356485479028,2,3,"[2, 1, 0, 0]",3,113.07857483801808,-0.01765507563940298
hfield_plateau_129_both0,113,2,5.619999999999925,-4.288991215296581,0.11738852954225366,0.614972868564022,1,2,"[2, 0, 0, 0]",2,3.0246883962930338,-0.006155244556531311
hfield_plateau_129_both0,113,3,5.629999999999924,-4.285195109390963,0.11536695382924095,0.6207659885449761,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,113,4,5.639999999999924,-4.2815047569000795,0.11332453063429775,0.6254569329382843,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,113,5,5.649999999999924,-4.278305772888297,0.11133902441709595,0.6288018186438971,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,114,1,5.659999999999924,-4.27540615697036,0.10929055528840897,0.6312862555140885,1,2,"[0, 0, 2, 0]",2,7.550911006896497,-0.003667197032683353
hfield_plateau_129_both0,114,2,5.6699999999999235,-4.272257998647139,0.10702382323500485,0.6336674536043816,1,3,"[0, 0, 3, 0]",3,7.8642585304504635,-0.008332386485494045
hfield_plateau_129_both0,114,3,5.679999999999923,-4.268507201617636,0.1045549155602513,0.6358169349852061,1,3,"[0, 0, 3, 0]",3,5.2590550448139215,-0.007362377462497724
hfield_plateau_129_both0,114,4,5.689999999999923,-4.264183091462846,0.10190360569129413,0.6375606658698391,1,3,"[0, 0, 3, 0]",3,3.846727582199053,-0.005884715594015474
hfield_plateau_129_both0,114,5,5.699999999999923,-4.259465294304766,0.0989874897381698,0.6390097197463969,2,3,"[0, 1, 2, 0]",3,5.145002924547872,-0.004444499674293209
hfield_plateau_129_both0,115,1,5.709999999999923,-4.254608169600645,0.09596765195909732,0.6399542319306056,1,1,"[0, 0, 1, 0]",1,0.0,-0.00014262995633972098
hfield_plateau_129_both0,115,2,5.7199999999999225,-4.2497102176450285,0.09312224997670424,0.63996275360333,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,115,3,5.729999999999922,-4.244779589763154,0.09045535021961086,0.6390293246700526,1,2,"[0, 2, 0, 0]",2,15.949191177304272,-0.0004621118064650903
hfield_plateau_129_both0,115,4,5.739999999999922,-4.240178844150258,0.0876870968219206,0.6377391537918967,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,115,5,5.749999999999922,-4.235588823547715,0.08495098967478662,0.635570943970536,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,116,1,5.759999999999922,-4.230922524025022,0.08227413453923618,0.6324153424354555,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,116,2,5.769999999999921,-4.226163593383673,0.07965584734259794,0.6282927530680241,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,116,3,5.779999999999921,-4.221317910532577,0.07710703054663744,0.6232070083323153,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,116,4,5.789999999999921,-4.216389221099256,0.07462980148240934,0.6171583642351784,1,1,"[0, 1, 0, 0]",1,14.073011909570363,-7.751696975807909e-05
hfield_plateau_129_both0,116,5,5.799999999999921,-4.211545045351877,0.07176436008753526,0.610709063942923,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,117,1,5.809999999999921,-4.205962093410033,0.06941988836499631,0.6057561627255552,2,2,"[0, 1, 0, 1]",2,72.57055781711412,-0.0005682339945254772
hfield_plateau_129_both0,117,2,5.81999999999992,-4.199611091522078,0.06755954441209476,0.6057739451292846,3,6,"[2, 1, 0, 3]",6,50.79873487272593,-0.00968788946545611
hfield_plateau_129_both0,117,3,5.82999999999992,-4.194166246884852,0.06405172420727584,0.6085377873235492,2,5,"[2, 0, 0, 3]",5,23.869390014373266,-0.007220841339784068
hfield_plateau_129_both0,117,4,5.83999999999992,-4.189252532039876,0.06034639219417803,0.6119530058718454,2,2,"[1, 0, 0, 1]",2,6.5617073144705,-0.0014464504331804795
hfield_plateau_129_both0,117,5,5.84999999999992,-4.184446856792141,0.056881972569294205,0.6149838344536095,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,118,1,5.8599999999999195,-4.179582487062541,0.053485789210142874,0.6169834350136763,1,1,"[0, 1, 0, 0]",1,8.704331092598316,-0.00027581117059725935
hfield_plateau_129_both0,118,2,5.869999999999919,-4.174610418989986,0.05024764475959763,0.6183299510802373,2,2,"[0, 1, 1, 0]",2,12.145330063391722,-0.0004860670741435452
hfield_plateau_129_both0,118,3,5.879999999999919,-4.169550751693425,0.04723278484095864,0.6190390260139347,1,1,"[0, 1, 0, 0]",1,6.222200172429304,-0.0002116968358021193
hfield_plateau_129_both0,118,4,5.889999999999919,-4.164522460062218,0.04428579502936507,0.6188372867109545,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,118,5,5.899999999999919,-4.159541839147351,0.04133542400802633,0.6176253749904674,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,119,1,5.909999999999918,-4.15447889172897,0.038321407175162664,0.6154491171299796,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,119,2,5.919999999999918,-4.149124547089535,0.03521228526173342,0.6124770649472459,1,2,"[0, 2, 0, 0]",2,4.085545216945943,-0.0004581288904845632
hfield_plateau_129_both0,119,3,5.929999999999918,-4.143340294321833,0.032369772672677315,0.6100621643459962,3,4,"[0, 2, 1, 1]",4,44.2548601086099,-0.002030887567092618
hfield_plateau_129_both0,119,4,5.939999999999918,-4.13635326486059,0.030548843603121663,0.6100866414526606,1,1,"[0, 0, 0, 1]",1,7.48935359307789,-0.004697119527130408
hfield_plateau_129_both0,119,5,5.949999999999918,-4.128474025393235,0.029677645837390212,0.6107844393123393,2,2,"[0, 1, 0, 1]",2,29.507318351098444,-0.0025314660557995
hfield_plateau_129_both0,120,1,5.959999999999917,-4.119930041981766,0.02899033872985115,0.6122750926908769,2,2,"[0, 1, 0, 1]",2,10.995227571855608,-0.0005136314522291852
hfield_plateau_129_both0,120,2,5.969999999999917,-4.111494131987046,0.02836603347231796,0.6136867642856072,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,120,3,5.979999999999917,-4.103674410084757,0.027923135276079685,0.6140885161258948,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_both0,120,4,5.989999999999917,-4.096090330195892,0.027637574564734115,0.6134858884133533,1,1,"[0, 1, 0, 0]",1,3.971196927271128,-0.0001393741172039803
hfield_plateau_129_both0,120,5,5.9999999999999165,-4.088605388108011,0.027496745161495834,0.6124577909764349,2,3,"[0, 1, 0, 2]",3,6.6179537354328755,-0.0017600633330096954
hfield_plateau_129_both0,121,1,6.009999999999916,-4.081548145189417,0.027803756186013384,0.611820338593944,2,3,"[0, 1, 0, 2]",3,10.985857851407966,-0.002158240577675427
hfield_plateau_129_both0,121,2,6.019999999999916,-4.074857720706811,0.028495942407813533,0.6114706892295021,2,3,"[0, 1, 0, 2]",3,8.645118338581577,-0.002014192852611771
hfield_plateau_129_both0,121,3,6.029999999999916,-4.0683553152855385,0.02938389778514195,0.6111206087365885,2,3,"[0, 1, 0, 2]",3,7.690681541961137,-0.001649545226469748
hfield_plateau_129_both0,121,4,6.039999999999916,-4.061969733363749,0.030372443688315574,0.6106489848900746,2,3,"[0, 1, 0, 2]",3,7.256944278893073,-0.0012680338821799836
hfield_plateau_129_both0,121,5,6.0499999999999154,-4.055672344896615,0.03141669440875514,0.6100058306197644,2,3,"[0, 1, 0, 2]",3,7.169049030949507,-0.0009256400864915276
hfield_plateau_129_both0,122,1,6.059999999999915,-4.049291444797544,0.032502354299807544,0.609208384816985,2,3,"[0, 1, 0, 2]",3,8.14786809295901,-0.0006587289614847086
hfield_plateau_129_both0,122,2,6.069999999999915,-4.042646028741813,0.0335872078309867,0.60830499171349,2,3,"[0, 1, 0, 2]",3,8.474643993285778,-0.00046778374100812925
hfield_plateau_129_both0,122,3,6.079999999999915,-4.03572051903917,0.03467658386151873,0.607329399954946,2,3,"[0, 1, 0, 2]",3,8.774147222507064,-0.00030149642222382367
hfield_plateau_129_both0,122,4,6.089999999999915,-4.028505464888274,0.03580183829583068,0.6063124225639934,2,3,"[0, 1, 0, 2]",3,8.903449185010961,-0.0002924996043727618
hfield_plateau_129_both0,122,5,6.099999999999914,-4.021037528806023,0.0369174220289618,0.6050261260604458,2,3,"[0, 1, 0, 2]",3,14.881533766680146,-0.0006972448631414746
hfield_plateau_129_both0,123,1,6.109999999999914,-4.01335687596133,0.03800478191459635,0.6036650277185454,2,3,"[0, 1, 0, 2]",3,9.387492737462512,-0.0006831880538398089
hfield_plateau_129_both0,123,2,6.119999999999914,-4.005554399570163,0.03909356695212113,0.6023116575352866,2,3,"[0, 1, 0, 2]",3,8.292454463132803,-0.00048456964597362595
hfield_plateau_129_both0,123,3,6.129999999999914,-3.9976629883029022,0.040179545761146615,0.600765086787689,2,3,"[0, 1, 0, 2]",3,6.61891273243803,-0.0007314710987436357
hfield_plateau_129_both0,123,4,6.1399999999999135,-3.9896821703303424,0.04125949313679863,0.5989905786953525,1,1,"[0, 1, 0, 0]",1,2.3475324226799312,-0.0003313353762932486
