step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
576,28.8,-31.51599325863617,-33.81984006231487,-1.8377063402411482,-1.1311617658661837,94.29674479399398,3.099206631127373,14.116742406536135,0,0.0,2.151913802711885,False,True,True,True,-25.66597361159024,False,False,False
577,28.85,-31.52484239558731,-33.81594335116987,-1.8410328566627518,-1.1373554601028082,94.3000908990847,3.099206631127373,13.813015365679021,0,0.0,2.151772169868261,False,True,True,True,-25.21311792073461,False,False,False
578,28.900000000000002,-31.531862193041395,-33.81144190358397,-1.8436257996923662,-1.1418347116651786,94.3017317737639,3.099206631127373,13.436381540765627,0,0.0,2.151805380153225,False,True,True,True,-23.753083635079324,False,False,False
579,28.950000000000003,-31.53961984345318,-33.80871647750115,-1.8465735046166252,-1.144750394181492,94.30516316485804,3.099206631127373,13.743531423082647,1,0.16013019382949628,2.1516166784023207,False,False,True,True,-12.726549570270484,False,False,False
580,29.0,-31.545998791808863,-33.8081975046426,-1.8490578990915179,-1.1423649578580164,94.30922333708634,3.099206631127373,14.223747285782748,1,0.33809592795207205,2.151287144311274,True,False,True,True,-12.541131277981874,False,False,False
581,29.05,-31.547248750868285,-33.81087362936436,-1.8496387930609703,-1.1269492009377227,94.31201620782912,3.099206631127373,15.890583060704788,1,0.48240750559270296,2.150938602589356,True,False,True,True,-12.180861471683443,False,False,False
582,29.1,-31.545133839219012,-33.817540626657916,-1.8490361813283727,-1.1003037960292898,94.31534014490713,3.099206631127373,17.990149860736366,0,0.0,2.150384733144721,False,True,True,True,-25.748918059501193,False,False,False
583,29.150000000000002,-31.544764255521834,-33.82401906344268,-1.8491118008968739,-1.0853701218535894,94.3197417470498,3.099206631127373,20.070203209624,0,0.0,2.1497455054712145,False,True,True,True,-24.266210515867996,False,False,False
584,29.200000000000003,-31.54451265782055,-33.83101284526766,-1.849219551639686,-1.0776909140525328,94.32459617282261,3.099206631127373,21.080731288172426,1,0.34710649212700767,2.1490148613218625,True,False,True,True,-14.290625816094758,False,False,False
585,29.25,-31.541356032873146,-33.84128404714227,-1.8482240296257764,-1.0662553049501144,94.32978941878794,3.099206631127373,22.207947530990452,0,0.0,2.1480467554020852,False,True,True,True,-25.795789749877194,False,False,False
586,29.3,-31.535902010351236,-33.85322262596666,-1.84637567441745,-1.0576814417463676,94.33458683345866,3.099206631127373,22.986341583411487,0,0.0,2.1470347119585234,False,True,True,True,-26.593213640250333,False,False,False
587,29.35,-31.534546002762376,-33.86537228569495,-1.8461331829178302,-1.05726522717988,94.34238429923292,3.099206631127373,23.143619196022094,1,0.08751681607042397,2.145748342480654,False,False,True,True,-16.553456516689007,False,False,False
588,29.400000000000002,-31.53595365592648,-33.87889356663487,-1.846997862568978,-1.061283948422886,94.3530890507687,3.099206631127373,22.961250266666067,0,0.0,2.14411619307136,False,True,True,True,-28.130289721666276,False,False,False
589,29.450000000000003,-31.530478683118645,-33.89463919704667,-1.8452457694625182,-1.0792148902896852,94.36061502626937,3.099206631127373,21.878725389938616,0,0.0,2.1426619188723923,False,True,True,True,-27.897790420133536,False,False,False
590,29.5,-31.51545677043311,-33.90664227041419,-1.839715156357774,-1.0966634490863862,94.3588212107405,3.099206631127373,19.54252821756132,1,0.9898797501986433,2.1422438738412497,True,False,True,True,-10.091922895014978,False,False,False
591,29.55,-31.502948756934142,-33.92314029158163,-1.8351036226202724,-1.0898508355027068,94.36201186347937,3.099206631127373,17.120450387544764,0,0.0,2.1409846099267154,False,True,True,True,-27.18937819672098,False,False,False
592,29.6,-31.491247372148248,-33.94085347433442,-1.8308354599147356,-1.0979419033138946,94.36664163347605,3.099206631127373,15.039849744456296,1,0.6396381985066928,2.139531913174535,True,False,True,True,-13.826331244114638,False,False,False
593,29.650000000000002,-31.490194272108155,-33.943156390994886,-1.8304621655237736,-1.1091661809314868,94.36756882621093,3.099206631127373,15.223775723204632,1,0.3112398944235942,2.1393138230852067,True,False,True,True,-14.562910477107552,False,False,False
594,29.700000000000003,-31.496824394135764,-33.94385642575625,-1.8330280044101241,-1.1011634442580842,94.37267417912896,3.099206631127373,15.935517541923632,0,0.0,2.1387975764713145,False,True,True,True,-24.72185463933976,False,False,False
595,29.75,-31.502732533823785,-33.9378223911529,-1.8352224135984323,-1.1104959879417393,94.37243072343477,3.099206631127373,15.878855659406447,1,0.3269170693980379,2.1391689650297674,True,False,True,True,-10.90972625685925,False,False,False
596,29.8,-31.50855632685539,-33.93255220266998,-1.8373972324814654,-1.1158595516127037,94.37267931343938,3.099206631127373,15.34493482168709,0,0.0,2.139451873597091,False,True,True,True,-23.91413234187538,False,False,False
597,29.85,-31.513858575219306,-33.92490372511118,-1.8393411150941015,-1.1220014026035476,94.37085467176537,3.099206631127373,14.909970789927316,1,0.4557090771039194,2.140066245882209,True,False,True,True,-10.345122254211486,False,False,False
598,29.900000000000002,-31.518384051441075,-33.91710915506471,-1.8409858302000415,-1.1280612457848984,94.36838646863208,3.099206631127373,14.178416310595995,1,0.18872229125889775,2.140750055582244,False,False,True,True,-9.87131537893057,False,False,False
599,29.950000000000003,-31.53683734407144,-33.915322348020005,-1.848095057750425,-1.1170715714823138,94.37991342811638,3.099206631127373,16.819143042640704,1,0.46822801626250865,2.139794971781873,True,False,True,True,-18.75843814355238,False,False,False
600,30.0,-31.551178815408722,-33.92182374646644,-1.8537166299923926,-1.1017179745250807,94.39455061144017,3.099206631127373,18.101362836646555,0,0.0,2.138063064654107,False,True,True,True,-28.06850807850203,False,False,False
601,30.05,-31.56223212002409,-33.93135716710108,-1.8580971773307215,-1.0946134624091357,94.40908625298825,3.099206631127373,19.505594429002326,0,0.0,2.1361570589962495,False,True,True,True,-29.553034572298984,False,False,False
602,30.1,-31.56785407232854,-33.94467133405638,-1.8600837964170456,-1.088370510690235,94.42257066159083,3.099206631127373,20.505012853591346,0,0.0,2.1337855892553272,False,True,True,True,-28.028346092132814,False,False,False
603,30.150000000000002,-31.56961429506928,-33.95978901023283,-1.860823961425957,-1.09852978794209,94.43467181665596,3.099206631127373,20.20391097387988,1,0.28893622165427985,2.1316377096080172,True,False,True,True,-15.561989414116285,False,False,False
604,30.200000000000003,-31.5628815159359,-33.96621860178914,-1.8587278939243226,-1.1059089333302068,94.43462449599107,3.099206631127373,18.013850263748854,1,0.7831161676593882,2.1316765569325575,True,False,True,True,-11.35164686426137,False,False,False
605,30.25,-31.5611556516318,-33.96760787655399,-1.858104020701099,-1.115276298673594,94.43442619531551,3.099206631127373,17.17042742259406,0,0.0,2.131635631175659,False,True,True,True,-23.8921580154659,False,False,False
606,30.3,-31.5582262950492,-33.96931664154914,-1.8569973959504857,-1.1304680681436556,94.43362240045676,3.099206631127373,15.271662781954987,0,0.0,2.1316084241152744,False,True,True,True,-20.776880468237778,False,False,False
607,30.35,-31.55108645125935,-33.9716529497349,-1.8542797287699713,-1.1386159444561175,94.43034755659689,3.099206631127373,13.370432833824879,0,0.0,2.131775063324627,False,True,True,True,-22.273821842260734,False,False,False
608,30.400000000000002,-31.544256113632105,-33.97179736452088,-1.8516553656292758,-1.1428643214168657,94.42571019829761,3.099206631127373,12.589965129674576,1,0.19570294338476849,2.132200231345174,False,False,True,True,-13.072680695699491,False,False,False
609,30.450000000000003,-31.55826264449271,-33.97655622245843,-1.8570964763227253,-1.1338035268601974,94.4388585108341,3.099206631127373,14.555141181068656,0,0.0,2.130685920755275,False,True,True,True,-29.13896664549604,False,False,False
610,30.5,-31.56756133006524,-33.98518071311174,-1.8604385110125692,-1.1193116188691614,94.45152140313213,3.099206631127373,16.814709525869848,1,0.5574182803104962,2.128653688971745,True,False,True,True,-16.42808412655886,False,False,False
611,30.55,-31.570333490308194,-33.99784490942681,-1.8612557802021854,-1.104258432101423,94.46256161229535,3.099206631127373,18.137959984063425,0,0.0,2.1264699732895838,False,True,True,True,-27.14251485841823,False,False,False
612,30.6,-31.570141057068298,-34.011510435596776,-1.8611139737910745,-1.1092075602559424,94.47226550673548,3.099206631127373,18.08549239635613,0,0.0,2.124519881481364,False,True,True,True,-27.402655934611,False,False,False
613,30.650000000000002,-31.565998662246717,-34.01597783705307,-1.859757873002572,-1.1247005465846425,94.47260672654392,3.099206631127373,16.338509596110583,0,0.0,2.124402812965887,False,True,True,True,-19.56050570280034,False,False,False
614,30.700000000000003,-31.54843682917171,-34.01454700016566,-1.853251830052598,-1.1331179839459156,94.4593890218736,3.099206631127373,13.993631047895489,0,0.0,2.125974542107524,False,True,True,True,-23.458136862393594,False,False,False
615,30.75,-31.53420295438662,-34.02149147714655,-1.8477600792596611,-1.1328724842056999,94.45451317773151,3.099206631127373,12.512360756451901,0,0.0,2.12590176744702,False,True,True,True,-23.484573644638196,False,False,False
616,30.8,-31.531572402342917,-34.027490544088195,-1.8467219094881941,-1.1314634193626023,94.45700848136957,3.099206631127373,12.533419527305362,0,0.0,2.1252014803053356,False,True,True,True,-25.525326588488333,False,False,False
617,30.85,-31.531923173079583,-34.02719887926358,-1.846857741365897,-1.1288984161446052,94.45704178154895,3.099206631127373,12.890414666591447,0,0.0,2.1252210349680305,False,True,True,True,-20.758002724932098,False,False,False
618,30.900000000000002,-31.531871456613054,-34.02733815931274,-1.8468372293425181,-1.1326288136573583,94.45710621042518,3.099206631127373,12.723686874644963,0,0.0,2.125204126103312,False,True,True,True,-23.1267863775199,False,False,False
619,30.950000000000003,-31.534257794387244,-34.026172444315215,-1.8477572548184424,-1.134416767266201,94.45792228333691,3.099206631127373,12.52596727921016,0,0.0,2.1252179320204614,False,True,True,True,-27.352729428989388,False,False,False
620,31.0,-31.539434406732738,-34.02074857870835,-1.849768549762822,-1.1355265836264914,94.45760794961026,3.099206631127373,12.687593449251324,1,0.21944551555493247,2.125667129960041,True,False,True,True,-10.879491364205807,False,False,False
621,31.05,-31.543321226386134,-34.01924593273471,-1.8512659344197424,-1.1374298924306054,94.45922281409628,3.099206631127373,12.445858282301373,0,0.0,2.1256301176247154,False,True,True,True,-23.24186441318076,False,False,False
622,31.1,-31.54815538400978,-34.01646128199589,-1.853133594317958,-1.1394157680605557,94.46057209000767,3.099206631127373,12.705382666254566,1,0.20317643217725168,2.125716435138086,True,False,True,True,-11.273927494273607,False,False,False
623,31.150000000000002,-31.554640888474786,-34.017262654766554,-1.8556150111186118,-1.135227832384942,94.46564963553891,3.099206631127373,14.135092834191463,0,0.0,2.1251769593434076,False,True,True,True,-24.889469963710262,False,False,False
624,31.200000000000003,-31.559543130752427,-34.023624656185575,-1.8574579138190916,-1.1231687204265555,94.47363233663987,3.099206631127373,16.201267007012806,1,0.3585662086189561,2.1239363109905627,True,False,True,True,-14.393952583913785,False,False,False
625,31.25,-31.560358843059383,-34.035323578974264,-1.8577039964201925,-1.1008939447293167,94.48262224412724,3.099206631127373,18.45770425953967,0,0.0,2.1221771235224405,False,True,True,True,-28.72836474903989,False,False,False
626,31.3,-31.56841208184873,-34.046395714123626,-1.8603555823876077,-1.084403476972936,94.4961831642857,3.099206631127373,20.991841134475404,1,1.246092413077026,2.1196684956068714,True,False,True,True,-16.934968400364223,False,False,False
627,31.35,-31.57222881769651,-34.060841698401134,-1.8614940771138113,-1.0674650468400142,94.50923428329725,3.099206631127373,23.44112745495797,0,0.0,2.1170753916658787,False,True,True,True,-31.19996321316924,False,False,False
628,31.400000000000002,-31.58726406742794,-34.075302768990475,-1.8658236847224838,-1.0478918158796424,94.5300801593876,3.099206631127373,24.70172633735157,0,0.0,2.1126614776292603,False,True,True,True,-32.60092933170051,False,False,False
629,31.450000000000003,-31.60048411530431,-34.090483794267385,-1.869492261515278,-1.0529834461675633,94.55018508442848,3.099206631127373,25.510019079853176,0,0.0,2.108304946909252,False,True,True,True,-30.042750805951837,False,False,False
630,31.5,-31.59974555794145,-34.10736471864684,-1.8686269713277057,-1.0616961973064953,94.56183028149063,3.099206631127373,25.9434206523838,0,0.0,2.105408088490338,False,True,True,True,-28.324092072615926,False,False,False
631,31.55,-31.5872514993644,-34.129401561043515,-1.8638061733174363,-1.0725980590320772,94.56903783113583,3.099206631127373,25.26761577868175,1,0.6185273698415995,2.1030601688297086,True,False,True,True,-11.041474618428675,False,False,False
632,31.6,-31.564965859550252,-34.12914024310108,-1.8566811286799845,-1.0770458709366817,94.55339495982217,3.099206631127373,22.562352269756484,0,0.0,2.105915570939837,False,True,True,True,-18.71072208089481,False,False,False
633,31.650000000000002,-31.540920966204702,-34.12551386468695,-1.8477939876119533,-1.093367679317204,94.53411003667378,3.099206631127373,19.587217479010175,0,0.0,2.1082811553778273,False,True,True,True,-20.1772740581073,False,False,False
634,31.700000000000003,-31.504942430168835,-34.122956087917125,-1.8341613672882586,-1.1056729731068957,94.50732579507272,3.099206631127373,16.88381813773826,0,0.0,2.1110836408104383,False,True,True,True,-19.77183041416851,False,False,False
635,31.75,-31.472235089253132,-34.12748255658344,-1.8208139388578872,-1.1059615882764102,94.48792222861083,3.099206631127373,14.12778808961949,1,0.39182693718613004,2.1117126826817705,True,False,True,True,-9.085571582706365,False,False,False
636,31.8,-31.47468967064103,-34.131548913942524,-1.8217464658637699,-1.0731914442531207,94.49255497064141,3.099206631127373,17.592625264812074,0,0.0,2.110966497142593,False,True,True,True,-25.33417060929404,False,False,False
637,31.85,-31.47968348251723,-34.135362811100485,-1.8238033844914325,-1.061995056763545,94.49876514733373,3.099206631127373,21.01336075644344,1,0.5145775104694654,2.1102459508624936,True,False,True,True,-13.842440041415601,False,False,False
638,31.900000000000002,-31.485266665329203,-34.15122421124786,-1.8252910613835733,-1.05806011974844,94.51407044308827,3.099206631127373,22.336766391713873,0,0.0,2.1069742377991547,False,True,True,True,-29.257526779145643,False,False,False
