condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,366,18.3,-0.28074290262713975,0.580945671357568,0.08050173191286644,0.7170444810144662,6.307553351496147,5.692446648503853,2,False,11,"[2,3,2,2,2]","[1,0,0,1]","[0.2989020792407668,0.0,0.0,0.11115227139690755]","[3.2626526673151774,0.0,0.0,3.5284094367323924]",False,False,0.0006762213673797224,96.1135087391119,1603.0437416922687,"[-0.2100372314453125,0.07124592363834381,-0.22591431438922882,0.11451781541109085,0.13556896150112152,0.028400085866451263,-0.24270710349082947,-0.20428304374217987]",-6.653568628687029,False,False
PAIR0_ADAPT,downhill_16deg,94137,367,18.35,-0.27807751933419744,0.5860169650461869,0.07973744555233658,0.716419888260416,6.305368603189775,5.694631396810225,2,False,11,"[2,2,2,1,2]","[1,0,0,1]","[0.14189269366264115,0.0,0.0,0.07863907772337045]","[7.295918872504306,0.0,0.0,3.140607727141302]",False,False,0.001375605453905861,96.24250372753664,1603.555471177272,"[0.10473032295703888,0.1818239390850067,0.15682721138000488,-0.011468111537396908,0.04962648078799248,-0.2305241823196411,-0.03804822266101837,0.05646643042564392]",-6.188733278776138,False,False
PAIR0_ADAPT,downhill_16deg,94137,368,18.400000000000002,-0.2724262957947418,0.5919670298955184,0.07811698327850611,0.7147389657335068,6.300298135855213,5.699701864144787,1,False,11,"[1,2,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.07819851240487088]","[0.0,0.0,0.0,1.1729576389357854]",False,False,0.0010041307438632477,96.44691237734003,1605.003672139462,"[0.1126670390367508,0.09609852731227875,0.06739764660596848,0.13897143304347992,0.07272880524396896,-0.270251989364624,-0.27497100830078125,-0.06848128885030746]",-5.655907715238628,False,False
PAIR0_ADAPT,downhill_16deg,94137,369,18.45,-0.2696163221429804,0.5927074357572835,0.07731123629975993,0.7140886037054878,6.297570240281854,5.702429759718146,1,False,11,"[1,2,4,2,1]","[1,0,0,0]","[0.09773254271360711,0.0,0.0,0.0]","[4.589337075393778,0.0,0.0,0.0]",False,False,0.0023716786015308975,96.59189298134336,1606.5276659610006,"[-0.04585357755422592,0.17522013187408447,0.13550645112991333,0.07100564986467361,-0.14993566274642944,-0.21284213662147522,-0.09034951776266098,-0.11325477808713913]",-6.603945542549413,False,False
PAIR0_ADAPT,downhill_16deg,94137,370,18.5,-0.27021922850186575,0.5876847541928024,0.07748411691621493,0.7140738813610572,6.297699781966839,5.702429759718146,1,False,11,"[1,2,2,4,1]","[1,0,0,0]","[0.3139310953324645,0.0,0.0,0.0]","[0.7234607940059417,0.0,0.0,0.0]",False,False,0.00020167806866999127,96.88900038751324,1608.1558886932496,"[0.07021097838878632,0.14877277612686157,-0.2294904887676239,0.2743771970272064,0.017507273703813553,-0.2663744390010834,-0.2268388271331787,-0.13920508325099945]",-6.8385561537344435,False,False
PAIR0_ADAPT,downhill_16deg,94137,371,18.55,-0.2699948079472391,0.5874636466060189,0.07741976535770603,0.7138059256401572,6.297455710663552,5.702544289336448,2,False,11,"[4,4,2,3,2]","[1,0,0,1]","[0.17625809388259492,0.0,0.0,0.03664245156382013]","[1.9657949239545296,0.0,0.0,1.2099193719785126]",False,False,0.00048823206121326467,97.04600549714078,1609.9371305211762,"[-0.07965452969074249,0.03640279918909073,0.17400828003883362,0.06412967294454575,0.1757088452577591,-0.19466537237167358,-0.20096713304519653,-0.07607635110616684]",-6.239434541374952,False,False
PAIR0_ADAPT,downhill_16deg,94137,372,18.6,-0.2695838274509855,0.5875128426798909,0.07730191859676873,0.7136425945118745,6.2970511122071064,5.7029488877928936,4,False,11,"[4,2,2,2,4]","[1,1,1,1]","[0.15315514761496965,0.04398476196396428,0.014387429556229401,0.4089375688480405]","[8.849002992699813,3.0713455601710096,0.0,12.760775700903306]",False,False,0.00021662731985727608,97.29182148696808,1611.036202401514,"[0.1010061502456665,0.3292708396911621,-0.14600202441215515,0.2221360057592392,-0.0012099416926503181,-0.11971490830183029,-0.14030295610427856,-0.15005140006542206]",-6.756637404929931,False,False
PAIR0_ADAPT,downhill_16deg,94137,373,18.650000000000002,-0.2697691059680845,0.585473862595063,0.07735504635662699,0.7137329379443775,6.297045679200193,5.702954320799807,2,False,11,"[4,3,2,3,2]","[0,1,1,0]","[0.0,0.11196638365370853,0.06858219828773938,0.0]","[0.0,1.4230348106318724,1.5764004719283464,0.0]",False,False,0.0006107931770978546,97.5369068400527,1612.3131955604379,"[-0.07474415004253387,0.023403767496347427,0.18934106826782227,0.29801827669143677,0.1727973222732544,-0.19364586472511292,-0.2127433717250824,-0.04084871709346771]",-7.306174844886696,False,False
PAIR0_ADAPT,downhill_16deg,94137,374,18.7,-0.2667148259047905,0.5811365201147456,0.07647924564166236,0.7133315295136791,6.293602653824436,5.706397346175564,1,False,11,"[4,2,1,1,1]","[1,0,0,0]","[0.15593610902293237,0.0,0.0,0.0]","[4.2008153068250484,0.0,0.0,0.0]",False,False,0.0012350089399539223,97.71173884994035,1614.9700823407939,"[-0.22625291347503662,0.1681436151266098,-0.0695120245218277,0.19608153402805328,-0.07015908509492874,-0.18171778321266174,-0.07866378873586655,-0.08920662850141525]",-5.24881481803995,False,False
PAIR0_ADAPT,downhill_16deg,94137,375,18.75,-0.2627417100168633,0.5781412466895661,0.07533997299371416,0.7117204044761432,6.289370479428662,5.710629520571338,1,False,11,"[1,1,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.015355020302999563]","[0.0,0.0,0.0,3.837493567558675]",False,False,0.0014070724373377902,98.00207735962633,1615.526598761065,"[0.10991211235523224,0.2396356612443924,-0.12165316939353943,0.186178058385849,0.030719973146915436,-0.27759119868278503,-0.2499295473098755,-0.17579947412014008]",-5.81925187049325,False,False
PAIR0_ADAPT,downhill_16deg,94137,376,18.8,-0.25666851452160855,0.5833238330436311,0.07359851220863883,0.7099157569587798,6.283802001559466,5.716197998440534,3,False,11,"[3,2,1,3,3]","[0,1,1,1]","[0.0,0.1573217675806119,0.17062652288795513,0.1003678526110136]","[0.0,9.250932948842618,2.718401470449578,10.090676618697609]",False,False,0.0011990117958768111,98.13468813560839,1617.0546607535284,"[-0.060461267828941345,0.29409462213516235,-0.07609488070011139,0.043991632759571075,0.11220552772283554,-0.13981223106384277,-0.047669507563114166,0.018109316006302834]",-4.632214940226863,False,False
PAIR0_ADAPT,downhill_16deg,94137,377,18.85,-0.2464672459943586,0.5908042480662498,0.07067334552956331,0.7070919735190111,6.274344803627983,5.725655196372017,2,False,11,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.06045272368940309,0.0,0.20934755487792409]","[0.0,2.726869251272969,0.0,0.7619231484373716]",False,False,0.00014523162650311963,98.24180954348357,1620.741480852431,"[-0.058195680379867554,0.14662939310073853,-0.06523023545742035,-0.0016266843304038048,-0.18434324860572815,-0.09246747940778732,-0.12564915418624878,0.14020158350467682]",-4.965848615817146,False,False
PAIR0_ADAPT,downhill_16deg,94137,378,18.900000000000002,-0.2405740996288499,0.5982994376173609,0.0689835130016524,0.7054004581440774,6.269188728217685,5.730811271782315,2,False,11,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.010252719834393954,0.0,0.38557509752360936]","[0.0,1.4343103853179173,0.0,0.09514206679860511]",False,False,0.00025037439983159533,98.62942610873714,1624.551655795751,"[0.2812459468841553,0.2922581434249878,0.013804500922560692,-0.005126512609422207,0.19377648830413818,-0.28379836678504944,-0.2085670828819275,-0.24757735431194305]",-5.968255576766562,False,False
PAIR0_ADAPT,downhill_16deg,94137,379,18.95,-0.23715678447591362,0.5989086888727139,0.06800361364986435,0.7051097252758787,6.265845224049278,5.734154775950722,2,False,11,"[3,2,1,1,2]","[1,1,0,0]","[0.27097800617883283,0.2933253685547458,0.0,0.0]","[7.931174562281265,11.705985571547153,0.0,0.0]",False,False,0.0025580191638631196,98.88273317231588,1630.6271280792357,"[-0.2766580283641815,0.021427661180496216,0.27828502655029297,0.019591979682445526,-0.13825641572475433,-0.21155399084091187,-0.1834481954574585,-0.030962632969021797]",-6.080254810231521,False,False
PAIR0_ADAPT,downhill_16deg,94137,380,19.0,-0.23501651818837865,0.5951603806850704,0.06738990216761863,0.7042530328421889,6.263357475094259,5.736642524905741,3,False,11,"[2,2,1,2,3]","[1,0,1,1]","[0.7443247486385857,0.0,0.01484293630169939,0.1551303127717599]","[6.9223627503990945,0.0,1.8543898887454215,7.620065727455214]",False,False,0.0016459890987168826,99.1917727676151,1636.6960547048282,"[0.17512840032577515,0.10845392197370529,-0.42856451869010925,0.17421332001686096,0.11081995815038681,-0.15974637866020203,-0.027171939611434937,-0.11853807419538498]",-6.002316033323524,False,False
PAIR0_ADAPT,downhill_16deg,94137,381,19.05,-0.22769467034021454,0.5983919615720166,0.06529039608192953,0.7008861346815816,6.256377054386822,5.743622945613178,2,False,11,"[1,1,1,2,2]","[0,1,0,1]","[0.0,0.08329774032686252,0.0,0.13649385346839663]","[0.0,5.899449824444772,0.0,5.72539444933217]",False,False,0.0021263608897124932,99.46929562966716,1641.1352073238086,"[-0.21099326014518738,0.2109805792570114,0.21084877848625183,0.02602756768465042,0.31069886684417725,0.015205278992652893,-0.19064128398895264,0.10123326629400253]",-3.441555346255469,False,False
PAIR0_ADAPT,downhill_16deg,94137,382,19.1,-0.21417718858746165,0.6027447588019049,0.061414320562248464,0.6963381597496822,6.243340402014288,5.756659597985712,1,False,11,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.009469609851829344,0.0,0.0]","[0.0,2.149584450894906,0.0,0.0]",False,False,0.0020990067170872677,99.56779037636677,1642.6058688096866,"[0.00516459159553051,0.19318240880966187,-0.22511227428913116,-0.022389747202396393,-0.04567146673798561,-0.00803036242723465,-0.009042132645845413,-0.08797536045312881]",-3.3454822347431605,False,False
PAIR0_ADAPT,downhill_16deg,94137,383,19.150000000000002,-0.20580374253041542,0.6009281379183324,0.0590132735424902,0.6978773286829546,6.234830768974128,5.765169231025872,2,False,11,"[2,2,1,0,2]","[1,0,0,1]","[0.07640583631478605,0.0,0.0,0.17972505661694751]","[3.0832447663085505,0.0,0.0,3.5898729368250413]",False,False,0.004592167837033607,99.88580688089543,1643.5852918978278,"[0.20833049714565277,0.24158328771591187,-0.03764696046710014,0.05819889158010483,0.06298819184303284,-0.3933594524860382,-0.20399612188339233,-0.10551980882883072]",-3.4576417704564664,False,False
PAIR0_ADAPT,downhill_16deg,94137,384,19.200000000000003,-0.20265161670425508,0.599670391485344,0.0581094160065076,0.6942348437402522,6.23157216572416,5.76842783427584,3,False,11,"[1,1,2,1,3]","[1,1,0,1]","[0.17533435625847896,0.14769636172372003,0.0,0.12998169720338618]","[9.371103173337687,12.129707049904034,0.0,6.313307487372181]",False,False,0.0005506209801473956,100.1012244139189,1643.749766384548,"[-0.05447852611541748,0.1630896031856537,0.03281001001596451,0.24841129779815674,0.21671272814273834,-0.151252880692482,-0.22438597679138184,0.05362674593925476]",-5.242395695375986,False,False
PAIR0_ADAPT,downhill_16deg,94137,385,19.25,-0.19688549876613468,0.6001009427768317,0.056456008294010374,0.6933707252193694,6.225874318225485,5.774125681774515,1,False,11,"[3,3,2,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.010888467619637557]","[0.0,0.0,0.0,2.8131124228905864]",False,False,0.0011181314307611078,100.34597187715282,1644.7838259486484,"[-0.08631223440170288,0.3143339157104492,-0.23009425401687622,0.07399796694517136,0.18630346655845642,0.09098256379365921,-0.1367950141429901,-0.13554741442203522]",-4.063240345078177,False,False
PAIR0_ADAPT,downhill_16deg,94137,386,19.3,-0.19340069416970215,0.601770843972918,0.055456756655712425,0.6913538578469238,6.222567019100527,5.777432980899473,2,False,11,"[3,3,2,2,2]","[1,0,1,0]","[0.02639524258735741,0.0,0.009993039065130797,0.0]","[4.47952732592325,0.0,3.431471906483698,0.0]",False,False,0.001500312094297859,100.548935174946,1646.686697470067,"[0.2002096176147461,0.2699921131134033,-0.01507662795484066,0.23390327394008636,0.04231559485197067,-0.1766810119152069,0.017933085560798645,-0.04143952578306198]",-5.343587140501176,False,False
PAIR0_ADAPT,downhill_16deg,94137,387,19.35,-0.19327901995737684,0.5968583684994795,0.055421867136762226,0.6918424121389333,6.221972752358537,5.778027247641463,2,False,11,"[2,3,2,2,2]","[1,1,0,0]","[0.042229659837636276,0.025307885125053973,0.0,0.0]","[4.191783422668291,2.8613290697792557,0.0,0.0]",False,False,0.003562004029497076,100.92491702956379,1647.7224294948492,"[0.036421798169612885,0.07930431514978409,0.1069808155298233,0.17797422409057617,0.05574340745806694,0.09687099605798721,-0.42386090755462646,-0.36482465267181396]",-7.2331899305378915,False,False
PAIR0_ADAPT,downhill_16deg,94137,388,19.400000000000002,-0.19484341612079847,0.5883155620134709,0.05587045051812245,0.6931171490151072,6.22271646073983,5.778027247641463,0,False,11,"[0,2,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0010267867315557624,101.41272139432472,1652.6418852043141,"[0.2337552011013031,0.19625107944011688,-0.15849028527736664,0.33557552099227905,-0.005026048980653286,-0.332437127828598,-0.29589664936065674,-0.24253608286380768]",-12.1586476632134,False,False
PAIR0_ADAPT,downhill_16deg,94137,389,19.450000000000003,-0.19709695519927303,0.5764507538036038,0.056516642450502,0.6940198194468921,6.223849784795648,5.778027247641463,1,False,11,"[2,2,1,0,1]","[0,1,0,0]","[0.0,0.3831536186200659,0.0,0.0]","[0.0,0.4093325536388017,0.0,0.0]",False,False,0.003181362704232742,101.73017864941575,1658.0429348284129,"[-0.13837571442127228,-0.06550905108451843,0.27902206778526306,0.3447467088699341,-0.17949098348617554,-0.17405575513839722,-0.1545206755399704,-0.10452423244714737]",-8.982790075844926,False,False
PAIR0_ADAPT,downhill_16deg,94137,390,19.5,-0.19862222246063418,0.5544827916983985,0.05695400579974619,0.6932536630204181,6.22337276909173,5.778027247641463,1,False,11,"[0,0,2,2,1]","[0,1,0,0]","[0.0,0.21662106487969365,0.0,0.0]","[0.0,0.21702642585924328,0.0,0.0]",False,False,0.0005154103033208652,102.11184292356401,1659.1816376931408,"[0.026754869148135185,0.2501975893974304,-0.013459915295243263,0.16510596871376038,0.17457838356494904,-0.31318506598472595,-0.28078827261924744,-0.2889704406261444]",-9.124889474860247,False,False
PAIR0_ADAPT,downhill_16deg,94137,391,19.55,-0.2012344422072863,0.541307695808166,0.05770304775868722,0.6951013733343367,6.224815067836077,5.778027247641463,0,False,11,"[3,1,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0025807215308039444,102.40645152221191,1660.0153514474368,"[-0.08099164068698883,-0.015938863158226013,-0.0016702807042747736,0.3841761350631714,-0.12892337143421173,-0.34368011355400085,-0.07322654873132706,0.010071208700537682]",-13.5917133383786,False,False
PAIR0_ADAPT,downhill_16deg,94137,392,19.6,-0.20141992417919358,0.5293254311573192,0.05775623385827272,0.6949717560568255,6.223969351473106,5.778027247641463,2,False,11,"[1,3,2,2,2]","[0,0,1,1]","[0.0,0.0,0.10873142964215106,0.08204220502417485]","[0.0,0.0,3.571096745715021,4.0329622400264515]",False,False,0.003818191888763131,102.64725464995436,1660.5394921560462,"[-0.17296093702316284,0.22166414558887482,-0.06374970078468323,0.24635669589042664,0.025967281311750412,-0.2580769956111908,-0.09975536167621613,-0.1405981332063675]",-4.8173991379983505,False,False
PAIR0_ADAPT,downhill_16deg,94137,393,19.650000000000002,-0.1969306821724239,0.5313503544304886,0.056468964427276835,0.6921457048336838,6.2196690489770745,5.7803309510229255,4,False,11,"[1,1,0,2,4]","[1,1,1,1]","[0.023951746199823952,0.15192669175732015,0.1425391025083939,0.06128795295936572]","[4.488316677419016,2.678973302675002,1.7484840831271193,3.906544832110936]",False,False,0.0012460667532398903,102.70559556067515,1660.835299397526,"[0.020311573520302773,0.1828441023826599,-0.13544024527072906,0.0431545153260231,-0.0052903639152646065,-0.031096376478672028,-0.04901117458939552,-0.02988218329846859]",-5.7136485372304495,False,False
PAIR0_ADAPT,downhill_16deg,94137,394,19.700000000000003,-0.19407548387286275,0.52785687497045,0.05565024948945144,0.6914680279405279,6.216526681384743,5.783473318615257,4,False,11,"[2,1,2,3,4]","[1,1,1,1]","[0.5544301372595055,0.0880481899297621,0.05272056147559827,0.08613787005944747]","[12.958870550216501,8.004619351826545,0.726129100525829,4.510912872855361]",False,False,0.0007662883928779167,102.97981981123684,1663.510164697689,"[0.025453386828303337,0.09424200654029846,0.2411404401063919,0.3127703368663788,0.08077633380889893,-0.29674211144447327,-0.09598974138498306,-0.07018616050481796]",-5.400212081586593,False,False
PAIR0_ADAPT,downhill_16deg,94137,395,19.75,-0.18919923578316897,0.5298718958145038,0.054252007849916614,0.6905400187346136,6.211839615298597,5.788160384701403,2,False,11,"[2,2,2,2,2]","[1,0,0,1]","[0.35543256023056713,0.0,0.0,0.047082476807199555]","[10.580676560549634,0.0,0.0,5.300977111648763]",False,False,0.000308660196075937,103.19467889956795,1667.6482063881158,"[-0.08310455083847046,0.22250452637672424,-0.33556851744651794,0.16060669720172882,0.1387282907962799,-0.00029340386390686035,-0.018117837607860565,-0.021675696596503258]",-5.574420633859308,False,False
PAIR0_ADAPT,downhill_16deg,94137,396,19.8,-0.18447324590822378,0.534971271788739,0.052896852060133226,0.6892940963092907,6.207568251013747,5.792431748986253,3,False,11,"[2,3,1,2,3]","[1,1,0,1]","[0.2245636578507584,0.09097818001714,0.0,0.11073936923830201]","[2.7313413308455443,1.4071318178412662,0.0,1.494476272304136]",False,False,0.00020258822537080597,103.35408224042733,1668.2034571006761,"[0.1482502520084381,0.03292959928512573,0.12875601649284363,0.055951304733753204,0.001547585241496563,-0.29242759943008423,-0.17616572976112366,-0.009029095992445946]",-6.175517021254446,False,False
PAIR0_ADAPT,downhill_16deg,94137,397,19.85,-0.17549190599477676,0.5408094472731775,0.050321494282020734,0.686960492767828,6.199126965893417,5.800873034106583,1,False,11,"[4,2,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.06897723832708891]","[0.0,0.0,0.0,1.6774364602033214]",False,False,0.002972020155482356,103.6397704257706,1674.782148096915,"[-0.14230605959892273,0.08673135191202164,0.18917562067508698,0.07773787528276443,0.05185428634285927,-0.1675812304019928,-0.3446336090564728,0.2579526901245117]",-3.5570746089958325,False,False
PAIR0_ADAPT,downhill_16deg,94137,398,19.900000000000002,-0.16092691934138043,0.5496755413815022,0.04614505156552052,0.6819677160620968,6.185399235801867,5.814600764198133,0,False,11,"[2,1,2,3,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.004724119453777683,103.90958077779298,1676.8790910445705,"[0.006382068619132042,0.32855480909347534,-0.2198915183544159,-0.1298818290233612,-0.17479684948921204,-0.03203006833791733,0.07292420417070389,-0.24433989822864532]",-9.056368604955676,False,False
