condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,uphill_8deg,82802,488,4,24.39,"[1, 0, 0, 1]","[0.5969828910939291,0.0,0.0,0.15676037132197385]","[5.51689331167883,0.0,0.0,4.211442082040023]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,488,5,24.400000000000002,"[1, 1, 0, 1]","[0.3041248922050374,0.21976217904197332,0.0,0.09201966367874112]","[0.0,3.978652016509928,0.0,4.197037765601035]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,489,1,24.41,"[1, 1, 0, 0]","[0.21983692462776344,0.0857858975638003,0.0,0.0]","[0.6213270319247317,3.3847517957316544,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,489,2,24.42,"[0, 1, 1, 0]","[0.0,0.08010410453844936,0.04653156496023697,0.0]","[0.0,0.0,8.667867649331274,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,489,3,24.43,"[0, 1, 1, 1]","[0.0,0.08378113625010274,0.04675608458841078,0.08338734323638988]","[0.0,1.183856892404272,5.13351027847085,4.900708728626103]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,489,4,24.44,"[0, 0, 1, 1]","[0.0,0.0,0.06554048247564716,0.11393189611953954]","[0.0,0.0,4.985881242380225,3.537898994875791]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,489,5,24.45,"[0, 0, 1, 0]","[0.0,0.0,0.09746279366152578,0.0]","[0.0,0.0,4.79461692612038,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,490,1,24.46,"[0, 0, 1, 0]","[0.0,0.0,0.11137538748249733,0.0]","[0.0,0.0,1.265187702306811,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,490,2,24.47,"[0, 1, 1, 0]","[0.0,0.14182672278334685,0.43491083244064016,0.0]","[0.0,5.149543453356394,6.182727281883544,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,490,3,24.48,"[0, 1, 0, 0]","[0.0,0.14835570453671454,0.0,0.0]","[0.0,3.976779356891401,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,490,4,24.490000000000002,"[0, 1, 0, 0]","[0.0,0.09782978022024423,0.0,0.0]","[0.0,3.070652594217777,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,490,5,24.5,"[0, 1, 0, 0]","[0.0,0.09011853522014893,0.0,0.0]","[0.0,6.442744947103233,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,491,1,24.51,"[1, 1, 0, 0]","[0.07721155074362908,0.047984265584483064,0.0,0.0]","[5.908318087069722,3.361120713745459,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,491,2,24.52,"[1, 1, 1, 1]","[0.06469633534186066,0.03879729808672157,0.3029080867350648,0.26989437017171236]","[8.290265098496368,0.8871097583222314,8.646449430691211,2.299614422644247]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,491,3,24.53,"[1, 0, 1, 1]","[0.17599192194186883,0.0,0.17811094478343095,0.17738588742989791]","[7.534840042066903,0.0,7.183640510395007,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,491,4,24.54,"[0, 0, 1, 0]","[0.0,0.0,0.07628642490256318,0.0]","[0.0,0.0,2.6875116028951567,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,491,5,24.55,"[0, 0, 1, 0]","[0.0,0.0,0.05184718936757925,0.0]","[0.0,0.0,4.178655424786942,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,492,1,24.560000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.026837808087904504,0.0]","[0.0,0.0,1.1726830869068596,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,492,2,24.57,"[0, 0, 1, 0]","[0.0,0.0,0.11731815674920086,0.0]","[0.0,0.0,1.1658372717770473,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,492,3,24.580000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.05172017200729751,0.0]","[0.0,0.0,2.279330892427107,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,492,4,24.59,"[1, 0, 0, 1]","[0.1228371504141251,0.0,0.0,0.01312954587447405]","[8.695547991482291,0.0,0.0,3.6778322702624653]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,492,5,24.6,"[1, 0, 0, 1]","[0.13832428787827847,0.0,0.0,0.016578245026566164]","[5.785616033498553,0.0,0.0,2.674483939631653]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,493,1,24.61,"[1, 1, 1, 1]","[0.05489052704995732,0.05408490878147411,0.07771931754328848,0.028874690657900808]","[4.833601299431773,1.1516947849715824,6.493023543807148,1.0861259900514346]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,493,2,24.62,"[0, 1, 1, 1]","[0.0,0.04575378700031553,0.014176419440044918,0.060218841328304615]","[0.0,3.4067452233601703,2.965753814821699,0.2953810929512646]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,493,3,24.63,"[0, 1, 1, 0]","[0.0,0.20224085752008844,0.04308442293921676,0.0]","[0.0,6.166136548563079,4.133548916302547,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,493,4,24.64,"[1, 0, 1, 0]","[0.12152284467107492,0.0,0.057712729065256714,0.0]","[5.069525428909938,0.0,4.1707768972112085,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,493,5,24.650000000000002,"[1, 0, 1, 1]","[0.028511592754566502,0.0,0.07679010000781335,0.011706682078749385]","[4.6158697629395675,0.0,8.484193698411344,1.7863876435856754]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,494,1,24.66,"[1, 0, 0, 1]","[0.05387651246646532,0.0,0.0,0.006937884257467834]","[2.0252448219111763,0.0,0.0,4.073564718244643]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,494,2,24.67,"[1, 0, 1, 1]","[0.03276236401103914,0.0,0.058508688136289434,0.008386079581601869]","[3.0550946859771844,0.0,3.8938215658396484,1.2885536744798687]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,494,3,24.68,"[1, 0, 1, 1]","[0.016713842790339512,0.0,0.04935935627438403,0.023840470401980153]","[3.016074095174494,0.0,4.067313960301458,1.0945537385460522]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,494,4,24.69,"[1, 1, 1, 1]","[0.03975451307514578,0.8464928225890738,0.061600748636042986,0.02223633837524093]","[0.31170784279764957,15.040172278572557,4.799121305013101,5.7747425515880835]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,494,5,24.7,"[1, 0, 0, 1]","[0.05665920609579596,0.0,0.0,0.0454844032080499]","[3.8639037830435354,0.0,0.0,4.5711722266772234]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,495,1,24.71,"[1, 0, 0, 1]","[0.0590090853923345,0.0,0.0,0.011796409988907176]","[2.6934010853165917,0.0,0.0,2.879348901697435]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,495,2,24.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.024432385023655447]","[0.0,0.0,0.0,3.0163093707754474]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,495,3,24.73,"[1, 1, 1, 1]","[0.0667116292702409,0.6313190206966963,0.12063895180579752,0.06022545094116446]","[1.8525302687124037,11.876116709436312,5.266677594337954,2.971231154101109]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,495,4,24.740000000000002,"[1, 1, 1, 0]","[0.050034916619634405,0.49383112900144316,0.17984924835625654,0.0]","[1.1158842964597868,11.14780580249473,7.606718910077931,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,495,5,24.75,"[1, 0, 0, 1]","[0.07759421275170468,0.0,0.0,0.07101348898304288]","[2.1166937216226485,0.0,0.0,2.262156763874458]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,496,1,24.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03521702256030417]","[0.0,0.0,0.0,2.423709872296743]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,496,2,24.77,"[1, 1, 1, 1]","[0.054443597127780144,0.566526521299598,0.1393517734772365,0.021097431029463754]","[0.0,15.535269537908075,5.501883142542437,7.639915978785494]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,496,3,24.78,"[0, 0, 1, 0]","[0.0,0.0,0.14959415025006428,0.0]","[0.0,0.0,8.078187705667666,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,496,4,24.79,"[1, 0, 0, 1]","[0.06846270799663581,0.0,0.0,0.11296491878331237]","[4.859091399041765,0.0,0.0,0.10539602591358341]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,496,5,24.8,"[0, 0, 1, 1]","[0.0,0.0,0.07665267468607169,0.08319427753467223]","[0.0,0.0,1.9057953664883196,2.8265543357399876]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,497,1,24.810000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1593124194394456]","[0.0,0.0,0.0,4.450842091277034]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,497,2,24.82,"[0, 1, 0, 1]","[0.0,0.3184435820627883,0.0,0.12663649788721107]","[0.0,9.485026041870633,0.0,8.051943437758386]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,497,3,24.830000000000002,"[0, 1, 0, 0]","[0.0,0.11356371419018223,0.0,0.0]","[0.0,4.674630157578175,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,497,4,24.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17209162318929322]","[0.0,0.0,0.0,0.9223020702509702]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,497,5,24.85,"[0, 1, 0, 1]","[0.0,0.07654082955485501,0.0,0.07655070169724389]","[0.0,6.580260960805117,0.0,5.637378023151047]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,498,1,24.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0706897115438933]","[0.0,0.0,0.0,10.91061158363187]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,498,2,24.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.041022300110703555]","[0.0,0.0,0.0,5.401244041757438]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,498,3,24.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.006002858626723497]","[0.0,0.0,0.0,3.344366938896404]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,498,4,24.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.007513401602505282]","[0.0,0.0,0.0,3.5682209281548634]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,498,5,24.900000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08515124020411194]","[0.0,0.0,0.0,0.8911296666999025]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,499,1,24.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,499,2,24.92,"[0, 1, 0, 1]","[0.0,0.062390600349129056,0.0,0.04885332982381266]","[0.0,10.21495161653543,0.0,5.585463433235323]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,499,3,24.93,"[1, 1, 0, 1]","[0.3044753007926394,0.16439659197793755,0.0,0.06744746018276099]","[17.308038764927122,5.553366894065398,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,499,4,24.94,"[1, 1, 0, 0]","[0.26139914600653646,0.24431140806950452,0.0,0.0]","[8.847947068827128,8.923480862395666,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,499,5,24.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,500,1,24.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04736798330932608]","[0.0,0.0,0.0,6.557675612817487]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,500,2,24.97,"[0, 1, 0, 0]","[0.0,0.18860991326335277,0.0,0.0]","[0.0,2.8865574573445496,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,500,3,24.98,"[0, 1, 0, 1]","[0.0,0.09736571982548797,0.0,0.029118237537919773]","[0.0,7.696205633285394,0.0,7.422672446010049]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,500,4,24.990000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0364419386178713]","[0.0,0.0,0.0,4.505156494320463]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,500,5,25.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07140819257867077]","[0.0,0.0,0.0,2.7154840681595083]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,501,1,25.01,"[0, 1, 0, 1]","[0.0,0.13387985663115737,0.0,0.0488836196255141]","[0.0,5.6333914589794425,0.0,1.9559976679862656]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,501,2,25.02,"[0, 1, 0, 1]","[0.0,0.05458519553839404,0.0,0.05716059237758586]","[0.0,4.725761552999083,0.0,2.125332450208937]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,501,3,25.03,"[0, 1, 0, 0]","[0.0,0.038206256063989086,0.0,0.0]","[0.0,4.416603706704052,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,501,4,25.04,"[0, 1, 0, 1]","[0.0,0.0255717118376926,0.0,0.021679326896749222]","[0.0,4.816238607439123,0.0,4.252936480424181]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,501,5,25.05,"[0, 1, 0, 1]","[0.0,0.032262290447932725,0.0,0.014245327618639723]","[0.0,4.825949191808045,0.0,3.9605314239624687]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,502,1,25.060000000000002,"[0, 1, 0, 1]","[0.0,0.008689241529012874,0.0,0.009492080065245111]","[0.0,4.407845404629066,0.0,4.179562730955713]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,502,2,25.07,"[0, 1, 0, 1]","[0.0,0.014365883415607851,0.0,0.02233990209534385]","[0.0,4.3301834436747235,0.0,4.363226787895753]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,502,3,25.080000000000002,"[0, 1, 0, 1]","[0.0,0.022203788942068845,0.0,0.04253876109250697]","[0.0,4.220732355576889,0.0,4.457817311478515]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,502,4,25.09,"[0, 1, 0, 0]","[0.0,0.020930623055141564,0.0,0.0]","[0.0,2.50943718626859,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,502,5,25.1,"[0, 1, 0, 1]","[0.0,0.020770190604578825,0.0,0.10788281186879875]","[0.0,3.5531378802524562,0.0,3.630323843278127]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,503,1,25.11,"[0, 1, 0, 1]","[0.0,0.017730654773490836,0.0,0.09484482545068128]","[0.0,4.657870689514244,0.0,4.563681218982416]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,503,2,25.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.005632382790125464]","[0.0,0.0,0.0,2.8987549321202506]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,503,3,25.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06483902643374159]","[0.0,0.0,0.0,7.586490823125654]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,503,4,25.14,"[1, 0, 0, 0]","[0.11163848258001306,0.0,0.0,0.0]","[7.825822352209249,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,503,5,25.150000000000002,"[1, 1, 0, 0]","[0.03687479427936642,0.027153264713762493,0.0,0.0]","[5.425710812827202,5.144911377226997,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,504,1,25.16,"[1, 0, 0, 0]","[0.2900382675283927,0.0,0.0,0.0]","[3.3294853549980816,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,504,2,25.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,504,3,25.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.637686547993173]","[0.0,0.0,0.0,15.165748103628681]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,504,4,25.19,"[1, 1, 0, 1]","[1.1962730263014296,0.20777844239983195,0.0,0.5012505239544391]","[29.264835045100945,20.457774833016423,0.0,18.580380297269713]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,504,5,25.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7481272648723598]","[0.0,0.0,0.0,8.795978223901114]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,505,1,25.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,505,2,25.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,505,3,25.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,505,4,25.240000000000002,"[0, 1, 0, 0]","[0.0,0.40770246127425946,0.0,0.0]","[0.0,16.598807608948412,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,505,5,25.25,"[0, 0, 1, 0]","[0.0,0.0,0.2916533353034914,0.0]","[0.0,0.0,1.0270492794822594,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,506,1,25.26,"[0, 0, 1, 0]","[0.0,0.0,0.09920651098778949,0.0]","[0.0,0.0,3.8980039609065553,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,506,2,25.27,"[0, 0, 1, 0]","[0.0,0.0,0.025384036053613095,0.0]","[0.0,0.0,4.172057773624084,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,506,3,25.28,"[0, 0, 1, 0]","[0.0,0.0,0.016273365559488006,0.0]","[0.0,0.0,4.255155760753012,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,506,4,25.29,"[0, 0, 1, 0]","[0.0,0.0,0.03921970134795779,0.0]","[0.0,0.0,4.32652106972029,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,506,5,25.3,"[0, 0, 1, 0]","[0.0,0.0,0.06052018076309667,0.0]","[0.0,0.0,4.169924072020546,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,507,1,25.310000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.08666266297410416,0.0]","[0.0,0.0,2.9292844309739743,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,507,2,25.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,507,3,25.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,507,4,25.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,507,5,25.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,508,1,25.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,508,2,25.37,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16378577939140898]","[0.0,0.0,0.0,11.950679285378547]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,508,3,25.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,508,4,25.39,"[0, 1, 1, 0]","[0.0,0.7737051512971242,0.1981480084747298,0.0]","[0.0,24.036857819903435,10.200062338501223,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,508,5,25.400000000000002,"[0, 1, 0, 0]","[0.0,0.47381928674645446,0.0,0.0]","[0.0,6.461283686409205,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,509,1,25.41,"[0, 1, 1, 1]","[0.0,0.3727279091915104,0.20288452242515131,0.6644511549803171]","[0.0,5.976737784219139,4.527890088992619,7.429455277449387]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,509,2,25.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3533140443589935]","[0.0,0.0,0.0,3.298889914187574]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,509,3,25.43,"[0, 1, 0, 1]","[0.0,0.3774384013304831,0.0,0.2647312161938555]","[0.0,4.185685426090064,0.0,6.056483909699402]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,509,4,25.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,509,5,25.45,"[0, 1, 0, 0]","[0.0,0.09651271970577943,0.0,0.0]","[0.0,2.951021141607473,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,510,1,25.46,"[0, 1, 0, 1]","[0.0,0.0431547472189538,0.0,0.35224942312112667]","[0.0,5.027095544215628,0.0,7.463965743534505]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,510,2,25.47,"[0, 1, 0, 1]","[0.0,0.04510509694164923,0.0,0.11296706719630538]","[0.0,4.460470277482132,0.0,4.155090029884878]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,510,3,25.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,510,4,25.490000000000002,"[0, 1, 0, 1]","[0.0,0.09878636864173553,0.0,0.2847259864095325]","[0.0,3.128208491176485,0.0,3.45469501247414]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,510,5,25.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,511,1,25.51,"[0, 1, 0, 1]","[0.0,0.02582414337984786,0.0,0.2558189695271237]","[0.0,6.31898252987615,0.0,11.54988038315409]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,511,2,25.52,"[0, 1, 0, 0]","[0.0,0.002157742155776646,0.0,0.0]","[0.0,3.6446411098219826,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,511,3,25.53,"[0, 1, 0, 0]","[0.0,0.039829554369387135,0.0,0.0]","[0.0,1.2388280000140015,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,511,4,25.54,"[0, 1, 0, 1]","[0.0,0.10155465924242961,0.0,0.2078730311229246]","[0.0,5.95202160053651,0.0,7.630037364950559]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,511,5,25.55,"[0, 1, 0, 1]","[0.0,0.10858957301090758,0.0,0.05392285711777163]","[0.0,5.9643186011927725,0.0,6.469483654388325]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,512,1,25.560000000000002,"[0, 1, 0, 1]","[0.0,0.03287326061880573,0.0,0.010534879945348536]","[0.0,3.4111785955672542,0.0,3.101300704980449]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,512,2,25.57,"[0, 1, 0, 1]","[0.0,0.013636791881427137,0.0,0.024236707550112514]","[0.0,4.034240360506737,0.0,3.2345851679773325]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,512,3,25.580000000000002,"[0, 1, 0, 1]","[0.0,0.05096752081346327,0.0,0.03883417801103232]","[0.0,4.171158617652553,0.0,3.3048849533282274]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,512,4,25.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04940083786354678]","[0.0,0.0,0.0,3.25474747797441]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,512,5,25.6,"[0, 1, 0, 0]","[0.0,0.11725190758088015,0.0,0.0]","[0.0,3.209436166884313,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,513,1,25.61,"[0, 1, 0, 0]","[0.0,0.11790671464460475,0.0,0.0]","[0.0,8.593412808985766,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,513,2,25.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6138993979484202]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,513,3,25.63,"[1, 0, 0, 0]","[0.6202067835382513,0.0,0.0,0.0]","[5.202752782111837,0.0,0.0,0.0]",1,0,0,1,0,0
