condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,downhill_8deg,82802,355,5,17.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40811935351691225]","[0.0,0.0,0.0,14.299038135241256]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,356,1,17.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,356,2,17.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,356,3,17.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,356,4,17.79,"[0, 1, 0, 0]","[0.0,0.2454256161507959,0.0,0.0]","[0.0,10.129021639590796,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,356,5,17.8,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3926246293463289]","[0.0,0.0,0.0,33.96329136364889]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,357,1,17.81,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.25212520067385213]","[0.0,0.0,0.0,11.978671489790354]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,357,2,17.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,357,3,17.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,357,4,17.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,357,5,17.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,358,1,17.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,358,2,17.87,"[0, 1, 0, 0]","[0.0,0.4394566584699704,0.0,0.0]","[0.0,20.524016140565486,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,358,3,17.88,"[0, 1, 0, 0]","[0.0,0.20708351132176614,0.0,0.0]","[0.0,18.058941299145154,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,358,4,17.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,358,5,17.900000000000002,"[1, 0, 0, 1]","[0.1468617848729501,0.0,0.0,0.39789839449019937]","[22.652358954026752,0.0,0.0,27.430288629001105]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,359,1,17.91,"[1, 0, 0, 0]","[0.19473094252536013,0.0,0.0,0.0]","[9.157964228905318,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,359,2,17.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,359,3,17.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,359,4,17.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,359,5,17.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,360,1,17.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,360,2,17.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,360,3,17.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2997163388320923]","[0.0,0.0,0.0,48.330515758796615]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,360,4,17.990000000000002,"[1, 1, 0, 1]","[1.799875883077752,1.9910393809676734,0.0,1.0423609463510424]","[51.09130131192957,88.62508810935586,0.0,50.73078799059561]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,360,5,18.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,361,1,18.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,361,2,18.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,361,3,18.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,361,4,18.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,361,5,18.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,362,1,18.06,"[0, 0, 1, 0]","[0.0,0.0,1.3699757429597104,0.0]","[0.0,0.0,17.48789733735541,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,362,2,18.07,"[0, 0, 1, 0]","[0.0,0.0,0.6100208509848596,0.0]","[0.0,0.0,17.123068718874276,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,362,3,18.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,362,4,18.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,362,5,18.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,363,1,18.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,363,2,18.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,363,3,18.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,363,4,18.14,"[0, 0, 1, 0]","[0.0,0.0,0.36925545171198193,0.0]","[0.0,0.0,26.495355036642238,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,363,5,18.150000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.17798678301309598,0.0]","[0.0,0.0,25.45402188861545,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,364,1,18.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,364,2,18.17,"[0, 1, 0, 0]","[0.0,0.5378397474523181,0.0,0.0]","[0.0,42.8225179076217,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,364,3,18.18,"[0, 1, 0, 0]","[0.0,0.3337848308474935,0.0,0.0]","[0.0,11.260628570730647,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,364,4,18.19,"[1, 0, 0, 0]","[0.29319524289668675,0.0,0.0,0.0]","[14.682586243339829,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,364,5,18.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,365,1,18.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3928975439097753]","[0.0,0.0,0.0,9.15164462725162]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,365,2,18.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15006940008125091]","[0.0,0.0,0.0,3.2651150607864805]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,365,3,18.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,365,4,18.240000000000002,"[0, 1, 0, 0]","[0.0,0.5328064253217969,0.0,0.0]","[0.0,8.573348566727233,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,365,5,18.25,"[0, 1, 0, 0]","[0.0,0.2141867883440946,0.0,0.0]","[0.0,4.030596051296943,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,366,1,18.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,366,2,18.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2649416222136274]","[0.0,0.0,0.0,10.258140061210373]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,366,3,18.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,366,4,18.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,366,5,18.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,367,1,18.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,367,2,18.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,367,3,18.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,367,4,18.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,367,5,18.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.27313672661455546]","[0.0,0.0,0.0,31.349894303255805]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,368,1,18.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08773109252792446]","[0.0,0.0,0.0,32.073812263103655]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,368,2,18.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,368,3,18.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,368,4,18.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,368,5,18.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,369,1,18.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,369,2,18.42,"[0, 1, 0, 0]","[0.0,0.16663846272843497,0.0,0.0]","[0.0,21.70950124177846,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,369,3,18.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,369,4,18.44,"[0, 1, 0, 1]","[0.0,0.15599092797749906,0.0,0.1339656212632339]","[0.0,22.867156286919286,0.0,15.30604644088174]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,369,5,18.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,370,1,18.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3874032823822633]","[0.0,0.0,0.0,17.22229251117948]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,370,2,18.47,"[1, 0, 0, 0]","[0.1080809101333307,0.0,0.0,0.0]","[6.457480424486585,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,370,3,18.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,370,4,18.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,370,5,18.5,"[0, 1, 1, 1]","[0.0,1.0076658582164495,1.316865075307081,1.1892967390050881]","[0.0,29.77398299838662,3.828792822090519,39.40548474956081]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,371,1,18.51,"[0, 1, 1, 1]","[0.0,0.4953287160072699,0.6671773390760802,0.49613065440055015]","[0.0,29.867719152176853,0.2591990197160209,13.635136959203304]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,371,2,18.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.056210087996571]","[0.0,0.0,0.0,15.43961684418598]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,371,3,18.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,371,4,18.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,371,5,18.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,372,1,18.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,372,2,18.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,372,3,18.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,372,4,18.59,"[0, 0, 1, 1]","[0.0,0.0,0.8128914143493572,0.4516407451950128]","[0.0,0.0,17.085989932103917,23.493551387935387]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,372,5,18.6,"[0, 0, 1, 1]","[0.0,0.0,0.32375503731340066,0.14027040897297474]","[0.0,0.0,12.75092391365835,21.005223451366547]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,373,1,18.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,373,2,18.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,373,3,18.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,373,4,18.64,"[1, 0, 0, 0]","[0.4796023315540694,0.0,0.0,0.0]","[57.09889289829246,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,373,5,18.650000000000002,"[1, 0, 0, 0]","[0.7189041185166571,0.0,0.0,0.0]","[51.0539835131362,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,374,1,18.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,374,2,18.67,"[0, 0, 1, 0]","[0.0,0.0,0.40817774661806655,0.0]","[0.0,0.0,20.541129664791804,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,374,3,18.68,"[0, 0, 1, 0]","[0.0,0.0,0.21522161569713158,0.0]","[0.0,0.0,18.02367269957651,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,374,4,18.69,"[0, 1, 0, 0]","[0.0,0.45392123932714656,0.0,0.0]","[0.0,23.220535646571314,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,374,5,18.7,"[0, 1, 0, 0]","[0.0,0.40106716078728716,0.0,0.0]","[0.0,19.05119482774139,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,375,1,18.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,375,2,18.72,"[0, 1, 0, 0]","[0.0,0.16752991806131534,0.0,0.0]","[0.0,29.28328866865199,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,375,3,18.73,"[1, 0, 0, 0]","[0.4861245690523479,0.0,0.0,0.0]","[49.5521628907713,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,375,4,18.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,375,5,18.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,376,1,18.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,376,2,18.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,376,3,18.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,376,4,18.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,376,5,18.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,377,1,18.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,377,2,18.82,"[0, 1, 0, 0]","[0.0,0.1155353426109864,0.0,0.0]","[0.0,23.677845450935937,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,377,3,18.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,377,4,18.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,377,5,18.85,"[0, 1, 0, 0]","[0.0,0.2424893902227736,0.0,0.0]","[0.0,27.093628547044503,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,378,1,18.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,378,2,18.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,378,3,18.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,378,4,18.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,378,5,18.900000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.457606053927269]","[0.0,0.0,0.0,25.770584593578658]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,379,1,18.91,"[0, 1, 0, 0]","[0.0,0.12753369703100736,0.0,0.0]","[0.0,10.60004135888732,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,379,2,18.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,379,3,18.93,"[0, 1, 0, 0]","[0.0,0.11993718374294605,0.0,0.0]","[0.0,29.86549250478203,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,379,4,18.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,379,5,18.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,380,1,18.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,380,2,18.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,380,3,18.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,380,4,18.990000000000002,"[0, 1, 1, 0]","[0.0,0.20294943152187528,0.21209162049408048,0.0]","[0.0,2.4618204248731326,3.439767718893477,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,380,5,19.0,"[0, 1, 0, 0]","[0.0,0.13541289556035785,0.0,0.0]","[0.0,3.2533559391274336,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,381,1,19.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2363926192576649]","[0.0,0.0,0.0,29.771465835365916]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,381,2,19.02,"[1, 0, 0, 0]","[0.33616753971225094,0.0,0.0,0.0]","[39.912134587554135,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,381,3,19.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,381,4,19.04,"[0, 1, 0, 0]","[0.0,0.23054943616651075,0.0,0.0]","[0.0,30.032920654041064,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,381,5,19.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,382,1,19.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,382,2,19.07,"[1, 0, 0, 0]","[0.17724126259276676,0.0,0.0,0.0]","[29.231984223818316,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,382,3,19.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,downhill_8deg,82802,382,4,19.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
