condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,downhill_8deg,96149,233,4,11.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18002315817138584]","[0.0,0.0,0.0,6.67219548105812]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,233,5,11.65,"[0, 1, 1, 1]","[0.0,0.8859642746628918,0.3598531230610739,0.13342960136064821]","[0.0,19.451869657018026,11.302103444706361,3.5761948281283793]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,234,1,11.66,"[0, 1, 1, 1]","[0.0,0.56912658216605,0.4148080013553246,0.07058001219524766]","[0.0,11.648317735555242,8.093855872223461,4.3080716325402415]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,234,2,11.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,234,3,11.68,"[0, 1, 0, 1]","[0.0,0.24564028259699208,0.0,0.04245895553206254]","[0.0,7.944795455630215,0.0,7.02490660294128]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,234,4,11.69,"[0, 1, 0, 1]","[0.0,0.10183337691528384,0.0,0.0357157813898768]","[0.0,5.962899396206937,0.0,5.460430201686844]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,234,5,11.700000000000001,"[0, 1, 0, 1]","[0.0,0.052370724058423586,0.0,0.05066729062752806]","[0.0,5.035494384858035,0.0,4.581419512152536]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,235,1,11.71,"[0, 1, 0, 1]","[0.0,0.035729022687428634,0.0,0.06138263562311791]","[0.0,3.9687629800583357,0.0,4.39854913427817]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,235,2,11.72,"[0, 1, 0, 0]","[0.0,0.01994872158820989,0.0,0.0]","[0.0,2.131746666398615,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,235,3,11.73,"[0, 1, 0, 1]","[0.0,0.008489491442340692,0.0,0.09238392571708595]","[0.0,5.322333109976535,0.0,5.91059565317841]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,235,4,11.74,"[0, 1, 0, 1]","[0.0,0.02427753401921177,0.0,0.06867629798857464]","[0.0,4.319105353144661,0.0,4.824598354040557]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,235,5,11.75,"[0, 1, 0, 1]","[0.0,0.04243526130197662,0.0,0.050697800471760764]","[0.0,3.076041682742262,0.0,4.0192643735610805]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,236,1,11.76,"[0, 1, 0, 1]","[0.0,0.05433944679537424,0.0,0.08430823546607519]","[0.0,5.341879522937664,0.0,5.675736650498709]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,236,2,11.77,"[0, 1, 0, 0]","[0.0,0.0562313151338727,0.0,0.0]","[0.0,1.0810407153076405,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,236,3,11.78,"[0, 1, 0, 1]","[0.0,0.05354989673132983,0.0,0.1606284937307945]","[0.0,3.8727189474922143,0.0,3.882127098314856]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,236,4,11.790000000000001,"[0, 1, 0, 1]","[0.0,0.11922875324273169,0.0,0.13054412915282682]","[0.0,4.338656442938424,0.0,5.5278502072098945]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,236,5,11.8,"[0, 1, 0, 0]","[0.0,0.10036081780615494,0.0,0.0]","[0.0,1.3552345979397835,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,237,1,11.81,"[0, 1, 0, 1]","[0.0,0.0760234910311308,0.0,0.2574754012704877]","[0.0,4.486662279141625,0.0,4.925010422622347]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,237,2,11.82,"[0, 1, 0, 1]","[0.0,0.07327822172633966,0.0,0.3034416019220175]","[0.0,4.253634419689254,0.0,4.48663210177813]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,237,3,11.83,"[0, 1, 0, 0]","[0.0,0.10912417224306888,0.0,0.0]","[0.0,4.191057558907208,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,237,4,11.84,"[0, 1, 0, 1]","[0.0,0.07866460194274827,0.0,0.3910419299959309]","[0.0,4.685693082910591,0.0,4.768200355161835]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,237,5,11.85,"[0, 1, 0, 0]","[0.0,0.068393133866471,0.0,0.0]","[0.0,2.4747813811518276,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,238,1,11.86,"[0, 1, 0, 1]","[0.0,0.06972586163646649,0.0,0.3735827618081922]","[0.0,3.2377832056324714,0.0,2.97474778773126]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,238,2,11.870000000000001,"[0, 1, 0, 1]","[0.0,0.08075866430947794,0.0,0.23153269088979123]","[0.0,5.332928256883076,0.0,4.992752207590949]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,238,3,11.88,"[0, 1, 0, 1]","[0.0,0.02802857722081286,0.0,0.12496891255071761]","[0.0,4.920783176645793,0.0,7.260871597320988]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,238,4,11.89,"[0, 1, 0, 0]","[0.0,0.03663335637242503,0.0,0.0]","[0.0,1.7765987262942606,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,238,5,11.9,"[1, 0, 0, 0]","[0.3877440016361761,0.0,0.0,0.0]","[6.781980737925684,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,239,1,11.91,"[1, 1, 0, 0]","[0.2739592675630649,0.12281552501277365,0.0,0.0]","[3.7571220584749434,5.286097541248766,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,239,2,11.92,"[0, 1, 0, 0]","[0.0,0.056781846974969595,0.0,0.0]","[0.0,3.2587794148224267,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,239,3,11.93,"[0, 1, 0, 0]","[0.0,0.02765328606091786,0.0,0.0]","[0.0,3.2113205104527647,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,239,4,11.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,239,5,11.950000000000001,"[1, 1, 0, 1]","[0.2777942134102969,0.26154153367597816,0.0,0.5129354301508705]","[8.467814078671768,6.047419165252522,0.0,10.345769262273572]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,240,1,11.96,"[0, 1, 0, 1]","[0.0,0.18233014190424693,0.0,0.2865070375491619]","[0.0,6.351350794672387,0.0,10.929081341073069]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,240,2,11.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10149286257627939]","[0.0,0.0,0.0,3.0554604967858263]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,240,3,11.98,"[0, 1, 0, 1]","[0.0,0.16279044599800238,0.0,0.054026690694984926]","[0.0,5.935211715834512,0.0,6.582969414474118]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,240,4,11.99,"[0, 1, 0, 1]","[0.0,0.21803543315254972,0.0,0.060983735368916596]","[0.0,7.665193856547845,0.0,6.441939773315875]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,240,5,12.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11583666122323504]","[0.0,0.0,0.0,5.6622482978881346]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,241,1,12.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16057344736883467]","[0.0,0.0,0.0,1.7044285000982067]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,241,2,12.02,"[0, 1, 0, 0]","[0.0,0.3394630602607128,0.0,0.0]","[0.0,0.07168369131833521,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,241,3,12.030000000000001,"[0, 1, 0, 0]","[0.0,0.539397894753057,0.0,0.0]","[0.0,6.553910644064597,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,241,4,12.040000000000001,"[1, 1, 0, 0]","[1.0583620609474893,0.45275843730397713,0.0,0.0]","[20.89561016038647,19.50453193525831,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,241,5,12.05,"[1, 0, 0, 1]","[0.3538168645828395,0.0,0.0,0.3727143557184677]","[7.301271011760429,0.0,0.0,9.43685279269144]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,242,1,12.06,"[0, 0, 1, 0]","[0.0,0.0,0.19272181850097186,0.0]","[0.0,0.0,1.505477651933746,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,242,2,12.07,"[0, 0, 1, 0]","[0.0,0.0,0.09274421833508843,0.0]","[0.0,0.0,1.0487311417919805,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,242,3,12.08,"[0, 1, 1, 0]","[0.0,0.2547559020775877,0.11635664618530314,0.0]","[0.0,8.262949156880648,6.2278374107445496,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,242,4,12.09,"[1, 1, 1, 0]","[0.3021073859121543,0.20194393386989626,0.27807505371117913,0.0]","[22.014265346277774,3.1822804128459707,2.6074737867328626,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,242,5,12.1,"[1, 1, 0, 1]","[0.31773364851127234,0.17157673795811776,0.0,0.03962623226860664]","[5.480291801241604,6.285486758895515,0.0,8.088216081267557]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,243,1,12.11,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04330122220553408]","[0.0,0.0,0.0,5.578264731884232]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,243,2,12.120000000000001,"[0, 1, 0, 1]","[0.0,0.08490203406937595,0.0,0.058323296952964225]","[0.0,2.482067947310066,0.0,4.715345449004545]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,243,3,12.13,"[0, 1, 0, 1]","[0.0,0.019324820761320076,0.0,0.07599844665704929]","[0.0,4.798660466892059,0.0,4.2299042336442065]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,243,4,12.14,"[1, 1, 0, 0]","[0.04577600846781058,0.035233858039016915,0.0,0.0]","[4.809546156747896,4.738148369611411,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,243,5,12.15,"[1, 1, 0, 0]","[0.01111109689847667,0.12145309351971346,0.0,0.0]","[4.209743604923402,4.647490930351941,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,244,1,12.16,"[1, 0, 0, 0]","[0.030501181499393355,0.0,0.0,0.0]","[3.1491835403358204,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,244,2,12.17,"[1, 0, 0, 1]","[0.12078261753338129,0.0,0.0,0.3958568715904529]","[4.890557937500968,0.0,0.0,4.456937104492104]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,244,3,12.18,"[1, 1, 0, 1]","[0.3996647343899002,0.24794843622437024,0.0,0.24504543599087014]","[9.806752724973228,6.192780256887506,0.0,10.495317319493097]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,244,4,12.19,"[1, 0, 0, 0]","[0.5331746385342993,0.0,0.0,0.0]","[5.464254940269062,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,244,5,12.200000000000001,"[1, 0, 0, 1]","[0.4964076245865428,0.0,0.0,0.3422057051559442]","[14.38957170883566,0.0,0.0,9.521015296745471]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,245,1,12.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20540763909807894]","[0.0,0.0,0.0,0.8847887269782341]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,245,2,12.22,"[0, 0, 1, 1]","[0.0,0.0,0.29833469043541855,0.06272761896131185]","[0.0,0.0,9.304885423263535,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,245,3,12.23,"[0, 0, 1, 0]","[0.0,0.0,0.16768922733720137,0.0]","[0.0,0.0,5.059712236133022,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,245,4,12.24,"[1, 0, 0, 0]","[0.06253488249455012,0.0,0.0,0.0]","[7.956850084005968,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,245,5,12.25,"[1, 1, 0, 0]","[0.16202185309851563,0.16625238806422196,0.0,0.0]","[7.150845090248484,2.629029522401606,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,246,1,12.26,"[1, 1, 0, 0]","[0.1385610974289455,0.07988636132721447,0.0,0.0]","[2.0286686082710057,0.9559893243634614,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,246,2,12.27,"[0, 1, 1, 0]","[0.0,0.09773002890124065,0.5402435561096215,0.0]","[0.0,6.508105938172194,9.200446948495493,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,246,3,12.280000000000001,"[0, 1, 1, 1]","[0.0,0.33267053242706085,0.3051835378623438,0.22114165687761858]","[0.0,14.936276489915617,6.232365736303678,10.08202923288005]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,246,4,12.290000000000001,"[1, 0, 1, 1]","[0.40157419567138325,0.0,0.21953547029113857,0.13693210545715623]","[10.871291276349497,0.0,3.5602797748610726,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,246,5,12.3,"[1, 1, 1, 1]","[0.20337952997908737,0.36635916435320093,0.19113778028842612,0.07390382707227193]","[5.493828311415223,4.500074564134425,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,247,1,12.31,"[0, 0, 1, 0]","[0.0,0.0,0.1054662180143264,0.0]","[0.0,0.0,1.042042750247697,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,247,2,12.32,"[0, 1, 1, 0]","[0.0,0.07656779571063331,0.030328949503107803,0.0]","[0.0,4.298915071717197,1.3417651137527657,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,247,3,12.33,"[1, 1, 0, 0]","[0.0188723327089363,0.05420575231649864,0.0,0.0]","[4.719588237539325,4.1052819735249875,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,247,4,12.34,"[1, 1, 0, 0]","[0.011828856258079896,0.058930082496199486,0.0,0.0]","[4.473915974282826,3.790028426027791,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,247,5,12.35,"[1, 1, 0, 1]","[0.019783082426706768,0.05843508986902658,0.0,0.39316433448540766]","[7.130526207023518,3.282369648727455,0.0,8.187614844036176]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,248,1,12.36,"[1, 1, 0, 0]","[0.01782153845483076,0.011055432864744072,0.0,0.0]","[3.871834929044799,1.712439347309947,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,248,2,12.370000000000001,"[1, 1, 0, 0]","[0.010397653351229467,0.0006218234846018324,0.0,0.0]","[2.886256648976828,2.9747653586907683,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,248,3,12.38,"[1, 1, 1, 1]","[0.01948747701143086,0.007464160970702555,0.013908029274958312,0.024521965698158895]","[2.4535642227450127,1.8270639863251996,2.7186103822239764,3.248284111451129]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,248,4,12.39,"[1, 1, 1, 1]","[0.05012294750544296,0.016767481479754053,0.03033194099384439,0.05303810272694566]","[2.667936847074065,1.8337040072361297,2.7562120409304063,3.465431209854219]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,248,5,12.4,"[1, 1, 1, 0]","[0.09031185554769769,0.021763344155489556,0.055563183533853665,0.0]","[5.2578854093643415,1.860713593496348,0.9285284715543539,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,249,1,12.41,"[1, 1, 0, 1]","[0.17438532909870288,0.017053530475920377,0.0,0.21472180426583184]","[3.638941944897504,2.1839872413323134,0.0,2.2668166360022726]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,249,2,12.42,"[1, 1, 0, 1]","[0.27636084379364434,0.012733748219622946,0.0,0.29160702582037873]","[2.9351143138243847,5.604788336094699,0.0,7.546616715357517]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,249,3,12.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,249,4,12.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,249,5,12.450000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,250,1,12.46,"[0, 1, 0, 0]","[0.0,0.04045033526819429,0.0,0.0]","[0.0,3.3883943528310936,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,250,2,12.47,"[0, 1, 0, 0]","[0.0,0.03282780018177423,0.0,0.0]","[0.0,3.2721130079950544,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,250,3,12.48,"[0, 1, 0, 0]","[0.0,0.028659573496400307,0.0,0.0]","[0.0,3.3003689117352497,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,250,4,12.49,"[0, 1, 0, 0]","[0.0,0.025186135456317073,0.0,0.0]","[0.0,3.2358915880047894,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,250,5,12.5,"[0, 1, 0, 1]","[0.0,0.0431322356982634,0.0,0.21132490499518566]","[0.0,7.637473259282032,0.0,9.2964356472783]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,251,1,12.51,"[0, 1, 0, 0]","[0.0,0.04737492711632377,0.0,0.0]","[0.0,2.8651573953987626,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,251,2,12.52,"[0, 1, 0, 1]","[0.0,0.022683131162718775,0.0,0.10270936508828646]","[0.0,3.625530581828934,0.0,5.081393170500315]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,251,3,12.530000000000001,"[0, 1, 0, 0]","[0.0,0.010392725627443885,0.0,0.0]","[0.0,2.157863112415127,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,251,4,12.540000000000001,"[0, 1, 0, 0]","[0.0,0.007127903739268203,0.0,0.0]","[0.0,2.771909620986305,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,251,5,12.55,"[0, 1, 0, 0]","[0.0,0.013878444534900655,0.0,0.0]","[0.0,2.900172643242048,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,252,1,12.56,"[1, 1, 0, 0]","[0.3876728387214812,0.02831437225111501,0.0,0.0]","[14.578082838605006,4.139858095435612,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,252,2,12.57,"[1, 1, 0, 1]","[0.16232191459297887,0.028928046427027617,0.0,0.09618829398596532]","[7.582113084039333,4.891047447125298,0.0,1.8794876131037106]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,252,3,12.58,"[1, 1, 0, 1]","[0.039188149791560385,0.07106415097869134,0.0,0.12355137409303307]","[5.682713547810611,5.661824849887776,0.0,3.6685292450473055]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,252,4,12.59,"[1, 0, 0, 0]","[0.09659349420634726,0.0,0.0,0.0]","[1.5945951810457313,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,252,5,12.6,"[0, 1, 0, 0]","[0.0,0.2681033965760281,0.0,0.0]","[0.0,0.9384012746581021,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,253,1,12.61,"[1, 0, 0, 1]","[0.298138261215244,0.0,0.0,0.2587588857078018]","[4.634277013423085,0.0,0.0,8.061922665256297]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,253,2,12.620000000000001,"[1, 1, 0, 1]","[0.38980681936123784,0.11364760819752108,0.0,0.19000956387643997]","[4.538044087165668,4.920504073093162,0.0,4.196247955129999]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,253,3,12.63,"[0, 1, 0, 1]","[0.0,0.09049699796801364,0.0,0.20878622154092008]","[0.0,2.809980157693146,0.0,6.4447898678225695]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,253,4,12.64,"[1, 1, 0, 1]","[0.5086724440762214,0.09878269854232909,0.0,0.2097525985249508]","[4.04091056832597,3.9504536965819557,0.0,2.895668820033438]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,253,5,12.65,"[0, 1, 0, 1]","[0.0,0.1045775414123614,0.0,0.155057611066424]","[0.0,4.552340197009645,0.0,3.2019196193066257]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,254,1,12.66,"[0, 1, 0, 0]","[0.0,0.14455614468321776,0.0,0.0]","[0.0,1.7072057622106294,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,254,2,12.67,"[0, 1, 0, 0]","[0.0,0.15729183442568193,0.0,0.0]","[0.0,4.240428689997499,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
