control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
2873,3,"[0, 1, 0, 0]","[0.0, 11.503590554696967, 0.0, 0.0]","[0.0, 0.21510687533184536, 0.0, 0.0]",1,1,0,0,0
2873,4,"[0, 1, 0, 0]","[0.0, 8.471133020964716, 0.0, 0.0]","[0.0, 0.17141825561485288, 0.0, 0.0]",1,0,0,0,0
2873,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.020782330251926]","[0.0, 0.0, 0.0, 0.762956659039496]",1,1,0,0,0
2874,1,"[0, 1, 0, 0]","[0.0, 5.713869677247302, 0.0, 0.0]","[0.0, 0.06755551981123407, 0.0, 0.0]",1,0,0,0,0
2874,2,"[0, 1, 0, 0]","[0.0, 4.8698277528548735, 0.0, 0.0]","[0.0, 0.03228866434520282, 0.0, 0.0]",1,0,0,0,0
2874,3,"[1, 0, 0, 0]","[20.555734900424916, 0.0, 0.0, 0.0]","[1.8602975549011358, 0.0, 0.0, 0.0]",1,1,0,0,0
2874,4,"[1, 0, 0, 0]","[9.271890170736958, 0.0, 0.0, 0.0]","[1.056948827855292, 0.0, 0.0, 0.0]",1,1,0,0,0
2874,5,"[1, 0, 0, 0]","[2.793580222454062, 0.0, 0.0, 0.0]","[0.9909375003540843, 0.0, 0.0, 0.0]",1,1,0,0,0
2875,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2875,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2875,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2875,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2875,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2876,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2876,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2876,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2876,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2876,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2877,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2877,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2877,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2877,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2877,5,"[0, 0, 1, 0]","[0.0, 0.0, 15.473361899124425, 0.0]","[0.0, 0.0, 0.19124651799210338, 0.0]",1,0,0,0,0
2878,1,"[0, 0, 1, 0]","[0.0, 0.0, 10.343019803372043, 0.0]","[0.0, 0.0, 0.054788793788402824, 0.0]",1,0,0,0,0
2878,2,"[0, 0, 1, 1]","[0.0, 0.0, 26.960996570278997, 63.70992872668823]","[0.0, 0.0, 0.0801254005449799, 0.43710629438047505]",1,1,0,0,0
2878,3,"[0, 0, 1, 1]","[0.0, 0.0, 17.561274465471868, 27.703304510409016]","[0.0, 0.0, 0.2828261840657151, 0.16788678470935262]",1,1,0,0,0
2878,4,"[0, 0, 1, 1]","[0.0, 0.0, 9.848214870774378, 13.18942368945833]","[0.0, 0.0, 0.403498180720005, 0.10717176232824949]",1,1,0,0,0
2878,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3367588784573425]","[0.0, 0.0, 0.0, 0.14728786264171015]",1,0,0,0,0
2879,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9209130830852126]","[0.0, 0.0, 0.0, 0.11884484135632692]",0,0,0,0,0
2879,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9227608046898801]","[0.0, 0.0, 0.0, 0.1266945141739486]",0,0,0,0,0
2879,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9801417273574577]","[0.0, 0.0, 0.0, 0.13158344665492022]",0,0,0,0,0
2879,4,"[0, 0, 1, 1]","[0.0, 0.0, 15.020488085275904, 8.161007552943763]","[0.0, 0.0, 0.9576263161448989, 0.07126101607514712]",1,1,0,0,0
2879,5,"[0, 1, 1, 1]","[0.0, 17.992738726319203, 0.0, 13.287959118717446]","[0.0, 1.2847648270203402, 0.7094384395749481, 0.09057862418421386]",1,1,0,0,0
2880,1,"[0, 1, 0, 0]","[0.0, 8.549552473213176, 0.0, 0.0]","[0.0, 0.4929657267082643, 0.0, 0.0]",1,1,0,0,0
2880,2,"[0, 1, 0, 0]","[0.0, 8.933782021945612, 0.0, 0.0]","[0.0, 0.15665627372103497, 0.0, 0.0]",1,0,0,0,0
2880,3,"[0, 1, 0, 0]","[0.0, 8.700037453332014, 0.0, 0.0]","[0.0, 0.06661279743178518, 0.0, 0.0]",1,0,0,0,0
2880,4,"[0, 1, 0, 0]","[0.0, 7.061545555763027, 0.0, 0.0]","[0.0, 0.2036156053952957, 0.0, 0.0]",1,1,0,0,0
2880,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.6308755968867]","[0.0, 0.0, 0.0, 0.6073035614875464]",1,1,0,0,0
2881,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2881,2,"[1, 0, 0, 1]","[16.092266934194758, 0.0, 0.0, 15.378354475349829]","[0.35702146972743204, 0.0, 0.0, 0.5465235302833642]",1,1,0,0,0
2881,3,"[1, 0, 0, 0]","[12.330104020126745, 0.0, 0.0, 0.0]","[0.3952476944031957, 0.0, 0.0, 0.0]",1,1,0,0,0
2881,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2881,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2882,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.834327160580479]","[0.0, 0.0, 0.0, 0.29977145546107725]",1,1,0,0,0
2882,2,"[0, 1, 0, 1]","[0.0, 10.770758159761387, 0.0, 16.091207134806442]","[0.0, 0.05778530921378895, 0.0, 0.21260386289807234]",1,1,0,0,0
2882,3,"[0, 1, 0, 0]","[0.0, 8.566638074465907, 0.0, 0.0]","[0.0, 0.2018072362163865, 0.0, 0.0]",1,1,0,0,0
2882,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2882,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2883,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2883,2,"[0, 1, 0, 0]","[0.0, 10.954950292152901, 0.0, 0.0]","[0.0, 0.8208434789224636, 0.0, 0.0]",1,1,0,0,0
2883,3,"[0, 1, 0, 1]","[0.0, 12.022663400038061, 0.0, 27.845497936200847]","[0.0, 0.5515736049758362, 0.0, 0.4301050892314369]",1,1,0,0,0
2883,4,"[0, 1, 0, 1]","[0.0, 4.254099835455545, 0.0, 16.444548563440243]","[0.0, 0.2629098758846648, 0.0, 0.29750827894672977]",1,1,0,0,0
2883,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.038416861766247]","[0.0, 0.0, 0.0, 0.1607088287297193]",1,0,0,0,0
2884,1,"[0, 0, 1, 1]","[0.0, 0.0, 5.828083152398731, 4.820362394481313]","[0.0, 0.0, 0.4870129223560715, 0.18132494707790447]",1,1,0,0,0
2884,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.5994277770772741, 0.0]","[0.0, 0.0, 0.35597273010792335, 0.0]",0,1,0,0,0
2884,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2884,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2884,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.6789584061616463]","[0.0, 0.0, 0.0, 0.09531141845004984]",1,0,0,0,0
2885,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.692772558844471]","[0.0, 0.0, 0.0, 0.027926362835632743]",1,0,0,0,0
2885,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.574512050794059]","[0.0, 0.0, 0.0, 0.037684775251049754]",1,0,0,0,0
2885,3,"[0, 0, 1, 1]","[0.0, 0.0, 2.5343020926779527, 1.5254795807800086]","[0.0, 0.0, 0.16083217480983442, 0.03251243845330532]",1,0,0,0,0
2885,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.357162638260392]","[0.0, 0.0, 0.0, 0.02557785391220971]",1,0,0,0,0
2885,5,"[0, 1, 0, 1]","[0.0, 7.176106482330221, 0.0, 5.680011176149089]","[0.0, 0.27267753359630986, 0.0, 0.035354633815399765]",1,1,0,0,0
2886,1,"[0, 1, 0, 1]","[0.0, 3.753252239169841, 0.0, 6.158587638663088]","[0.0, 0.11998169729076338, 0.0, 0.009802125274937503]",1,0,0,0,0
2886,2,"[0, 1, 0, 1]","[0.0, 3.766532583217903, 0.0, 6.225636139826674]","[0.0, 0.06556001265845178, 0.0, 0.043786625871118694]",1,0,0,0,0
2886,3,"[0, 1, 0, 1]","[0.0, 3.488082765944538, 0.0, 5.164902287990338]","[0.0, 0.050368968709032215, 0.0, 0.07066663391332823]",1,0,0,0,0
2886,4,"[0, 1, 0, 1]","[0.0, 4.255051305954101, 0.0, 11.78054494479429]","[0.0, 0.05143439962784497, 0.0, 0.11590806653519736]",1,0,0,0,0
2886,5,"[0, 1, 0, 0]","[0.0, 7.410818433123438, 0.0, 0.0]","[0.0, 0.06373454991688832, 0.0, 0.0]",1,0,0,0,0
2887,1,"[0, 1, 0, 1]","[0.0, 6.277366556037034, 0.0, 3.6052572747373492]","[0.0, 0.024059117857357627, 0.0, 0.03775376256507397]",1,0,0,0,0
2887,2,"[0, 1, 0, 1]","[0.0, 5.897258889900456, 0.0, 4.112623891203907]","[0.0, 0.012319448257576776, 0.0, 0.02475173535910855]",1,0,0,0,0
2887,3,"[0, 1, 0, 1]","[0.0, 5.547005158921534, 0.0, 4.419098872017967]","[0.0, 0.019535867667474286, 0.0, 0.07275035766740706]",1,0,0,0,0
2887,4,"[0, 1, 0, 0]","[0.0, 3.8742302421288377, 0.0, 0.0]","[0.0, 0.03540980960036764, 0.0, 0.0]",1,0,0,0,0
2887,5,"[0, 1, 0, 1]","[0.0, 3.3126634937627335, 0.0, 2.0094601467408015]","[0.0, 0.09237036064045988, 0.0, 0.3774585045182608]",1,1,0,0,0
2888,1,"[0, 1, 0, 1]","[0.0, 12.665007677027706, 0.0, 12.903387907122847]","[0.0, 0.09746337016977386, 0.0, 0.43432449173683274]",1,1,0,0,0
2888,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.759808210169074]","[0.0, 0.0, 0.0, 0.5304060734255036]",1,1,0,0,0
2888,3,"[0, 1, 0, 0]","[0.0, 2.0862467706411056, 0.0, 0.0]","[0.0, 0.1480387089280696, 0.0, 0.0]",1,0,0,0,0
2888,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2888,5,"[0, 1, 0, 0]","[0.0, 3.0581127793187792, 0.0, 0.0]","[0.0, 0.3477680991408698, 0.0, 0.0]",1,1,0,0,0
2889,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.7762614495286]","[0.0, 0.0, 0.0, 0.8300003837976606]",1,1,0,0,0
2889,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2889,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.001690403168811]","[0.0, 0.0, 0.0, 0.7679033704244871]",1,1,0,0,0
2889,4,"[0, 1, 0, 1]","[0.0, 22.431334913608453, 0.0, 19.412150324974768]","[0.0, 0.5162231923386631, 0.0, 0.7527956856888173]",1,1,0,0,0
2889,5,"[0, 1, 0, 1]","[0.0, 5.964210199232607, 0.0, 5.412406594993068]","[0.0, 0.4650903655534521, 0.0, 0.733627214779599]",1,1,0,0,0
2890,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2890,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.4278102503960928]","[0.0, 0.0, 0.0, 0.3684731269933657]",1,1,0,0,0
2890,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.0956667465857723]","[0.0, 0.0, 0.0, 0.19633952595965473]",1,0,0,0,0
2890,4,"[0, 1, 0, 1]","[0.0, 4.87175457207556, 0.0, 0.1752995508889967]","[0.0, 0.7043514492081054, 0.0, 0.08683769085535013]",1,1,0,0,0
2890,5,"[0, 1, 0, 0]","[0.0, 9.480629095007405, 0.0, 0.0]","[0.0, 0.5126846490119351, 0.0, 0.0]",1,1,0,0,0
2891,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2891,2,"[0, 1, 0, 1]","[0.0, 7.055431120920154, 0.0, 5.840760292898195]","[0.0, 0.5742794519743261, 0.0, 0.13878688248821203]",1,1,0,0,0
2891,3,"[0, 1, 0, 0]","[0.0, 5.533971238563417, 0.0, 0.0]","[0.0, 0.2348134101058568, 0.0, 0.0]",1,1,0,0,0
2891,4,"[0, 1, 0, 0]","[0.0, 3.8617316130592982, 0.0, 0.0]","[0.0, 0.08754021409174739, 0.0, 0.0]",1,0,0,0,0
2891,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2892,1,"[0, 1, 0, 0]","[0.0, 7.703499328246011, 0.0, 0.0]","[0.0, 0.14459090280052342, 0.0, 0.0]",1,0,0,0,0
2892,2,"[0, 1, 0, 0]","[0.0, 5.689493632474257, 0.0, 0.0]","[0.0, 0.10543718565745311, 0.0, 0.0]",1,0,0,0,0
2892,3,"[0, 1, 0, 0]","[0.0, 4.803866634410102, 0.0, 0.0]","[0.0, 0.08130526786584528, 0.0, 0.0]",1,0,0,0,0
2892,4,"[0, 1, 0, 0]","[0.0, 4.236295976960914, 0.0, 0.0]","[0.0, 0.06705528810459653, 0.0, 0.0]",1,0,0,0,0
2892,5,"[0, 1, 0, 0]","[0.0, 4.3540208589989176, 0.0, 0.0]","[0.0, 0.06003865725236653, 0.0, 0.0]",1,0,0,0,0
2893,1,"[0, 1, 0, 0]","[0.0, 3.0637003302248695, 0.0, 0.0]","[0.0, 0.025547044588737033, 0.0, 0.0]",1,0,0,0,0
2893,2,"[0, 1, 0, 0]","[0.0, 2.971012787959348, 0.0, 0.0]","[0.0, 0.013149441809008604, 0.0, 0.0]",1,0,0,0,0
2893,3,"[0, 1, 0, 1]","[0.0, 4.561081650528305, 0.0, 13.367287811366689]","[0.0, 0.008403916872920076, 0.0, 0.8481894222979991]",1,1,0,0,0
2893,4,"[0, 1, 0, 0]","[0.0, 4.024521890715857, 0.0, 0.0]","[0.0, 0.020540460877154422, 0.0, 0.0]",1,0,0,0,0
2893,5,"[0, 1, 0, 1]","[0.0, 6.294132547494575, 0.0, 20.027230965450325]","[0.0, 0.02292932564860617, 0.0, 0.8739398888644716]",1,1,0,0,0
2894,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2894,2,"[1, 0, 0, 0]","[10.552281626444785, 0.0, 0.0, 0.0]","[1.2974578419548162, 0.0, 0.0, 0.0]",1,1,0,0,0
2894,3,"[1, 1, 0, 0]","[12.819397297204429, 7.343471973314373, 0.0, 0.0]","[1.1341724472060286, 1.7684270811943157, 0.0, 0.0]",1,1,0,0,0
2894,4,"[1, 0, 0, 0]","[0.2990579991591723, 0.0, 0.0, 0.0]","[1.0220045582007393, 0.0, 0.0, 0.0]",0,1,0,0,0
2894,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2895,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2895,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2895,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2895,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2895,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2896,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2896,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2896,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2896,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2896,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2897,1,"[0, 1, 0, 0]","[0.0, 12.987919481584385, 0.0, 0.0]","[0.0, 1.0131216316705343, 0.0, 0.0]",1,1,0,0,0
2897,2,"[0, 1, 0, 0]","[0.0, 3.644667757933933, 0.0, 0.0]","[0.0, 0.5326566475547954, 0.0, 0.0]",1,1,0,0,0
2897,3,"[0, 1, 0, 0]","[0.0, 1.0020490306068854, 0.0, 0.0]","[0.0, 0.31124499227723207, 0.0, 0.0]",1,1,0,0,0
2897,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2897,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2898,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2898,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2898,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2898,4,"[0, 1, 0, 1]","[0.0, 54.39716438986752, 0.0, 51.369093558681655]","[0.0, 0.7452945813024544, 0.0, 0.5383155091253099]",1,1,0,0,0
2898,5,"[0, 1, 1, 1]","[0.0, 0.0, 77.22450521402118, 80.75896488123925]","[0.0, 0.7088766403410031, 1.9229182860502994, 0.6157514720995273]",1,1,0,0,0
2899,1,"[0, 0, 1, 1]","[0.0, 0.0, 20.8474567791314, 15.952720023042097]","[0.0, 0.0, 0.9600269691897888, 0.8247904361412562]",1,1,0,0,0
2899,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.9775020998961141, 0.0]","[0.0, 0.0, 0.5831983303145865, 0.0]",1,1,0,0,0
2899,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.43558551285894254, 0.0]","[0.0, 0.0, 0.35401417565734683, 0.0]",0,1,0,0,0
2899,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2191572162355334, 0.0]",0,1,0,0,0
2899,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2900,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2900,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2900,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2900,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2900,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2901,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2901,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2901,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2901,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2901,5,"[0, 0, 1, 0]","[0.0, 0.0, 29.437120094499377, 0.0]","[0.0, 0.0, 0.3940868878073595, 0.0]",1,1,0,0,0
2902,1,"[0, 0, 1, 1]","[0.0, 0.0, 13.3165487144231, 13.328457659184561]","[0.0, 0.0, 0.29905985355235, 0.47152423895584344]",1,1,0,0,0
2902,2,"[0, 0, 1, 1]","[0.0, 0.0, 11.792990385686824, 11.075248642371255]","[0.0, 0.0, 0.31129796124689385, 0.41875084504969246]",1,1,0,0,0
2902,3,"[0, 0, 1, 1]","[0.0, 0.0, 15.285985965286256, 11.886421378954832]","[0.0, 0.0, 0.519234239507867, 0.39064279151222103]",1,1,0,0,0
2902,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.233891359460841]","[0.0, 0.0, 0.0, 0.38752049896829593]",1,1,0,0,0
2902,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2903,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.170202511129444, 0.0]","[0.0, 0.0, 0.6029574518789205, 0.0]",1,1,0,0,0
2903,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2903,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2903,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2903,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2904,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2904,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2904,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2904,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2904,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2905,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.5092444943369605, 0.0]","[0.0, 0.0, 0.4011931303645297, 0.0]",1,1,0,0,0
2905,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2905,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2905,4,"[0, 0, 1, 1]","[0.0, 0.0, 5.440010879741566, 13.445372844021866]","[0.0, 0.0, 0.7623693683701885, 0.42856810529869294]",1,1,0,0,0
2905,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.999016037936247]","[0.0, 0.0, 0.0, 0.26561441068304775]",1,1,0,0,0
2906,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.66927220102001]","[0.0, 0.0, 0.0, 0.1490073979110064]",1,0,0,0,0
2906,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2906,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2906,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.145366211650202]","[0.0, 0.0, 0.0, 0.37327423746489474]",1,1,0,0,0
2906,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.5112478205260818]","[0.0, 0.0, 0.0, 0.3878368477464924]",1,1,0,0,0
2907,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2907,2,"[0, 1, 0, 0]","[0.0, 60.73498130577579, 0.0, 0.0]","[0.0, 1.1588167852436333, 0.0, 0.0]",1,1,0,0,0
2907,3,"[0, 1, 0, 0]","[0.0, 25.27977343219247, 0.0, 0.0]","[0.0, 0.4115247630998261, 0.0, 0.0]",1,1,0,0,0
2907,4,"[0, 1, 0, 1]","[0.0, 16.448141822461395, 0.0, 12.11993198435283]","[0.0, 0.16854748032081693, 0.0, 0.15222763921907803]",1,0,0,0,0
2907,5,"[0, 1, 0, 1]","[0.0, 10.878681249770256, 0.0, 9.755634306844406]","[0.0, 0.13349634567961743, 0.0, 0.22746415100169576]",1,1,0,0,0
2908,1,"[0, 1, 0, 1]","[0.0, 5.098912603088867, 0.0, 1.984872310096296]","[0.0, 0.10097759395492294, 0.0, 0.17328522591129614]",1,0,0,0,0
2908,2,"[1, 1, 0, 1]","[117.8148367554121, 78.44754822827531, 0.0, 20.3993386598344]","[4.637966410119375, 0.31720243453709795, 0.0, 0.4482367457137734]",1,1,0,0,0
2908,3,"[1, 0, 0, 0]","[29.2851961413786, 0.0, 0.0, 0.0]","[3.2899942353466503, 0.0, 0.0, 0.0]",1,1,0,0,0
2908,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
