control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
2090,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.2607433745115513, 0.0]","[0.0, 0.0, 0.23457822955874816, 0.0]",1,1,0,0,0
2090,3,"[0, 1, 1, 0]","[0.0, 0.18100015339760323, 0.5946420291302247, 0.0]","[0.0, 0.5982759201038257, 0.26051198746997506, 0.0]",0,1,0,0,0
2090,4,"[0, 1, 0, 0]","[0.0, 5.466416153984028, 0.0, 0.0]","[0.0, 0.6788839021817114, 0.0, 0.0]",1,1,0,0,0
2090,5,"[1, 0, 0, 0]","[7.3224841189499665, 0.0, 0.0, 0.0]","[0.26006594307178077, 0.0, 0.0, 0.0]",1,1,0,0,0
2091,1,"[1, 0, 0, 0]","[2.014814863748145, 0.0, 0.0, 0.0]","[0.1662491991869853, 0.0, 0.0, 0.0]",1,0,0,0,0
2091,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2091,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2091,4,"[0, 1, 0, 0]","[0.0, 6.550116571603714, 0.0, 0.0]","[0.0, 0.7730926391515417, 0.0, 0.0]",1,1,0,0,0
2091,5,"[1, 0, 0, 0]","[2.528278811541042, 0.0, 0.0, 0.0]","[0.17969001780824362, 0.0, 0.0, 0.0]",1,0,0,0,0
2092,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2092,2,"[0, 0, 1, 0]","[0.0, 0.0, 14.063084329257041, 0.0]","[0.0, 0.0, 0.3828283572845934, 0.0]",1,1,0,0,0
2092,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2092,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.0013105642527176, 0.0]","[0.0, 0.0, 0.4386026739252446, 0.0]",1,1,0,0,0
2092,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.414382848077221, 0.0]","[0.0, 0.0, 0.5235208842359963, 0.0]",1,1,0,0,0
2093,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2093,2,"[0, 0, 1, 0]","[0.0, 0.0, 14.820086206010227, 0.0]","[0.0, 0.0, 0.8047334702401484, 0.0]",1,1,0,0,0
2093,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2093,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2093,5,"[0, 0, 1, 1]","[0.0, 0.0, 67.14433034978555, 59.79442294358528]","[0.0, 0.0, 1.431321778820316, 0.5668758903170996]",1,1,0,0,0
2094,1,"[0, 0, 1, 1]","[0.0, 0.0, 26.873239744203776, 33.473544070060356]","[0.0, 0.0, 1.274465521697543, 0.5097657952377326]",1,1,0,0,0
2094,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.007851796003317]","[0.0, 0.0, 0.0, 0.4007132015527679]",1,1,0,0,0
2094,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.7441635174139813]","[0.0, 0.0, 0.0, 0.2758012494700641]",0,1,0,0,0
2094,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4452155701937026]","[0.0, 0.0, 0.0, 0.21117080549940725]",0,1,0,0,0
2094,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2095,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2095,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.942025009332728]","[0.0, 0.0, 0.0, 0.7074171507428492]",1,1,0,0,0
2095,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.970286075872764]","[0.0, 0.0, 0.0, 0.46137582058890825]",1,1,0,0,0
2095,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.1908117168011507, 0.0]",0,1,0,0,0
2095,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.145376500315123]","[0.0, 0.0, 0.0, 0.6611643970547579]",1,1,0,0,0
2096,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2096,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.77070891344185, 0.0]","[0.0, 0.0, 1.210748390740805, 0.0]",1,1,0,0,0
2096,3,"[0, 1, 0, 0]","[0.0, 17.271393968264, 0.0, 0.0]","[0.0, 0.6221609072053514, 0.0, 0.0]",1,1,0,0,0
2096,4,"[0, 1, 0, 0]","[0.0, 9.086420136165419, 0.0, 0.0]","[0.0, 0.23790097137675978, 0.0, 0.0]",1,1,0,0,0
2096,5,"[0, 1, 0, 0]","[0.0, 4.7044672754204315, 0.0, 0.0]","[0.0, 0.11618072545752024, 0.0, 0.0]",1,0,0,0,0
2097,1,"[0, 1, 0, 0]","[0.0, 2.0319046375351117, 0.0, 0.0]","[0.0, 0.06726276399832035, 0.0, 0.0]",1,0,0,0,0
2097,2,"[0, 1, 0, 0]","[0.0, 1.5513832265199872, 0.0, 0.0]","[0.0, 0.04292440518804769, 0.0, 0.0]",1,0,0,0,0
2097,3,"[0, 1, 1, 0]","[0.0, 3.224856955970174, 7.007502643006825, 0.0]","[0.0, 0.06993106917642092, 0.737487270645441, 0.0]",1,1,0,0,0
2097,4,"[0, 1, 0, 1]","[0.0, 3.7847680634107848, 0.0, 6.413207326799274]","[0.0, 0.06376088179286919, 0.0, 0.3488065869107969]",1,1,0,0,0
2097,5,"[0, 0, 1, 0]","[0.0, 0.0, 8.419351721736911, 0.0]","[0.0, 0.0, 0.8087850144948121, 0.0]",1,1,0,0,0
2098,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2098,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.793002885950202]","[0.0, 0.0, 0.0, 0.23754679172328574]",1,1,0,0,0
2098,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.168825684619131]","[0.0, 0.0, 0.0, 0.10012484533398747]",1,0,0,0,0
2098,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.031295289325566]","[0.0, 0.0, 0.0, 0.06132127865305593]",1,0,0,0,0
2098,5,"[0, 1, 0, 1]","[0.0, 16.367473457391178, 0.0, 11.258044373247408]","[0.0, 0.18492514223692147, 0.0, 0.030795740331207692]",1,0,0,0,0
2099,1,"[0, 1, 0, 1]","[0.0, 7.44011248814815, 0.0, 6.323575644810482]","[0.0, 0.08921583235036179, 0.0, 0.03823984074120095]",1,0,0,0,0
2099,2,"[0, 1, 0, 1]","[0.0, 5.200563291277351, 0.0, 4.881237974591204]","[0.0, 0.02624668348287982, 0.0, 0.04025324032246463]",1,0,0,0,0
2099,3,"[0, 1, 1, 1]","[0.0, 8.390077567752538, 7.652552088873134, 7.681273864931419]","[0.0, 0.23575113893328883, 1.3725703427152027, 0.16635261797431564]",1,1,0,0,0
2099,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2099,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.596920404665314]","[0.0, 0.0, 0.0, 0.11120427707863068]",1,0,0,0,0
2100,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.148528059375328]","[0.0, 0.0, 0.0, 0.04327970068136564]",1,0,0,0,0
2100,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.6887777525531957]","[0.0, 0.0, 0.0, 0.08515874125520646]",1,0,0,0,0
2100,3,"[0, 1, 0, 0]","[0.0, 2.9917422697489897, 0.0, 0.0]","[0.0, 0.05653155355824007, 0.0, 0.0]",1,0,0,0,0
2100,4,"[0, 1, 0, 1]","[0.0, 7.150876547860252, 0.0, 6.347648392689816]","[0.0, 0.01824848836111457, 0.0, 0.07068398988089133]",1,0,0,0,0
2100,5,"[0, 1, 0, 1]","[0.0, 5.573729792739533, 0.0, 5.690028237139528]","[0.0, 0.012986065050929262, 0.0, 0.0342201720445701]",1,0,0,0,0
2101,1,"[0, 1, 0, 1]","[0.0, 5.4475804119719005, 0.0, 4.269499022392327]","[0.0, 0.040311485060237566, 0.0, 0.02582358513237624]",1,0,0,0,0
2101,2,"[0, 1, 0, 1]","[0.0, 4.981211306108145, 0.0, 4.096235237733762]","[0.0, 0.08798509856062599, 0.0, 0.046790547931341145]",1,0,0,0,0
2101,3,"[0, 1, 0, 1]","[0.0, 4.071414725908754, 0.0, 3.932365472758143]","[0.0, 0.13139752533405188, 0.0, 0.06929311137124117]",1,0,0,0,0
2101,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2101,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2102,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2102,2,"[0, 1, 0, 1]","[0.0, 5.860323416201886, 0.0, 8.101350385752891]","[0.0, 0.029264129256706604, 0.0, 0.07941425834479914]",1,0,0,0,0
2102,3,"[0, 1, 0, 1]","[0.0, 7.571470594436417, 0.0, 7.686596950207223]","[0.0, 0.040387823815046735, 0.0, 0.040739705847492695]",1,0,0,0,0
2102,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2102,5,"[1, 0, 0, 0]","[13.811066239133197, 0.0, 0.0, 0.0]","[2.507727018298431, 0.0, 0.0, 0.0]",1,1,0,0,0
2103,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2103,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2103,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2103,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2103,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2104,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2104,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2104,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2104,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2104,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2105,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2105,2,"[0, 0, 1, 0]","[0.0, 0.0, 28.033609992525612, 0.0]","[0.0, 0.0, 0.8337622510597231, 0.0]",1,1,0,0,0
2105,3,"[0, 0, 1, 0]","[0.0, 0.0, 22.827752908844186, 0.0]","[0.0, 0.0, 0.6765520396303649, 0.0]",1,1,0,0,0
2105,4,"[0, 0, 1, 0]","[0.0, 0.0, 11.121586111285172, 0.0]","[0.0, 0.0, 0.4513969043666831, 0.0]",1,1,0,0,0
2105,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2106,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2106,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.20766819972231, 0.0]","[0.0, 0.0, 0.0955925911654852, 0.0]",1,0,0,0,0
2106,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.420818476649472, 0.0]","[0.0, 0.0, 0.03489484250564502, 0.0]",1,0,0,0,0
2106,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.6678826078145748, 0.0]","[0.0, 0.0, 0.046952053360082464, 0.0]",1,0,0,0,0
2106,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.0628119145061765, 0.0]","[0.0, 0.0, 0.13330764211032167, 0.0]",1,0,0,0,0
2107,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.4083156359815483, 0.0]","[0.0, 0.0, 0.07740329468825276, 0.0]",1,0,0,0,0
2107,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.4029241859613055, 0.0]","[0.0, 0.0, 0.04134208690400314, 0.0]",1,0,0,0,0
2107,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.013037839815728, 0.0]","[0.0, 0.0, 0.019005661266735672, 0.0]",1,0,0,0,0
2107,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.3451394095428753, 0.0]","[0.0, 0.0, 0.009158065561137569, 0.0]",1,0,0,0,0
2107,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.4964115062870995, 0.0]","[0.0, 0.0, 0.006947861149220653, 0.0]",1,0,0,0,0
2108,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.6067069603940527, 0.0]","[0.0, 0.0, 0.015008940725563436, 0.0]",1,0,0,0,0
2108,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2108,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.473383609284554]","[0.0, 0.0, 0.0, 1.8457999945440875]",1,1,0,0,0
2108,4,"[0, 1, 0, 1]","[0.0, 21.960920881836056, 0.0, 18.269703733943448]","[0.0, 0.8244230308863735, 0.0, 1.6996382820494222]",1,1,0,0,0
2108,5,"[0, 1, 0, 0]","[0.0, 25.646600295566945, 0.0, 0.0]","[0.0, 0.25829555314021574, 0.0, 0.0]",1,1,0,0,0
2109,1,"[0, 1, 0, 0]","[0.0, 3.5114925459086717, 0.0, 0.0]","[0.0, 0.20209091129361934, 0.0, 0.0]",1,1,0,0,0
2109,2,"[0, 1, 0, 0]","[0.0, 2.715228035017797, 0.0, 0.0]","[0.0, 0.2567679899989385, 0.0, 0.0]",1,1,0,0,0
2109,3,"[0, 1, 0, 1]","[0.0, 6.204435514151832, 0.0, 12.150491040717748]","[0.0, 0.24713256343280812, 0.0, 0.30453138977400124]",1,1,0,0,0
2109,4,"[0, 1, 0, 1]","[0.0, 2.419920798889276, 0.0, 8.497269227005305]","[0.0, 0.23090286806139154, 0.0, 0.23625433730059453]",1,1,0,0,0
2109,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.556086777058028]","[0.0, 0.0, 0.0, 0.1507936095261529]",1,0,0,0,0
2110,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.384378101152201]","[0.0, 0.0, 0.0, 0.10875590419366886]",1,0,0,0,0
2110,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2110,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2110,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.7240844188069349, 0.0]","[0.0, 0.0, 0.8349739457240287, 0.0]",0,1,0,0,0
2110,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2111,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2111,2,"[0, 1, 0, 0]","[0.0, 8.963122994701514, 0.0, 0.0]","[0.0, 0.06317995330497057, 0.0, 0.0]",1,0,0,0,0
2111,3,"[0, 1, 0, 1]","[0.0, 9.82663204044905, 0.0, 10.38333243668796]","[0.0, 0.0258369850782039, 0.0, 0.31677635053833125]",1,1,0,0,0
2111,4,"[0, 1, 0, 1]","[0.0, 7.147522307277414, 0.0, 7.345940610749528]","[0.0, 0.07050999571698088, 0.0, 0.16975212805798914]",1,0,0,0,0
2111,5,"[0, 1, 0, 1]","[0.0, 5.251764449291003, 0.0, 5.3664420005778934]","[0.0, 0.10729820993294199, 0.0, 0.12180540841104763]",1,0,0,0,0
2112,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9975248076306359]","[0.0, 0.0, 0.0, 0.10867401129829317]",0,0,0,0,0
2112,2,"[0, 1, 0, 1]","[0.0, 2.5580050456239642, 0.0, 8.170939436532347]","[0.0, 0.1640923589605839, 0.0, 0.0715331348931307]",1,0,0,0,0
2112,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.926377555887484]","[0.0, 0.0, 0.0, 0.3607279078692153]",1,1,0,0,0
2112,4,"[0, 1, 0, 0]","[0.0, 4.077249494336751, 0.0, 0.0]","[0.0, 0.10866773340523933, 0.0, 0.0]",1,0,0,0,0
2112,5,"[0, 1, 0, 0]","[0.0, 3.819308984033574, 0.0, 0.0]","[0.0, 0.09269504215730043, 0.0, 0.0]",1,0,0,0,0
2113,1,"[0, 1, 0, 1]","[0.0, 6.22545553026802, 0.0, 6.823605860743686]","[0.0, 0.08434698066766426, 0.0, 0.17295303770745052]",1,0,0,0,0
2113,2,"[0, 1, 0, 1]","[0.0, 3.998084053867998, 0.0, 5.384978116068114]","[0.0, 0.08312948133045794, 0.0, 0.10351477305569344]",1,0,0,0,0
2113,3,"[0, 1, 0, 1]","[0.0, 3.396714312260447, 0.0, 5.187955357117315]","[0.0, 0.11021840341567234, 0.0, 0.07094077233324012]",1,0,0,0,0
2113,4,"[0, 1, 0, 0]","[0.0, 6.65906979126393, 0.0, 0.0]","[0.0, 0.2679097237845433, 0.0, 0.0]",1,1,0,0,0
2113,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2114,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.4976814262676745]","[0.0, 0.0, 0.0, 0.055296870559976424]",1,0,0,0,0
2114,2,"[0, 1, 0, 1]","[0.0, 4.407950474580628, 0.0, 7.034928570477486]","[0.0, 0.11883768895782065, 0.0, 0.021198573334326357]",1,0,0,0,0
2114,3,"[0, 1, 0, 1]","[0.0, 4.310820608254254, 0.0, 6.486274616798913]","[0.0, 0.06296256726376978, 0.0, 0.011208304199590128]",1,0,0,0,0
2114,4,"[0, 1, 0, 1]","[0.0, 8.497637102275059, 0.0, 6.132461895875197]","[0.0, 0.02356630258275677, 0.0, 0.013982962286889148]",1,0,0,0,0
2114,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2115,1,"[1, 0, 0, 0]","[6.679587033315642, 0.0, 0.0, 0.0]","[1.524472916894342, 0.0, 0.0, 0.0]",1,1,0,0,0
2115,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2115,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2115,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2115,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2116,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2116,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2116,3,"[0, 0, 1, 0]","[0.0, 0.0, 31.592263917220244, 0.0]","[0.0, 0.0, 0.9714663415347439, 0.0]",1,1,0,0,0
2116,4,"[0, 0, 1, 0]","[0.0, 0.0, 16.064088974368964, 0.0]","[0.0, 0.0, 0.5839043495839605, 0.0]",1,1,0,0,0
2116,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.526025512698661, 0.0]","[0.0, 0.0, 0.7113602295346447, 0.0]",1,1,0,0,0
2117,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2117,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2117,3,"[0, 1, 0, 0]","[0.0, 13.918152780637215, 0.0, 0.0]","[0.0, 1.005470226040398, 0.0, 0.0]",1,1,0,0,0
2117,4,"[0, 1, 0, 0]","[0.0, 4.438264747089652, 0.0, 0.0]","[0.0, 0.4690442691333902, 0.0, 0.0]",1,1,0,0,0
2117,5,"[0, 1, 0, 0]","[0.0, 2.564489635736528, 0.0, 0.0]","[0.0, 0.25987569366769414, 0.0, 0.0]",1,1,0,0,0
2118,1,"[0, 1, 0, 0]","[0.0, 3.16317372573881, 0.0, 0.0]","[0.0, 0.16507237275235687, 0.0, 0.0]",1,0,0,0,0
2118,2,"[0, 1, 0, 0]","[0.0, 1.6316516483548298, 0.0, 0.0]","[0.0, 0.27062397500068097, 0.0, 0.0]",1,1,0,0,0
2118,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2118,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2118,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2119,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2119,2,"[0, 0, 1, 1]","[0.0, 0.0, 46.495362192657964, 48.033545723551285]","[0.0, 0.0, 0.6554359172988378, 0.1694731337679374]",1,1,0,0,0
2119,3,"[0, 0, 1, 1]","[0.0, 0.0, 23.34588906832226, 31.800963102518818]","[0.0, 0.0, 0.4844968946173016, 0.2665437509060517]",1,1,0,0,0
2119,4,"[0, 0, 1, 1]","[0.0, 0.0, 11.214431392422497, 14.654517199657722]","[0.0, 0.0, 0.6411396863115771, 0.4255761852684107]",1,1,0,0,0
2119,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.7615107744351186]","[0.0, 0.0, 0.0, 0.46265419616292563]",1,1,0,0,0
2120,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2120,2,"[0, 1, 0, 0]","[0.0, 5.342646172937368, 0.0, 0.0]","[0.0, 0.2143404028703624, 0.0, 0.0]",1,1,0,0,0
2120,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2120,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2120,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2121,1,"[0, 1, 0, 0]","[0.0, 4.234732878082932, 0.0, 0.0]","[0.0, 0.4089147711379205, 0.0, 0.0]",1,1,0,0,0
2121,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2121,3,"[0, 1, 0, 0]","[0.0, 3.265623426858357, 0.0, 0.0]","[0.0, 0.38620456140087955, 0.0, 0.0]",1,1,0,0,0
2121,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2121,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2122,1,"[0, 1, 0, 1]","[0.0, 9.797021552234835, 0.0, 9.47101858449799]","[0.0, 0.4679808582294536, 0.0, 0.3621484456234868]",1,1,0,0,0
2122,2,"[0, 1, 1, 1]","[0.0, 6.440120472218239, 3.035031699234432, 10.77329630464222]","[0.0, 0.5544278780242348, 0.4311277352242718, 0.15543053506623727]",1,1,0,0,0
2122,3,"[0, 1, 0, 1]","[0.0, 10.73685255613586, 0.0, 7.11842425847402]","[0.0, 0.5190007085529847, 0.0, 0.0722777757685326]",1,1,0,0,0
2122,4,"[0, 1, 0, 1]","[0.0, 12.490356103601002, 0.0, 4.546598960551755]","[0.0, 0.3291770458813924, 0.0, 0.028354601742421263]",1,1,0,0,0
2122,5,"[0, 1, 0, 1]","[0.0, 6.208572101964828, 0.0, 2.8900963025632196]","[0.0, 0.19753318344224455, 0.0, 0.020899014025109065]",1,0,0,0,0
2123,1,"[0, 1, 0, 1]","[0.0, 9.547804841677445, 0.0, 3.8821374327642886]","[0.0, 0.19799111745761336, 0.0, 0.024066682281391555]",1,0,0,0,0
2123,2,"[0, 0, 1, 1]","[0.0, 0.0, 6.496869218987877, 7.606648013475602]","[0.0, 0.0, 0.696446545278603, 0.14830904244221044]",1,1,0,0,0
2123,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2123,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2123,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2124,1,"[0, 1, 1, 1]","[0.0, 2.206261236352807, 13.53608496004594, 22.730731221771336]","[0.0, 0.08851493778079542, 0.5817278831358631, 0.8251978944365651]",1,1,0,0,0
2124,2,"[0, 1, 1, 1]","[0.0, 2.8673143540758987, 11.007477578099005, 21.718975121992067]","[0.0, 0.04374536853525396, 0.6622017222562555, 0.5442451937625569]",1,1,0,0,0
2124,3,"[0, 1, 0, 1]","[0.0, 4.181752359593359, 0.0, 4.002748060636868]","[0.0, 0.037298518115524426, 0.0, 0.2721629736838738]",1,1,0,0,0
2124,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
2124,5,"[0, 0, 1, 0]","[0.0, 0.0, 9.346706707221806, 0.0]","[0.0, 0.0, 0.8601344286201448, 0.0]",1,1,0,0,0
2125,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
