control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
2194,109.7,-20.299160843498758,-7.655065469924659,68.43641828450593,31.494385577477665,0.189204823313532,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,1,0,0,"[-0.2048913836479187, 0.21637195348739624, -0.07715469598770142, -0.10765400528907776, -0.08985219895839691, -0.10745862126350403, -0.26009267568588257, -0.008597617968916893]"
2195,109.75,-20.271951336166897,-7.647409421074271,68.41017039389577,31.494385577477665,0.1610306555425368,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.0012087319046258926, 0.23035690188407898, -0.1423618644475937, -0.11339898407459259, 0.0028738509863615036, -0.2511962354183197, -0.01995055377483368, -0.043245330452919006]"
2196,109.80000000000001,-20.261241701748997,-7.622455349789864,68.38648360868451,31.494385577477665,0.1332810750444854,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.18332001566886902, 0.2765352725982666, -0.11121363192796707, 0.0711345374584198, -0.11940458416938782, -0.29491397738456726, -0.14190813899040222, -0.0015993397682905197]"
2197,109.85000000000001,-20.248860592037154,-7.599096897400838,68.36244391633191,31.494385577477665,0.12340795550293435,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.04201880842447281, 0.2367861568927765, -0.03236735239624977, -0.021369624882936478, 0.19428376853466034, -0.21584443747997284, 0.0006787516176700592, -0.04663379490375519]"
2198,109.9,-20.238081386850713,-7.572160324352886,68.33750058760081,31.494385577477665,0.11691902359906244,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[-0.23960164189338684, 0.29748353362083435, -0.2983364462852478, 0.2580215632915497, -0.238097682595253, -0.38978928327560425, -0.053963128477334976, -0.020022032782435417]"
2199,109.95,-20.225115736565957,-7.545522514552255,68.31100656300667,31.494385577477665,0.11953477383732226,-18.01761930896365,-5.517619308963649,0.4038580604563061,10.370088161076996,0,0,0,"[0.0034158844500780106, 0.13927307724952698, -0.20932593941688538, 0.01777258887887001, 0.01741083897650242, -0.10985204577445984, 0.06842103600502014, -0.002230210229754448]"
2200,110.0,-20.211538642860297,-7.5190103625036535,68.28410608266041,31.499505775813354,0.12699158514102935,-18.013998781999465,-5.513998781999463,0.4038317607046844,10.371283604332527,0,0,0,"[0.15813563764095306, 0.21381402015686035, -0.22886702418327332, -0.005278374999761581, -0.05263308435678482, -0.011412009596824646, 0.07924951612949371, -0.13220131397247314]"
2201,110.05000000000001,-20.20555108121471,-7.498283227188751,68.26675090277955,31.527853153338846,0.13613805261036896,-17.99395415912233,-5.493954159122333,0.4036837262999553,10.378012440911123,0,0,0,"[0.22423404455184937, 0.24641725420951843, -0.021704448387026787, 0.3466798961162567, 0.01081988774240017, -0.2794642746448517, -0.03427676483988762, -0.25058725476264954]"
2202,110.10000000000001,-20.193240493467076,-7.49099583013273,68.25254610751786,31.54674329671695,0.1465605051037417,-17.980596810642087,-5.480596810642086,0.4035827848281552,10.38260068962931,0,0,0,"[0.34409478306770325, 0.2688744068145752, 0.23826001584529877, 0.4755134880542755, -0.07829145342111588, -0.013677485287189484, -0.18864084780216217, -0.2059740424156189]"
2203,110.15,-20.16960836709509,-7.495368498278639,68.23644244428628,31.560601164669208,0.143008572902507,-17.97079781824026,-5.47079781824026,0.40350756133963595,10.386019939107456,0,0,0,"[0.13774529099464417, -0.26820582151412964, 0.05246046930551529, 0.026514898985624313, -0.1315402090549469, -0.2922053635120392, -0.014432698488235474, -0.19609224796295166]"
2204,110.2,-20.14018952540585,-7.501933424911425,68.21708436933262,31.574219658182844,0.12320619279316684,-17.961168089127224,-5.461168089127225,0.40343722248757763,10.389217159655562,0,0,0,"[0.027769381180405617, 0.28463155031204224, 0.24619977176189423, 0.21729178726673126, -0.004497075453400612, -0.25732678174972534, -0.1352861523628235, 0.08866001665592194]"
2205,110.25,-20.108432533114865,-7.514997348374592,68.19983486802731,31.590379816495926,0.09776182620001948,-17.949741131598994,-5.449741131598995,0.4033539483536592,10.393002347560946,0,0,0,"[-0.17555111646652222, 0.06999971717596054, -0.15874271094799042, 0.1871691793203354, 0.11786049604415894, -0.08843079954385757, -0.17792518436908722, -0.24186721444129944]"
2206,110.30000000000001,-20.076241670949514,-7.534328952666566,68.18607185344565,31.603597812225264,0.0660686527312644,-17.940394597185087,-5.4403945971850876,0.40328480759049196,10.396145109523093,0,0,0,"[-0.023818878456950188, -0.20831921696662903, -0.08220262825489044, 0.2870790958404541, 0.011096982285380363, -0.34028464555740356, 0.04563074931502342, 0.12481439113616943]"
2207,110.35000000000001,-20.05176178458117,-7.544371663836122,68.17277879740608,31.612690680668553,0.02963676731583499,-17.9339649682484,-5.4339649682484,0.4032367060707865,10.398331542236978,0,0,0,"[-0.18546158075332642, 0.25796860456466675, 0.02712804265320301, 0.016582835465669632, -0.3026036024093628, -0.24717313051223755, -0.07433156669139862, 0.044250473380088806]"
2208,110.4,-20.035628938604987,-7.540960348842808,68.15790916316855,31.622899305152796,0.005225604492611898,-17.926746380649,-5.426746380649001,0.4031821778616302,10.400810097198628,0,0,0,"[-0.14466160535812378, -0.008104465901851654, -0.08905962109565735, -0.365608811378479, -0.029968688264489174, -0.197411447763443, 0.16239196062088013, -0.1815776228904724]"
2209,110.45,-20.029575129253132,-7.527894678932194,68.14514674657391,31.636719113906928,0.0037698763324509423,-17.916974300164256,-5.416974300164255,0.4031074751189898,10.404205676409555,0,0,0,"[-0.15389078855514526, 0.08276750147342682, -0.49541690945625305, -0.27516570687294006, 0.16798505187034607, -0.20656833052635193, -0.09929674863815308, 0.15455201268196106]"
2210,110.5,-20.03127041672289,-7.5126235027498955,68.13718583069084,31.650238627346177,0.0011882578173831539,-17.90741456053302,-5.407414560533019,0.40303340689396877,10.407572413910511,0,0,0,"[-0.010546533390879631, 0.10618118941783905, -0.18111012876033783, -0.060871679335832596, 0.022891012951731682, -0.2859286963939667, -0.30538690090179443, -0.00019858591258525848]"
2211,110.55000000000001,-20.039693704139488,-7.485375360842237,68.12726960965917,31.659838230315447,0.01318535931850664,-17.90062661617675,-5.400626616176752,0.402980219047746,10.409990043284273,0,0,0,"[0.03810819238424301, 0.09018149971961975, -0.15936841070652008, 0.04119638726115227, 0.10605025291442871, -0.38167184591293335, 0.0034186355769634247, 0.0029813069850206375]"
2212,110.60000000000001,-20.051264142907385,-7.446482748461141,68.11277477584387,31.673149412580926,0.038408868888305935,-17.89121418893122,-5.39121418893122,0.40290564647935573,10.41337970548383,0,0,0,"[-0.06812001764774323, 0.11703610420227051, 0.16368593275547028, 0.1750156581401825, 0.1944962590932846, -0.17692899703979492, -0.09514246881008148, -0.12955018877983093]"
2213,110.65,-20.04217525496028,-7.409642651785077,68.08314924293954,31.692469106819576,0.07409163455512136,-17.877553102124622,-5.3775531021246215,0.4028034119160288,10.4180267310896,0,0,0,"[0.27488839626312256, 0.20143485069274902, 0.3512198328971863, -0.0720231831073761, -0.2746327221393585, 0.0299675390124321, 0.2661508023738861, -0.005679024383425713]"
2214,110.7,-20.040040667146798,-7.382458982691468,68.06492420300651,31.72494580329963,0.09371470243349336,-17.854588609813035,-5.3545886098130335,0.4026275279733479,10.426021455756915,0,0,0,"[0.24946865439414978, -0.10631129890680313, -0.07235826551914215, 0.04904472455382347, -0.21815259754657745, -0.1253660023212433, -0.16929808259010315, -0.1612296998500824]"
2215,110.75,-20.03953761398925,-7.366893482319779,68.0550622798286,31.745676941571205,0.11142707766916272,-17.83992948135949,-5.33992948135949,0.40251221590504654,10.431262913406975,0,0,0,"[0.22737927734851837, 0.13534048199653625, 0.21353785693645477, 0.2786022424697876, -0.13990171253681183, -0.22224479913711548, -0.07698605954647064, -0.21418318152427673]"
2216,110.80000000000001,-20.03325048017129,-7.359857305188955,68.04579306436602,31.757039124735584,0.12207783623554669,-17.831895204594872,-5.331895204594873,0.402448007478279,10.434181478260045,0,0,0,"[0.04815557599067688, 0.1047837883234024, 0.12049370259046555, 0.18732275068759918, 0.18304014205932617, -0.07772430032491684, 0.057749081403017044, -0.14980420470237732]"
2217,110.85000000000001,-20.013476389123976,-7.364222896961067,68.03274628815106,31.76646012825533,0.12260748984147546,-17.825233549120476,-5.325233549120477,0.4023942254807993,10.436626114509124,0,0,0,"[0.0103494543582201, -0.22755423188209534, -0.15545137226581573, 0.0832163542509079, -0.02789357490837574, -0.12127149850130081, -0.07894320040941238, -0.19178736209869385]"
2218,110.9,-19.995399609786947,-7.370526171756286,68.02222882814523,31.777355582580732,0.10553815642416772,-17.817529299482878,-5.317529299482879,0.4023314106919736,10.43948133218302,0,0,0,"[0.2900696098804474, -0.17113980650901794, -0.0418211966753006, 0.06905911862850189, -0.2221982777118683, -0.1732732653617859, -0.04518801346421242, 0.10532845556735992]"
2219,110.95,-19.965918986444024,-7.374474047420323,68.00123171496305,31.785680707480577,0.08829885482155889,-17.81164254721197,-5.311642547211971,0.4022834656706363,10.441660651334715,0,0,0,"[-0.036026760935783386, 0.12727701663970947, 0.2055206447839737, 0.21078549325466156, -0.025861898437142372, -0.30878540873527527, -0.1058763712644577, 0.018838876858353615]"
2220,111.0,-19.93554777484084,-7.370866408983089,67.97493583080505,31.80373508650664,0.06466133648884971,-17.79887617337253,-5.2988761733725305,0.4021844730220266,10.44616031718061,0,0,0,"[-0.34993982315063477, 0.3605690896511078, -0.27932435274124146, -0.28597790002822876, -0.1345054805278778, -0.3057140111923218, 0.051115382462739944, -0.17884954810142517]"
2221,111.05000000000001,-19.914368405831063,-7.3717155492140956,67.95864895717659,31.827761761787144,0.04573663241442343,-17.78188674835232,-5.28188674835232,0.40204987629247857,10.452278350341885,0,0,0,"[-0.21306440234184265, 0.394315630197525, -0.21701526641845703, -0.2560213506221771, 0.26426640152931213, -0.32494646310806274, 0.20638807117938995, 0.06527240574359894]"
2222,111.10000000000001,-19.897994335980545,-7.352839287679146,67.9341674755348,31.842137404419685,0.03016012415083553,-17.771721633962933,-5.271721633962934,0.4019677782922833,10.456010077623485,0,0,0,"[0.06462863087654114, -0.0787690058350563, -0.214501291513443, 0.10949376225471497, 0.34406688809394836, -0.10471603274345398, -0.18593937158584595, -0.2846359312534332]"
2223,111.15,-19.87921340448621,-7.334168819777558,67.90790196367458,31.86706315278142,0.03192944085872701,-17.754096468270205,-5.2540964682702045,0.40182263943945834,10.46260729820644,0,0,0,"[0.03867058455944061, 0.21438980102539062, -0.21987123787403107, -0.028067100793123245, -0.33821991086006165, -0.47936588525772095, -0.0593811497092247, 0.2311728447675705]"
2224,111.2,-19.86312258527667,-7.313573607460401,67.88259967661514,31.8935452912592,0.0318513313032216,-17.735370768572242,-5.235370768572244,0.4016645444342379,10.46979343480737,0,0,0,"[0.16981539130210876, 0.1810499131679535, 0.053593169897794724, 0.06767444312572479, 0.2656615972518921, -0.23909112811088562, -0.035985421389341354, -0.09691309183835983]"
2225,111.25,-19.848603352609736,-7.292149620776104,67.85804081559718,31.919486232926555,0.035036418214747185,-17.71702775280889,-5.217027752808891,0.40151566943398864,10.476560480273244,0,0,0,"[0.08265519142150879, 0.2522004544734955, 0.21461105346679688, 0.18769027292728424, -0.24691839516162872, -0.180769681930542, -0.248554065823555, -0.1898040771484375]"
2226,111.30000000000001,-19.83863162824521,-7.273085256975603,67.83852756532576,31.944901927067487,0.03991881660284884,-17.699056143133273,-5.199056143133274,0.4013665743883468,10.48333752780242,0,0,0,"[0.11197523772716522, 0.12815937399864197, -0.09032031893730164, 0.2057051956653595, 0.26657310128211975, -0.07984716445207596, 0.04324590787291527, -0.3790988028049469]"
2227,111.35000000000001,-19.831070438052006,-7.2625702202786595,67.82612952019262,31.96543354190811,0.046348283606909214,-17.684538099050762,-5.18453809905076,0.40124337872259125,10.488937330791307,0,0,0,"[0.3799205422401428, 0.00728047639131546, 0.09969723224639893, 0.4287572503089905, -0.408445805311203, -0.172588050365448, -0.2500278055667877, -0.1379830241203308]"
2228,111.4,-19.823287017787354,-7.273189882459867,67.82641394377787,31.9782153645204,0.04843696850028903,-17.675499985605693,-5.175499985605692,0.40116543776071445,10.492480101785707,0,0,0,"[0.14314499497413635, 0.23230573534965515, 0.25255805253982544, 0.1417180299758911, 0.04959866404533386, -0.0324682891368866, -0.042164746671915054, -0.08377359807491302]"
2229,111.45,-19.810793192038922,-7.296028849159965,67.83040220039267,31.994385577477665,0.039814808385038446,-17.664065918370376,-5.164065918370376,0.4010654609559226,10.497024502003518,1,0,0,"[0.3368014097213745, -0.28482070565223694, -0.08597636222839355, -0.00562000647187233, -0.13426966965198517, -0.289908230304718, -0.09653445333242416, 0.05270405113697052]"
2230,111.5,-19.795044763014527,-7.317025945310405,67.83069713647494,31.994385577477665,0.027545902789811838,-17.664065918370376,-5.164065918370376,0.4010654609559226,10.497024502003518,0,0,0,"[-0.10410258173942566, 0.04673757776618004, 0.06841845065355301, 0.30237874388694763, 0.030685415491461754, -0.31100696325302124, -0.196421816945076, 0.17943470180034637]"
2231,111.55000000000001,-19.761492763629736,-7.313527741101156,67.80195925331765,31.994385577477665,0.03308105511634426,-17.664065918370376,-5.164065918370376,0.4010654609559226,10.497024502003518,0,0,0,"[-0.1179126501083374, 0.21897760033607483, 0.097596675157547, 0.21339643001556396, -0.28169867396354675, -0.24360918998718262, -0.23713092505931854, -0.060692548751831055]"
2232,111.60000000000001,-19.728641517505437,-7.305603187175789,67.77108361220908,31.994385577477665,0.03691669149538161,-17.664065918370376,-5.164065918370376,0.4010654609559226,10.497024502003518,0,0,0,"[-0.10826161503791809, 0.1564476490020752, -0.26868441700935364, -0.2754038870334625, -0.31963256001472473, -0.3290412724018097, 0.014020714908838272, -0.28746122121810913]"
2233,111.65,-19.693783915973416,-7.299680377594036,67.73984079186097,32.020214646120955,0.05442011851534549,-17.645802008780972,-5.145802008780973,0.40090846348153936,10.504160750839121,0,0,0,"[-0.2257958948612213, 0.22687357664108276, -0.12050096690654755, -0.17006313800811768, -0.05418457090854645, -0.22436639666557312, 0.1528649479150772, 0.15037846565246582]"
2234,111.7,-19.66087174805288,-7.294255810802874,67.71044764088484,32.04905075135908,0.0748801061156029,-17.625411803224083,-5.125411803224084,0.40073343569667885,10.51211655924187,0,0,0,"[-0.25083211064338684, 0.2683922350406647, 0.015472610481083393, 0.20646029710769653, -0.01914164610207081, -0.1857636570930481, 0.03506537154316902, -0.2251794934272766]"
2235,111.75,-19.639280233990412,-7.282362674301312,67.686083148555,32.076158916442274,0.09431677527273401,-17.606243435868233,-5.106243435868235,0.4005643772587061,10.519801033695177,1,0,0,"[-0.08763221651315689, 0.13948921859264374, -0.2258480340242386, 0.14236462116241455, 0.05957573652267456, -0.2457379400730133, -0.09203660488128662, 0.13904830813407898]"
2236,111.80000000000001,-19.6206654694347,-7.2678502943198104,67.66248024791449,32.09983613992176,0.1011745638125558,-17.58950111058622,-5.089501110586219,0.40041311797685786,10.526676455597372,0,0,0,"[0.1320144534111023, 0.29449933767318726, -0.12385080754756927, -0.08576558530330658, 0.12841205298900604, -0.15479744970798492, 0.12132419645786285, 0.0806262269616127]"
2237,111.85000000000001,-19.613415886101656,-7.246253443979596,67.6435642625453,32.12326056846537,0.104075387764015,-17.572937538317614,-5.072937538317615,0.40026305853301297,10.533497339408502,0,0,0,"[0.2935349643230438, 0.3172289729118347, -0.030024627223610878, -0.05064378306269646, -0.1436663717031479, -0.024701721966266632, 0.005312416702508926, -0.07056969404220581]"
