condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,downhill_8deg,96149,187,2,9.32,"[0, 0, 1, 0]","[0.0,0.0,0.6669207723812638,0.0]","[0.0,0.0,4.087025123127047,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,187,3,9.33,"[0, 0, 1, 0]","[0.0,0.0,0.43574410525208934,0.0]","[0.0,0.0,1.7365007006437212,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,187,4,9.34,"[0, 0, 1, 0]","[0.0,0.0,0.339061029874753,0.0]","[0.0,0.0,0.8942556386327462,0.0]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,187,5,9.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,188,1,9.36,"[0, 1, 0, 0]","[0.0,2.7453071659647694,0.0,0.0]","[0.0,24.50140448140856,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,188,2,9.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,188,3,9.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,188,4,9.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,188,5,9.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,189,1,9.41,"[1, 0, 0, 0]","[0.9180993711809006,0.0,0.0,0.0]","[64.21209114300882,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,189,2,9.42,"[1, 0, 0, 0]","[0.8472597514733827,0.0,0.0,0.0]","[24.117227104949123,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,189,3,9.43,"[1, 0, 0, 0]","[0.8916181502291111,0.0,0.0,0.0]","[12.19829600080912,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,189,4,9.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,189,5,9.450000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.5726968166342231,0.0]","[0.0,0.0,9.643207571515909,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,190,1,9.46,"[0, 0, 1, 1]","[0.0,0.0,0.23959117357263895,0.3980837694446034]","[0.0,0.0,6.135490345938454,13.035088039937222]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,190,2,9.47,"[0, 0, 1, 1]","[0.0,0.0,0.119544780004069,0.13004036792473214]","[0.0,0.0,4.793848462211943,7.470442240228899]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,190,3,9.48,"[0, 0, 1, 1]","[0.0,0.0,0.08844520970981638,0.0576850602556854]","[0.0,0.0,3.85159189999467,4.1268035722136975]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,190,4,9.49,"[0, 0, 1, 1]","[0.0,0.0,0.06913617940831855,0.025858885511538005]","[0.0,0.0,3.2622655678983348,3.1776268736717195]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,190,5,9.5,"[0, 0, 1, 1]","[0.0,0.0,0.05016636564456788,0.0526466406731078]","[0.0,0.0,2.950203519087927,2.904318225412039]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,191,1,9.51,"[0, 0, 1, 1]","[0.0,0.0,0.07148530403035992,0.08888397716722161]","[0.0,0.0,1.7104058079277902,1.9259265553114893]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,191,2,9.52,"[0, 0, 1, 1]","[0.0,0.0,0.10653782846252063,0.14034213251941588]","[0.0,0.0,1.444400446155417,1.7016919622504847]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,191,3,9.53,"[0, 1, 0, 0]","[0.0,0.8007021472634142,0.0,0.0]","[0.0,18.73209449435692,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,191,4,9.540000000000001,"[0, 1, 0, 1]","[0.0,0.3995071152688172,0.0,0.5384575106335706]","[0.0,13.990684854556882,0.0,9.961791457683434]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,191,5,9.55,"[1, 1, 0, 1]","[0.447240884439699,0.13684971486136055,0.0,0.23589255167707837]","[25.18564729805776,0.0,0.0,10.980066242112898]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,192,1,9.56,"[1, 1, 0, 1]","[0.36918602784349436,0.24578415299872966,0.0,0.0989284467117905]","[10.302023504828785,1.7650283652410088,0.0,1.8173355711879402]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,192,2,9.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,192,3,9.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,192,4,9.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10636406588956183]","[0.0,0.0,0.0,3.1484165705516234]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,192,5,9.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10510913792257003]","[0.0,0.0,0.0,3.939899492126219]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,193,1,9.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.02523790583428506]","[0.0,0.0,0.0,7.044704023578519]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,193,2,9.620000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.021690454733627226]","[0.0,0.0,0.0,4.2352691361374735]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,193,3,9.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04236402078313708]","[0.0,0.0,0.0,3.594073091404983]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,193,4,9.64,"[0, 1, 0, 1]","[0.0,0.3651632117758606,0.0,0.025879708266818294]","[0.0,12.14630688453142,0.0,5.7801627350546765]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,193,5,9.65,"[0, 1, 0, 1]","[0.0,0.193021233203663,0.0,0.07682490605823979]","[0.0,9.58767617304284,0.0,4.296871686661668]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,194,1,9.66,"[0, 1, 0, 0]","[0.0,0.08805690235651545,0.0,0.0]","[0.0,3.6020953125641495,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,194,2,9.67,"[0, 1, 0, 1]","[0.0,0.03748536751004625,0.0,0.08667486403976024]","[0.0,3.102262435906322,0.0,3.2567148322300996]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,194,3,9.68,"[0, 1, 0, 1]","[0.0,0.016276774727087592,0.0,0.045651942399778954]","[0.0,3.7338005155744183,0.0,5.057507775013255]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,194,4,9.69,"[0, 1, 0, 1]","[0.0,0.013568326770114816,0.0,0.017531840172605718]","[0.0,4.450521029332245,0.0,4.792959088953482]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,194,5,9.700000000000001,"[0, 1, 0, 1]","[0.0,0.04389534375382795,0.0,0.024218838197743776]","[0.0,4.858000880962555,0.0,4.807104074870929]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,195,1,9.71,"[0, 1, 0, 1]","[0.0,0.04351933534673928,0.0,0.029941837346723926]","[0.0,4.33781643536339,0.0,4.40711935102239]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,195,2,9.72,"[0, 1, 0, 1]","[0.0,0.05026703238833164,0.0,0.03928511140246938]","[0.0,4.601516585949133,0.0,4.411378715316584]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,195,3,9.73,"[0, 1, 0, 1]","[0.0,0.05944438164007943,0.0,0.04900312491045616]","[0.0,4.755281250764019,0.0,4.39001335713734]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,195,4,9.74,"[0, 1, 1, 1]","[0.0,0.051490506242870646,1.0673265832721122,0.1073098104551265]","[0.0,0.0,18.343946856011538,13.446447053300462]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,195,5,9.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,196,1,9.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,196,2,9.77,"[0, 1, 0, 1]","[0.0,0.0403550355470043,0.0,0.1161245402073471]","[0.0,11.270721506838644,0.0,7.285139225898056]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,196,3,9.78,"[0, 1, 0, 1]","[0.0,0.03780553881925323,0.0,0.11041492292355853]","[0.0,7.255149193466522,0.0,6.283392078696865]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,196,4,9.790000000000001,"[0, 1, 0, 1]","[0.0,0.0401141008076186,0.0,0.1056566812777101]","[0.0,5.445431751893318,0.0,5.186249348433592]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,196,5,9.8,"[0, 1, 0, 1]","[0.0,0.04228634826024509,0.0,0.10248612459434354]","[0.0,4.637722644118765,0.0,4.470010699996946]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,197,1,9.81,"[0, 1, 0, 1]","[0.0,0.03341276264273891,0.0,0.12881511679733]","[0.0,7.472701689469962,0.0,7.944653536712283]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,197,2,9.82,"[0, 1, 0, 1]","[0.0,0.06671049197536005,0.0,0.09784736709803096]","[0.0,5.1621409832404925,0.0,4.979394920182107]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,197,3,9.83,"[0, 1, 0, 1]","[0.0,0.08948265525312361,0.0,0.08022100938482368]","[0.0,4.374206642323884,0.0,4.068027067155124]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,197,4,9.84,"[1, 1, 0, 1]","[0.6569648197729772,0.16523967021489655,0.0,0.08245630348243212]","[29.564757200339635,0.12280710147584267,0.0,3.312010800052164]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,197,5,9.85,"[1, 0, 0, 0]","[0.5099894647760249,0.0,0.0,0.0]","[16.457808054302333,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,198,1,9.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,198,2,9.870000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3802264826373739]","[0.0,0.0,0.0,5.622880122388296]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,198,3,9.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2121672335495016]","[0.0,0.0,0.0,3.7016381611991114]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,198,4,9.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,198,5,9.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,199,1,9.91,"[0, 1, 0, 1]","[0.0,0.2412972575062617,0.0,0.4174997768645792]","[0.0,7.125697595036319,0.0,7.518066470665404]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,199,2,9.92,"[0, 1, 0, 1]","[0.0,0.09331959735947218,0.0,0.15739388666934948]","[0.0,7.645472374188444,0.0,5.540896702872464]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,199,3,9.93,"[0, 1, 0, 1]","[0.0,0.040482037007195375,0.0,0.058975250749449135]","[0.0,5.525892071257429,0.0,5.086824176040787]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,199,4,9.94,"[0, 1, 0, 1]","[0.0,0.02647863927234611,0.0,0.024100414934586426]","[0.0,4.696564854719025,0.0,4.748412815692644]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,199,5,9.950000000000001,"[0, 1, 0, 1]","[0.0,0.027023108874347286,0.0,0.013188383958725198]","[0.0,4.211598408144599,0.0,4.611750447282914]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,200,1,9.96,"[0, 1, 0, 1]","[0.0,0.022327919762429725,0.0,0.016273984393946478]","[0.0,4.07810659831453,0.0,4.007631975258548]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,200,2,9.97,"[0, 1, 0, 1]","[0.0,0.02051822022052285,0.0,0.014794245310722194]","[0.0,3.8152592031247528,0.0,3.8747781498994827]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,200,3,9.98,"[0, 1, 0, 1]","[0.0,0.02037016393270611,0.0,0.008308897099037833]","[0.0,3.6366227921546805,0.0,3.9762478809141335]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,200,4,9.99,"[0, 1, 0, 1]","[0.0,0.016922829846460992,0.0,0.004054323038787068]","[0.0,3.5252846744604405,0.0,4.324144836263512]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,200,5,10.0,"[0, 1, 0, 1]","[0.0,0.012342033988592516,0.0,0.0013775086434193841]","[0.0,3.708089900673713,0.0,4.288008116389928]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,201,1,10.01,"[0, 1, 0, 1]","[0.0,0.008004443500723287,0.0,0.0034662990441846433]","[0.0,3.9339729548020133,0.0,4.144216335177777]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,201,2,10.02,"[0, 1, 0, 1]","[0.0,0.009994193273277158,0.0,0.006279277986787199]","[0.0,3.9564588512186436,0.0,4.1594468529115485]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,201,3,10.03,"[0, 1, 0, 1]","[0.0,0.013472574180522091,0.0,0.009570001279744954]","[0.0,3.9911211082747586,0.0,4.129891393845259]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,201,4,10.040000000000001,"[1, 1, 0, 1]","[0.35290512923456885,0.011715978986028379,0.0,0.02737448493536265]","[26.174728157463726,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,201,5,10.05,"[1, 0, 0, 1]","[0.19648267842197042,0.0,0.0,0.08974507114312213]","[10.031852593200444,0.0,0.0,1.143567757284483]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,202,1,10.06,"[1, 0, 0, 0]","[0.07038820555520144,0.0,0.0,0.0]","[2.671860508313365,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,202,2,10.07,"[1, 1, 0, 0]","[0.024025600407634237,0.2838896257423834,0.0,0.0]","[8.407788400894203,8.912635399166406,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,202,3,10.08,"[1, 1, 0, 0]","[0.21815538957807235,0.3160761986564528,0.0,0.0]","[6.045946337899724,9.512990324994522,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,202,4,10.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,202,5,10.1,"[0, 1, 0, 1]","[0.0,0.3257493695953488,0.0,0.7833515805075096]","[0.0,7.501962817767902,0.0,9.686050241426102]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,203,1,10.11,"[1, 1, 0, 0]","[0.9907762409814193,0.3914728728926274,0.0,0.0]","[6.896502862690075,8.081461921779377,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,203,2,10.120000000000001,"[0, 1, 0, 0]","[0.0,0.6650820691359619,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,203,3,10.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,203,4,10.14,"[1, 1, 0, 0]","[1.5326632058067509,1.0159961029433964,0.0,0.0]","[9.579129365889456,8.3906023892667,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,203,5,10.15,"[0, 0, 1, 0]","[0.0,0.0,0.26220899808686415,0.0]","[0.0,0.0,5.201938582665285,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,204,1,10.16,"[0, 0, 1, 0]","[0.0,0.0,0.0902827820311391,0.0]","[0.0,0.0,4.988233836229428,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,204,2,10.17,"[0, 0, 1, 0]","[0.0,0.0,0.0287927377491212,0.0]","[0.0,0.0,3.432256937827488,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,204,3,10.18,"[0, 0, 1, 0]","[0.0,0.0,0.009101147730167175,0.0]","[0.0,0.0,2.6652934687693826,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,204,4,10.19,"[0, 0, 1, 0]","[0.0,0.0,0.07067467248591065,0.0]","[0.0,0.0,0.765311871487809,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,204,5,10.200000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.06372710444324559,0.0]","[0.0,0.0,1.378031779282678,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,205,1,10.21,"[0, 1, 1, 0]","[0.0,0.22888045045361066,0.05914699807124545,0.0]","[0.0,6.24398566528844,1.4012300579903685,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,205,2,10.22,"[0, 1, 0, 0]","[0.0,0.22161512141633574,0.0,0.0]","[0.0,2.0664074219806357,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,205,3,10.23,"[1, 1, 0, 0]","[0.3279115247415434,0.2969950366408729,0.0,0.0]","[6.4066968444134424,5.657951020425122,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,205,4,10.24,"[1, 0, 0, 0]","[0.27681685079936247,0.0,0.0,0.0]","[3.15892781067822,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,205,5,10.25,"[0, 0, 1, 1]","[0.0,0.0,0.07027535986912481,0.4514521079591269]","[0.0,0.0,1.6114580942996803,6.762182913023852]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,206,1,10.26,"[0, 0, 1, 1]","[0.0,0.0,0.01756439803501503,0.4028033347714861]","[0.0,0.0,3.35705795899295,4.307376929654835]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,206,2,10.27,"[0, 1, 1, 0]","[0.0,0.3796018228954286,0.029110258126240976,0.0]","[0.0,3.634954750184878,2.93508717666839,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,206,3,10.28,"[1, 1, 1, 1]","[0.12100069036569663,0.2286911805674034,0.14564611243338701,0.23864662457395353]","[7.055740127619965,5.940646900763367,0.0,4.935787147427576]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,206,4,10.290000000000001,"[1, 0, 0, 1]","[0.05119613626984699,0.0,0.0,0.22569391293886323]","[5.244259888897458,0.0,0.0,6.2044407378271025]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,206,5,10.3,"[1, 0, 0, 0]","[0.014211735098287846,0.0,0.0,0.0]","[3.427424886583221,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,207,1,10.31,"[1, 0, 0, 0]","[0.03134859669911023,0.0,0.0,0.0]","[4.267481144084854,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,207,2,10.32,"[1, 1, 0, 1]","[0.10501672454819623,0.0341562533938732,0.0,0.10602069266890402]","[2.233679569313278,2.7306257016346223,0.0,3.201035363384181]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,207,3,10.33,"[0, 1, 0, 1]","[0.0,0.010036860255292705,0.0,0.041346039536950915]","[0.0,4.773993206496673,0.0,5.509683472395032]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,207,4,10.34,"[0, 1, 1, 1]","[0.0,0.04634169025795878,0.18952091665977125,0.010266899935722907]","[0.0,6.504711080041565,7.828411486243398,2.625849176633525]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,207,5,10.35,"[0, 0, 1, 1]","[0.0,0.0,0.10402788201105234,0.034611515233952776]","[0.0,0.0,5.2110420144580845,3.529379663438422]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,208,1,10.36,"[0, 1, 1, 0]","[0.0,0.20576398914905694,0.08137872521724158,0.0]","[0.0,2.3670007857885667,1.9806646678080884,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,208,2,10.370000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.12115957237718578,0.22815581369733107]","[0.0,0.0,6.043811473872938,6.76835810472392]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,208,3,10.38,"[0, 1, 0, 1]","[0.0,0.08574440393951169,0.0,0.24871864762555343]","[0.0,5.255734702382225,0.0,6.515527231667802]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,208,4,10.39,"[0, 1, 0, 1]","[0.0,0.036327566716770156,0.0,0.09872534676807769]","[0.0,5.760013191157892,0.0,4.979067641777277]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,208,5,10.4,"[0, 1, 0, 1]","[0.0,0.02444728088648276,0.0,0.03979520610351812]","[0.0,5.112085360817069,0.0,4.46159047843333]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,downhill_8deg,96149,209,1,10.41,"[1, 0, 0, 1]","[0.1372003782553844,0.0,0.0,0.05597762382921632]","[6.438332643588335,0.0,0.0,1.1093994872781068]",1,1,0,0,0,0,0,C1_BALANCED_TURN
