condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,downhill_8deg,82802,161,1,8.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,161,2,8.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,161,3,8.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,161,4,8.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,161,5,8.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,162,1,8.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,162,2,8.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,162,3,8.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,162,4,8.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,162,5,8.1,"[1, 0, 0, 0]","[0.40564133098776917,0.0,0.0,0.0]","[27.537296723417285,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,163,1,8.11,"[1, 0, 0, 0]","[0.2930355761547332,0.0,0.0,0.0]","[24.893513934377392,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,163,2,8.120000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.1801649762702568,0.0]","[0.0,0.0,23.479751231369942,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,163,3,8.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,163,4,8.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17647773162799923]","[0.0,0.0,0.0,34.43880347334422]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,163,5,8.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,164,1,8.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,164,2,8.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2182924725907014]","[0.0,0.0,0.0,30.87227044339775]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,164,3,8.18,"[0, 1, 0, 0]","[0.0,0.38368819700273826,0.0,0.0]","[0.0,29.364271784263885,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,164,4,8.19,"[0, 1, 0, 0]","[0.0,0.1542506320761341,0.0,0.0]","[0.0,11.556340029210658,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,164,5,8.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,165,1,8.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,165,2,8.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,165,3,8.23,"[0, 1, 0, 0]","[0.0,0.20105707619421964,0.0,0.0]","[0.0,4.17700138638533,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,165,4,8.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,165,5,8.25,"[0, 1, 0, 0]","[0.0,0.21937470493385888,0.0,0.0]","[0.0,21.110276138476323,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,166,1,8.26,"[0, 1, 0, 0]","[0.0,0.19702074884450319,0.0,0.0]","[0.0,17.403410868788676,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,166,2,8.27,"[0, 1, 0, 0]","[0.0,0.2042765822544839,0.0,0.0]","[0.0,18.745424413742377,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,166,3,8.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,166,4,8.290000000000001,"[0, 1, 0, 0]","[0.0,0.2919740261975676,0.0,0.0]","[0.0,22.545689044340406,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,166,5,8.3,"[0, 1, 0, 0]","[0.0,0.2268030300143799,0.0,0.0]","[0.0,22.076437335058724,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,167,1,8.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,167,2,8.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,167,3,8.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,167,4,8.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,167,5,8.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.27785596723343636]","[0.0,0.0,0.0,32.18621601145868]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,168,1,8.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,168,2,8.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,168,3,8.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,168,4,8.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,168,5,8.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,169,1,8.41,"[1, 0, 0, 0]","[0.3297555327949564,0.0,0.0,0.0]","[24.10290540038075,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,169,2,8.42,"[1, 1, 0, 0]","[0.12237630369972304,0.7491158582458421,0.0,0.0]","[20.405235312872996,34.659029181530215,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,169,3,8.43,"[0, 1, 0, 0]","[0.0,0.7570955485955013,0.0,0.0]","[0.0,20.88536606396594,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,169,4,8.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,169,5,8.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,170,1,8.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.6641877218852061]","[0.0,0.0,0.0,38.83241549322376]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,170,2,8.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0086552266003952]","[0.0,0.0,0.0,31.253415381526693]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,170,3,8.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,170,4,8.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,170,5,8.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,171,1,8.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,171,2,8.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,171,3,8.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,171,4,8.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,171,5,8.55,"[0, 0, 1, 0]","[0.0,0.0,0.5941948181931254,0.0]","[0.0,0.0,20.06800133746914,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,172,1,8.56,"[0, 0, 1, 0]","[0.0,0.0,0.2085953997939363,0.0]","[0.0,0.0,9.44791019979587,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,172,2,8.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,172,3,8.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,172,4,8.59,"[0, 1, 0, 0]","[0.0,1.0517814720042922,0.0,0.0]","[0.0,20.92009662141579,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,172,5,8.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,173,1,8.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,173,2,8.620000000000001,"[1, 0, 0, 0]","[0.7655034809480724,0.0,0.0,0.0]","[64.60347961462836,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,173,3,8.63,"[1, 0, 0, 0]","[0.3363351635854524,0.0,0.0,0.0]","[29.926830241386522,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,173,4,8.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,173,5,8.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,174,1,8.66,"[0, 0, 1, 1]","[0.0,0.0,0.4191943576476034,0.3982947752052758]","[0.0,0.0,26.710944112555868,53.24463088784248]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,174,2,8.67,"[0, 0, 1, 1]","[0.0,0.0,0.2832231947265008,0.18406340041491587]","[0.0,0.0,11.203470597919434,15.33652526548454]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,174,3,8.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,174,4,8.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,174,5,8.700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,175,1,8.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,175,2,8.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,175,3,8.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,175,4,8.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,175,5,8.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,176,1,8.76,"[0, 0, 1, 0]","[0.0,0.0,0.5861927787882696,0.0]","[0.0,0.0,25.21008371646661,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,176,2,8.77,"[0, 0, 1, 0]","[0.0,0.0,0.261884030745359,0.0]","[0.0,0.0,24.030741539322264,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,176,3,8.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,176,4,8.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,176,5,8.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,177,1,8.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,177,2,8.82,"[0, 1, 0, 0]","[0.0,0.7674213618297926,0.0,0.0]","[0.0,48.93440207292024,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,177,3,8.83,"[0, 1, 0, 0]","[0.0,0.3047553446826473,0.0,0.0]","[0.0,20.47240694593841,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,177,4,8.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,177,5,8.85,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0488898240022678]","[0.0,0.0,0.0,8.446180564917551]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,178,1,8.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,178,2,8.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,178,3,8.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,178,4,8.89,"[0, 1, 0, 0]","[0.0,0.45877798655796354,0.0,0.0]","[0.0,21.154756108626074,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,178,5,8.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,179,1,8.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,179,2,8.92,"[0, 1, 0, 0]","[0.0,0.23801151605091436,0.0,0.0]","[0.0,16.61617222652787,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,179,3,8.93,"[0, 1, 0, 0]","[0.0,0.2766759682877216,0.0,0.0]","[0.0,21.1815515089138,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,179,4,8.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.02232459522083604]","[0.0,0.0,0.0,8.63578663382957]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,179,5,8.950000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,180,1,8.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,180,2,8.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,180,3,8.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0159543412869871]","[0.0,0.0,0.0,17.493637324358062]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,180,4,8.99,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40178551692540865]","[0.0,0.0,0.0,5.547864305830766]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,180,5,9.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,181,1,9.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,181,2,9.02,"[0, 1, 0, 0]","[0.0,0.44068489720911785,0.0,0.0]","[0.0,28.70642308796456,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,181,3,9.03,"[0, 1, 0, 0]","[0.0,0.15344566370326312,0.0,0.0]","[0.0,11.804828190242546,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,181,4,9.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,181,5,9.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,182,1,9.06,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4024305785400177]","[0.0,0.0,0.0,23.75919424709949]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,182,2,9.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,182,3,9.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,182,4,9.09,"[0, 1, 0, 0]","[0.0,0.46421514660107915,0.0,0.0]","[0.0,28.24765880819098,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,182,5,9.1,"[1, 0, 0, 1]","[0.17104531530107173,0.0,0.0,1.0337749234804823]","[33.5789744887456,0.0,0.0,50.21597111984336]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,183,1,9.11,"[0, 1, 0, 0]","[0.0,0.30875231202663705,0.0,0.0]","[0.0,3.368103593575449,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,183,2,9.120000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,183,3,9.13,"[0, 1, 0, 0]","[0.0,0.5503355878990919,0.0,0.0]","[0.0,24.258075718722957,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,183,4,9.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,183,5,9.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,184,1,9.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,184,2,9.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,184,3,9.18,"[1, 0, 0, 0]","[1.3822655115032378,0.0,0.0,0.0]","[14.438925180471585,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,184,4,9.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,184,5,9.200000000000001,"[0, 1, 0, 0]","[0.0,1.87812782056077,0.0,0.0]","[0.0,30.38166485340573,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,185,1,9.21,"[0, 1, 0, 0]","[0.0,1.6599185988259446,0.0,0.0]","[0.0,30.948111641367387,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,185,2,9.22,"[1, 1, 0, 0]","[2.354852403755354,1.5120743978207956,0.0,0.0]","[7.974830450834149,19.719887887087616,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,185,3,9.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,185,4,9.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,185,5,9.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,186,1,9.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,186,2,9.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,186,3,9.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,186,4,9.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,186,5,9.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,187,1,9.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,187,2,9.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,187,3,9.33,"[0, 0, 1, 0]","[0.0,0.0,0.7355543392952123,0.0]","[0.0,0.0,3.5875068115171547,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,187,4,9.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29402189012896646]","[0.0,0.0,0.0,4.444264767447491]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,187,5,9.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12073591880640334]","[0.0,0.0,0.0,7.0166318432728065]",1,0,0,0,0,0
