condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,uphill_8deg,82802,305,2,15.22,"[0, 1, 0, 1]","[0.0,0.02406988528036185,0.0,0.06449855553790548]","[0.0,5.289789227135599,0.0,6.272012408610758]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,305,3,15.23,"[1, 1, 0, 1]","[0.12400993398521061,0.02435398805246196,0.0,0.030501116373339444]","[7.2477700412662855,5.470632642255811,0.0,3.945332971954792]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,305,4,15.24,"[1, 1, 0, 1]","[0.15317171194157697,0.06122093233575396,0.0,0.06117255769781628]","[5.598100482179169,4.655593383365022,0.0,3.4005776842054263]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,305,5,15.25,"[1, 1, 0, 0]","[0.21639935791817316,0.07867542449417066,0.0,0.0]","[4.548381716265855,4.112614377405934,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,306,1,15.26,"[0, 1, 0, 0]","[0.0,0.05943830996093079,0.0,0.0]","[0.0,3.0186074954974855,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,306,2,15.27,"[0, 1, 0, 0]","[0.0,0.09831010103405284,0.0,0.0]","[0.0,2.188854741672525,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,306,3,15.280000000000001,"[0, 1, 1, 1]","[0.0,0.3201396582529408,0.551839300610388,0.07523279984827519]","[0.0,14.168984401195003,13.687407114213404,11.306474494255776]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,306,4,15.290000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.40754374695152656,0.1911671779117832]","[0.0,0.0,0.0,0.8886871716349557]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,306,5,15.3,"[1, 0, 0, 0]","[0.05535473009431458,0.0,0.0,0.0]","[4.432306311437426,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,307,1,15.31,"[1, 0, 0, 0]","[0.01985484332619234,0.0,0.0,0.0]","[3.7339016501727986,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,307,2,15.32,"[1, 0, 0, 0]","[0.011599842125149676,0.0,0.0,0.0]","[3.0676943554701794,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,307,3,15.33,"[1, 0, 0, 0]","[0.011017682347341209,0.0,0.0,0.0]","[2.86782700159337,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,307,4,15.34,"[1, 0, 0, 0]","[0.05942484741903555,0.0,0.0,0.0]","[0.8805137818057251,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,307,5,15.35,"[1, 1, 0, 0]","[0.05808723494886207,0.19092070285276563,0.0,0.0]","[2.928427224825866,9.04353141980316,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,308,1,15.36,"[0, 1, 0, 0]","[0.0,0.08853960847459932,0.0,0.0]","[0.0,1.7798111594345123,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,308,2,15.370000000000001,"[1, 0, 0, 0]","[0.08700781455538677,0.0,0.0,0.0]","[4.021014580557844,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,308,3,15.38,"[1, 1, 1, 1]","[0.08257161624949241,0.17230402498949376,0.060109327814017996,0.3847485909066719]","[3.0312433003124015,5.0280936332016575,6.063367351229207,2.468130857400389]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,308,4,15.39,"[0, 0, 1, 1]","[0.0,0.0,0.13022101277810158,0.21757977321309702]","[0.0,0.0,5.39835435233881,5.007088950251897]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,308,5,15.4,"[1, 0, 0, 1]","[0.22937345377928306,0.0,0.0,0.15732557401124161]","[4.995970366100583,0.0,0.0,3.851139063164051]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,309,1,15.41,"[1, 0, 0, 1]","[0.11941812912616914,0.0,0.0,0.13182747164600314]","[3.515625637183171,0.0,0.0,4.89758055666182]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,309,2,15.42,"[1, 0, 0, 1]","[0.07778443461932631,0.0,0.0,0.06489254363685097]","[1.6210316055241423,0.0,0.0,1.9484825756128026]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,309,3,15.43,"[1, 0, 0, 1]","[0.06822024052662692,0.0,0.0,0.04298408892184293]","[1.9091766259985654,0.0,0.0,3.4722828686940215]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,309,4,15.44,"[1, 1, 1, 1]","[0.02641694626614663,0.10385346399814772,0.14598793922903372,0.030313694465280847]","[1.5763500150946412,0.9620066847812576,5.870170352473448,1.4382057163364728]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,309,5,15.450000000000001,"[1, 1, 0, 1]","[0.03709312701190919,0.03793805404682001,0.0,0.012838048854691506]","[1.2093272992759407,6.049465402564719,0.0,3.749576372496591]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,310,1,15.46,"[0, 1, 0, 1]","[0.0,0.021472014949368727,0.0,0.04877893095645481]","[0.0,5.184739831955658,0.0,5.457925189593496]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,310,2,15.47,"[0, 1, 0, 0]","[0.0,0.08562903992825283,0.0,0.0]","[0.0,1.2770350768649872,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,310,3,15.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,310,4,15.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,310,5,15.5,"[0, 1, 0, 1]","[0.0,0.13072300688450364,0.0,0.3706687198527764]","[0.0,8.383641034708935,0.0,12.518955363429786]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,311,1,15.51,"[0, 1, 0, 0]","[0.0,0.07489466042757491,0.0,0.0]","[0.0,5.157601418231851,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,311,2,15.52,"[0, 1, 0, 0]","[0.0,0.06380508452917472,0.0,0.0]","[0.0,4.43333302982381,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,311,3,15.530000000000001,"[0, 1, 0, 0]","[0.0,0.06826040453428628,0.0,0.0]","[0.0,3.484562412898218,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,311,4,15.540000000000001,"[0, 1, 0, 1]","[0.0,0.03162062030986701,0.0,0.15773597433719713]","[0.0,3.7682041262023045,0.0,4.927280706774457]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,311,5,15.55,"[0, 1, 0, 0]","[0.0,0.03723588807473923,0.0,0.0]","[0.0,2.5992200309787132,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,312,1,15.56,"[1, 1, 0, 1]","[0.16430294866828027,0.04142507944484241,0.0,0.03208452320967084]","[15.82142449486588,3.3051709331950265,0.0,1.4774664171076592]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,312,2,15.57,"[1, 1, 0, 1]","[0.05911670994360479,0.01856803397678947,0.0,0.08915533621013269]","[5.723660077386718,4.880084112521486,0.0,2.3274906085698097]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,312,3,15.58,"[1, 1, 0, 0]","[0.02340885534039511,0.04578641475053822,0.0,0.0]","[5.369745462561907,5.033927209567044,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,312,4,15.59,"[1, 1, 0, 0]","[0.1035869363464352,0.0698138735784582,0.0,0.0]","[5.038487763463552,4.629404190698418,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,312,5,15.6,"[1, 1, 0, 0]","[0.19853224758279583,0.08556093021014917,0.0,0.0]","[4.545832856264605,4.161191458963356,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,313,1,15.610000000000001,"[0, 1, 0, 0]","[0.0,0.0595477572487511,0.0,0.0]","[0.0,3.037929291447224,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,313,2,15.620000000000001,"[0, 1, 0, 1]","[0.0,0.07907419648247717,0.0,0.03412165746423707]","[0.0,2.6992985776742775,0.0,4.751067930127979]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,313,3,15.63,"[0, 1, 0, 1]","[0.0,0.023838942948837386,0.0,0.03156392754732671]","[0.0,3.9749566692596767,0.0,4.2034249962608925]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,313,4,15.64,"[0, 1, 0, 1]","[0.0,0.04769185567821508,0.0,0.044863919817977334]","[0.0,4.23165874755609,0.0,3.7949544112302807]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,313,5,15.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05274250863762182]","[0.0,0.0,0.0,3.3244046659149085]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,314,1,15.66,"[1, 1, 0, 1]","[0.5747699519636106,0.08194438945239485,0.0,0.0876135230562259]","[8.260448355679548,7.195031239698787,0.0,7.528514146279894]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,314,2,15.67,"[0, 0, 1, 0]","[0.0,0.0,0.03427122016793142,0.0]","[0.0,0.0,5.618290776848781,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,314,3,15.68,"[0, 0, 1, 1]","[0.0,0.0,0.0397116679013079,0.047210757462062033]","[0.0,0.0,3.3119154024916457,2.4700705728179413]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,314,4,15.69,"[0, 0, 1, 0]","[0.0,0.0,0.05714774758867849,0.0]","[0.0,0.0,3.8826545037780527,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,314,5,15.700000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.05813417569495473,0.007403148302357206]","[0.0,0.0,2.6908885854300633,3.1719256943535075]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,315,1,15.71,"[0, 0, 1, 1]","[0.0,0.0,0.08842329518791653,0.029568170079774844]","[0.0,0.0,6.301966705229341,3.961434417210979]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,315,2,15.72,"[0, 1, 1, 0]","[0.0,0.060237579166588624,0.07168371603356695,0.0]","[0.0,6.134213947465398,1.0829247343224615,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,315,3,15.73,"[1, 1, 1, 0]","[0.03602773122726325,0.06470301315184163,0.07018346417379229,0.0]","[4.129878133713112,3.6463717225161987,2.5440151588790587,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,315,4,15.74,"[1, 1, 1, 0]","[0.016480770746505082,0.05881489565337634,0.07227024449539068,0.0]","[3.2631095165332713,2.8916401299337617,3.632378917195264,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,315,5,15.75,"[1, 1, 1, 1]","[0.0057917392450223095,0.05859439416822301,0.07132728600595001,0.02673549349471428]","[1.4295328104288165,2.6336313266892373,1.3958003817956817,4.66811539370695]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,316,1,15.76,"[1, 1, 1, 1]","[0.004765475474517176,0.04997470009353402,0.04415515780883327,0.021410167676168743]","[1.4216278827331497,2.0261659910863155,2.0158302140905917,3.804267850521069]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,316,2,15.77,"[1, 0, 1, 1]","[0.005139703575596271,0.0,0.022466995332142324,0.012700307030869027]","[2.629677175914899,0.0,4.285604479969569,1.6421080594447206]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,316,3,15.780000000000001,"[1, 0, 1, 1]","[0.00443612926066416,0.0,0.012532438462504888,0.007473842154675153]","[3.1821027900134657,0.0,4.750464627317568,0.7822026635891953]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,316,4,15.790000000000001,"[1, 1, 1, 1]","[0.0030746469860300977,0.01279484287276935,0.007029795245633798,0.004074710122366489]","[2.322348053753066,2.0717408147602976,2.7577500077693244,1.881057994022828]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,316,5,15.8,"[1, 1, 1, 1]","[0.001862590246330878,0.01185036246822378,0.005848796652123108,0.0008329873110108954]","[2.163012413812077,2.5165509232490804,2.2151881546141676,2.1478649707007076]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,317,1,15.81,"[1, 1, 1, 1]","[0.013837706457910978,0.008868954059751907,0.11646024128380768,0.0063861204709910295]","[3.530655058842844,0.04398189119167646,6.179377376898213,0.3275292485910598]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,317,2,15.82,"[1, 1, 0, 1]","[0.011927632649059154,0.011190433896992128,0.0,0.006522104209168598]","[1.560341335287788,3.6312346189479294,0.0,3.257828061441607]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,317,3,15.83,"[1, 1, 0, 1]","[0.010015761492349123,0.012267890786396297,0.0,0.006828923058070265]","[1.318434482152508,3.9692815230067797,0.0,3.4955995099163983]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,317,4,15.84,"[1, 1, 0, 1]","[0.00951757825560376,0.012464628050635085,0.0,0.007032989806383612]","[1.2076294025399188,4.16099623193879,0.0,3.634584187453934]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,317,5,15.85,"[1, 1, 0, 1]","[0.009744673811323337,0.012335594482797195,0.0,0.007244313118849021]","[1.1495456977870753,4.256732789186334,0.0,3.7107823604520287]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,318,1,15.860000000000001,"[1, 1, 0, 1]","[0.010958135482225071,0.01298803512108668,0.0,0.007885845835364502]","[1.0269318754011691,4.200618534886464,0.0,3.8226807858226732]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,318,2,15.870000000000001,"[0, 1, 0, 1]","[0.0,0.015358050714532953,0.0,0.010288623851751779]","[0.0,4.440843528001711,0.0,4.22752405083218]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,318,3,15.88,"[1, 1, 0, 1]","[0.02163433487936012,0.017316437718164823,0.0,0.014729139588247371]","[1.423003341457818,4.168473091549961,0.0,3.7438773394024714]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,318,4,15.89,"[1, 1, 0, 1]","[0.0283767990703386,0.0210634687019671,0.0,0.018735494947811515]","[2.265716886230056,3.945809001705166,0.0,3.578320596896549]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,318,5,15.9,"[0, 1, 0, 1]","[0.0,0.024114684719829898,0.0,0.02374511006463872]","[0.0,4.339420994503913,0.0,4.252907212708612]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,319,1,15.91,"[1, 1, 0, 1]","[0.02610707615200872,0.013242053742326199,0.0,0.018030880455192855]","[1.832421424138031,3.831219554192162,0.0,2.8045124055031176]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,319,2,15.92,"[1, 1, 0, 1]","[0.014878981771406905,0.00819119336884686,0.0,0.010748084984050322]","[1.6086934449732155,3.9086964164095064,0.0,2.9287985149176032]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,319,3,15.93,"[1, 1, 0, 1]","[0.00414097719478911,0.005878233628717543,0.0,0.004499676552815671]","[1.1714501223404206,3.9845020697702136,0.0,3.102070538806962]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,319,4,15.94,"[1, 1, 0, 1]","[0.0030969509546104525,0.006485027056110158,0.0,0.0041113640417274845]","[1.9121128508041765,3.966102371638107,0.0,2.9667606722670476]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,319,5,15.950000000000001,"[1, 1, 0, 1]","[0.011774291440296125,0.01080473885339998,0.0,0.010698489685425434]","[1.953242043178484,3.9457637490925594,0.0,3.0006601007884024]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,320,1,15.96,"[0, 1, 0, 1]","[0.0,0.06308995240858731,0.0,0.02704327703733859]","[0.0,5.435013653308014,0.0,5.226664785140013]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,320,2,15.97,"[1, 1, 0, 1]","[0.019927737629596366,0.03275475142431834,0.0,0.01756181680791031]","[1.974300761353808,3.042874473977459,0.0,2.938533903755398]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,320,3,15.98,"[1, 1, 0, 1]","[0.013031828787034138,0.012459378639322076,0.0,0.007218177264093298]","[1.3791464301857617,3.478533063827219,0.0,2.943456698659224]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,320,4,15.99,"[1, 1, 0, 1]","[0.00999803796360594,0.0017885604901896378,0.0,0.001813541160582266]","[1.8298711141693311,3.8174725518634327,0.0,3.0563196197391607]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,320,5,16.0,"[1, 1, 0, 1]","[0.009432990635635206,0.00349241488043358,0.0,0.0022590801753942518]","[1.443577039624189,4.009536639855371,0.0,3.3393778572484667]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,321,1,16.01,"[1, 1, 1, 1]","[0.013320790215493724,0.0070986639634094935,1.2818836807893506,0.0080396555756671]","[3.647514059543549,0.5275804479982782,6.618583934814666,1.0500849387160525]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,321,2,16.02,"[1, 1, 1, 1]","[0.015240450257736786,0.03457426451285386,0.404095480508972,0.017489235490478667]","[3.6062438115557187,0.0,12.143015611346682,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,321,3,16.03,"[0, 0, 1, 0]","[0.0,0.0,0.05010510753448252,0.0]","[0.0,0.0,8.03509085473555,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,321,4,16.04,"[1, 0, 1, 0]","[0.06234206919674175,0.0,0.11339404321245436,0.0]","[2.7004302644551563,0.0,4.990115576449866,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,321,5,16.05,"[1, 0, 1, 0]","[0.06818337340587895,0.0,0.13426547980821824,0.0]","[4.247875726467216,0.0,3.2776464678237343,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,322,1,16.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,322,2,16.07,"[1, 0, 1, 1]","[0.06619691884119275,0.0,0.0896145013780513,0.034914162095463545]","[4.273271287280234,0.0,6.584301172185398,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,322,3,16.080000000000002,"[1, 0, 1, 1]","[0.05024922102062096,0.0,0.07990207732257655,0.02066438547207543]","[4.013142310957052,0.0,5.3320089908657184,1.228478512631827]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,322,4,16.09,"[1, 0, 1, 1]","[0.05093589273477107,0.0,0.0649008948482464,0.012408794596789575]","[3.5660023035234953,0.0,5.716822033289214,0.19494378671704138]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,322,5,16.1,"[1, 1, 1, 1]","[0.040119716352321366,0.2940568874585875,0.06884882447526293,0.012811212336990067]","[4.32228248405014,7.730240714130449,1.3101278837867254,1.5158910324366857]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,323,1,16.11,"[0, 0, 1, 1]","[0.0,0.0,0.05347537688961288,0.019595445857744507]","[0.0,0.0,3.6110325952537146,2.7704322150092855]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,323,2,16.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,323,3,16.13,"[1, 0, 1, 0]","[0.045738035505343375,0.0,0.017494909310170968,0.0]","[3.6429636156778047,0.0,4.472049681777158,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,323,4,16.14,"[1, 0, 1, 1]","[0.009667980990330768,0.0,0.02195985483382716,0.004770057837741242]","[3.3842622177809742,0.0,4.507894655220377,0.8938502329843445]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,323,5,16.15,"[1, 0, 0, 1]","[0.02066544256591449,0.0,0.0,0.011913156112076644]","[0.9248520981938595,0.0,0.0,3.0413548695802426]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,324,1,16.16,"[1, 0, 1, 1]","[0.00595164566168171,0.0,0.037335819428110414,0.01009569819123345]","[2.9204819555466814,0.0,4.097744835333797,1.0270380036430438]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,324,2,16.17,"[1, 0, 1, 1]","[0.006659890919699817,0.0,0.025033347962519575,0.009545005547300868]","[3.3862726620824946,0.0,4.539509901918693,0.6182882328488808]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,324,3,16.18,"[1, 1, 1, 1]","[0.012198497071138405,0.01781589237607577,0.011910825986709494,0.0061781377939774]","[1.8447667693047634,3.6130084637557784,1.7152509609021547,2.584873717006893]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,324,4,16.19,"[1, 1, 1, 1]","[0.02536927278970788,0.044942301397377746,0.024824632218358407,0.008622913061280909]","[1.6336460787433278,3.9579160839776826,1.5829365022885136,2.920637325673973]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,324,5,16.2,"[1, 0, 0, 1]","[0.033516742208264914,0.0,0.0,0.007681362730271514]","[3.862112042888205,0.0,0.0,2.342215810287019]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,325,1,16.21,"[1, 0, 0, 1]","[0.028043033095705917,0.0,0.0,0.007076221942181628]","[2.525935599768189,0.0,0.0,2.597032874888816]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,325,2,16.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.008005520287176961]","[0.0,0.0,0.0,3.3796463115970745]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,325,3,16.23,"[1, 1, 1, 1]","[0.05900923943947534,0.20080993604508332,0.09683835632350538,0.030207285776044472]","[2.1560507103474054,4.9306456672552414,1.7527754874909194,2.9955675773499544]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,325,4,16.240000000000002,"[1, 1, 1, 1]","[0.06592812744355485,0.23335142304203413,0.11425123114142782,0.04197331159017546]","[3.704915304280413,8.70532816847356,2.541267310967766,6.557450428817729]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,325,5,16.25,"[1, 1, 1, 1]","[0.07770542221072937,0.2763469990594504,0.11656168170956384,0.02952836362538512]","[2.0122903235002614,3.7519215908430947,0.3934277134532041,3.572883360248903]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,326,1,16.26,"[0, 1, 1, 1]","[0.0,0.2738104399381355,0.15802012024720863,0.013076568224614931]","[0.0,5.930783746226155,1.10726485620542,4.134199199373221]",1,0,0,1,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,326,2,16.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.026734533817975897]","[0.0,0.0,0.0,1.9298617806111897]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,326,3,16.28,"[0, 1, 0, 1]","[0.0,0.1523657451068477,0.0,0.04522220764570283]","[0.0,4.710885422638006,0.0,4.509047074067178]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,326,4,16.29,"[0, 1, 0, 1]","[0.0,0.11339045874587869,0.0,0.03384863166023552]","[0.0,6.7943156613603035,0.0,6.458872795761335]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,326,5,16.3,"[0, 1, 0, 1]","[0.0,0.032752249570892504,0.0,0.00712144740316607]","[0.0,4.650926309589018,0.0,4.246149762020935]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,327,1,16.31,"[1, 1, 0, 1]","[0.008253814462467115,0.002829337758995483,0.0,0.0025072854482597966]","[3.0168028323541485,3.96236134990915,0.0,2.545959931225183]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,327,2,16.32,"[1, 1, 0, 1]","[0.007687224722368347,0.006921073564956523,0.0,0.004697235681114663]","[2.0525887357945107,3.872657500333131,0.0,2.91880045862199]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,327,3,16.330000000000002,"[1, 1, 0, 1]","[0.011580627779160486,0.008871199272649467,0.0,0.005791400363264672]","[1.5100063756936006,3.8069511379243135,0.0,3.1886484679723566]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,327,4,16.34,"[1, 1, 0, 1]","[0.0132094736812958,0.008620508315308638,0.0,0.005441695420475636]","[1.170034052467042,3.8432405191522117,0.0,3.3664017788274103]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,327,5,16.35,"[1, 1, 0, 1]","[0.011871376767398639,0.007775908797434894,0.0,0.004963232214562366]","[0.9784680357085425,3.901663532632227,0.0,3.4771637383264635]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,328,1,16.36,"[1, 1, 0, 1]","[0.03005860048987007,0.014982017765478556,0.0,0.016379852143287972]","[1.6668535846947223,3.904886939153493,0.0,3.5464805997888096]",1,0,0,0,0,0
PAIR0_ADAPT,65536,uphill_8deg,82802,328,2,16.37,"[1, 1, 1, 1]","[0.0849710680942459,0.06270645023150506,0.9551416782293419,0.030565451035636196]","[18.028709560089325,0.0,23.521390135433954,0.0]",1,0,0,1,0,0
