control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
2104,-22.08129070863623,-8.970026834342605,70.65079174142843,-19.43183287133675,-6.931832871336749,0.4161745555677149,1,"[-0.04274921119213104,-0.20488545298576355,-0.12518493831157684,0.045936863869428635,-0.019992956891655922,-0.2201615571975708,-0.13581040501594543,0.30891335010528564]"
2105,-22.068454150595635,-8.97689679514757,70.64478189490156,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.4483976662158966,0.29357829689979553,-0.16061939299106598,0.00509464368224144,-0.13815881311893463,-0.47851037979125977,-0.13407839834690094,-0.2973989248275757]"
2106,-22.052715190446612,-8.972487225845917,70.62960808752102,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.09164272248744965,0.3188338279724121,-0.33689719438552856,-0.3803243935108185,-0.03320261836051941,-0.3811207413673401,-0.12258030474185944,-0.1702796369791031]"
2107,-22.034898780027362,-8.963671207985342,70.61010497765727,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.008421869948506355,0.2775581479072571,-0.1321757286787033,0.1392187625169754,-0.1342133730649948,-0.21973243355751038,-0.14168287813663483,-0.04026436805725098]"
2108,-22.01302693520282,-8.944212828744384,70.58090819707728,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.07998409867286682,0.2923637628555298,0.031188616529107094,0.11203372478485107,0.02856498770415783,0.040582574903964996,-0.20991206169128418,-0.1244545727968216]"
2109,-21.98749238700867,-8.924216363640701,70.54847733451086,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.18127763271331787,0.20762130618095398,-0.014399542473256588,-0.0984165370464325,0.07655717432498932,-0.330654114484787,0.05157412961125374,0.16064481437206268]"
2110,-21.969970713052188,-8.901265151692323,70.52060814567419,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.008712118491530418,0.22758826613426208,-0.033105671405792236,0.18035511672496796,-0.018083082512021065,-0.26083654165267944,-0.17563743889331818,-0.11106464266777039]"
2111,-21.95233496719218,-8.88070178693392,70.49410169667271,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.009798618033528328,0.10609915852546692,-0.21308238804340363,0.17504358291625977,-0.16439898312091827,-0.3118215501308441,0.008500117808580399,0.12014149129390717]"
2112,-21.934206209210185,-8.863496090876154,70.46924663558568,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.0645097941160202,0.05427709221839905,-0.25345122814178467,-0.07276761531829834,0.24029289186000824,-0.09219708293676376,0.009728003293275833,-0.20992648601531982]"
2113,-21.925800007658754,-8.852150534479081,70.45567338352745,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.13782775402069092,0.037538833916187286,0.015480191446840763,0.2792280316352844,-0.5014604926109314,-0.2848825454711914,-0.1359485536813736,-0.044546112418174744]"
2114,-21.928034422638962,-8.847036215231729,70.45433660754509,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.2225319892168045,0.13248705863952637,0.2614268660545349,0.27200183272361755,0.09438702464103699,-0.17147056758403778,-0.08357109129428864,-0.1434165984392166]"
2115,-21.927795769831082,-8.85711814336845,70.46027898913384,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.4086827039718628,-0.0025157779455184937,-0.012559815309941769,0.23545977473258972,0.018839342519640923,-0.20909851789474487,-0.11597368121147156,-0.08132369816303253]"
2116,-21.925933275571033,-8.869005860278204,70.46603207356145,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.2981186509132385,-0.22575587034225464,-0.06094259023666382,0.012424033135175705,-0.23090213537216187,-0.24843525886535645,-0.00918961688876152,0.15136659145355225]"
2117,-21.910020528497604,-8.878593764786219,70.45923785241071,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.06371042132377625,0.21756374835968018,0.10517507791519165,0.2347404956817627,-0.1558784395456314,-0.26332569122314453,-0.251708060503006,0.13582418859004974]"
2118,-21.88879235575295,-8.88244066165152,70.44473598562588,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.25005340576171875,0.13035032153129578,-0.21169008314609528,0.14506381750106812,0.17250429093837738,-0.1072668507695198,-0.20518243312835693,-0.08075057715177536]"
2119,-21.878889131452766,-8.868827111904126,70.42859212362204,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.18321643769741058,0.03914172202348709,0.026871351525187492,-0.22944553196430206,-0.07737182825803757,-0.1017000749707222,0.1393088847398758,-0.18569907546043396]"
2120,-21.874173071885007,-8.841181928646956,70.40802571802725,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.010191133245825768,0.2052972912788391,-0.19256271421909332,-0.026885855942964554,0.10360781103372574,-0.021210096776485443,-0.01543111726641655,0.013571130111813545]"
2121,-21.86407554316124,-8.81585201411277,70.3846014408438,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.22770175337791443,0.1795036345720291,-0.13287290930747986,-0.20078907907009125,-0.057628996670246124,-0.3144361078739166,-0.20486576855182648,-0.02210230939090252]"
2122,-21.854900853524942,-8.78957243656003,70.36133496929062,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[0.06199885904788971,0.08614922314882278,-0.2611706256866455,-0.07250761985778809,-0.07693880051374435,-0.41053998470306396,-0.12415140867233276,0.04074060171842575]"
2123,-21.846817665665817,-8.76071024763928,70.33736833479546,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.008528364822268486,0.13730186223983765,-0.036515943706035614,0.023471292108297348,0.1965901255607605,-0.325419545173645,0.1133861243724823,-0.1126195639371872]"
2124,-21.831746693042458,-8.736354306928689,70.3105960595087,-19.43183287133675,-6.931832871336749,0.4161745555677149,0,"[-0.03515758365392685,0.13409507274627686,-0.2479897439479828,-0.06972658634185791,-0.29410549998283386,-0.3544442653656006,-0.29331597685813904,-0.01007411815226078]"
2125,-21.82167339180775,-8.710285085479894,70.28675317828122,-19.412730156425933,-6.912730156425934,0.4159243178605072,1,"[0.13118092715740204,0.1848142445087433,-0.2744322121143341,-0.3140612542629242,-0.027040140703320503,-0.24561497569084167,0.10872915387153625,-0.14509394764900208]"
2126,-21.81205746651402,-8.688919717799374,70.26613427048754,-19.39465889508418,-6.894658895084182,0.41568710508034545,0,"[0.06120884418487549,0.09919390827417374,-0.21923744678497314,0.03996375575661659,-0.0007591787725687027,-0.043314673006534576,0.07975669205188751,-0.018763141706585884]"
2127,-21.800314526953727,-8.667026163687725,70.24350662488153,-19.379168248597058,-6.879168248597058,0.41548338398737455,0,"[-0.05437567085027695,0.049445830285549164,-0.19422245025634766,0.03058536723256111,0.26180869340896606,-0.017284072935581207,-0.10931570827960968,-0.17311204969882965]"
2128,-21.790078211700536,-8.64768970259482,70.22363038063807,-19.36235000176109,-6.862350001761089,0.41527352887104596,0,"[0.1632225066423416,-0.00890328735113144,0.05605737492442131,0.13257016241550446,-0.32728806138038635,-0.14294017851352692,0.01669541373848915,0.12729763984680176]"
2129,-21.786684670779266,-8.63490319682888,70.2131693997638,-19.347563613588036,-6.847563613588037,0.4150920190952795,0,"[0.32230424880981445,0.3665545880794525,0.1974935084581375,0.3154338598251343,0.08729773014783859,-0.20724093914031982,0.08337943255901337,-0.1641966700553894]"
2130,-21.78319392295482,-8.640779082366722,70.21396417378232,-19.33947359024443,-6.839473590244432,0.4149925442360043,0,"[0.3378080427646637,0.1405254304409027,0.06858101487159729,0.307908833026886,-0.05467686057090759,-0.25062865018844604,-0.10612055659294128,-0.1940862536430359]"
2131,-21.77923010085611,-8.65626075283372,70.22021854179887,-19.078279480743475,-6.5782794807434755,0.41208140052601216,1,"[0.24978865683078766,-0.2961110770702362,-0.07024326920509338,0.016018029302358627,-0.18758265674114227,-0.3255859911441803,-0.13313044607639313,0.1613183319568634]"
2132,-21.761926295992474,-8.668182318588054,70.21371807995904,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[-0.11289465427398682,-0.006948262453079224,0.1443755328655243,0.1897527575492859,0.078817218542099,-0.25229647755622864,-0.20672060549259186,0.09857279062271118]"
2133,-21.73294749165637,-8.672280810101531,70.1931975738667,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[0.04593881964683533,0.17955157160758972,-0.06640882790088654,0.20825788378715515,0.026940202340483665,-0.1654687225818634,-0.10537317395210266,-0.15903864800930023]"
2134,-21.707099453252084,-8.660855895945735,70.1657292078488,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[-0.27541783452033997,0.21718508005142212,-0.15043595433235168,-0.23270606994628906,-0.391237735748291,-0.5702849626541138,0.3312889635562897,-0.0505232959985733]"
2135,-21.681072412131833,-8.641280834556323,70.13316373996378,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[-0.12467950582504272,0.1547030210494995,-0.15522509813308716,-0.2018805891275406,-0.04508299380540848,0.022675730288028717,-0.1517123579978943,-0.046574950218200684]"
2136,-21.657547129898607,-8.603404956865042,70.09145929737457,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[-0.010486407205462456,0.42858949303627014,0.023407766595482826,0.011057164520025253,-0.11853431165218353,-0.02505914866924286,-0.05379907041788101,-0.09935840964317322]"
2137,-21.62686625334752,-8.561310145121249,70.04151176578796,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[-0.18382349610328674,-0.0007385313510894775,-0.323491632938385,-0.1563405990600586,0.3641357719898224,-0.060951970517635345,0.015868302434682846,-0.19391916692256927]"
2138,-21.593803685997067,-8.517980741018773,69.98892551376127,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[0.15947094559669495,0.02801518514752388,-0.14101149141788483,0.027215760201215744,-0.2897850573062897,-0.4879029393196106,-0.15778672695159912,0.3340262472629547]"
2139,-21.56180831611461,-8.477400409542081,69.93885964833305,-19.078279480743475,-6.5782794807434755,0.41208140052601216,1,"[0.18335594236850739,0.23783168196678162,-0.021930908784270287,0.12706008553504944,0.028629640117287636,-0.26797208189964294,-0.11299455165863037,-0.08922477066516876]"
2140,-21.54298735388025,-8.433942579825489,69.89751731686347,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[0.09486466646194458,0.17475086450576782,0.21136201918125153,-0.10496971011161804,-0.05284883826971054,-0.12491484731435776,-0.03801792487502098,-0.10918363928794861]"
2141,-21.527089480477702,-8.395729506865116,69.86168868981231,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[0.15618570148944855,0.17642545700073242,0.019432635977864265,0.18175004422664642,0.016139673069119453,-0.18547706305980682,0.027142126113176346,-0.06633427739143372]"
2142,-21.517009366146567,-8.36702063099458,69.83625681626934,-19.078279480743475,-6.5782794807434755,0.41208140052601216,0,"[0.38780656456947327,0.20399603247642517,0.15501385927200317,0.3585602045059204,-0.3298158347606659,-0.3456360995769501,-0.12866763770580292,-0.11373579502105713]"
2143,-21.491746908684902,-8.354885678976087,69.808812594519,-19.070694655010936,-6.570694655010933,0.41200336829908885,0,"[0.05904656648635864,0.14008301496505737,0.1819092482328415,0.319411039352417,0.15452109277248383,-0.046364814043045044,-0.037980083376169205,-0.1714358627796173]"
2144,-21.465122153041627,-8.343682596306996,69.78085146563218,-19.051995950270854,-6.551995950270852,0.4118191726271092,1,"[0.2572988271713257,-0.3112712800502777,-0.07278640568256378,0.13525548577308655,-0.2187861204147339,-0.28458333015441895,-0.023334410041570663,-0.006807176396250725]"
2145,-21.432118393069366,-8.331018514777625,69.74693454225573,-19.03308203111467,-6.533082031114668,0.4116387024146584,0,"[0.09847251325845718,-0.13985571265220642,0.004731909371912479,0.15050436556339264,-0.1449403017759323,-0.20775258541107178,-0.06060231477022171,0.20665660500526428]"
2146,-21.38743023046655,-8.314112109268637,69.7011586068019,-19.010248110363857,-6.510248110363855,0.4114191357649154,0,"[-0.24185597896575928,0.27181166410446167,-0.07188217341899872,0.32726410031318665,-0.05194147676229477,-0.21510422229766846,-0.25049546360969543,-0.026271654292941093]"
2147,-21.34203173916781,-8.290757918774798,69.65090582586468,-18.979450826307954,-6.479450826307951,0.4111241133348831,0,"[-0.1926652491092682,0.3608385920524597,-0.09802655130624771,-0.2156473845243454,-0.016906069591641426,-0.17358392477035522,-0.053926389664411545,-0.20286551117897034]"
2148,-21.29971075267604,-8.274629184662844,69.60748725554157,-18.945074485411663,-6.445074485411661,0.41081455102932407,0,"[-0.3545815944671631,0.15929466485977173,-0.08525039255619049,-0.04439178481698036,0.11714814603328705,-0.35507237911224365,0.2585529386997223,-0.07465279847383499]"
2149,-21.272385194618984,-8.24957045527709,69.57055964096996,-18.9158496251098,-6.415849625109801,0.41054760002103863,0,"[0.10985971987247467,0.21730315685272217,-0.17949949204921722,0.057016368955373764,-0.04600362479686737,-0.03217647597193718,-0.23170830309391022,0.025414498522877693]"
2150,-21.246644116159676,-8.223320937749461,69.53416798315625,-18.889657481388394,-6.389657481388393,0.41031880883715044,1,"[-0.18455344438552856,0.05538637191057205,-0.21611656248569489,-0.16254480183124542,0.34660086035728455,-0.0939825251698494,0.030680391937494278,-0.19920659065246582]"
2151,-21.22214979120234,-8.195948418941732,69.49808551705564,-18.86366218339493,-6.36366218339493,0.4100964460273082,1,"[0.20082513988018036,0.21810421347618103,0.1100727766752243,0.006129611283540726,-0.20055906474590302,-0.4149801433086395,-0.06409193575382233,0.2857053875923157]"
2152,-21.194575221178283,-8.170944205556115,69.46099386730968,-18.837728761512395,-6.3377287615123965,0.4098715204205915,0,"[0.03753606975078583,0.2831253409385681,0.028414776548743248,0.009181376546621323,0.03442905843257904,-0.2290305197238922,-0.11439980566501617,-0.1026916429400444]"
2153,-21.1710569324478,-8.137632550744188,69.42208294213687,-18.811439369807555,-6.311439369807558,0.4096535086293137,0,"[-0.2393360137939453,0.09121669083833694,-0.20095939934253693,-0.0005776025354862213,-0.1515788733959198,-0.23751112818717957,-0.015205200761556625,0.15318118035793304]"
2154,-21.16096100920057,-8.0983063761589,69.39019397003791,-18.783024398036353,-6.283024398036353,0.409422210678533,0,"[0.1433039903640747,0.3581275939941406,-0.2083522379398346,-0.04448310285806656,0.010815439745783806,-0.13854505121707916,0.058560650795698166,-0.10956647992134094]"
2155,-21.150615201717645,-8.061277359442368,69.35950843421448,-18.758313349120094,-6.2583133491200975,0.4092177007317871,0,"[-0.05523946136236191,0.03309757262468338,-0.2236761748790741,-0.02002039924263954,0.0034032966941595078,-0.0380164235830307,0.06826183199882507,-0.2245616465806961]"
2156,-21.14549790996034,-8.032990754452648,69.33828849561648,-18.73462593702037,-6.234625937020368,0.40903054140362527,0,"[0.26473268866539,0.07414595782756805,-0.04238724708557129,0.08523982763290405,-0.22809998691082,-0.22002094984054565,-0.07225547730922699,0.017058314755558968]"
2157,-21.142168454993715,-8.014216863524851,69.32426098108944,-18.71792398864685,-6.217923988646851,0.40890124476142586,0,"[0.41077280044555664,0.3154408931732178,0.23265337944030762,0.3405001163482666,0.0963205024600029,-0.2897869050502777,-0.16554023325443268,-0.28988730907440186]"
2158,-21.11895070749604,-8.020683765328846,69.30971498427294,-18.706872315699645,-6.206872315699646,0.4088148287411473,0,"[0.23359300196170807,0.028992556035518646,0.2454688400030136,0.15891717374324799,-0.09981001913547516,-0.1969098448753357,-0.09817548096179962,-0.19444504380226135]"
2159,-21.088137328821325,-8.040096854006723,69.29698851936745,-18.6984968928528,-6.198496892852799,0.40874887926970316,1,"[0.23583003878593445,-0.297503799200058,-0.021521074697375298,0.05012901499867439,-0.1716451197862625,-0.39747804403305054,-0.03339746966958046,0.11657596379518509]"
