step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
561,28.05,-31.63518823233139,-34.05516078317679,-1.8817012472096655,-1.1510254902130368,94.54883840385146,3.01162998829777,12.3686274600554,0,0.0,2.10991535422698,False,True,True,True,-14.626141975144357,False,False,False
562,28.1,-31.634219221461123,-34.05170745693621,-1.8814145517328784,-1.1546876841800613,94.5456800737889,3.01162998829777,11.728543791250724,0,0.0,2.110541471550859,False,True,True,True,-16.638563728755898,False,False,False
563,28.150000000000002,-31.638589480690946,-34.04883507585458,-1.8828351337864153,-1.1567708586617818,94.54664660470793,3.01162998829777,11.736392795232259,1,0.10017021563111024,2.1104054584322958,False,False,True,True,-11.73905036667695,False,False,False
564,28.200000000000003,-31.64186122727287,-34.047689620175234,-1.883812839480833,-1.1576215373169507,94.54809362448432,3.01162998829777,11.657167548547255,1,0.12294102765109614,2.1100781820654158,False,False,True,True,-10.56220895412554,False,False,False
565,28.25,-31.64809420383496,-34.042986364542735,-1.8854456703779248,-1.1582269408381944,94.54903630392505,3.01162998829777,11.8910414373413,0,0.0,2.1095738650870195,False,True,True,True,-15.422188138648902,False,False,False
566,28.3,-31.65381005347345,-34.03907908899194,-1.8869406631228272,-1.159100207455256,94.55019332510997,3.01162998829777,11.998354341457283,0,0.0,2.109054240935585,False,True,True,True,-15.31409588363018,False,False,False
567,28.35,-31.656983740514633,-34.036575853927275,-1.8877733345817598,-1.1617733744813155,94.55059580896042,3.01162998829777,11.803061670518762,0,0.0,2.108815198779717,False,True,True,True,-12.943909645197932,False,False,False
568,28.400000000000002,-31.657650567123607,-34.03215685927125,-1.8879762180091229,-1.1655668553105605,94.54787911380664,3.01162998829777,11.427945392404053,1,0.08831307374954589,2.109331641592724,False,False,True,True,-10.574518989337621,False,False,False
569,28.450000000000003,-31.661431172629737,-34.02997131660332,-1.8889627864989929,-1.1658220979491385,94.54893199278278,3.01162998829777,11.51282251451615,0,0.0,2.1089306749500367,False,True,True,True,-14.086674569318182,False,False,False
570,28.5,-31.664413300160515,-34.027282583468256,-1.8897480898352075,-1.1681286864438907,94.54906847634905,3.01162998829777,11.377818219597211,0,0.0,2.1087546891385207,False,True,True,True,-18.08052571913139,False,False,False
571,28.55,-31.66732250309463,-34.02354649774585,-1.8905224363787103,-1.1682486806432586,94.54840095346103,3.01162998829777,11.38243791174497,0,0.0,2.1087448287442214,False,True,True,True,-15.08892442983626,False,False,False
572,28.6,-31.67054384124161,-34.01985418785739,-1.891376876720948,-1.1718319452546992,94.54798195700327,3.01162998829777,11.344944715732023,0,0.0,2.108665260129591,False,True,True,True,-16.364680604835588,False,False,False
573,28.650000000000002,-31.675027335878188,-34.0152926866436,-1.8925622573387995,-1.1734478491888394,94.54781464855833,3.01162998829777,11.37125020268635,0,0.0,2.108469624714453,False,True,True,True,-12.485616476423026,False,False,False
574,28.700000000000003,-31.676761708960434,-34.012227279053256,-1.8930304950371102,-1.1751165348636987,94.54681426697131,3.01162998829777,11.133783432195804,1,0.16972023169866812,2.108581357335514,False,False,True,True,-9.829574397408228,False,False,False
575,28.75,-31.681468452446882,-34.011850313638256,-1.8942428819648274,-1.17633822314605,94.54981269761728,3.01162998829777,11.32608598679097,0,0.0,2.1077397765685544,False,True,True,True,-15.500102382642815,False,False,False
576,28.8,-31.686397252625206,-34.00826104486095,-1.895536343080508,-1.175316928664485,94.55065496534456,3.01162998829777,11.560602034244498,0,0.0,2.1073186596022806,False,True,True,True,-14.320778437303748,False,False,False
577,28.85,-31.689845154860176,-34.00621986664413,-1.8964378664752506,-1.1768911182783865,94.55158220262551,3.01162998829777,11.583043775350195,0,0.0,2.106956265177291,False,True,True,True,-17.653268019795092,False,False,False
578,28.900000000000002,-31.695310932233326,-34.00494747955445,-1.8978524689790477,-1.1781890326980458,94.55446451743977,3.01162998829777,11.688823090592855,0,0.0,2.106098853122342,False,True,True,True,-13.876352584322092,False,False,False
579,28.950000000000003,-31.696819849314455,-34.00367953759403,-1.8982499554541787,-1.1802745252999083,94.55460099310378,3.01162998829777,11.588607094836625,2,0.0882418116959549,2.105994115273145,False,False,True,True,-10.338610964887824,False,False,False
580,29.0,-31.69062972076094,-34.00534678113462,-1.8966460936846063,-1.1821072495566425,94.55149932144121,3.01162998829777,10.913752950966533,3,0.1686265214735776,2.106932639736351,False,False,True,True,-9.664063930471025,False,False,False
581,29.05,-31.69974505699578,-34.007299439076085,-1.8989744603874459,-1.1806682790978476,94.55923687060086,3.01162998829777,11.456052916513737,1,0.12889117218723772,2.1049160187356826,False,False,True,True,-11.757044249136337,False,False,False
582,29.1,-31.70167633215248,-34.008717754172174,-1.899460074652493,-1.1766680256262811,94.56159877784206,3.01162998829777,11.604468133799045,1,0.0703114433420456,2.1043441838575494,False,False,True,True,-15.217254871816564,False,False,False
583,29.150000000000002,-31.70651957508619,-34.01849093794315,-1.9006299912260287,-1.1755821797975379,94.571992810484,3.01162998829777,11.615322862732848,0,0.0,2.102015747452181,False,True,True,True,-14.53589987492489,False,False,False
584,29.200000000000003,-31.70096796338338,-34.01735368201973,-1.8992122832185059,-1.1781292220584465,94.56731778595865,3.01162998829777,10.97248087614838,0,0.0,2.1032359070825217,False,True,True,True,-10.34353781621936,False,False,False
585,29.25,-31.697911662254963,-34.01217007747819,-1.8984662864802502,-1.179851000796663,94.56146612351819,3.01162998829777,11.253885383839625,0,0.0,2.104563828847084,False,True,True,True,-17.931628795662824,False,False,False
586,29.3,-31.6993298385713,-34.016229252808216,-1.898799923019447,-1.1751502902172226,94.56537095051206,3.01162998829777,11.898024655577954,0,0.0,2.1037095246486746,False,True,True,True,-15.219083608359284,False,False,False
587,29.35,-31.695063695090248,-34.0127767760157,-1.8977298008785772,-1.1764857206074137,94.55992385088994,3.01162998829777,11.609876129659842,0,0.0,2.1050185628091516,False,True,True,True,-11.840385564150338,False,False,False
588,29.400000000000002,-31.690450129575417,-34.01367853719217,-1.8965374136337734,-1.1811958836237515,94.55736727715482,3.01162998829777,11.108268951245293,1,0.21748819537852293,2.105766828970652,True,False,True,True,-13.938871801544845,False,False,False
589,29.450000000000003,-31.689808215530853,-34.013665456968646,-1.8963725547347574,-1.1809356915480902,94.55691192232156,3.01162998829777,11.134362745973602,1,0.016031017842450382,2.1058908903333147,False,False,True,True,-11.394922462086393,False,False,False
590,29.5,-31.691961710954768,-34.01308135411674,-1.8969303447576933,-1.1810406892521168,94.55798786308458,3.01162998829777,11.279679277537781,0,0.0,2.105565129390807,False,True,True,True,-15.048340087520618,False,False,False
591,29.55,-31.693754968839492,-34.01265038350688,-1.897394429290717,-1.1809137188332681,94.55892371476668,3.01162998829777,11.22468924271048,0,0.0,2.105285866290553,False,True,True,True,-14.61915604585138,False,False,False
592,29.6,-31.692527493209717,-34.01248379314813,-1.8970802372650009,-1.1804154176787574,94.55795112077753,3.01162998829777,11.274167916215662,1,0.06419066599804223,2.105543495865371,False,False,True,True,-12.378442580982485,False,False,False
593,29.650000000000002,-31.690705750487513,-34.01350585517308,-1.896604398354691,-1.180200833582919,94.55742065384818,3.01162998829777,11.232275242337836,1,0.06661362259536635,2.1057430465639486,False,False,True,True,-11.296569780790914,False,False,False
594,29.700000000000003,-31.69344852658928,-34.015312057498114,-1.89729562545575,-1.1799020514545242,94.56062528132142,3.01162998829777,11.410515245387492,0,0.0,2.104960899891194,False,True,True,True,-16.771060218605715,False,False,False
595,29.75,-31.6979503164807,-34.01626045776756,-1.8984452172980537,-1.1794058492394273,94.56443497661074,3.01162998829777,11.631249821608497,1,0.021856735522889473,2.103967574014641,False,False,True,True,-12.198361688606465,False,False,False
596,29.8,-31.695869479403765,-34.01438770872808,-1.8979247001617807,-1.177382298255804,94.56164234005264,3.01162998829777,11.465795403319817,0,0.0,2.104633236773952,False,True,True,True,-14.694838313198016,False,False,False
597,29.85,-31.694174252754713,-34.02044882966477,-1.8974433715164227,-1.1796174436352784,94.56482427277251,3.01162998829777,11.165711510466352,0,0.0,2.1040830855417343,False,True,True,True,-12.660744752235797,False,False,False
598,29.900000000000002,-31.690302146954345,-34.01573846630216,-1.8964839327827323,-1.1796022323420658,94.5587461595942,3.01162998829777,11.009932308349939,0,0.0,2.1054983056675556,False,True,True,True,-18.00651059290636,False,False,False
599,29.950000000000003,-31.690836518094375,-34.01745393177153,-1.8966083644341287,-1.180184097136971,94.56035132024238,3.01162998829777,10.993625118098095,1,0.06884200825978742,2.105149535877061,False,False,True,True,-8.555829031094698,False,False,False
600,30.0,-31.689996872137613,-34.01474412145749,-1.896412946756869,-1.1788749002348102,94.55781885687077,3.01162998829777,10.878005127539263,0,0.0,2.1056996214372177,False,True,True,True,-16.055240002428963,False,False,False
601,30.05,-31.694378682762483,-34.01441552262261,-1.8975414011176026,-1.181087877798202,94.5606266339123,3.01162998829777,11.197309010592043,1,0.06922549655456235,2.1049129713608123,False,False,True,True,-9.999732640416141,False,False,False
602,30.1,-31.695139214692947,-34.01217141611562,-1.897753779340936,-1.1812376440325514,94.55954091033321,3.01162998829777,11.044115374084427,0,0.0,2.1050913556768345,False,True,True,True,-17.52518747848077,False,False,False
603,30.150000000000002,-31.698295582836153,-34.0126864940878,-1.898561035031869,-1.1820417520809612,94.56210428407768,3.01162998829777,11.081753863113105,0,0.0,2.1044164039447293,False,True,True,True,-16.95878182849272,False,False,False
604,30.200000000000003,-31.699438704497734,-34.011685525196384,-1.8988624042297295,-1.1825589917396242,94.56217856026934,3.01162998829777,11.03622064572023,0,0.0,2.1043429212363147,False,True,True,True,-17.816871189540258,False,False,False
605,30.25,-31.700344971536516,-34.01209429277903,-1.8990922039217055,-1.1847217986195273,94.56310220941766,3.01162998829777,10.914775860305113,2,0.11622708298373441,2.1041115717533594,False,False,True,True,-9.147694113098115,False,False,False
606,30.3,-31.70106574049522,-34.009780322593166,-1.8992950485261044,-1.1824507883277133,94.56193874368405,3.01162998829777,10.820410122268497,1,0.05978914258252085,2.1043074679920672,False,False,True,True,-14.530645277678794,False,False,False
607,30.35,-31.707096080904172,-34.01781088950582,-1.9007833293019583,-1.1787434137281734,94.57190425060578,3.01162998829777,11.626024902756136,2,0.2522516719074503,2.1020039008902094,True,False,True,True,-14.87271058290695,False,False,False
608,30.400000000000002,-31.708093529173212,-34.020455301478975,-1.9010192918089723,-1.1727449652421416,94.57449917741607,3.01162998829777,11.873235512145982,0,0.0,2.1014335673886158,False,True,True,True,-15.276594792163259,False,False,False
609,30.450000000000003,-31.704101622912212,-34.011363533785826,-1.9000632209898825,-1.180454378078737,94.56518672216932,3.01162998829777,11.24289435414484,0,0.0,2.1035016868786447,False,True,True,True,-10.888022881457637,False,False,False
610,30.5,-31.692744327580243,-34.00730989213364,-1.8971749025109466,-1.1796746774303868,94.55438041705695,3.01162998829777,10.517511951858314,1,0.13150163411808918,2.1062473191505022,False,False,True,True,-11.031761181214513,False,False,False
611,30.55,-31.698855329122782,-34.00822976251746,-1.8987387032907617,-1.1761500580145212,94.55928778807701,3.01162998829777,11.356172204115957,0,0.0,2.1049514725049807,False,True,True,True,-18.068433227348642,False,False,False
612,30.6,-31.697807718173035,-34.01723572657649,-1.898401185977204,-1.1817535532631527,94.5650373809407,3.01162998829777,11.192392594731437,0,0.0,2.103854300664947,False,True,True,True,-18.157765713401588,False,False,False
613,30.650000000000002,-31.698898139831257,-34.02330961748808,-1.898635263786999,-1.1802908451423744,94.57016373098108,3.01162998829777,11.042654897050822,0,0.0,2.1027717037843914,False,True,True,True,-17.088584430718736,False,False,False
614,30.700000000000003,-31.699805336382404,-34.02797771481052,-1.8988328331748237,-1.1821316733637808,94.57415171813754,3.01162998829777,10.833675123351632,0,0.0,2.1019211359198815,False,True,True,True,-15.734555830314253,False,False,False
615,30.75,-31.702244152801228,-34.03134519413765,-1.8994335259622148,-1.182856392105546,94.57826819961454,3.01162998829777,10.86439807265501,0,0.0,2.1009682084538266,False,True,True,True,-14.964262486984795,False,False,False
616,30.8,-31.703815997966192,-34.029556555940125,-1.899850834558942,-1.184155889238818,94.5780735788822,3.01162998829777,10.761884880007413,1,0.05188653055959451,2.100928961834208,False,False,True,True,-11.076933304433952,False,False,False
617,30.85,-31.704133667071098,-34.028803075571474,-1.8999381751981033,-1.1835382355020847,94.57775229320703,3.01162998829777,10.79223557356156,0,0.0,2.100977942685378,False,True,True,True,-16.462869601339857,False,False,False
618,30.900000000000002,-31.701927406960706,-34.028074114951636,-1.8993771122703933,-1.1830861718470744,94.57569525400744,3.01162998829777,10.818059225857867,0,0.0,2.101503468855184,False,True,True,True,-14.650778395027043,False,False,False
619,30.950000000000003,-31.699984355811974,-34.027205917075754,-1.8988846767515895,-1.1826692054886618,94.57372092308816,3.01162998829777,10.82756125784199,0,0.0,2.1019991720386932,False,True,True,True,-16.103410479366552,False,False,False
620,31.0,-31.70071661581746,-34.025188095648346,-1.8990881005448073,-1.1814999022719823,94.57277821487688,3.01162998829777,10.832916476717784,0,0.0,2.102152915420966,False,True,True,True,-13.415161806478448,False,False,False
621,31.05,-31.70375324022404,-34.02217053609803,-1.8998911362370996,-1.1821231799681662,94.57271738875993,3.01162998829777,10.959683954315874,0,0.0,2.1020125762468593,False,True,True,True,-15.727572668113407,False,False,False
622,31.1,-31.705156239045767,-34.01540833112207,-1.9003033032727148,-1.1856730528248518,94.5688285157783,3.01162998829777,10.759072548721331,0,0.0,2.1027188252640787,False,True,True,True,-12.16277606034161,False,False,False
623,31.150000000000002,-31.70575403515391,-34.009912190938806,-1.9004990071951897,-1.181396566586854,94.56529104035661,3.01162998829777,10.37184446443524,0,0.0,2.1033960159451075,False,True,True,True,-14.335189888458757,False,False,False
624,31.200000000000003,-31.71242517553108,-34.01291813540554,-1.9021903640867435,-1.184244368285401,94.57208814308346,3.01162998829777,10.855418773401237,1,0.16428092363836702,2.1016936470753724,False,False,True,True,-15.302195823249159,False,False,False
