condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2484,124.2,-34.32243973572129,-30.360158827845066,-1.9525876467255083,-1.3106985443190113,93.86259007606124,2.390117485804055,0,True,0.0,False,0.21110785904106893,"[0.08449555933475494,0.048419177532196045,0.11888624727725983,-0.15829388797283173,0.2916475534439087,-0.012594364583492279,-0.08920162916183472,0.2631714344024658]","[12.674333900213242,7.262876629829407,17.832937091588974,-23.74408319592476,43.747133016586304,-1.8891546875238419,-13.380244374275208,39.47571516036987]","[0.6351651237622047,-0.002970649187571692,0.4231853939376372,0.0006717646980097338,0.0013362009019436281,0.03137680732224704,0.00010594321547313244,-0.00752599751851858]","[8.05029486033245,-0.021575458559836155,7.546638508169182,-0.015950436877628392,0.058454958594210495,-0.0592756426323554,-0.0014175461128270064,-0.29709413433869]",0.7827694163547921,0.01976566092606685,0.802535077280859,-24.81426254114846,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2485,124.25,-34.32749802293229,-30.362603706895772,-1.952719218410052,-1.311038829873328,93.86794842759018,2.3847591342751144,0,True,0.0,False,0.11996261528851772,"[-0.06785401701927185,0.09531079232692719,0.15625476837158203,-0.022641140967607498,0.20166486501693726,0.011848464608192444,-0.17625874280929565,0.0973132997751236]","[-10.178102552890778,14.296618849039078,23.438215255737305,-3.3961711451411247,30.24972975254059,1.7772696912288666,-26.438811421394348,14.59699496626854]","[0.12662563978057692,0.0014327100690222474,-0.06940487259874213,0.004702332838157833,-0.001677232545632732,0.03654324385446239,-0.0010572032383085012,-0.0032260807269536484]","[-1.288808747512118,0.02048290977799154,-1.626726343766342,-0.015969927099801204,-0.050735831237555845,0.06494719972172155,0.027951197051725895,-0.047091084132118356]",0.00566906532757195,0.1514665966873968,0.15713566201496873,-26.303220526270866,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2486,124.30000000000001,-34.33240070241643,-30.363387986259514,-1.9528181792708768,-1.3148455660294371,93.8720549408895,2.3806526209757948,2,False,0.08093979327445537,False,0.20095428761708561,"[0.03071017563343048,0.07608424127101898,0.12887461483478546,-0.1371528059244156,0.30557143688201904,0.015434108674526215,-0.17508837580680847,0.18583527207374573]","[4.606526345014572,11.412636190652847,19.33119222521782,-20.57292088866234,45.835715532302856,2.315116301178932,-26.26325637102127,27.87529081106186]","[0.34789342416749597,0.0008826851571316183,-0.018710781709231412,-0.0026950464388936527,0.0016200220874300283,0.07837830611490662,0.00025845271511885817,0.0011816426257212783]","[1.6025802236848994,0.010073764569232401,-0.3617017179052421,0.05544497717863028,0.07425487155549025,0.1814548941454127,-0.006787809916953097,0.032938631826727356]",0.09783736814801963,0.01842447639110976,0.11626184453912938,-11.898852929118357,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2487,124.35000000000001,-34.33450541037344,-30.364361894278126,-1.9528720246537006,-1.3126102320454953,93.87425478659182,2.378452775273473,1,False,0.18567374831086245,False,0.11081360354727787,"[0.08909420669078827,0.10385824739933014,0.005260837730020285,-0.2150341421365738,0.14017292857170105,-0.047523580491542816,-0.06414297223091125,0.1407148540019989]","[13.36413100361824,15.57873710989952,0.7891256595030427,-32.25512132048607,21.025939285755157,-7.128537073731422,-9.621445834636688,21.107228100299835]","[0.9864523776254918,0.0005910149783856994,-0.005769976949405408,-0.0005931215328543822,-0.0024859094305569266,-0.3312514973992862,0.002603705583980491,-0.0010678686011804579]","[13.183078803417763,0.009207266976283759,-0.004553236865516897,0.019131207000010763,-0.052268580756776116,2.3613385799398596,-0.025051412245609382,-0.02253974614626404]",0.778637792866696,0.005220648800708322,0.7838584416674043,-9.264646692647574,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2488,124.4,-34.33060460701176,-30.365022274769306,-1.9528163272760213,-1.309286009572268,93.871868088322,2.38083947354329,0,True,0.0,False,0.2057706101197977,"[0.10102594643831253,0.0853598564863205,0.262315571308136,0.14843575656414032,0.08363116532564163,-0.20532530546188354,-0.21663105487823486,-0.03679352626204491]","[15.15389196574688,12.803978472948074,39.3473356962204,22.265363484621048,12.544674798846245,-30.79879581928253,-32.49465823173523,-5.519028939306736]","[1.6702751191434275,-0.0003134019253653909,0.002949954517680161,1.0781753568482924,-0.0011871566087628895,0.024307383575016717,-0.001743420148857277,-0.2791012321787006]","[25.3111687085745,-0.004012791505758944,0.11607285069574323,24.00596622038824,-0.01489249359223159,-0.7486381436279217,0.056651841891438175,1.540367777390417]",2.5515113699470167,0.03837717143629561,2.5898885413833126,-21.730049734682353,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2489,124.45,-34.32405741919229,-30.366419374283478,-1.9527281323992354,-1.3129974334961174,93.86806041080864,2.3846471510566545,0,True,0.0,False,0.4027146919534418,"[-0.10065384209156036,0.08929036557674408,0.4684893786907196,0.21680405735969543,0.15404488146305084,-0.08322865515947342,-0.2957443296909332,0.0016989167779684067]","[-15.098076313734055,13.393554836511612,70.27340680360794,32.520608603954315,23.106732219457626,-12.484298273921013,-44.361649453639984,0.254837516695261]","[0.8691141345767477,0.0015187580940560041,0.005026608792198113,2.614316937409285,0.001244971850804211,0.08070561841702668,-0.000869923850198453,-0.2560186304550418]","[-13.121951529184665,0.02034156981613495,0.35323692449673033,85.01917788817589,0.028767231177295457,-1.007553012699414,0.03859125689386459,-0.06524315201288457]",4.273005743527996,0.7097373846948483,4.982743128222844,-21.11223799014723,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2490,124.5,-34.31899125866992,-30.365980359225553,-1.9526326346006395,-1.3116529054480177,93.86407190297267,2.3886356588926247,0,True,0.0,False,0.33550450152356176,"[0.19138501584529877,0.016550540924072266,0.4795166552066803,0.08850542455911636,0.07496654242277145,-0.1806914508342743,-0.14200745522975922,0.04896349459886551]","[28.707752376794815,2.48258113861084,71.92749828100204,13.275813683867455,11.244981363415718,-27.103717625141144,-21.301118284463882,7.344524189829826]","[-0.1402336786282281,-0.0031812027696771507,0.0010734476777475859,3.142918127341904,-0.001992605169006175,0.009978023702897576,0.002678216967883684,0.10921382931522117]","[-4.025793720946195,-0.007897593994097058,0.07721040599593512,41.72479548224072,-0.022406807990120268,-0.27044153690030115,-0.05704901642434856,0.8021236112695876]",2.1302064749753122,0.21917943381275312,2.3493859087880655,-22.147087721117614,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2491,124.55000000000001,-34.31586316876849,-30.36638949483013,-1.9525859147556108,-1.312488318958045,93.86207571268642,2.390631849178874,0,True,0.0,False,0.2693962692915855,"[0.28415733575820923,-0.00941932201385498,0.39446523785591125,-0.09649883210659027,0.08266212046146393,-0.09833774715662003,-0.036361511796712875,0.07630077004432678]","[42.623600363731384,-1.412898302078247,59.16978567838669,-14.47482481598854,12.39931806921959,-14.750662073493004,-5.454226769506931,11.445115506649017]","[-0.07866462702641654,-0.009296099678003973,-0.002350219580415181,2.297249266569465,0.0003274359787889371,0.0010855931512443247,0.0033948164668214788,0.6511331447013039]","[-3.3529696251359615,0.013134443451001952,-0.13906198887031415,-33.25228069225117,0.00405998284831027,-0.016013217723303413,-0.01851609885090065,7.452294051314031]",0.3734744238806672,1.8389420811415826,2.21241650502225,-21.788516845341192,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2492,124.60000000000001,-34.31220550758567,-30.366869248008083,-1.9525313391311134,-1.3124975574982243,93.85974258488454,2.3929649769807497,0,True,0.0,False,0.15107305511434405,"[0.15279331803321838,-0.024707242846488953,0.25018030405044556,-0.20976051688194275,0.10214865952730179,-0.0640021413564682,-0.016010668128728867,0.0757640153169632]","[22.918997704982758,-3.706086426973343,37.52704560756683,-31.464077532291412,15.322298929095268,-9.60032120347023,-2.40160021930933,11.36460229754448]","[-0.016065121628534833,-0.12186497552898468,-0.004351862487650388,0.6673083610032997,0.00048752428788424425,0.0005327249233708356,0.0015396076895689732,-0.11666577451417151]","[-0.3681964857346587,0.45164213173140866,-0.16331254205191537,-20.99624200855413,0.007469992874156689,-0.0051143303774540865,-0.003697522164919177,-1.3258601290885597]",0.02295560623027827,1.143121150898582,1.1660767571288602,-20.922032539357787,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2493,124.65,-34.30814849429265,-30.36700649391028,-1.95246369394788,-1.3127677059443288,93.85688400807595,2.3958235537893415,1,False,0.12658526253318267,False,0.1446839125020074,"[0.0014076689258217812,0.04903218150138855,0.1884698122739792,-0.10604392737150192,0.11474677920341492,-0.11823733896017075,-0.01359185203909874,0.26111292839050293]","[0.21115033887326717,7.3548272252082825,28.270471841096878,-15.906589105725288,17.212016880512238,-17.735600844025612,-2.038777805864811,39.16693925857544]","[-0.006166551959831598,0.10486322293106592,-0.000992770249972252,-0.12696459889105602,0.0002205001957833715,-0.0012366131531161791,0.00048337616168188174,-0.024361605384593348]","[-0.0013020695359980518,0.7712508869364891,-0.028066083396519257,2.0195737055332526,0.0037952530919796437,0.02193207728214048,-0.000985496590321141,-0.954169518339752]",0.1408275961421931,0.04922615839312952,0.1900537545353226,-10.200958671864857,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2494,124.7,-34.30436796756074,-30.37074806778819,-1.9524662018725119,-1.3115222976802823,93.85669869676109,2.396008865104207,0,True,0.0,False,0.1950211732455882,"[-0.11907117068767548,-0.05698302388191223,0.1990067958831787,-0.23138786852359772,0.15538789331912994,-0.15948915481567383,0.1688224971294403,0.07980532944202423]","[-17.86067560315132,-8.547453582286835,29.851019382476807,-34.70818027853966,23.30818399786949,-23.923373222351074,25.323374569416046,11.970799416303635]","[-0.8399658347919587,-0.2600132445260341,0.0003529976957017562,-1.79418697762006,0.0005829537048819761,-0.0005816112171544382,1.2130280815932615,-0.006638292385193683]","[15.002357292949371,2.2224511383660728,0.010537341056362774,62.27296507264524,0.01358759221562881,0.013914102218291502,30.71796447340633,-0.0794656666099294]",5.512688850642865,0.003973283330496471,5.516662133973362,-22.357122514500944,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2495,124.75,-34.30310210089336,-30.37593654141613,-1.9525385163736162,-1.3121302786350755,93.85933604170393,2.3933715201613666,0,True,0.0,False,0.47455214512888505,"[-0.2034192532300949,0.19792306423187256,-0.3404589593410492,-0.1433679461479187,0.27635303139686584,0.12473980337381363,-0.15342800319194794,0.3769102990627289]","[-30.512887984514236,29.688459634780884,-51.06884390115738,-21.505191922187805,41.45295470952988,18.710970506072044,-23.01420047879219,56.53654485940933]","[-2.2530813671610432,-0.022981157919310116,-2.4619681934988655,-2.73449160217917,0.0015267840356663345,0.7803799026954712,0.03416949973010114,0.004167993703243512]","[68.7480193761811,-0.6822751792479634,125.72986936340799,58.805766714473876,0.06328970948170981,14.601665342866333,-0.7863837170485832,0.23564396297716245]",13.409212723469409,0.07343294481482734,13.482645668284235,-22.841083606143485,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2496,124.80000000000001,-34.30156013966491,-30.37720858310434,-1.9525350886072388,-1.312234014117881,93.85908641396837,2.3936211478969227,1,False,0.2392760881664242,True,0.3127552620865513,"[0.31829604506492615,0.1818622499704361,-0.06799303740262985,-0.15187980234622955,0.1399693489074707,-0.23345857858657837,0.10779330134391785,0.2548818588256836]","[47.74440675973892,27.279337495565414,-10.198955610394478,-22.781970351934433,20.995402336120605,-35.018786787986755,16.168995201587677,38.23227882385254]","[0.1782245752749732,-0.035566284433366166,-2.827292101860814,-3.7072865175745893,-0.002350281618522441,-0.9839414007349963,0.8231530932162426,-0.003108841691157253]","[8.509226616510029,-0.9702246765210701,28.835426644497343,84.45929152951054,-0.04934510818406737,34.45643412421187,13.309558414385481,-0.11885810235554137]",8.478496866455762,0.05692139435303394,8.535418260808797,-12.374697429945142,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2497,124.85000000000001,-34.29653959854603,-30.38640610934271,-1.9526071109130405,-1.3102108948143223,93.86174200819507,2.3909655536702275,0,True,0.0,False,0.5157701141948234,"[-0.15186496078968048,0.12067073583602905,-0.16790637373924255,-0.3645009398460388,0.2991408109664917,0.17417806386947632,-0.2890556752681732,0.337217777967453]","[-22.779744118452072,18.100610375404358,-25.185956060886383,-54.67514097690582,44.871121644973755,26.126709580421448,-43.35835129022598,50.58266669511795]","[-0.9401189462223852,-0.0063070747932090125,-3.90330094770507,-1.0166014096174076,0.0020788542060182083,0.35257731075942056,-1.2999848184550242,0.0019046574351545501]","[21.41566903585474,-0.11416190344041034,98.30836616131607,55.58282538815295,0.09328051996040836,9.211685002857383,56.36519843053359,0.09634265221080084]",12.053668359544298,0.0057080951720205175,12.059376454716318,-24.904051181490882,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2498,124.9,-34.289540833704756,-30.391167950037847,-1.9523843590957592,-1.309389728774092,93.85991635010235,2.3927912117629404,1,False,0.40149576639337303,True,0.38317488633071584,"[0.2719147801399231,0.11124537885189056,0.2976180911064148,-0.1718607395887375,0.23835882544517517,-0.2248024344444275,0.18697674572467804,0.19088660180568695]","[40.787217020988464,16.686806827783585,44.64271366596222,-25.779110938310623,35.753823816776276,-33.72036516666412,28.046511858701706,28.632990270853043]","[1.0836107048623993,0.0009443907447064377,-1.5477539979284456,0.640883316588382,-0.0013207267547024372,0.034323755744306836,0.1299869266629997,-0.002812017732756216]","[44.19746498548896,0.01575886592686301,-69.09593855486789,-16.52140211684435,-0.04722103169773364,-1.1574095775894118,3.6456798801300105,-0.08051647638347496]",2.392945186577292,4.345124387869143,6.738069574446435,-9.259519211817862,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2499,124.95,-34.275650649342495,-30.386712154481042,-1.9516882212908337,-1.316143381364007,93.84675366604355,2.405953895821739,0,True,0.0,False,0.6181305588621785,"[0.2883174419403076,-0.1361812800168991,0.6813942790031433,0.039015430957078934,0.14270085096359253,-0.04033605754375458,-0.13655567169189453,-0.09999960660934448]","[43.24761629104614,-20.427192002534866,102.2091418504715,5.85231464356184,21.40512764453888,-6.050408631563187,-20.48335075378418,-14.999940991401672]","[3.1431634085021325,-0.940701550235751,3.451098492811425,0.8898167242794224,-0.0017610502202121316,0.02127940587657993,-0.8426514275348176,-0.7415091152329528]","[135.93432503095696,19.215891183747882,352.73381539171135,5.2074874455866915,-0.03769550475208398,-0.12874910099019563,17.260324753372622,11.122592973080755]",27.073721838922815,0.00832223028711398,27.08204406920993,-15.904785674711597,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2500,125.0,-34.25865053093355,-30.380202786702533,-1.9508151794891968,-1.3218333042115489,93.82991997844321,2.4227875834220782,0,True,0.0,False,0.3047370592908938,"[-0.3864637017250061,0.05910143256187439,0.1366022527217865,-0.047830548137426376,-0.1263321042060852,-0.22794178128242493,-0.20481520891189575,-0.14517377316951752]","[-57.969555258750916,8.865214884281158,20.490337908267975,-7.1745822206139565,-18.94981563091278,-34.19126719236374,-30.722281336784363,-21.776065975427628]","[-0.4892187219130929,-0.29864965608683386,4.231229473958428,0.5145748384985656,-0.8876419757296516,-0.002532755760231659,0.16080462538182355,-1.7661360688578724]","[28.359791733556538,-2.6475933763264488,86.69932168883113,-3.6918594874671067,16.820651786336057,0.086598128931079,-4.940284941236599,38.459495557031424]",8.521292944734311,0.5639868902515078,9.08527983498582,-19.62378916042475,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2501,125.05000000000001,-34.25036007838307,-30.386945893031058,-1.9505733124823008,-1.3178250740774895,93.82851619982623,2.4241913620390676,0,True,0.0,False,0.13252813857311135,"[0.10939980298280716,0.03288400173187256,-0.22492697834968567,-0.08305362612009048,0.03991863876581192,-0.136254221200943,-0.09860680997371674,0.17918258905410767]","[16.409970447421074,4.932600259780884,-33.73904675245285,-12.458043918013573,5.987795814871788,-20.43813318014145,-14.79102149605751,26.87738835811615]","[-0.006691764575093295,0.034515445569438086,2.395547186991203,-0.11242441243528727,-0.5571942453245721,0.0019699311752791413,0.08980639669746704,-0.3810655932607902]","[-0.10981165891838021,0.17025089578226327,-80.82347853960312,1.40058826757568,-3.336365370225117,-0.04026171571606766,-1.3283283440357032,-10.242047939986186]",0.07854195816789716,4.794014678424229,4.872556636592126,-26.119261236153243,False,False
