condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,1767,88.35000000000001,-33.29716497796302,-34.56046633495178,-1.891225136728266,-1.1977634726732629,96.07000550711564,0.1827020547496545,0,True,0.0,False,0.36653549938644187,"[-0.22362779080867767,0.06791140139102936,-0.44617509841918945,0.07373058795928955,0.0902084931731224,-0.2756584584712982,-0.09932874143123627,-0.11582045257091522]","[-33.54416862130165,10.186710208654404,-66.92626476287842,11.059588193893433,13.531273975968361,-41.34876877069473,-14.89931121468544,-17.373067885637283]","[-0.0007467559920337522,-0.003540113760935355,-0.001975678685024705,-6.503656858243936e-05,0.00259491113941817,-0.001794283305304842,0.0010071033187139737,6.17618114632395e-05]","[0.025049308915747578,-0.036062112988318115,0.13222479476033888,-0.0007192776660656868,0.03511245357075949,0.07419140550016777,-0.015005145770862033,-0.001072992143290791]",0.013328898137350687,0.0026429764284268313,0.015971874565777516,-18.569860205155052,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1768,88.4,-33.29462348244607,-34.561733549457095,-1.8910313759426467,-1.200022356689073,96.06912957319294,0.1835779886723543,0,True,0.0,False,0.38836931526983676,"[-0.2450035810470581,0.1702277809381485,-0.42760616540908813,-0.015479262918233871,0.06214107200503349,-0.29880890250205994,-0.07395434379577637,-0.1328943371772766]","[-36.750537157058716,25.534167140722275,-64.14092481136322,-2.3218894377350807,9.321160800755024,-44.82133537530899,-11.093151569366455,-19.93415057659149]","[-0.0009462734139905063,0.001784447869842539,0.0007938098229688588,-0.07979403469571134,-0.000584041549344834,-0.00255582909776827,0.0006801412499831093,-0.00034641911592337327]","[0.034776056261594905,0.04556439016246522,-0.05091569616956712,0.18527292635423873,-0.0054439451957652985,0.11455567315304502,-0.007544909974640991,0.006905570819426226]",0.01935373083753851,0.003195227566998671,0.022548958404537175,-14.849210619016063,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1769,88.45,-33.2935523962729,-34.56037193745419,-1.8912395703803568,-1.2008517423170184,96.06740755486213,0.18530000700316407,3,False,0.06955125881994145,False,0.38579469384011844,"[-0.22980882227420807,0.17224116623401642,-0.4356597661972046,0.07737508416175842,0.07088589668273926,-0.27854686975479126,-0.06357590854167938,-0.14447899162769318]","[-34.47132334113121,25.836174935102463,-65.34896492958069,11.606262624263763,10.632884502410889,-41.78203046321869,-9.536386281251907,-21.671848744153976]","[0.00020700240799340297,0.0001491239451130529,-0.0004076894420804543,-0.014963166320212523,0.0008556275100303006,-0.0005518470749529601,0.0002870631702415577,-0.0002133970135667147]","[-0.007135646938333358,0.003852792332953453,0.026642083052675927,-0.17366643800292497,0.0090977884912376,0.023057291296722706,-0.002737545278544272,0.004624707800472015]",0.0033637331487030853,0.009176981510990131,0.012540714659693215,-11.382315842222338,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1770,88.5,-33.29286776299725,-34.56025477471574,-1.8912574849040253,-1.198174154439743,96.06684436652516,0.18586319534013285,0,True,0.0,False,0.3776455695546999,"[-0.2324199676513672,0.17602911591529846,-0.40344110131263733,-0.012747589498758316,0.2255340814590454,-0.11997339874505997,-0.11290737986564636,-0.22738896310329437]","[-34.86299514770508,26.40436738729477,-60.5161651968956,-1.9121384248137474,33.83011221885681,-17.996009811758995,-16.936106979846954,-34.108344465494156]","[4.1190497399524824e-05,-0.00031317930142868,0.0009651319687104853,-0.1167241844031755,0.0013248439937769405,0.0035458371130673823,-0.0012008274697504556,-0.00090624711995932]","[-0.0014360241109711927,-0.008269301333019197,-0.058406085655288806,0.2231927981023574,0.044819620981952336,-0.0638109194776598,0.02033734249203265,0.030910588938434493]",0.015963017525738844,0.006596116528846949,0.022559134054585792,-14.948522379302647,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1771,88.55000000000001,-33.29406304735805,-34.55551229088496,-1.891982624482989,-1.19653383948118,96.06429714981253,0.188410412052761,0,True,0.0,False,0.32065349210939953,"[-0.1374058723449707,0.1788979470729828,-0.38583749532699585,0.08963242173194885,0.013094807974994183,-0.29016542434692383,-0.05359277129173279,-0.16007643938064575]","[-20.610880851745605,26.834692060947418,-57.87562429904938,13.444863259792328,1.9642211962491274,-43.524813652038574,-8.038915693759918,-24.011465907096863]","[0.0020932817083632966,0.0001475450161585516,0.00046139181535449336,-0.008231703958729464,-0.007163492248366737,-0.0013859000128570971,0.0020509651620418184,0.0011544121172398151]","[-0.0431443798802144,0.003959325073742244,-0.02670333936011302,-0.11067413412020882,-0.014070683313408263,0.06032103979996302,-0.016487536028492827,-0.027719127195843327]",0.0032140182436852637,0.011939959994914033,0.015153978238599295,-15.077086079046968,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1772,88.60000000000001,-33.29402455785447,-34.55136365917249,-1.8926169623448783,-1.1997899649590817,96.06130959301584,0.1913979688494578,0,True,0.0,False,0.3660485217082242,"[-0.24737709760665894,0.12161077558994293,-0.433976948261261,0.030061010271310806,0.0750189796090126,-0.2689307630062103,-0.08501409739255905,-0.12508100271224976]","[-37.10656464099884,18.24161633849144,-65.09654223918915,4.509151540696621,11.25284694135189,-40.33961445093155,-12.752114608883858,-18.762150406837463]","[-0.0012540829860988357,-0.0014341515236947914,-0.0014071117005925219,-0.012123486780967363,0.002273177827069075,0.0004894256009727821,-0.0010941271116553996,0.0004920138436972196]","[0.046534711388853296,-0.026161241866503298,0.09159810625287837,-0.0546666390970141,0.025579722158483177,-0.019743240045657497,0.013952434324516722,-0.009231237737693453]",0.008883248706236578,0.005490117937343417,0.014373366643579997,-14.77231777702279,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1773,88.65,-33.28994481470855,-34.551913812055496,-1.8925328423680505,-1.1994995294143265,96.05884425945382,0.1938633024114722,0,True,0.0,False,0.3444484184639725,"[-0.21084654331207275,0.1890830248594284,-0.3998728394508362,0.058704834431409836,0.05044786259531975,-0.26946595311164856,-0.05363469570875168,-0.15120069682598114]","[-31.626981496810913,28.36245372891426,-59.98092591762543,8.805725164711475,7.567179389297962,-40.419892966747284,-8.045204356312752,-22.68010452389717]","[0.0006166009207494098,0.0007299447222195495,0.0006704298890894439,0.001876151685438792,-0.0013995077459202341,0.0009456401869246483,0.0012924512848573842,-0.0004221375934864601]","[-0.019501225911458156,0.020703023408617148,-0.040213005510435766,0.01652087610928422,-0.010590326170090446,-0.038222675140549174,-0.01039803470725664,0.009574124743739329]",0.002339901213082035,0.005946263371989509,0.008286164585071544,-13.834303408757059,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1774,88.7,-33.29090580297081,-34.544970856105806,-1.8935944405376532,-1.2029433309178963,96.0545627934909,0.19814476837439088,2,False,0.09889948683370048,False,0.3474586815772084,"[-0.2219066321849823,0.1563183218240738,-0.4136147201061249,0.07913070917129517,0.0726250633597374,-0.2562093734741211,-0.0695883110165596,-0.14381143450737]","[-33.285994827747345,23.44774827361107,-62.04220801591873,11.869606375694275,10.89375950396061,-38.431406021118164,-10.43824665248394,-21.5717151761055]","[-0.000373741098307834,0.0003678166733145133,-0.0003040581028625846,0.0006923677044980451,0.00075299576422445,0.00035513514541137735,-0.000538434639727056,0.00014662382908268222]","[0.012440344265191175,0.008624472766715746,0.018864436066726088,0.008218132119634807,0.008202954762962185,-0.013648342965673483,0.005620313575712339,-0.003162927479001595]",0.003098532677847117,0.000840563522233754,0.003939096200080871,-8.218384179475953,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1775,88.75,-33.28984934171837,-34.54373789814292,-1.8937829633982444,-1.2005006111689316,96.05294284653891,0.1997647153263813,0,True,0.0,False,0.14056170270992896,"[-0.15623608231544495,0.08171018958091736,-0.24431370198726654,0.007973950356245041,0.16925229132175446,-0.07405988872051239,-0.1063295304775238,-0.06546366214752197]","[-23.435412347316742,12.256528437137604,-36.64705529808998,1.1960925534367561,25.38784369826317,-11.108983308076859,-15.94942957162857,-9.819549322128296]","[0.0007243885452156479,-0.0016530741497965337,0.004819330577582953,-0.0030116493621207994,0.0007793596921958097,0.005020376252027184,-0.0008309707688173927,0.002024031982535533]","[-0.016976344256801605,-0.020260950325678283,-0.1766142741764584,-0.0036022113755952447,0.01978626205019371,-0.055771275984035446,0.01325350975333505,-0.019875081882072782]",0.0016519885901764382,0.014655006900032089,0.016306995490208528,-13.458052931195112,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1776,88.80000000000001,-33.290352836243784,-34.536895221158794,-1.894829228622188,-1.2013203802100085,96.04841274785483,0.204294814010467,0,True,0.0,False,0.31952756874654736,"[-0.16529850661754608,0.11814850568771362,-0.40714266896247864,0.06045914813876152,0.05648861452937126,-0.2852679491043091,-0.07968927174806595,-0.13381066918373108]","[-24.794775992631912,17.722275853157043,-61.071400344371796,9.068872220814228,8.47329217940569,-42.79019236564636,-11.953390762209892,-20.071600377559662]","[0.00010252156362932318,0.0007517141107477537,-0.003798618005439528,0.0021805627077907002,-0.0029104639459324954,-0.0028442427598924193,0.0007248889544654406,-0.0013363833891297339]","[-0.002541999204603427,0.013322084833382335,0.2319869209655365,0.019775244566426535,-0.024661211391512037,0.12170569483039353,-0.008664880931935185,0.026823353337820828]",0.020680664926677986,0.0017934045764025327,0.02247406950308052,-15.538629093710618,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1777,88.85000000000001,-33.28930646200234,-34.53335127878317,-1.8953711077247488,-1.2033386464808504,96.04515084916241,0.2075567127028819,0,True,0.0,False,0.38695906700842364,"[-0.2489195168018341,0.12507236003875732,-0.4458005130290985,0.00867406278848648,0.07487540692090988,-0.2863104045391083,-0.0880727469921112,-0.12330825626850128]","[-37.337927520275116,18.7608540058136,-66.87007695436478,1.301109418272972,11.231311038136482,-42.94656068086624,-13.210912048816681,-18.496238440275192]","[-0.0009342554256464067,-0.0005562435179519364,-0.001786015236069371,-0.0027730774004512257,0.0014409824874688849,-0.0013371908454336686,-0.0004160726501510182,0.0003017021443095434]","[0.03488316136820931,-0.010435603431976435,0.11943097627762682,-0.00360807712332702,0.016184122517270652,0.05742774778531588,0.005496699187063174,-0.005580354799091631]",0.011671135356774293,0.0009812017677197544,0.012652337124494047,-15.792980519808069,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1778,88.9,-33.28636270692558,-34.53149166643867,-1.8956554478639345,-1.203306051705747,96.04176152255383,0.21094603931146594,0,True,0.0,False,0.36544247119567863,"[-0.22771459817886353,0.19411414861679077,-0.41033026576042175,0.041633039712905884,0.05772059038281441,-0.2762817144393921,-0.059154003858566284,-0.15047107636928558]","[-34.15718972682953,29.117122292518616,-61.54953986406326,6.244955956935883,8.658088557422161,-41.44225716590881,-8.873100578784943,-22.570661455392838]","[0.00044559271940447986,0.00030710811240319987,0.0007858318660844791,0.0018290519344208403,3.070484936206798e-05,-0.0009787204660064938,0.0008918486011358715,-0.00042944919161251404]","[-0.015220195057592732,0.008942104465868524,-0.04836758976801787,0.011422348773406527,0.0002658453049190919,0.04056038524577923,-0.007913462338927243,0.009692952316178184]",0.003544181805307578,0.0035750623582268925,0.007119244163534471,-16.33276105777515,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1779,88.95,-33.28656984769492,-34.527998731994444,-1.896127590832432,-1.2044306152711175,96.03941426352495,0.21329329834034638,0,True,0.0,False,0.3839284546853997,"[-0.2426013946533203,0.1499626338481903,-0.4379170835018158,0.020643845200538635,0.08317514508962631,-0.28016990423202515,-0.09140492230653763,-0.12891294062137604]","[-36.39020919799805,22.494395077228546,-65.68756252527237,3.0965767800807953,12.476271763443947,-42.02548563480377,-13.710738345980644,-19.336941093206406]","[-0.00011008424345737837,-0.0012642006847803373,-0.0006758339858391645,-0.0010914277799600447,0.0006202770283341342,0.0003213831078677042,-0.0010256372613940998,0.00041566587458131987]","[0.0040059886488173465,-0.028437429660351777,0.04439388720151416,-0.003379689920559406,0.00773874477411808,-0.013506281182962794,0.014062244128862656,-0.008037706531235105]",0.0035100432376656125,0.002668055364755454,0.006178098602421067,-13.38633448041089,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1780,89.0,-33.28612441365349,-34.526208548236596,-1.896367212018378,-1.2040359296248702,96.03782482233794,0.21488273952735426,0,True,0.0,False,0.3258360190108373,"[-0.18590909242630005,0.09737450629472733,-0.4219571053981781,0.0828944742679596,0.05193955823779106,-0.2706894278526306,-0.08122198283672333,-0.11960454285144806]","[-27.886363863945007,14.606175944209099,-63.293565809726715,12.43417114019394,7.790933735668659,-40.60341417789459,-12.1832974255085,-17.94068142771721]","[0.0010060917388316376,-0.0015786181987689492,0.0004059915826174651,0.0023921312955201184,-0.0016083032986673187,0.0009526186141357104,0.00035768659998616044,0.00015660363176738025]","[-0.028056240309568176,-0.023057575159949724,-0.02569665495259363,0.029744169918310994,-0.0125301844267744,-0.038679568143324204,-0.0043578022327502765,-0.0028095758679621036]",0.0014872084959155498,0.006759380054646127,0.008246588550561677,-13.445991599433883,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1781,89.05000000000001,-33.28780084554312,-34.52269715143523,-1.8968372224640557,-1.2027051815909127,96.0364939360907,0.2162136257745999,0,True,0.0,False,0.31106093748214525,"[-0.19392503798007965,0.19905361533164978,-0.3637717068195343,0.10124243795871735,0.034721024334430695,-0.2412397712469101,-0.037933431565761566,-0.17438654601573944]","[-29.088755697011948,29.858042299747467,-54.565756022930145,15.186365693807602,5.208153650164604,-36.185965687036514,-5.690014734864235,-26.157981902360916]","[-2.037576876323758e-05,0.0007531588054605519,0.0019033165220331153,-0.0002735201638357978,-0.0013291300309211914,0.0014617343041979135,0.0019346738424212968,-0.0006880046382840737]","[0.0005927057596926252,0.02248784747186843,-0.10385590497567092,-0.004153777232640594,-0.006922313422085596,-0.05289426737526989,-0.011008322670533586,0.017996812876975167]",0.0020538683054268114,0.00894172928381003,0.010995597589236843,-15.65087876595091,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1782,89.10000000000001,-33.286052174089235,-34.5213367284684,-1.8970193189462028,-1.2065115902206063,96.03429806184045,0.2184095000248476,1,False,0.006764248213951688,False,0.35134049482063506,"[-0.22769472002983093,0.15528073906898499,-0.4167538583278656,0.060697365552186966,0.0753103718161583,-0.26145654916763306,-0.07816232740879059,-0.133697509765625]","[-34.15420800447464,23.292110860347748,-62.51307874917984,9.104604832828045,11.296555772423744,-39.21848237514496,-11.724349111318588,-20.05462646484375]","[-0.00037553476650341517,-0.0013127078741754187,-0.0013808885940642826,7.367419574588058e-06,0.002590817687023252,-0.0024828374881265313,-0.0017734617966081658,0.0007469860547028139]","[0.012826092528069457,-0.030575737332545275,0.08632359742458473,6.707744386426637e-05,0.029267316497640052,0.09737311826843954,0.020792685239020416,-0.014980526301512274]",0.012332494370080924,0.0022778131817028776,0.0146103075517838,-12.442845634848378,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,1783,89.15,-33.28639194718434,-34.52160068008279,-1.896983988272133,-1.2045836984284488,96.03472445439117,0.21798310747412586,0,True,0.0,False,0.21199452205929054,"[-0.2770392596721649,-0.004549019038677216,-0.2309301346540451,-0.04775025323033333,0.07838906347751617,-0.19184166193008423,-0.1912820041179657,-0.008797140792012215]","[-41.55588895082474,-0.6823528558015823,-34.639520198106766,-7.162537984549999,11.758359521627426,-28.776249289512634,-28.692300617694855,-1.3195711188018322]","[-0.0005579759044323853,-0.025182398747657625,0.004954224957087326,-0.3202542090966265,-0.00022039479039092562,0.0017821740337105568,-0.0012298620454136234,0.005153062411070563]","[0.023187184721828197,0.01718328170139837,-0.17161197546699106,2.2938329373666053,-0.002591481182110221,-0.051284284271351274,0.035287571525300765,-0.0067998323310320494]",0.11847454876575664,0.011614378662574231,0.13008892742833086,-13.760645327326587,False,False
