condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,368,18.400000000000002,-1.53628568726028,0.6845492952806357,-0.3265476034269121,0.32213873048745617,7.567311920204781,4.444929184189848,0,False,18,"[1,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.050499326542771526,100.2387672143099,2902.22950781093,"[-0.20427843928337097,0.03177487850189209,0.007264560088515282,0.014131424017250538,-0.0253896601498127,-0.04302995279431343,-0.17566701769828796,-0.027814874425530434]",-9.336596892630615,False,False
PAIR0_ADAPT,uphill_12deg,94153,369,18.45,-1.5267550916876165,0.6795361662375423,-0.32452181280131925,0.30482787392240046,7.5573680346712155,4.444929184189848,1,False,18,"[0,0,0,1,1]","[0,0,1,0]","[0.0,0.0,0.250007726981218,0.0]","[0.0,0.0,9.081316007698547,0.0]",False,False,0.061937099728938495,100.82879859500393,2915.548857942188,"[-0.3173563778400421,0.6209806203842163,-0.2572830617427826,0.032515738159418106,0.016486134380102158,-0.16271820664405823,-0.007988348603248596,-0.09815656393766403]",-2.956492018595427,False,False
PAIR0_ADAPT,uphill_12deg,94153,370,18.5,-1.50383091164617,0.6848179180273315,-0.31964912791260497,0.2929719321049073,7.535015191187598,4.464984808812402,1,False,18,"[1,1,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,1.1277796668659057]","[0.0,0.0,0.0,3.522360487568943]",False,False,0.03988863728163435,101.1030509973061,2934.890224485104,"[-0.11017294228076935,0.25003504753112793,-0.03712305799126625,-0.34810906648635864,0.08693820983171463,0.2002764642238617,0.0443573072552681,-0.1655363142490387]",-4.278689034807487,False,False
PAIR0_ADAPT,uphill_12deg,94153,371,18.55,-1.4757001017855051,0.7018149574286513,-0.3136697396916289,0.2970037685256912,7.508570852452975,4.491429147547025,2,False,18,"[1,1,1,2,2]","[0,1,0,1]","[0.0,0.5403872733465171,0.0,1.4770736593875529]","[0.0,28.54969008745911,0.0,23.500946765739855]",False,False,0.037774667174606785,101.4076340381515,2945.8552234999725,"[0.16239456832408905,-0.19867055118083954,0.04017296060919762,-0.18301713466644287,0.14937898516654968,-0.41365954279899597,0.10035713762044907,-0.011491959914565086]",-10.599417486981144,False,False
PAIR0_ADAPT,uphill_12deg,94153,372,18.6,-1.4541856801187696,0.73713367200406,-0.3090967081958282,0.32561760629072617,7.490544052609924,4.509455947390076,0,False,18,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08630068206044618,101.81339084698376,2969.7878556131973,"[-0.36121636629104614,0.02533610910177231,-0.33298611640930176,-0.09068528562784195,0.19334833323955536,-0.0018064826726913452,-0.3422016203403473,-0.03233051300048828]",-16.434974364999114,False,False
PAIR0_ADAPT,uphill_12deg,94153,373,18.650000000000002,-1.4304393147853174,0.7764470436652782,-0.3040492624283896,0.32803150784419366,7.470896761589191,4.529103238410809,0,True,19,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.13060022118249062,102.01271528825559,2974.3626955377704,"[0.19166600704193115,0.15272046625614166,-0.16467547416687012,-0.02454463392496109,-0.0797157809138298,-0.3051968216896057,-0.10952240228652954,-0.007051883265376091]",-18.22278487105191,False,False
PAIR0_ADAPT,uphill_12deg,94153,374,18.7,-1.4071798163248328,0.8175325266851657,-0.2991053034094597,0.30880866899171633,7.452158899510813,4.547841100489187,0,True,20,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.15056737277795476,102.17127194330332,2978.378773546572,"[-0.12660327553749084,0.2668852210044861,-0.05457939952611923,0.08499687165021896,-0.05038409307599068,-0.05630757659673691,-0.1950174868106842,-0.13174310326576233]",-18.11474788715968,False,False
PAIR0_ADAPT,uphill_12deg,94153,375,18.75,-1.382130036014918,0.851761709061606,-0.29378080823619457,0.2759200643055407,7.4311063696906645,4.5688936303093355,2,False,20,"[0,0,1,2,2]","[0,1,0,1]","[0.0,0.08797037474268374,0.0,0.06668323360940827]","[0.0,15.484014189863807,0.0,4.156038183460785]",False,False,0.18053076466828805,102.44262617857818,2979.2820304843995,"[0.24503256380558014,0.1120845377445221,0.23345638811588287,-0.19936130940914154,-0.2291070967912674,-0.18337874114513397,-0.133647620677948,-0.02289118804037571]",-5.812301769253445,False,False
PAIR0_ADAPT,uphill_12deg,94153,376,18.8,-1.358314291037933,0.8606154196922808,-0.28871861537027677,0.28593328356714354,7.408471374467556,4.591528625532444,1,False,20,"[2,3,2,1,1]","[1,0,0,0]","[0.19939637822741094,0.0,0.0,0.0]","[2.8111806909648527,0.0,0.0,0.0]",False,False,0.20352398903843522,102.8549221678524,2991.147166093144,"[0.33056896924972534,0.1950959861278534,-0.13026154041290283,0.37880027294158936,-0.00803984422236681,-0.1627880334854126,-0.2055644392967224,-0.18888796865940094]",-3.648519279321949,False,False
PAIR0_ADAPT,uphill_12deg,94153,377,18.85,-1.3475284752776366,0.8582223801875952,-0.2864260194574617,0.3050041448410103,7.397480675802443,4.602519324197557,0,False,20,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.13913867485858145,103.11053024538398,3001.004859227122,"[0.10738847404718399,-0.23896344006061554,0.17436721920967102,0.12406355887651443,0.00039685796946287155,0.016879163682460785,-0.3292645812034607,-0.18021194636821747]",-12.490075971854356,False,False
PAIR0_ADAPT,uphill_12deg,94153,378,18.900000000000002,-1.3485707798957738,0.8422573196347468,-0.28664756814330583,0.3182512055937522,7.39668100566844,4.60331899433156,0,True,21,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07313327915749925,103.23379834320292,3012.083426185757,"[0.11469477415084839,-0.033369943499565125,0.08599632978439331,0.13400889933109283,-0.14908970892429352,-0.050608713179826736,-0.19932341575622559,0.13830073177814484]",-13.385024935283196,False,False
PAIR0_ADAPT,uphill_12deg,94153,379,18.95,-1.3506010538366235,0.8228512880449345,-0.287079116191421,0.3145819960512778,7.396514050206441,4.603485949793559,3,False,21,"[0,0,1,3,3]","[1,1,1,0]","[2.570477006746604,0.958954774987253,0.5041718665397257,0.0]","[53.79698342973151,10.299672238508515,37.83567352912324,0.0]",False,False,0.034947080028944144,103.35818064527402,3019.3949093875135,"[-0.07599543780088425,0.06126966327428818,0.11993139237165451,0.12802734971046448,0.05571788176894188,-0.0009244680404663086,-0.2795390486717224,0.05320776253938675]",-9.564939147910176,False,False
PAIR0_ADAPT,uphill_12deg,94153,380,19.0,-1.3534021060916839,0.7992994874929873,-0.2876744982278147,0.33153521354834486,7.396715636319958,4.603485949793559,0,True,22,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07934498184655397,103.50889611044629,3023.357072018748,"[-0.0957537367939949,0.10087494552135468,-0.19952300190925598,0.10850343853235245,-0.22216498851776123,-0.033291928470134735,-0.09000363945960999,-0.14567847549915314]",-15.611244561894535,False,False
PAIR0_ADAPT,uphill_12deg,94153,381,19.05,-1.3517885110776366,0.7811120032573283,-0.28733151801970097,0.3341326537825168,7.393167810434564,4.606832189565436,2,False,22,"[0,1,1,2,2]","[0,0,1,1]","[0.0,0.0,0.5095165094847759,0.20439552590092283]","[0.0,0.0,22.242461069996885,17.69385158777096]",False,False,0.10748775018996626,103.80896301319035,3028.0736940187508,"[-0.35142195224761963,0.23359401524066925,0.04470989108085632,-0.038998283445835114,0.28265321254730225,-0.1666470170021057,-0.1025901511311531,-0.01716694049537182]",-4.6442545669477155,False,False
PAIR0_ADAPT,uphill_12deg,94153,382,19.1,-1.3397670942337274,0.7803673363840946,-0.2847762869889575,0.3451580451177573,7.381135019581435,4.618864980418565,0,False,22,"[2,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09707735515680106,104.04081604896486,3038.670118690128,"[-0.1738969087600708,0.045616477727890015,-0.28199079632759094,-0.26758477091789246,0.047748271375894547,-0.20588374137878418,0.06118346005678177,-0.00043686293065547943]",-7.817174005141605,False,False
PAIR0_ADAPT,uphill_12deg,94153,383,19.150000000000002,-1.3252408796437962,0.7896465704100429,-0.28168864476164096,0.3446541039185214,7.367679122421453,4.632320877578547,2,False,22,"[2,1,0,1,2]","[0,0,1,1]","[0.0,0.0,0.6287715753998055,0.8163562182138404]","[0.0,0.0,24.41445557809437,14.02307867539832]",False,False,0.06919791515194133,104.29356215792254,3051.949414987122,"[0.018618842586874962,0.039829839020967484,-0.2992064654827118,-0.17302873730659485,0.1295435130596161,-0.12702396512031555,-0.3063906133174896,-0.0675111934542656]",-6.151414574289287,False,False
PAIR0_ADAPT,uphill_12deg,94153,384,19.200000000000003,-1.3052244952391865,0.8112289001679858,-0.2774340309155319,0.34780265296722074,7.350129063785913,4.649870936214087,2,False,22,"[0,0,1,2,2]","[0,1,0,1]","[0.0,0.22953763552474113,0.0,1.67574392400529]","[0.0,10.263609884454084,0.0,8.75017777609893]",False,False,0.029452832260853688,104.40411219594091,3060.4860939494783,"[-0.1777927130460739,0.17172189056873322,0.020571967586874962,-0.03920530527830124,-0.03054029494524002,-0.12281890958547592,-0.15364086627960205,-0.08870405703783035]",-7.375850432594156,False,False
PAIR0_ADAPT,uphill_12deg,94153,385,19.25,-1.2824630226977423,0.8349929958612347,-0.27259593057357556,0.36059923573282865,7.3301760538268965,4.6698239461731035,0,False,22,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01298163404199511,104.51255509049064,3070.8034650354616,"[-0.1786745935678482,-0.17017166316509247,-0.02487252838909626,-0.1083829328417778,-0.0816991850733757,-0.1537875533103943,-0.06582790613174438,0.023145297542214394]",-11.223044771518556,False,False
PAIR0_ADAPT,uphill_12deg,94153,386,19.3,-1.2617883816091195,0.8477933115424692,-0.26820139995001613,0.3575504354502887,7.311109628392215,4.688890371607785,1,False,22,"[1,1,1,0,1]","[0,1,0,0]","[0.0,0.15541528554351125,0.0,0.0]","[0.0,5.374267681418673,0.0,0.0]",False,False,0.005030458411720467,104.93137102267045,3071.7524042334917,"[0.3338027000427246,0.3331652283668518,-0.055530767887830734,0.1340484768152237,-0.0728057250380516,-0.1279553323984146,-0.39038607478141785,0.03557290881872177]",-2.7710832115549247,False,False
PAIR0_ADAPT,uphill_12deg,94153,387,19.35,-1.247573134640813,0.8554176356775374,-0.26517985593114296,0.3505798071139467,7.2978802178026605,4.7021197821973395,2,False,22,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.2516474726008911,0.0,0.18607997192154857]","[0.0,5.168368119565251,0.0,5.138967271512248]",False,False,0.04710752809421579,105.32403088144284,3081.08758581042,"[0.3622783124446869,0.10492490231990814,-0.23000752925872803,0.1251734495162964,-0.1002662181854248,-0.2319118082523346,-0.22545760869979858,-0.25916337966918945]",-4.883309101448261,False,False
PAIR0_ADAPT,uphill_12deg,94153,388,19.400000000000002,-1.2373369384579544,0.863911612042964,-0.2630040852659344,0.3420425434544759,7.28871656975291,4.71128343024709,1,False,22,"[1,1,1,1,1]","[0,1,0,0]","[0.0,0.23860925062226432,0.0,0.0]","[0.0,2.0926838684988867,0.0,0.0]",False,False,0.11225314655844444,105.6106350149285,3092.4635388982624,"[0.19821441173553467,0.16748929023742676,0.004206834360957146,0.27853450179100037,0.014343193732202053,-0.2900274395942688,-0.21597862243652344,-0.10341636091470718]",-5.360292528237513,False,False
PAIR0_ADAPT,uphill_12deg,94153,389,19.450000000000003,-1.2296478134121704,0.8655788613073025,-0.2613697112839521,0.35586029763113125,7.281279713835846,4.718720286164154,1,False,22,"[1,2,2,2,1]","[1,0,0,0]","[0.8372175520478651,0.0,0.0,0.0]","[0.35079806879494496,0.0,0.0,0.0]",False,False,0.11035399824803284,105.86636784226137,3102.7715011243276,"[0.1143365204334259,0.13603922724723816,0.17179536819458008,0.18301041424274445,0.12366365641355515,-0.1897740662097931,-0.18221524357795715,-0.2768349051475525]",-4.949513533292659,False,False
PAIR0_ADAPT,uphill_12deg,94153,390,19.5,-1.2218125885004048,0.8547843153696191,-0.2597042828167959,0.37944393470154925,7.272223407543584,4.727776592456416,0,True,23,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.006330245583443533,106.14123053284459,3123.8816323117762,"[0.04708760976791382,-0.32763200998306274,0.07970946282148361,0.2015996277332306,-0.30734628438949585,-0.10910435765981674,-0.05519026517868042,0.0943145826458931]",-9.879885700138836,False,False
PAIR0_ADAPT,uphill_12deg,94153,391,19.55,-1.204378242053572,0.8418430678428503,-0.25599849808109293,0.38894947343585734,7.253396832205583,4.746603167794417,1,False,23,"[0,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.4096600535718298,0.0]","[0.0,0.0,6.785644705119653,0.0]",False,False,0.05992999166610977,106.296638988135,3130.2206875156157,"[-0.1809985637664795,0.039065781980752945,0.14821204543113708,0.11501424759626389,0.001394118182361126,-0.027524776756763458,-0.20013651251792908,0.21239720284938812]",-3.08959444792825,False,False
PAIR0_ADAPT,uphill_12deg,94153,392,19.6,-1.1710564728510346,0.8283997432723146,-0.24891573739063969,0.39569365195747025,7.218746225728701,4.781253774271299,0,False,23,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06902546762157122,106.7252201517922,3136.7423668679585,"[-0.25621217489242554,0.3560751676559448,-0.0832642912864685,0.21871569752693176,-0.19456847012043,-0.27670979499816895,-0.10213292390108109,-0.23774172365665436]",-5.832299166807077,False,False
PAIR0_ADAPT,uphill_12deg,94153,393,19.650000000000002,-1.138298746120154,0.8196570908734523,-0.24195286762859722,0.38467339784458726,7.185203319007729,4.814796680992271,0,False,23,"[0,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03532877952439888,106.97412067357585,3140.9821959227834,"[-0.0682523176074028,-0.07993040978908539,-0.29532763361930847,0.046969957649707794,0.12684684991836548,-0.17954376339912415,-0.15897753834724426,-0.273548424243927]",-5.697444789042736,False,False
PAIR0_ADAPT,uphill_12deg,94153,394,19.700000000000003,-1.1209058674061034,0.8103929352732544,-0.23825589713159506,0.3755800661542868,7.166870801263231,4.833129198736769,2,False,23,"[1,2,1,3,2]","[1,0,0,1]","[0.5445026118076186,0.0,0.0,0.6184744157338558]","[9.918072407851104,0.0,0.0,11.173832671768416]",False,False,0.033747905850876066,107.13107132875011,3143.740613077187,"[0.04201333224773407,0.20486630499362946,-0.09611129760742188,0.23164652287960052,0.14081749320030212,-0.1309041976928711,-0.10865568369626999,0.039323098957538605]",-9.83297919498455,False,False
PAIR0_ADAPT,uphill_12deg,94153,395,19.75,-1.1229670560987037,0.8038899621542485,-0.23869401631304732,0.3922816285127703,7.168186573570737,4.833129198736769,0,False,23,"[3,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01992817439975622,107.63679067433279,3153.127893604843,"[-0.18618716299533844,0.042049989104270935,0.054280947893857956,-0.08491525799036026,0.40969234704971313,-0.3733600080013275,-0.3646063804626465,0.1376413255929947]",-11.079494197318319,False,False
PAIR0_ADAPT,uphill_12deg,94153,396,19.8,-1.119341734109373,0.8012134669894206,-0.23792343033604835,0.3902113117207007,7.164284315039197,4.835715684960803,0,False,23,"[0,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.010829180877231443,108.07095038886439,3175.811569762258,"[-0.1879197657108307,-0.08038412034511566,-0.1426950991153717,-0.51717209815979,-0.03892325237393379,-0.29885053634643555,-0.07444746792316437,0.09047823399305344]",-9.71540912832242,False,False
PAIR0_ADAPT,uphill_12deg,94153,397,19.85,-1.107087656475057,0.800934688349741,-0.23531874572766082,0.39231465456483794,7.152076015523186,4.847923984476814,1,False,23,"[2,3,3,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.0690897529314588]","[0.0,0.0,0.0,3.1621858360360697]",False,False,0.01838503798036997,108.2608518760426,3184.8594509574714,"[0.10779469460248947,0.05513075739145279,-0.2227911800146103,-0.10990606993436813,0.012216988019645214,-0.1833662986755371,-0.2822505533695221,-0.009450254961848259]",-3.1759278461561156,False,False
PAIR0_ADAPT,uphill_12deg,94153,398,19.900000000000002,-1.088836003915631,0.8090389599324048,-0.23143923721483323,0.39563908910771267,7.134853882813512,4.865146117186488,1,False,23,"[2,1,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.6074660127387661]","[0.0,0.0,0.0,5.383235067293423]",False,False,0.023390464367570682,108.44188634456977,3191.774177859972,"[-0.19513601064682007,0.2035394310951233,-0.0918329730629921,0.2286752462387085,-0.024696458131074905,-0.15819087624549866,-0.1011015921831131,-0.070332370698452]",-3.95802085311547,False,False
PAIR0_ADAPT,uphill_12deg,94153,399,19.950000000000003,-1.069379606779997,0.8163554156430352,-0.22730365233719635,0.39969708490125133,7.116358913756852,4.883641086243148,2,False,23,"[2,0,1,2,2]","[0,1,0,1]","[0.0,0.028386181575162008,0.0,0.0545841853698395]","[0.0,3.618062667625388,0.0,4.516590440209354]",False,False,0.020902523267520224,108.81505194122363,3192.296311600746,"[0.3234613537788391,0.41723865270614624,0.08256838470697403,0.16322490572929382,-0.18879778683185577,-0.08443859219551086,-0.1299169659614563,-0.036571159958839417]",-3.524816854415109,False,False
PAIR0_ADAPT,uphill_12deg,94153,400,20.0,-1.0541463845515278,0.8226067916845832,-0.2240657309971576,0.40449694584011575,7.101947841853459,4.898052158146541,1,False,23,"[2,2,2,3,1]","[0,0,1,0]","[0.0,0.0,1.0489729211341396,0.0]","[0.0,0.0,2.2854482951586848,0.0]",False,False,0.010530856286420483,109.21727053369443,3199.1750880772684,"[-0.10106326639652252,0.29433882236480713,-0.3015645146369934,0.1002664789557457,0.22615975141525269,-0.271614134311676,-0.14497393369674683,-0.2417333871126175]",-3.010367179320445,False,False
PAIR0_ADAPT,uphill_12deg,94153,401,20.05,-1.037976467806232,0.830835568998242,-0.22062870909128707,0.4001954733232797,7.08684700724567,4.91315299275433,1,False,23,"[0,0,1,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.3378396667758432]","[0.0,0.0,0.0,4.0743840756190615]",False,False,0.018619354771080787,109.49669879598375,3201.8095803730102,"[-0.030665678903460503,-0.058828145265579224,-0.1251460462808609,-0.17109009623527527,-0.29408174753189087,-0.34024563431739807,0.03120434284210205,0.16391734778881073]",-3.608001580838487,False,False
PAIR0_ADAPT,uphill_12deg,94153,402,20.1,-1.0213722939671943,0.8366233181564529,-0.21709938299069015,0.4002199125529416,7.071040055534493,4.928959944465507,1,False,23,"[1,1,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.04311131195278061]","[0.0,0.0,0.0,4.617661539241287]",False,False,0.05215727243674824,109.75692267275845,3202.7412354519606,"[0.20960159599781036,0.32464104890823364,-0.2515845000743866,-0.004024031572043896,0.11726478487253189,-0.09666374325752258,-0.10537811368703842,-0.11571010202169418]",-3.256626421163073,False,False
PAIR0_ADAPT,uphill_12deg,94153,403,20.150000000000002,-1.0067042800460528,0.8453856950891352,-0.21398160038508424,0.3964610081100405,7.057519524696834,4.942480475303166,1,False,23,"[1,2,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.05729387776386383]","[0.0,0.0,0.0,3.041323995269015]",False,False,0.08927232902423962,109.9881312786158,3209.535708785531,"[0.03252893686294556,0.12949171662330627,-0.09256421774625778,0.3430057168006897,-0.07159259170293808,-0.19098514318466187,-0.11587607860565186,-0.17925742268562317]",-3.6093930926851314,False,False
