step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
579,28.950000000000003,-32.176286268588626,-33.53633692160755,-1.9350379211765891,-1.2578709613195753,94.55399340636589,1.9672904125040418,3.3388806611328894,0,0.0,1.9876675341039598,False,True,-8.97931004380908,False,False
580,29.0,-32.16182176328194,-33.51568177885881,-1.935037921176589,-1.2625842124653213,94.52911691696065,1.9672904125040418,3.0712824153501046,0,0.0,1.9966244827643285,False,True,-7.5682019175125905,False,False
581,29.05,-32.15426022190879,-33.51872560827334,-1.935037921176589,-1.2488395888218404,94.52599882187616,1.9672904125040418,4.090033906506465,0,0.0,1.9996606545743567,False,True,-18.769942135450876,False,False
582,29.1,-32.149298328019974,-33.52930217245762,-1.935037921176589,-1.2438115872884776,94.5300815676601,1.9672904125040418,5.240681761151735,0,0.0,2.0006291425306233,False,True,-14.26283103474959,False,False
583,29.150000000000002,-32.141705496074934,-33.53663859264581,-1.9350379211765887,-1.2270384742329412,94.53000982927676,1.9672904125040418,6.528339913102325,1,0.32292406576681415,2.0031644554310963,True,False,-11.281834896076896,False,False
584,29.200000000000003,-32.129921352062354,-33.5448135947286,-1.9350379211765891,-1.2109508676105558,94.52760624059293,1.9672904125040418,8.078651458622058,0,0.0,2.007479770773756,False,True,-17.23647775105637,False,False
585,29.25,-32.116198056319305,-33.5549943230674,-1.935037921176589,-1.1917910268314194,94.52528182138423,1.9672904125040418,10.05616704583949,0,0.0,2.0124245152635,False,True,-13.391348575537105,False,False
586,29.3,-32.09785425638513,-33.5596706651786,-1.9350169740530352,-1.188712154230786,94.51579464663949,1.9672904125040418,10.186366810512176,0,0.0,2.0200911255261107,False,True,-13.770824475455417,False,False
587,29.35,-32.09769093792234,-33.58182319966806,-1.9350267569023076,-1.1880410694412489,94.53151630179373,1.9672904125040418,10.448563828649581,0,0.0,2.0174741762761963,False,True,-23.993829520256966,False,False
588,29.400000000000002,-32.089463292436776,-33.60170376717085,-1.9350291391152894,-1.1926069713000786,94.53997837162154,1.9672904125040418,10.131386343774615,0,0.0,2.01875059412868,False,True,-15.18607055879843,False,False
589,29.450000000000003,-32.073566551459585,-33.61511302127684,-1.935025145853753,-1.2007111223299927,94.53845622660758,1.9672904125040418,8.675747014985859,0,0.0,2.024250408878969,False,True,-24.232940146237553,False,False
590,29.5,-32.071023832695786,-33.63343215797883,-1.935028654523041,-1.2166044610055373,94.54978231476039,1.9672904125040418,6.987803257414312,1,0.8844627752043936,2.02315280055583,True,False,-13.353201367650868,False,False
591,29.55,-32.08296433923427,-33.61420264537137,-1.935028347565035,-1.2114264704801554,94.54437357785947,1.9672904125040418,6.616548827939137,0,0.0,2.0201437188136815,False,True,-15.273078351342543,False,False
592,29.6,-32.09268625160905,-33.598751680590944,-1.93503025094429,-1.2239283088113817,94.54012060880729,1.9672904125040418,6.580989776819482,0,0.0,2.0176634573915257,False,True,-16.07452437418837,False,False
593,29.650000000000002,-32.08162695594866,-33.594694490075725,-1.9350244604385924,-1.2303046900621288,94.52948822643563,1.9672904125040418,5.387962768403044,0,0.0,2.023123657132406,False,True,-10.961419280257466,False,False
594,29.700000000000003,-32.07791834913117,-33.59621086595696,-1.9350229611832381,-1.221500956386711,94.52798007357062,1.9672904125040418,7.249830293506733,0,0.0,2.024603828763034,False,True,-17.555629467946737,False,False
595,29.75,-32.0831269110106,-33.59628864880188,-1.9350254510769667,-1.1929637544920264,94.53167670907395,1.9672904125040418,10.476002049471902,0,0.0,2.0222557216148758,False,True,-18.070825486715492,False,False
596,29.8,-32.08488886767817,-33.595120972463214,-1.9350261084482108,-1.1726411612312417,94.53207347739342,1.9672904125040418,12.924544650456074,0,0.0,2.0216070127248953,False,True,-16.35037021253758,False,False
597,29.85,-32.08123055911288,-33.600152187037665,-1.9350252335966402,-1.1647725099904842,94.5331138168911,1.9672904125040418,12.448788800329924,0,0.0,2.022635862663686,False,True,-15.392646159962478,False,False
598,29.900000000000002,-32.08803774045555,-33.612522964672486,-1.9350299613591206,-1.162063758858829,94.54671857887105,1.9672904125040418,11.829647746824298,0,0.0,2.018071512382001,False,True,-22.723295679739067,False,False
599,29.950000000000003,-32.0905112474945,-33.62981419238892,-1.9350329342319235,-1.1690736565694262,94.56081347287706,1.9672904125040418,11.386346989990981,0,0.0,2.014853645460542,False,True,-21.278778511538377,False,False
600,30.0,-32.086213139070765,-33.65025642986549,-1.9350347739408962,-1.1928270511049066,94.57243130050769,1.9672904125040418,9.620209754270522,0,0.0,2.014259189813688,False,True,-21.91346030364715,False,False
601,30.05,-32.073651839521794,-33.675573134680874,-1.935037921176589,-1.231685445547909,94.58176709344082,1.9672904125040418,6.932618428085629,0,0.0,2.016758648277874,False,True,-22.98130156877384,False,False
602,30.1,-32.05281831805298,-33.67724936929377,-1.935037921176589,-1.2443040016744102,94.56841380689055,1.9672904125040418,4.66523358714309,0,0.0,2.025886579551538,False,True,-9.576850336820138,False,False
603,30.150000000000002,-32.05640709293071,-33.65532716205798,-1.9350324120478122,-1.2361176324712386,94.55523365436778,1.9672904125040418,5.373476345506026,0,0.0,2.026996800499867,False,True,-10.36980859465821,False,False
604,30.200000000000003,-32.05811206039858,-33.62907972254315,-1.935024132321573,-1.2325766824411213,94.53764643306006,1.9672904125040418,5.242469278926379,1,0.16150711534599058,2.0294792683766016,False,False,-13.781244165393804,False,False
605,30.25,-32.06623287939318,-33.61068093748868,-1.9350213276144261,-1.2180218527508586,94.53016081497539,1.9672904125040418,7.952783179129849,1,1.319251416451905,2.0280831160554267,True,False,-9.177107875343939,False,False
606,30.3,-32.06613168826533,-33.59850076442128,-1.9350179781352985,-1.189309739030658,94.52137886133846,1.9672904125040418,10.001044939191644,0,0.0,2.029616284498532,False,True,-12.827700000810264,False,False
607,30.35,-32.063286774081774,-33.595214516108506,-1.9350157141506648,-1.173392872405871,94.51704018256864,1.9672904125040418,12.214922258596506,0,0.0,2.031295066276147,False,True,-14.089278819388486,False,False
608,30.400000000000002,-32.05086162112789,-33.591334797946416,-1.9350036850812358,-1.1685136657407305,94.50558110853278,1.9672904125040418,12.939126983015292,0,0.0,2.037343914530205,False,True,-9.465989586295587,False,False
609,30.450000000000003,-32.029613661553796,-33.586176094891506,-1.9349161642285169,-1.172057616386694,94.48704185984306,1.9672904125040418,12.441734319006644,0,0.0,2.047456924678641,False,True,-15.343258796150703,False,False
610,30.5,-32.02641664217902,-33.59735816170813,-1.9348309662314962,-1.1758269613087415,94.4928067370679,1.9672904125040418,12.492849937477024,0,0.0,2.047436783127951,False,True,-16.49663745605615,False,False
611,30.55,-32.011858806861035,-33.609551059578536,-1.9343543375883083,-1.1883240820472982,94.49135885156225,1.9672904125040418,12.22243129046118,0,0.0,2.0520169037501823,False,True,-16.957424773313036,False,False
612,30.6,-31.99270038854953,-33.602701481014115,-1.9336717569669704,-1.1913188226952396,94.47307421749318,1.9672904125040418,12.023886309104553,0,0.0,2.0608108221942256,False,True,-7.750294461929748,False,False
613,30.650000000000002,-31.968988222074206,-33.581428489866575,-1.9326201433109649,-1.182340925639755,94.44128802475703,1.9672904125040418,11.852039291314506,1,1.2555517206216296,2.0730811120938557,True,False,-2.7634547111991195,False,False
614,30.700000000000003,-31.941180764219485,-33.56265504467724,-1.9305521332480726,-1.173796940871969,94.40843011757754,1.9672904125040418,12.349159323437542,0,0.0,2.0859123984551085,False,True,-9.484092811916032,False,False
615,30.75,-31.90784782195267,-33.5539682856471,-1.9270473522751144,-1.1750416734366769,94.37893321954792,1.9672904125040418,9.5597393572992,0,0.0,2.0985700346397205,False,True,-9.54594602202503,False,False
616,30.8,-31.89856619215474,-33.54855607391647,-1.925986635924367,-1.1858319418399228,94.36857768268439,1.9672904125040418,9.361099974778133,0,0.0,2.102376358738327,False,True,-20.34556759422338,False,False
617,30.85,-31.901169852186854,-33.555866069331,-1.9264178737621762,-1.1884839614518503,94.37562835957263,1.9672904125040418,10.6508607930952,0,0.0,2.1007245908990413,False,True,-17.320066307148394,False,False
618,30.900000000000002,-31.89896111600395,-33.55416829042328,-1.9261566674945403,-1.1772067346746917,94.3728707287186,1.9672904125040418,10.804659687331673,0,0.0,2.101675162079431,False,True,-14.853000560493932,False,False
619,30.950000000000003,-31.90157255606083,-33.54315011361981,-1.9261688880219747,-1.177485691605148,94.36680768486731,1.9672904125040418,11.05928452261641,0,0.0,2.101864759067685,False,True,-11.578444804994398,False,False
620,31.0,-31.894452713530306,-33.526219313223514,-1.925036817464043,-1.1854945323462505,94.34971750436375,1.9672904125040418,10.09978331795053,0,0.0,2.106044937253131,False,True,-8.115499980375425,False,False
621,31.05,-31.898451566368266,-33.5162437723843,-1.9252244984779314,-1.176737633243557,94.34537133308133,1.9672904125040418,11.628573288604422,0,0.0,2.1056521780438917,False,True,-20.496013730142565,False,False
622,31.1,-31.912661624711767,-33.51071098487643,-1.9265867031518702,-1.153470135632228,94.35133841200805,1.9672904125040418,13.959481121456832,0,0.0,2.101257787039493,False,True,-17.222717604183416,False,False
623,31.150000000000002,-31.922214652339722,-33.50446995066958,-1.9274488919680788,-1.146799102132651,94.3535470874837,1.9672904125040418,15.478483203712928,0,0.0,2.0985586404323513,False,True,-13.70086451301124,False,False
624,31.200000000000003,-31.924718795817977,-33.49908870383803,-1.9275822037695558,-1.1209915435395403,94.35144685777888,1.9672904125040418,18.431522872686966,0,0.0,2.0982185346748015,False,True,-14.670136864685261,False,False
625,31.25,-31.927701126419997,-33.494723451447236,-1.9277983157476875,-1.107089242155308,94.35040789314004,1.9672904125040418,19.775098254700723,0,0.0,2.097619123211077,False,True,-15.53715094297635,False,False
626,31.3,-31.92936360275038,-33.48944129358211,-1.9278498979418304,-1.1086892510799538,94.34779102439829,1.9672904125040418,18.906060928026534,0,0.0,2.09756592599,False,True,-13.471679662701243,False,False
627,31.35,-31.9304182361242,-33.48951282840231,-1.9279686186598044,-1.1141114979614786,94.34857916580057,1.9672904125040418,17.36312419253481,0,0.0,2.0971976021651555,False,True,-18.632679502732096,False,False
628,31.400000000000002,-31.93596087849562,-33.49632314143683,-1.9287448542334855,-1.1353125924448684,94.35732390537454,1.9672904125040418,15.304791671750479,0,0.0,2.0946243473250106,False,True,-19.357599597047425,False,False
629,31.450000000000003,-31.935237542449332,-33.50699356713271,-1.9289200553001864,-1.172397459746054,94.36445162375563,1.9672904125040418,12.69043296429845,0,0.0,2.093817498331275,False,True,-18.843141768205225,False,False
630,31.5,-31.911079917405445,-33.52101569295961,-1.9266694929459056,-1.19747558737899,94.3576070917841,1.9672904125040418,9.121929426243025,1,1.4252242385492464,2.1007882058537724,True,False,-8.63030651916968,False,False
631,31.55,-31.939918472825237,-33.494929923701704,-1.9291469818629077,-1.1727242758718108,94.35909290369553,1.9672904125040418,8.308518957870985,0,0.0,2.0934031557255453,False,True,-28.635354217708056,False,False
632,31.6,-31.981286730844598,-33.46865447642805,-1.931630943812455,-1.1591437925302126,94.3692192164244,1.9672904125040418,9.20846071468332,0,0.0,2.080343142923215,False,True,-29.349309457581143,False,False
633,31.650000000000002,-32.023371433294315,-33.442741669541356,-1.9337721374049808,-1.1697701268957972,94.38013021459143,1.9672904125040418,10.305629045880277,0,0.0,2.066526757621865,False,True,-28.965553001096918,False,False
634,31.700000000000003,-32.049781635397686,-33.42227353519545,-1.934263578299077,-1.1859299572118434,94.38398499077286,1.9672904125040418,10.78970389718148,0,0.0,2.05749714457831,False,True,-9.974122276168035,False,False
635,31.75,-32.04472064390019,-33.41128139124864,-1.9340841521213115,-1.1768366756018438,94.3725912738488,1.9672904125040418,11.403287768507727,0,0.0,2.0609162324575885,False,True,-13.730462446901528,False,False
636,31.8,-32.03893446101518,-33.41054989447716,-1.9339905544087195,-1.1726181147315327,94.3680194865933,1.9672904125040418,12.35277202876927,0,0.0,2.0635306698061036,False,True,-12.808747939818957,False,False
637,31.85,-32.03115207880032,-33.410877852085456,-1.9338738526248451,-1.155758207877303,94.36280780923406,1.9672904125040418,12.655991464632764,0,0.0,2.066905361252115,False,True,-13.521034917762178,False,False
638,31.900000000000002,-32.02182124840243,-33.413305434040225,-1.9332854153057601,-1.1479312737444698,94.35801306989883,1.9672904125040418,13.424261758601014,0,0.0,2.070259802425648,False,True,-14.166182845517007,False,False
639,31.950000000000003,-32.00729659268879,-33.415475113371066,-1.9323594777089959,-1.1509765616289203,94.34940110163252,1.9672904125040418,13.5506807145577,0,0.0,2.075662688932882,False,True,-17.520452936613886,False,False
640,32.0,-32.00952186677207,-33.43340633414649,-1.9328067831051987,-1.1463305011889475,94.36377094471145,1.9672904125040418,13.984660106856115,0,0.0,2.0729545757506562,False,True,-21.065068380275516,False,False
641,32.050000000000004,-32.00622866496416,-33.440641290838045,-1.9327086392773551,-1.1557014121947844,94.36663775027182,1.9672904125040418,13.851495403165595,1,2.3347961778040496,2.073482935279939,True,False,-10.476095099710777,False,False
642,32.1,-32.01927488036735,-33.45678372822271,-1.93365207703902,-1.1539979188850296,94.38729960479702,1.9672904125040418,12.369663208858174,0,0.0,2.0665845970372585,False,True,-25.369580969930993,False,False
643,32.15,-32.035007414515846,-33.473051627765784,-1.9344904487094443,-1.1767725591265392,94.40993009317563,1.9672904125040418,10.607105361728712,0,0.0,2.058356897887755,False,True,-24.366923680544232,False,False
644,32.2,-32.034730152303425,-33.47459887473775,-1.934498792837236,-1.203464713060385,94.41084195999045,1.9672904125040418,8.03401215434356,0,0.0,2.0583061869016968,False,True,-8.982431688778963,False,False
645,32.25,-32.02806610293292,-33.45824866197987,-1.9341744565502887,-1.2181475008152671,94.39449573907785,1.9672904125040418,6.679612599504371,0,0.0,2.0629503249081593,False,True,-12.910753326267097,False,False
646,32.300000000000004,-32.03618076716096,-33.43484801081238,-1.934234053235694,-1.221943979514076,94.38345139140931,1.9672904125040418,7.520461721135337,0,0.0,2.062125577214685,False,True,-14.787384926352651,False,False
647,32.35,-32.044100144648574,-33.42063832865135,-1.934172683067946,-1.200219997203144,94.37884104267853,1.9672904125040418,9.66255628164512,1,0.8121559327322267,2.060170778598954,True,False,-11.249315469351385,False,False
648,32.4,-32.04585115056789,-33.419742650520654,-1.9341867933294403,-1.1817511111400794,94.37942653600628,1.9672904125040418,11.372022389203282,0,0.0,2.059499551518483,False,True,-16.346459448752682,False,False
649,32.45,-32.040416355048585,-33.421182634470775,-1.9341298564392782,-1.1748173591192865,94.37665209244727,1.9672904125040418,12.140930726304921,1,0.3767572042190903,2.061730340600067,True,False,-8.647653350228222,False,False
650,32.5,-32.022969771915626,-33.4181288144682,-1.9334297077450389,-1.1646759593773213,94.36226274495282,1.9672904125040418,13.58144026116439,1,0.48051247607935194,2.0693068563340473,True,False,-5.92178181599602,False,False
651,32.550000000000004,-32.002199823061474,-33.41797499482786,-1.9320691556157525,-1.147396114980674,94.34762177122734,1.9672904125040418,14.578832115871544,0,0.0,2.0773846675809824,False,True,-10.79879311008174,False,False
