step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
525,26.25,-34.280647450254534,-25.288114712560613,-1.948973159294134,-1.3163107877104459,90.42857602768993,5.795449064873253,8.788179723343035,1,0.07556276128060946,1.7267500952921677,False,False,True,True,-8.40309321951236,False,False,False
526,26.3,-34.277244372849864,-25.28586462898614,-1.9488976592596678,-1.3174825432500876,90.42453120672691,5.795449064873253,8.060288801640729,1,0.07481927671512514,1.726049247196186,False,False,True,True,-4.961488798741597,False,False,False
527,26.35,-34.27285521017712,-25.287103902559437,-1.9487546181702788,-1.3170989130875075,90.42202965927433,5.795449064873253,7.868584275590913,0,0.0,1.7250970869810294,False,True,True,True,-12.212835801610286,False,False,False
528,26.400000000000002,-34.26936749079924,-25.292491032876843,-1.9485919296065366,-1.3199587817175655,90.42292867673319,5.795449064873253,8.288492790818964,0,0.0,1.7242886497984253,False,True,True,True,-11.673122446246122,False,False,False
529,26.450000000000003,-34.26191459234204,-25.296732949497766,-1.9483243717521517,-1.319469951754983,90.42008362247988,5.795449064873253,8.31772413133783,1,0.17090444643635885,1.722645691382884,False,False,True,True,-5.3967484724780075,False,False,False
530,26.5,-34.25483275508216,-25.294950884692977,-1.9481350269140425,-1.319904446679408,90.41356864344195,5.796537412741657,8.769256586787735,0,0.0,1.7211531535727058,False,True,True,True,-8.639037356893331,False,False,False
531,26.55,-34.253299065602505,-25.302436045753243,-1.9480052486503232,-1.3209870483014317,90.4173199906922,5.796537412741657,10.094238795354622,1,0.19547807363454264,1.7207359556357316,False,False,True,True,-12.868535833293725,False,False,False
532,26.6,-34.264957838110064,-25.312420735288786,-1.9482392405686804,-1.306584458723037,90.43266955099169,5.796537412741657,11.254356039419891,0,0.0,1.7231110140833554,False,True,True,True,-16.7125659139495,False,False,False
533,26.650000000000002,-34.28101393177078,-25.31868195808825,-1.9486453028122361,-1.3082448820559762,90.44889658141497,5.796537412741657,11.499314207429954,0,0.0,1.7264710279723534,False,True,True,True,-21.902257778842102,False,False,False
534,26.700000000000003,-34.30032134939334,-25.321945642674038,-1.9490923400083262,-1.3063748531319879,90.46561297677017,5.796537412741657,10.24069199745841,0,0.0,1.7304087449473216,False,True,True,True,-14.65214149784094,False,False,False
535,26.75,-34.31573460612704,-25.315939598387274,-1.9492083166077387,-1.313067123330623,90.47331255798204,5.796537412741657,8.656371697447033,1,0.18352865982658187,1.7330800484926543,False,False,True,True,-11.527011813524245,False,False,False
536,26.8,-34.32825978763671,-25.313675459141848,-1.9492726158020113,-1.315315867768168,90.4812863639724,5.796537412741657,6.270796771514879,1,0.7680510535108949,1.7352192934870572,True,False,True,True,-10.93394460335189,False,False,False
537,26.85,-34.336960076627854,-25.311366058770066,-1.9493244649967068,-1.318564284910169,90.48634292683096,5.796537412741657,3.5198145714963807,1,0.19014296113961102,1.7367127996535412,False,False,True,True,-8.955477871837694,False,False,False
538,26.900000000000002,-34.34699249386751,-25.30408655658146,-1.9494308777667437,-1.3226738123251407,90.48914888132879,5.796537412741657,1.1967603745876365,1,0.16531704394571298,1.7384839395695015,False,False,True,True,-10.658907951825368,False,False,False
539,26.950000000000003,-34.34954403506847,-25.301103136681835,-1.9494693657288087,-1.3135368464362274,90.48912090980407,5.796537412741657,1.9167386144089018,0,0.0,1.7389463629764694,False,True,True,True,-10.127769266660376,False,False,False
540,27.0,-34.34582316022091,-25.30723189149612,-1.9493948045992284,-1.3121098198204355,90.49032709676699,5.796537412741657,3.892200535427966,0,0.0,1.7382526541623697,False,True,True,True,-12.122293096917806,False,False,False
541,27.05,-34.34144695882038,-25.315436008541198,-1.9492950022573603,-1.3101669862428424,90.49239924606157,5.796537412741657,5.183841626582504,0,0.0,1.7374240981816462,False,True,True,True,-13.993627947534137,False,False,False
542,27.1,-34.338398041141396,-25.32474739917875,-1.949184687043549,-1.3114628194713867,90.4962004771794,5.796537412741657,5.950143201289094,0,0.0,1.7368042127820535,False,True,True,True,-9.636143285934981,False,False,False
543,27.150000000000002,-34.33440040457074,-25.319592337927336,-1.9492276540019478,-1.3111170674445503,90.48980226406778,5.796537412741657,6.969630330143865,0,0.0,1.7361879262199411,False,True,True,True,-9.39499979816604,False,False,False
544,27.200000000000003,-34.3237210798941,-25.309901443959475,-1.9492987128498291,-1.3118908397099749,90.47538489277264,5.796537412741657,8.014583639018872,0,0.0,1.7344960051769234,False,True,True,True,-7.3022046420588875,False,False,False
545,27.25,-34.30909801159404,-25.298802503051792,-1.9493722892053222,-1.3132159764815883,90.4570663323408,5.796537412741657,8.379489121850549,0,0.0,1.7321549704538954,False,True,True,True,-8.407598657466249,False,False,False
546,27.3,-34.29529184426026,-25.291739647896517,-1.9493655891664647,-1.3210132695092054,90.44201058449899,5.796537412741657,8.936566561968926,1,0.2806385636408382,1.7298374449745773,True,False,True,True,-2.7912716853663078,False,False,False
547,27.35,-34.28294452826768,-25.29040175436103,-1.949015776119026,-1.3138302602537544,90.43180996554264,5.796537412741657,8.8481531089192,0,0.0,1.727214365297509,False,True,True,True,-8.758463196559514,False,False,False
548,27.400000000000002,-34.275162424289796,-25.293966719394632,-1.9487467257315052,-1.3119163707932917,90.42827153818561,5.796537412741657,8.381961735336308,0,0.0,1.7255098212781808,False,True,True,True,-11.427293891995745,False,False,False
549,27.450000000000003,-34.265819238984584,-25.28519901500584,-1.9485684931399976,-1.3187808335008233,90.4154682486275,5.796537412741657,8.64942369307479,1,0.8385149724824329,1.7236163725621523,True,False,True,True,-3.685334035575775,False,False,False
550,27.5,-34.255957234124494,-25.283248514474447,-1.9482999740249864,-1.3250709688142472,90.40674340100726,5.803362655176343,8.90862997545838,1,0.17864679095903424,1.7215328858903973,False,False,True,True,-4.444815138866101,False,False,False
551,27.55,-34.243549449352415,-25.277429444299738,-1.9480010019893457,-1.3218927223426107,90.39355996402699,5.816546092156614,9.464125246895403,1,0.43465448565634535,1.7189527920384517,True,False,True,True,-4.091013054417593,False,False,False
552,27.6,-34.23264235491339,-25.265436885838902,-1.9478184606278937,-1.320597196440547,90.37746119471865,5.832644861464956,11.127490118473252,0,0.0,1.7167699839729065,False,True,True,True,-8.626453932907364,False,False,False
553,27.650000000000002,-34.23838167996908,-25.27044902121836,-1.9479290273530938,-1.3110331894664504,90.38508096736975,5.832644861464956,11.813067175624324,0,0.0,1.717933929274682,False,True,True,True,-21.79922317863334,False,False,False
554,27.700000000000003,-34.259235572731654,-25.28177910048287,-1.948412957270629,-1.3040114593982737,90.40825501187446,5.832644861464956,12.036321165687063,0,0.0,1.722250573986149,False,True,True,True,-20.977162823724775,False,False,False
555,27.75,-34.29013532062835,-25.29370087534178,-1.9491919771407848,-1.3022739913341275,90.43940261636097,5.832644861464956,12.580480897346963,0,0.0,1.728712942812966,False,True,True,True,-27.70662618608293,False,False,False
556,27.8,-34.32416393137551,-25.30744074954624,-1.949326067301477,-1.3080721670835087,90.47410626904481,5.832644861464956,11.29593877932933,0,0.0,1.7345980310014792,False,True,True,True,-24.709060831222445,False,False,False
557,27.85,-34.35100833311098,-25.310294452604044,-1.9493792307660336,-1.3115923338131465,90.49625057541114,5.832644861464956,8.834969225570852,1,0.386667881995545,1.739093942680575,True,False,True,True,-16.39909969627363,False,False,False
558,27.900000000000002,-34.377187353264844,-25.30760923976114,-1.9494300848764239,-1.3071464693118267,90.51426552803532,5.832644861464956,5.324486474740042,0,0.0,1.7434388704393649,False,True,True,True,-20.273463040926096,False,False,False
559,27.950000000000003,-34.405103436248886,-25.307016165420045,-1.9487906575483465,-1.3089394384360722,90.53496751294111,5.832644861464956,1.8947314640716124,0,0.0,1.7468935786104713,False,True,True,True,-21.968550917963018,False,False,False
560,28.0,-34.43183039637809,-25.306242692579687,-1.9481801032276653,-1.3154908252620132,90.55465660975044,5.832644861464956,1.0653474921989652,0,0.0,1.7502028049992877,False,True,True,True,-20.036333576420756,False,False,False
561,28.05,-34.42974639205537,-25.302995661826287,-1.9482591174097008,-1.3057753984356273,90.55095518959257,5.832644861464956,1.363824650578953,0,0.0,1.7499775090203706,False,True,True,True,-9.521671874000347,False,False,False
562,28.1,-34.42304346518729,-25.304523559320142,-1.9483997429314905,-1.3138890238425578,90.54689056857153,5.832644861464956,4.979886777901284,0,0.0,1.7491345682551347,False,True,True,True,-11.218067678438537,False,False,False
563,28.150000000000002,-34.41153256758553,-25.32081737406487,-1.9485051593358516,-1.3195732170129335,90.54886615619752,5.832644861464956,7.6483765954517855,0,0.0,1.7475451333169003,False,True,True,True,-14.201557706895935,False,False,False
564,28.200000000000003,-34.39887970978411,-25.338063153555805,-1.9486199444917474,-1.3225616616200742,90.55060731087835,5.832644861464956,8.941031119625631,0,0.0,1.7457967606299571,False,True,True,True,-12.458403300662866,False,False,False
565,28.25,-34.38718510428685,-25.34318605072618,-1.9488337851835837,-1.3169686596337558,90.54513138285844,5.832644861464956,10.815121546947639,1,0.3504503951919989,1.744292851844706,True,False,True,True,-6.1914728213660775,False,False,False
566,28.3,-34.37725435426464,-25.335503677237828,-1.9491398181148853,-1.3090385525439692,90.53259584072084,5.832644861464956,12.542654360637425,2,0.5076340173184344,1.7431455987664506,True,False,True,True,-5.375752377929122,False,False,False
567,28.35,-34.37719137276396,-25.322302215586003,-1.949278833570045,-1.298042431482968,90.52389651459391,5.832644861464956,13.614654665711846,2,0.37024888949674023,1.7432814151139673,True,False,True,True,-8.381758279295973,False,False,False
568,28.400000000000002,-34.38669837121848,-25.319597785505355,-1.9490884337467027,-1.2871213882053067,90.52930572775949,5.832644861464956,14.242539203340348,0,0.0,1.7444865984888536,False,True,True,True,-14.49408788680935,False,False,False
569,28.450000000000003,-34.39714284144857,-25.318863981690765,-1.948855796190573,-1.290484221666115,90.53671505500876,5.832644861464956,13.818544622954265,0,0.0,1.7457861180920635,False,True,True,True,-14.990675383922952,False,False,False
570,28.5,-34.40286971889393,-25.324599635664086,-1.9486657863182062,-1.3132344668112093,90.544799451497,5.832644861464956,12.77439210328171,2,0.5687837300782815,1.7464336038683095,True,False,True,True,-8.716300294786706,False,False,False
571,28.55,-34.401281330851994,-25.3115281435128,-1.948834900420918,-1.3094961433000538,90.53503553001497,5.832644861464956,11.459968919527245,0,0.0,1.746375330485846,False,True,True,True,-9.313644750469805,False,False,False
572,28.6,-34.400283394828406,-25.306181691387945,-1.9489102560253249,-1.3113650236529548,90.53077904947443,5.832644861464956,9.811455818558473,0,0.0,1.7463066927260193,False,True,True,True,-12.564452738524231,False,False,False
573,28.650000000000002,-34.39781622409185,-25.306203485416184,-1.9489670994532036,-1.311598243425615,90.52892927721079,5.832644861464956,8.460146817985503,0,0.0,1.7460017220082182,False,True,True,True,-10.178223448868174,False,False,False
574,28.700000000000003,-34.3943838251743,-25.3024122500449,-1.9490838114736238,-1.3163822765907494,90.52385231252336,5.832644861464956,7.9819083892359,2,0.13108299419512445,1.7456167837089631,False,False,True,True,-7.713989051250491,False,False,False
575,28.75,-34.39124901337371,-25.30455547930524,-1.949135255496944,-1.3118412487556648,90.52288794668056,5.832644861464956,8.031581583741053,1,0.27260737403109975,1.7452075597380547,True,False,True,True,-6.531663392459,False,False,False
576,28.8,-34.39393240979589,-25.306134275570333,-1.9490575998823065,-1.3140505465601935,90.52594961218416,5.832644861464956,7.407324492798799,1,0.06292104875991861,1.7455227017289017,False,False,True,True,-8.688592993775096,False,False,False
577,28.85,-34.389889029054615,-25.307310146905696,-1.9491394793015124,-1.3165312605680832,90.52366518357323,5.832644861464956,8.607357667675538,2,0.3373668030888955,1.7450110945161859,True,False,True,True,-5.963648499324815,False,False,False
578,28.900000000000002,-34.38826234938536,-25.309294067087986,-1.9491574222512944,-1.315954664556521,90.5237360580344,5.832644861464956,9.362487292660939,1,0.19653251706062505,1.7447895792401256,False,False,True,True,-5.856717149506636,False,False,False
579,28.950000000000003,-34.384785509248786,-25.30776954843704,-1.9492528803245297,-1.3166627406502711,90.52011057194129,5.832644861464956,10.435208440256531,1,0.20138850408657402,1.7443758570861156,True,False,True,True,-6.738741769916123,False,False,False
580,29.0,-34.38166609311037,-25.314915330091683,-1.9492527227262169,-1.313665329940154,90.52243610445747,5.832644861464956,11.588334494950086,0,0.0,1.7439149422191218,False,True,True,True,-13.552355498770911,False,False,False
581,29.05,-34.382236263784804,-25.320422873461148,-1.9491824691591084,-1.3085777634359967,90.52647572021313,5.832644861464956,12.264157789164686,0,0.0,1.7439258258993025,False,True,True,True,-14.591155416326686,False,False,False
582,29.1,-34.387281207138216,-25.321905740017094,-1.9490512147723285,-1.306579738291543,90.5312583118763,5.832644861464956,11.951573413649813,0,0.0,1.7445338356817504,False,True,True,True,-11.808967794158622,False,False,False
583,29.150000000000002,-34.39176626550409,-25.323396826977802,-1.9489328775153285,-1.3055800077870183,90.53562339767933,5.832644861464956,11.616467459241322,0,0.0,1.7450726600161999,False,True,True,True,-13.263327576801998,False,False,False
584,29.200000000000003,-34.39433525122427,-25.324246401231463,-1.9488652019780004,-1.3041127878575098,90.53812073116431,5.832644861464956,12.445661979235908,0,0.0,1.7453814082612653,False,True,True,True,-11.491357214264143,False,False,False
585,29.25,-34.393451213713334,-25.323010637509856,-1.948898163246374,-1.3045057606401402,90.53664318948816,5.832644861464956,12.395761326449403,0,0.0,1.7452852458714965,False,True,True,True,-11.6217121267502,False,False,False
586,29.3,-34.38953508074477,-25.31944428415157,-1.9490247931670353,-1.309103631281542,90.53134804442593,5.832644861464956,11.156622786259316,0,0.0,1.7448390722857998,False,True,True,True,-8.79111899476182,False,False,False
587,29.35,-34.38608043597163,-25.31581829784815,-1.949141691716052,-1.3090243844292428,90.52636244618756,5.832644861464956,10.166002453466625,0,0.0,1.744450912243206,False,True,True,True,-10.099126429405267,False,False,False
588,29.400000000000002,-34.38624841864938,-25.315212993505533,-1.9491440762257515,-1.3097375759705585,90.52609273155532,5.832644861464956,8.669121773985026,0,0.0,1.7444782029357568,False,True,True,True,-10.114831506508237,False,False,False
