model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
final_paired_test,74803,1192,59.6,-31.34778011134092,-34.02885097088319,-1.765093894513892,-0.987885424195457,0.48138181919047074,94.33057261513257,-6.844191987581154,False,2,0.6901100036449294,True
final_paired_test,74803,1193,59.650000000000006,-31.339340775182688,-34.01379533525866,-1.7608966326592157,-0.9714568656601811,0.4575424108649702,94.31386859228024,-9.01807278843297,True,0,0.0,False
final_paired_test,74803,1194,59.7,-31.331999116807626,-33.99899556911325,-1.7572365912360153,-0.9728320618677855,0.4412916678334978,94.29810977430478,-11.199493515087248,True,0,0.0,False
final_paired_test,74803,1195,59.75,-31.322045547335666,-33.99681510510208,-1.7519905031543144,-0.9793951481726658,0.41135274303723096,94.28964152506697,-9.814913199048176,False,1,2.6949842845333465,True
final_paired_test,74803,1196,59.800000000000004,-31.318028419266234,-34.020108476330805,-1.7498315478233195,-0.9494207223991483,0.4835638501532217,94.30365843227865,-25.582973945944353,True,0,0.0,False
final_paired_test,74803,1197,59.85,-31.318289355668995,-34.05188155689674,-1.750018416737931,-0.9407724962388285,0.5461257890121554,94.32675923503788,-31.019385194895783,True,0,0.0,False
final_paired_test,74803,1198,59.900000000000006,-31.305171679361205,-34.08412033496802,-1.7422389483668286,-0.9212945896294705,0.5737588268543988,94.34093962780553,-21.243373924446676,True,0,0.0,False
final_paired_test,74803,1199,59.95,-31.273699184391937,-34.10410321774463,-1.7245833717368506,-0.8904526280486137,0.6008362919570542,94.33358193298771,-19.26320017897236,True,0,0.0,False
final_paired_test,74803,1200,60.0,-31.240814511272994,-34.118073526174555,-1.706023430522171,-0.8847048808890723,0.6239881901540519,94.32091930749854,-16.08451128455582,True,0,0.0,False
final_paired_test,74803,1201,60.050000000000004,-31.204932938125527,-34.119734051010894,-1.685156567245731,-0.888481918151417,0.6048233893985369,94.29730349615464,-12.31796848299382,True,0,0.0,False
final_paired_test,74803,1202,60.1,-31.170379780940618,-34.11372436018807,-1.6652108308325704,-0.9020676934332365,0.555353900261943,94.26907152936063,-11.594859748369855,True,0,0.0,False
final_paired_test,74803,1203,60.150000000000006,-31.14356825642352,-34.09364261609871,-1.6492976215414608,-0.8943652579876448,0.5277790785756551,94.23602628458124,-7.430433395955614,True,0,0.0,False
final_paired_test,74803,1204,60.2,-31.11766303559898,-34.06058240326201,-1.63409462744618,-0.8835181680893703,0.5206096000344851,94.19422973987861,-3.123381755066631,False,1,0.5105736731935813,True
final_paired_test,74803,1205,60.25,-31.08719347679864,-34.03949125963231,-1.6150031420074065,-0.8665507889145802,0.4955290662569874,94.15792651474331,-6.10148725272453,True,0,0.0,False
final_paired_test,74803,1206,60.300000000000004,-31.057116236014554,-34.02024629048954,-1.5956482718052358,-0.8690949450054881,0.46317014612919505,94.12322921768654,-7.896002759320568,True,0,0.0,False
final_paired_test,74803,1207,60.35,-31.026889688296993,-34.00245528227474,-1.576157736687558,-0.8755591994178633,0.42795625588852293,94.08948032034039,-2.808904584055033,False,1,0.10679316319600238,False
final_paired_test,74803,1208,60.400000000000006,-31.01220917333448,-33.98587900823007,-1.5665187968876133,-0.8525016803785775,0.4417303514880378,94.06735398701876,-16.376162471179256,True,0,0.0,False
final_paired_test,74803,1209,60.45,-31.00691188726895,-33.9960380579924,-1.5632726007316498,-0.8084599182677503,0.5261228919367673,94.07103584368092,-19.24472731254381,True,0,0.0,False
final_paired_test,74803,1210,60.5,-31.003550364754073,-34.00952467198297,-1.5613332761690213,-0.7855069952337552,0.5548728003588944,94.07846196729717,-9.031817568492931,False,1,0.25708084637469897,True
final_paired_test,74803,1211,60.550000000000004,-30.9896779542988,-34.010052898245256,-1.5524214141729744,-0.7625850831663545,0.5700604099999664,94.06925924990368,-11.661734446888541,True,0,0.0,False
final_paired_test,74803,1212,60.6,-30.97532533932585,-34.002112876962634,-1.5430467030323696,-0.7586480266818998,0.5704479844211632,94.05360311376916,-9.176219769006288,True,0,0.0,False
final_paired_test,74803,1213,60.650000000000006,-30.963700374360712,-33.98304406831317,-1.5351797488781502,-0.7663692740393466,0.5333841899573977,94.031785302226,-8.393218464919897,True,0,0.0,False
final_paired_test,74803,1214,60.7,-30.948767240570735,-33.96794317886274,-1.524976567173156,-0.7879638002489354,0.4745643070919615,94.01055082295257,-7.2730854169637755,True,0,0.0,False
final_paired_test,74803,1215,60.75,-30.932562143285967,-33.9507902584661,-1.513892281205183,-0.8258678449195972,0.40359485258937455,93.986954005552,-3.2640040832883295,False,1,0.9855963397112619,True
final_paired_test,74803,1216,60.800000000000004,-30.91837269509218,-33.91549471382626,-1.5034462778488018,-0.8446500251656753,0.415383564060951,93.95163402305813,-2.917304190639733,False,1,0.6469235072668321,True
final_paired_test,74803,1217,60.85,-30.891581449926885,-33.885593559524914,-1.4848534838646068,-0.8421104061520688,0.3667750224905183,93.91150704786665,-4.729065697872869,False,1,0.1528517151434333,False
final_paired_test,74803,1218,60.900000000000006,-30.874991517932262,-33.8474808854968,-1.4722029929910008,-0.8509100825017272,0.3695437172324669,93.87249430455994,-6.810957873331055,False,2,1.7591227977451018,True
final_paired_test,74803,1219,60.95,-30.881448693846806,-33.85942692226817,-1.476977786416176,-0.7995974513324502,0.404404054751548,93.88559105012297,-23.02568504252252,True,0,0.0,False
final_paired_test,74803,1220,61.0,-30.889509662947944,-33.87933294897368,-1.48319628210576,-0.7680618626365142,0.44731755757486313,93.90554992062737,-25.25607474814789,True,0,0.0,False
final_paired_test,74803,1221,61.050000000000004,-30.895069796433237,-33.90250742624621,-1.4879778752742445,-0.7639336733669255,0.4915807584885379,93.92614438299576,-24.51394805033572,True,0,0.0,False
final_paired_test,74803,1222,61.1,-30.895404609216527,-33.92128350795201,-1.4889985583942775,-0.7767499055933107,0.5134742472614251,93.93995046177912,-17.421254211088865,True,0,0.0,False
final_paired_test,74803,1223,61.150000000000006,-30.889562982329032,-33.92844024766098,-1.4855575638659337,-0.790437304581231,0.5141342155087322,93.94108993681995,-12.095285026255018,False,1,0.08416824629080492,False
final_paired_test,74803,1224,61.2,-30.8819543874736,-33.938907156805925,-1.4811280969146203,-0.8042237012097879,0.4901292939604183,93.9434037641776,-11.709279822088652,False,1,1.3142436485729947,True
final_paired_test,74803,1225,61.25,-30.87534265341391,-33.9369570623158,-1.4768273727746262,-0.8254178868163875,0.40401252570020013,93.93742714852694,-13.618365751633988,True,0,0.0,False
final_paired_test,74803,1226,61.300000000000004,-30.87084906563719,-33.92820742181199,-1.4735952119761464,-0.85414611948847,0.3491483494104821,93.92799594390053,-10.131865408724547,False,2,1.580739046064019,True
final_paired_test,74803,1227,61.35,-30.871795799530847,-33.88549154177937,-1.4721809286242475,-0.8585017578328956,0.3505152997127551,93.8977627642162,-11.71888906323313,True,0,0.0,False
final_paired_test,74803,1228,61.400000000000006,-30.85682173296423,-33.85510862950388,-1.4610272459184532,-0.8490568717612491,0.33256562146910484,93.86545207062754,-7.1245663554053404,True,0,0.0,False
final_paired_test,74803,1229,61.45,-30.854316800670293,-33.82888688458861,-1.458076220694985,-0.838854175068681,0.36963919722208494,93.84476705540922,-14.16489966606619,True,0,0.0,False
final_paired_test,74803,1230,61.5,-30.861079344915154,-33.81267810400523,-1.4612360229613877,-0.8284624931382422,0.3885538010158335,93.83772655720519,-18.43679680180896,True,0,0.0,False
final_paired_test,74803,1231,61.550000000000004,-30.876125363748898,-33.811751571671586,-1.4708357311792943,-0.8134167572333114,0.3995677249416373,93.84745757574343,-20.245965730049676,True,0,0.0,False
final_paired_test,74803,1232,61.6,-30.892555247526733,-33.82491425737283,-1.4822371765971218,-0.7987878800700773,0.41017284661309744,93.86832650352984,-27.695188149098023,True,0,0.0,False
final_paired_test,74803,1233,61.650000000000006,-30.90827898991453,-33.847519194479666,-1.493551686445167,-0.7961401195635307,0.4233925405285858,93.89552993768056,-26.289655646229903,True,0,0.0,False
final_paired_test,74803,1234,61.7,-30.91889812021015,-33.87144536850143,-1.5016061291167748,-0.8132185054681706,0.430967348847745,93.92015986757954,-25.40005836259759,True,0,0.0,False
final_paired_test,74803,1235,61.75,-30.927600993460278,-33.8956855406408,-1.5084363224255086,-0.8486270434943463,0.44223726968026217,93.9436931667026,-25.590063434601074,True,0,0.0,False
final_paired_test,74803,1236,61.800000000000004,-30.93458854194452,-33.92618709787149,-1.5142280101381662,-0.8937436174088826,0.45170895423473273,93.97056817305447,-24.58953855398655,False,1,2.2059317773635794,True
final_paired_test,74803,1237,61.85,-30.920521783010123,-33.94629091463027,-1.5060357627797867,-0.9186832156395529,0.4855058042953424,93.97538293422303,-13.986320983875743,True,0,0.0,False
final_paired_test,74803,1238,61.900000000000006,-30.88740735170388,-33.94728520530023,-1.484950936355613,-0.9293689497644005,0.4693000454653311,93.95322878750027,-11.492576008526116,True,0,0.0,False
final_paired_test,74803,1239,61.95,-30.87215839694047,-33.933403270653216,-1.4746471900125564,-0.9485391839475737,0.4792038030866713,93.93265787260006,-17.679330282686713,True,0,0.0,False
final_paired_test,74803,1240,62.0,-30.877205826099154,-33.89359811158641,-1.476075673137129,-0.9189209548990618,0.47957600619940044,93.9073612681117,-14.180716252265276,True,0,0.0,False
final_paired_test,74803,1241,62.050000000000004,-30.88556394522054,-33.849295604863556,-1.4790789999444398,-0.8871993968730345,0.48817162182285645,93.88111270412948,-19.46152553331159,True,0,0.0,False
final_paired_test,74803,1242,62.1,-30.900876968932337,-33.81057842421688,-1.4866513284017977,-0.857232054850289,0.5098664799214248,93.86372237218893,-16.573545999496574,True,0,0.0,False
final_paired_test,74803,1243,62.150000000000006,-30.91462838081387,-33.77604415719884,-1.4932529139300865,-0.8467569678487957,0.5243613229227654,93.84828788751413,-15.0870632932084,False,1,0.17854004946634372,False
final_paired_test,74803,1244,62.2,-30.933095886543647,-33.73859691489472,-1.5025694575320663,-0.8536454976491799,0.5078174709998533,93.83402609613239,-19.54131324687121,True,0,0.0,False
final_paired_test,74803,1245,62.25,-30.94761408966711,-33.70618134429921,-1.5095197446723367,-0.8656431873569574,0.48261844107629037,93.82067772174456,-16.385926119127394,True,0,0.0,False
final_paired_test,74803,1246,62.300000000000004,-30.954625357140106,-33.67973066762967,-1.5120759062987799,-0.8700381304464321,0.4566490850546166,93.80644593272532,-12.567765584818693,True,0,0.0,False
final_paired_test,74803,1247,62.35,-30.95577013239719,-33.657384609303975,-1.510932478468039,-0.8744856266718176,0.42630930616158236,93.7911177333126,-10.691029357481733,True,0,0.0,False
final_paired_test,74803,1248,62.400000000000006,-30.950587514177478,-33.6369928751883,-1.505727702407455,-0.8780924232590341,0.404374006645876,93.77281921556533,-3.941645459161309,False,1,0.1642491168603532,False
final_paired_test,74803,1249,62.45,-30.938222284438734,-33.61927695990776,-1.4960647387536425,-0.8756324123098982,0.3907140911100528,93.75147641527512,-3.9823246043249783,False,1,0.3878898456023673,True
final_paired_test,74803,1250,62.5,-30.923161819965213,-33.610442975736916,-1.4856090381964695,-0.860953653181339,0.40162389341407123,93.73467309420117,-14.987904147328882,False,2,1.5621407485630157,True
final_paired_test,74803,1251,62.550000000000004,-30.912418285409828,-33.63035877152473,-1.4804823599030266,-0.8116858636974237,0.44460993437608126,93.74159949150196,-21.853766251559495,True,0,0.0,False
final_paired_test,74803,1252,62.6,-30.903122731260687,-33.65298443710123,-1.4765165526892228,-0.7806870497496456,0.47912258111389056,93.75148875359659,-22.345734486423602,True,0,0.0,False
final_paired_test,74803,1253,62.650000000000006,-30.895160395329768,-33.67508769753374,-1.4733158785826497,-0.7768629723610065,0.4922490089872425,93.76192904161294,-20.971366597207982,True,0,0.0,False
final_paired_test,74803,1254,62.7,-30.887015926670678,-33.68747521664203,-1.4690312087224093,-0.7863936005359021,0.478150098252149,93.76523415995686,-16.2031867520809,True,0,0.0,False
final_paired_test,74803,1255,62.75,-30.8816717645452,-33.69577039116011,-1.4662322073401914,-0.8162466191770397,0.4263614814399775,93.76752454776042,-16.48283094250445,True,0,0.0,False
final_paired_test,74803,1256,62.800000000000004,-30.87576675666493,-33.69563387670582,-1.4624266440796752,-0.8536119468388371,0.38510193593277264,93.76334016146284,-5.623433493764826,False,3,2.2018286426786817,True
final_paired_test,74803,1257,62.85,-30.874328308204074,-33.66812941395101,-1.4593534460801072,-0.8283225430872362,0.40781803822609375,93.74248882883295,-10.167471114954274,True,0,0.0,False
final_paired_test,74803,1258,62.900000000000006,-30.872537073361862,-33.63751795500739,-1.4555152526080537,-0.8253102460237595,0.44746152477862183,93.71915439998727,-9.91797794272542,True,0,0.0,False
final_paired_test,74803,1259,62.95,-30.865783030297525,-33.61561146775214,-1.4492594641470098,-0.8255043094730105,0.48403394274064104,93.69866980001183,-11.560167472290685,False,2,0.9033739307922627,True
final_paired_test,74803,1260,63.0,-30.87475547318191,-33.619591656854986,-1.4553648693086538,-0.7816491930143868,0.5091335142873163,93.70775354016848,-20.575690842299906,True,0,0.0,False
final_paired_test,74803,1261,63.050000000000004,-30.88751799818598,-33.627977873610824,-1.4642917495053438,-0.7591122132366319,0.5154007549712556,93.72264071844383,-22.082515764144095,True,0,0.0,False
final_paired_test,74803,1262,63.1,-30.902205216078766,-33.64047639648396,-1.4748218392215655,-0.7524274648791907,0.5172161025270694,93.74182785210296,-28.630883232585802,True,0,0.0,False
final_paired_test,74803,1263,63.150000000000006,-30.92081521766471,-33.66439103809131,-1.4888918552766854,-0.7427328155651972,0.5168885186147386,93.77196842917343,-27.80630914552892,True,0,0.0,False
final_paired_test,74803,1264,63.2,-30.935903587822086,-33.6894676389486,-1.500602770030053,-0.7504724479615116,0.5111191258662188,93.80050961488,-27.351433582467024,True,0,0.0,False
final_paired_test,74803,1265,63.25,-30.947291608920363,-33.71981247535913,-1.5103537340787936,-0.7611384016409513,0.5044628224842429,93.83029195857777,-31.26682365409937,True,0,0.0,False
final_paired_test,74803,1266,63.300000000000004,-30.95673974478609,-33.75649135052731,-1.5192480975129548,-0.7793694704862889,0.4952184711536422,93.86330570785347,-29.778550185700006,True,0,0.0,False
final_paired_test,74803,1267,63.35,-30.964658543615972,-33.78995696669252,-1.5265417068523819,-0.8164862114802398,0.4906291207834064,93.89294502375905,-28.98872932587644,True,0,0.0,False
final_paired_test,74803,1268,63.400000000000006,-30.969910647118574,-33.823313328955535,-1.5320794115855916,-0.8651999380066866,0.479452784952212,93.92066396918332,-27.26326538816203,True,0,0.0,False
final_paired_test,74803,1269,63.45,-30.97212771596159,-33.858118744709394,-1.5353352422488822,-0.9271302791481332,0.461365443039302,93.94733449923051,-28.3787360853305,True,0,0.0,False
final_paired_test,74803,1270,63.5,-30.986124138807643,-33.879997676918215,-1.5455183419998493,-0.9096791045231646,0.5137977612712382,93.97281742718444,-27.759273840139535,True,0,0.0,False
final_paired_test,74803,1271,63.550000000000004,-31.00806000965971,-33.903173638620935,-1.5608896410614157,-0.8562904564824073,0.6029591638814232,94.0047278407646,-30.6067425425738,True,0,0.0,False
final_paired_test,74803,1272,63.6,-31.030504006948654,-33.928815477078444,-1.5762650381738668,-0.8207518581773221,0.6303920479247397,94.03877085286014,-29.926965903329254,True,0,0.0,False
final_paired_test,74803,1273,63.650000000000006,-31.05295343737539,-33.95378798957877,-1.5914760520854605,-0.8086117751517053,0.6476570017311074,94.07233415334156,-23.461979141651096,False,1,0.07336229362772789,False
final_paired_test,74803,1274,63.7,-31.07168313167892,-33.972167770077675,-1.604046627694762,-0.804768943079078,0.635388524159611,94.0985628846329,-26.681930893555677,True,0,0.0,False
