step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
1631,81.55000000000001,-33.971846598648675,-33.167800629456394,-1.9350379211765887,-1.3036889925790922,95.55985229911477,0.8955210940866039,14.423562749187582,0,0.0,1.6589969785215077,False,True,True,True,-18.96439694290135,False,False,False
1632,81.60000000000001,-33.97728881498169,-33.169393070706796,-1.9350379211765887,-1.3079664469086432,95.56484269919848,0.8955210940866039,13.223176015898074,0,0.0,1.6602956325672955,False,True,True,True,-14.638272844911377,False,False,False
1633,81.65,-33.981182407279654,-33.16980261862633,-1.935037921176589,-1.3136354659019416,95.56790018262957,0.8955210940866039,12.296734872769234,0,0.0,1.6612186676094935,False,True,True,True,-15.051872801917392,False,False,False
1634,81.7,-33.983325125304226,-33.166398869001654,-1.935037921176589,-1.313485446522161,95.56703214039163,0.8955210940866039,11.401555679035027,0,0.0,1.6616972446088123,False,True,True,True,-14.183755997405129,False,False,False
1635,81.75,-33.982786150526145,-33.16455349945969,-1.935037921176589,-1.3150332657465966,95.56535177338047,0.8955210940866039,10.54421768799231,1,0.08313974405687626,1.6615549631340498,False,False,True,True,-10.27712113501704,False,False,False
1636,81.80000000000001,-33.98114843197092,-33.16113589807376,-1.9350379211765887,-1.3140966210859062,95.56178481615542,0.8955210940866039,9.877875629000377,1,0.11295831327388002,1.661140244051233,False,False,True,True,-8.810987504805711,False,False,False
1637,81.85000000000001,-33.97685809981903,-33.16310131666334,-1.935037921176589,-1.3167360619409476,95.56011414599354,0.8955210940866039,9.410756801038028,1,0.20490962113905525,1.6601424058617447,True,False,True,True,-10.817140632223916,False,False,False
1638,81.9,-33.97413327747156,-33.163043661709125,-1.9350379211765891,-1.3150444361223808,95.55813533513572,0.8955210940866039,9.611939205735265,0,0.0,1.6594980579158736,False,True,True,True,-14.066608076421112,False,False,False
1639,81.95,-33.972897287039736,-33.16653768019446,-1.9350379211765891,-1.3103472536365306,95.55971195822765,0.8955210940866039,10.21871248757699,0,0.0,1.6592347805181404,False,True,True,True,-17.49465724705843,False,False,False
1640,82.0,-33.97218220514112,-33.17332346815852,-1.9350379211765891,-1.3069550934635346,95.56397302062507,0.8955210940866039,11.760934323317334,0,0.0,1.6591218185405834,False,True,True,True,-16.983643775699534,False,False,False
1641,82.05000000000001,-33.96785158686481,-33.18394784038031,-1.935037921176589,-1.3004268820826694,95.56836137944934,0.8955210940866039,14.13000017252793,1,0.7181586647006273,1.658187409338705,True,False,True,True,-14.458874841977869,False,False,False
1642,82.10000000000001,-33.957964387198395,-33.19462682497152,-1.935037921176589,-1.2928739003908654,95.56883800590496,0.8955210940866039,15.793608194375903,0,0.0,1.6559442037016971,False,True,True,True,-15.592308539010748,False,False,False
1643,82.15,-33.947328040658135,-33.1988664550043,-1.935037921176589,-1.2966009246923564,95.56425608302672,0.8955210940866039,17.240826243859452,0,0.0,1.6534720214291698,False,True,True,True,-11.456413234873116,False,False,False
1644,82.2,-33.941193492240245,-33.20074270836453,-1.935037921176589,-1.2971651177196795,95.56121385638546,0.8955210940866039,18.267551176186046,0,0.0,1.6520418178100784,False,True,True,True,-17.703248366908895,False,False,False
1645,82.25,-33.94650568606679,-33.202235509194566,-1.935037921176589,-1.2964942996798778,95.56604047662515,0.8955210940866039,17.512280764038373,0,0.0,1.653307123936527,False,True,True,True,-15.287658528793491,False,False,False
1646,82.30000000000001,-33.951496064808445,-33.19570322261684,-1.935037921176589,-1.2972650781650787,95.56499541687677,0.8955210940866039,17.16114789889852,0,0.0,1.6544278079601833,False,True,True,True,-13.595521392259343,False,False,False
1647,82.35000000000001,-33.95437770117287,-33.1881906188783,-1.935037921176589,-1.299019807271757,95.5617622660465,0.8955210940866039,16.926127594567557,0,0.0,1.6550435573632178,False,True,True,True,-12.651558106509077,False,False,False
1648,82.4,-33.95167797839419,-33.18794123428155,-1.9350379211765891,-1.2999300359862402,95.55966715817219,0.8955210940866039,16.740559454125012,0,0.0,1.6544044392330242,False,True,True,True,-15.858890096580094,False,False,False
1649,82.45,-33.94634669729668,-33.18554144025103,-1.935037921176589,-1.2984382745644016,95.55418885705079,0.8955210940866039,16.869735403340506,0,0.0,1.653125856376519,False,True,True,True,-12.609122160081975,False,False,False
1650,82.5,-33.9381579034092,-33.18630992668433,-1.935037921176589,-1.3037308078367031,95.54890653938979,0.8955210940866039,17.25048514520232,1,0.08750438162389214,1.6512001449445548,False,False,True,True,-9.08686985120429,False,False,False
1651,82.55000000000001,-33.92883194477763,-33.190009161789995,-1.9350379211765891,-1.302609673638163,95.54487710255984,0.8955210940866039,18.240748832993777,0,0.0,1.6490322490074227,False,True,True,True,-17.226886030617926,False,False,False
1652,82.60000000000001,-33.93700308044591,-33.19188846858599,-1.9350379211765887,-1.3004552878121232,95.55200816062118,0.8955210940866039,17.601728311493194,0,0.0,1.6509764206473272,False,True,True,True,-18.030304633808445,False,False,False
1653,82.65,-33.943650100128664,-33.18998375382013,-1.9350379211765891,-1.3009323456771111,95.55539495898348,0.8955210940866039,17.131117372218135,0,0.0,1.6525279347592177,False,True,True,True,-15.511986329359267,False,False,False
1654,82.7,-33.945465811997614,-33.19493937697343,-1.935037921176589,-1.3049187567917033,95.56017058526251,0.8955210940866039,16.757827468976068,0,0.0,1.65299904326345,False,True,True,True,-14.318596035272732,False,False,False
1655,82.75,-33.947804303564,-33.19200854206689,-1.9350379211765887,-1.3037298765801657,95.55977250701584,0.8955210940866039,16.916626897095203,0,0.0,1.6535253956590168,False,True,True,True,-14.190198399758913,False,False,False
1656,82.80000000000001,-33.94793485236379,-33.18843515470395,-1.9350379211765891,-1.3040753308488995,95.55735277433617,0.8955210940866039,17.320880816408636,0,0.0,1.6535254934097217,False,True,True,True,-13.346190151790648,False,False,False
1657,82.85000000000001,-33.94672810218084,-33.18436219437867,-1.9350379211765887,-1.3026014427851589,95.55363092660139,0.8955210940866039,17.70762825378866,0,0.0,1.6532057110548002,False,True,True,True,-15.453900076132166,False,False,False
1658,82.9,-33.95102224639977,-33.17929638085312,-1.935037921176589,-1.3045248087225112,95.55312285088971,0.8955210940866039,17.24518656671749,0,0.0,1.6541758306153271,False,True,True,True,-13.936876936906607,False,False,False
1659,82.95,-33.952140729410665,-33.17836852622119,-1.9350379211765887,-1.3058003163682832,95.55326591778231,0.8955210940866039,17.144730786182723,1,0.1757080167027705,1.6544319564639163,False,False,True,True,-12.519130433114176,False,False,False
1660,83.0,-33.954477295113584,-33.17273252855799,-1.9350379211765887,-1.3083296485488713,95.55096535255569,0.8955210940866039,17.209898104525404,0,0.0,1.6549356856251825,False,True,True,True,-14.69513776720951,False,False,False
1661,83.05000000000001,-33.959116153411365,-33.174679309660554,-1.9350379211765887,-1.3174072558521919,95.55563305587272,0.8955210940866039,16.114234782355542,0,0.0,1.6560476333747072,False,True,True,True,-19.518775510003238,False,False,False
1662,83.10000000000001,-33.96398983210602,-33.17299377992024,-1.935037921176589,-1.3214616048525871,95.55791441453613,0.8955210940866039,15.063929087295842,1,0.15363337681046235,1.6571843873994712,False,False,True,True,-11.998470384209536,False,False,False
1663,83.15,-33.9712764794489,-33.155446316217684,-1.9350379211765891,-1.3194228762712923,95.55076345156054,0.8955210940866039,14.338941862731364,1,0.41596854024292784,1.6587602274857693,True,False,True,True,-9.155257979380751,False,False,False
1664,83.2,-33.97180359757921,-33.14549260616248,-1.935037921176589,-1.3320658185190197,95.54414300014471,0.8955210940866039,13.676821278952154,0,0.0,1.658802679497693,False,True,True,True,-12.344112481130344,False,False,False
1665,83.25,-33.96854023804668,-33.13364204389494,-1.935037921176589,-1.338982583720233,95.53349337362675,0.8955210940866039,13.240090475236865,0,0.0,1.657932375484357,False,True,True,True,-13.422979416722626,False,False,False
1666,83.30000000000001,-33.962467412723896,-33.129822252319585,-1.935037921176589,-1.3343987849205792,95.52648853827706,0.8955210940866039,13.987047658982172,1,0.4904456669240827,1.6564628180425203,True,False,True,True,-8.094829318137958,False,False,False
1667,83.35000000000001,-33.95557944930265,-33.12419487934665,-1.935037921176589,-1.3259419427805803,95.51763353690768,0.8955210940866039,15.08640353361941,1,0.5116131178213281,1.6547844177541986,True,False,True,True,-7.327547313580992,False,False,False
1668,83.4,-33.95121025554054,-33.12107833126192,-1.9350379211765887,-1.315808812977045,95.51233497064175,0.8955210940866039,16.98465652994982,1,0.3312837939706798,1.6537236865648584,True,False,True,True,-14.509856093357472,False,False,False
1669,83.45,-33.95436987453698,-33.1288846693924,-1.935037921176589,-1.2943503659383497,95.52006879186156,0.8955210940866039,18.7881831574611,0,0.0,1.6545376095373756,False,True,True,True,-18.72925543130139,False,False,False
1670,83.5,-33.95952840843441,-33.135302232452965,-1.935037921176589,-1.2869590309871002,95.52824874004342,0.8955210940866039,19.514595307328143,0,0.0,1.6558131372008718,False,True,True,True,-18.857364534095133,False,False,False
1671,83.55000000000001,-33.9678842876762,-33.14752364542319,-1.935037921176589,-1.2879338650377645,95.54278217770093,0.8955210940866039,18.863165213780608,0,0.0,1.6578924540786608,False,True,True,True,-23.302486150166263,False,False,False
1672,83.60000000000001,-33.979380267894996,-33.16028412037479,-1.935037921176589,-1.298156183961374,95.55992834204376,0.8955210940866039,17.32588857984933,0,0.0,1.6607154388975864,False,True,True,True,-17.786919774626462,False,False,False
1673,83.65,-33.98981399805207,-33.15835714077114,-1.9349979098387262,-1.2996493368273685,95.565996784092,0.8955210940866039,15.902298528914793,1,0.047895161995672605,1.6630339365975888,False,False,True,True,-12.316138151140624,False,False,False
1674,83.7,-33.99900875692717,-33.15427387230159,-1.9349302696961126,-1.2997494364599582,95.56966930590869,0.8955210940866039,14.72554530660548,0,0.0,1.6649519706785236,False,True,True,True,-19.14094079647125,False,False,False
1675,83.75,-34.00569661956245,-33.153929816044936,-1.934881071235492,-1.3053573179941438,95.57418617205305,0.8955210940866039,13.711002928214203,1,0.28689162508074495,1.666368155861947,True,False,True,True,-10.894577185115944,False,False,False
1676,83.80000000000001,-34.0064363023959,-33.157478487485164,-1.934875629847303,-1.3090317266285878,95.57720594027042,0.8955210940866039,12.614535683246476,0,0.0,1.6665526940469182,False,True,True,True,-15.7375171112581,False,False,False
1677,83.85000000000001,-34.00345089064555,-33.1629094802236,-1.9348975916713484,-1.3124866842284284,95.5788979999516,0.8955210940866039,11.702761450144532,1,0.17266349279977206,1.6659619220850987,False,False,True,True,-10.273741497158655,False,False,False
1678,83.9,-33.99816963234895,-33.165227136061546,-1.934936442615589,-1.3102990817581568,95.57676919413232,0.8955210940866039,10.878117579141096,0,0.0,1.6648603800752904,False,True,True,True,-16.129495194136478,False,False,False
1679,83.95,-33.99106382649558,-33.17125005494302,-1.9349887156254457,-1.3073342217246497,95.57594673453295,0.8955210940866039,10.686757206863255,0,0.0,1.6634020023760716,False,True,True,True,-14.459304859448132,False,False,False
1680,84.0,-33.98564227616352,-33.17151525961346,-1.9350285986112454,-1.3058923347685338,95.57227640887788,0.8955210940866039,11.366478728297356,0,0.0,1.662255172086823,False,True,True,True,-11.533538235312768,False,False,False
1681,84.05000000000001,-33.97863656579964,-33.16763092027744,-1.9350379211765891,-1.3036749836706778,95.56456285039806,0.8955210940866039,12.040381061472955,0,0.0,1.6605996098479832,False,True,True,True,-12.788318578201608,False,False,False
1682,84.10000000000001,-33.97105418468574,-33.16647270523854,-1.935037921176589,-1.3068915729374415,95.55835527383798,0.8955210940866039,13.108165423150659,1,0.13796099233666811,1.658798808696666,False,False,True,True,-7.499617196237254,False,False,False
1683,84.15,-33.96560942308326,-33.15915391816159,-1.935037921176589,-1.30142942834655,95.54933814137293,0.8955210940866039,14.916097253940622,0,0.0,1.6574514220937422,False,True,True,True,-13.371693863995272,False,False,False
1684,84.2,-33.95982978793212,-33.15232305332208,-1.9350379211765887,-1.2992207532472535,95.54042576973602,0.8955210940866039,17.850924334269543,0,0.0,1.6560278392338228,False,True,True,True,-11.817718112425274,False,False,False
1685,84.25,-33.96140637221137,-33.14879554215331,-1.9350379211765887,-1.2854510125485255,95.53906791910187,0.8955210940866039,19.350632995380415,0,0.0,1.6563709902335968,False,True,True,True,-17.316167979325673,False,False,False
1686,84.30000000000001,-33.966958883203986,-33.14789611995816,-1.9350379211765887,-1.279020331209757,95.5423856367834,0.8955210940866039,19.48465913871952,0,0.0,1.6576766784974126,False,True,True,True,-15.934179869010064,False,False,False
1687,84.35000000000001,-33.96788631322778,-33.15379903376985,-1.935037921176589,-1.2887452191143494,95.54719406950579,0.8955210940866039,19.37942126837861,1,0.21646242647720768,1.6579450793527115,True,False,True,True,-15.102755914755498,False,False,False
1688,84.4,-33.97425543519466,-33.16594156527864,-1.9350379211765891,-1.2975714130927098,95.56025904276063,0.8955210940866039,17.539068049677955,0,0.0,1.6595507443761053,False,True,True,True,-21.553884619503116,False,False,False
1689,84.45,-33.98676004297284,-33.164356724235354,-1.9350203758935627,-1.2942692502466417,95.5680404493108,0.8955210940866039,16.298627782610904,0,0.0,1.66243446016812,False,True,True,True,-18.301026961484187,False,False,False
1690,84.5,-33.99561064573063,-33.167121008199196,-1.934955267494214,-1.296151407938328,95.57627954474829,0.8955210940866039,15.518567113247176,0,0.0,1.6643328662973285,False,True,True,True,-19.7289327167655,False,False,False
1691,84.55000000000001,-34.001865491405525,-33.168473365292876,-1.9349092544710098,-1.3017160588518721,95.58167985830374,0.8955210940866039,14.605424425171034,0,0.0,1.6656693840953452,False,True,True,True,-14.946516063609709,False,False,False
1692,84.60000000000001,-34.0043911694328,-33.17052685231158,-1.9348906746230465,-1.3045943430143936,95.58491981448927,0.8955210940866039,13.920377747519616,0,0.0,1.6662207677636367,False,True,True,True,-14.071502469434847,False,False,False
1693,84.65,-34.00512122794813,-33.17207358691836,-1.9348853040350011,-1.3043207113025692,95.58652615925686,0.8955210940866039,13.64107917405037,0,0.0,1.6663875537252264,False,True,True,True,-15.366897155970033,False,False,False
1694,84.7,-34.00383568068937,-33.1748700258651,-1.934894761009469,-1.3042868277704207,95.58757675701415,0.8955210940866039,13.518350560695364,1,0.145057942609129,1.6661369803020083,False,False,True,True,-12.635148721203878,False,False,False
1695,84.75,-34.000794381141965,-33.18013551772018,-1.934917133965401,-1.3022004506831637,95.58911363040038,0.8955210940866039,14.200469895474217,0,0.0,1.6655339625585488,False,True,True,True,-17.86705850387866,False,False,False
