condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,uphill_8deg,82802,486,2,24.27,"[0, 1, 0, 0]","[0.0,0.2802462649993631,0.0,0.0]","[0.0,3.600570305766664,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,486,3,24.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,486,4,24.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,486,5,24.3,"[0, 1, 0, 0]","[0.0,0.3325121977154858,0.0,0.0]","[0.0,20.34178606152924,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,487,1,24.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,487,2,24.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,487,3,24.330000000000002,"[0, 1, 0, 0]","[0.0,0.20589621801014785,0.0,0.0]","[0.0,26.9366023518164,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,487,4,24.34,"[0, 1, 0, 0]","[0.0,0.2184998227535634,0.0,0.0]","[0.0,5.014564232225469,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,487,5,24.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,488,1,24.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,488,2,24.37,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12614437192708025]","[0.0,0.0,0.0,27.352092799113745]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,488,3,24.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,488,4,24.39,"[1, 1, 0, 0]","[1.214156569549021,1.3967453005205446,0.0,0.0]","[35.68538207295875,27.247033818283946,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,488,5,24.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,489,1,24.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,489,2,24.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,489,3,24.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,489,4,24.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,489,5,24.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,490,1,24.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,490,2,24.47,"[0, 0, 1, 0]","[0.0,0.0,0.6634565382627343,0.0]","[0.0,0.0,50.864444123065816,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,490,3,24.48,"[0, 0, 1, 0]","[0.0,0.0,0.2578279032910346,0.0]","[0.0,0.0,33.49193637600546,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,490,4,24.490000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.3077910692323918,0.0]","[0.0,0.0,12.571227195406134,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,490,5,24.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,491,1,24.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,491,2,24.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,491,3,24.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,491,4,24.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,491,5,24.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,492,1,24.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,492,2,24.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,492,3,24.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,492,4,24.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,492,5,24.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,493,1,24.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,493,2,24.62,"[0, 0, 1, 0]","[0.0,0.0,0.9305342918210466,0.0]","[0.0,0.0,59.17983260882234,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,493,3,24.63,"[0, 0, 1, 0]","[0.0,0.0,0.3379604159358741,0.0]","[0.0,0.0,26.646301915264154,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,493,4,24.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,493,5,24.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,494,1,24.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,494,2,24.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,494,3,24.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.6583912997313761]","[0.0,0.0,0.0,26.836630781172563]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,494,4,24.69,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6179345415434726]","[0.0,0.0,0.0,14.34596518218501]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,494,5,24.7,"[0, 1, 0, 1]","[0.0,1.8401138592910617,0.0,0.8003632724707247]","[0.0,70.6374231828566,0.0,55.40887514741711]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,495,1,24.71,"[0, 1, 0, 0]","[0.0,0.7140279785482452,0.0,0.0]","[0.0,13.722081739435287,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,495,2,24.72,"[0, 1, 0, 0]","[0.0,0.36015145154793876,0.0,0.0]","[0.0,3.3425975099275593,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,495,3,24.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,495,4,24.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,495,5,24.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6792752910160292]","[0.0,0.0,0.0,20.3290962227053]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,496,1,24.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2526744664788479]","[0.0,0.0,0.0,8.01109350584765]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,496,2,24.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,496,3,24.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,496,4,24.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,496,5,24.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,497,1,24.810000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.15671187064682587,0.0]","[0.0,0.0,17.37574604751787,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,497,2,24.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,497,3,24.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,497,4,24.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,497,5,24.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,498,1,24.86,"[0, 1, 0, 0]","[0.0,0.25701260682944455,0.0,0.0]","[0.0,33.223986036613304,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,498,2,24.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4084272285656264]","[0.0,0.0,0.0,24.43341605620705]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,498,3,24.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19294873842195231]","[0.0,0.0,0.0,3.081329609243956]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,498,4,24.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,498,5,24.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,499,1,24.91,"[0, 1, 0, 0]","[0.0,0.2752282953989028,0.0,0.0]","[0.0,32.34371457443741,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,499,2,24.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1354691296042452]","[0.0,0.0,0.0,27.03884096988347]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,499,3,24.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,499,4,24.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,499,5,24.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,500,1,24.96,"[0, 1, 0, 0]","[0.0,0.37536629726279286,0.0,0.0]","[0.0,29.89835416317277,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,500,2,24.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16820898353567668]","[0.0,0.0,0.0,3.179900957940295]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,500,3,24.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15955053085298834]","[0.0,0.0,0.0,2.2337242090792624]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,500,4,24.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,500,5,25.0,"[0, 1, 0, 0]","[0.0,0.3654516021551009,0.0,0.0]","[0.0,3.04067487289419,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,501,1,25.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,501,2,25.02,"[1, 0, 0, 0]","[2.582292036942521,0.0,0.0,0.0]","[40.900319916048254,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,501,3,25.03,"[1, 0, 0, 0]","[1.8052834605923185,0.0,0.0,0.0]","[15.354275484081628,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,501,4,25.04,"[1, 0, 0, 0]","[1.9471345180072763,0.0,0.0,0.0]","[4.584812873589048,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,501,5,25.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,502,1,25.060000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,502,2,25.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,502,3,25.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,502,4,25.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,502,5,25.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,503,1,25.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,503,2,25.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,503,3,25.13,"[0, 0, 1, 0]","[0.0,0.0,0.38235749009944386,0.0]","[0.0,0.0,11.501901472590983,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,503,4,25.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,503,5,25.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,504,1,25.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,504,2,25.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,504,3,25.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,504,4,25.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,504,5,25.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,505,1,25.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,505,2,25.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,505,3,25.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,505,4,25.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,505,5,25.25,"[0, 0, 1, 0]","[0.0,0.0,0.878586296297262,0.0]","[0.0,0.0,61.971318906204765,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,506,1,25.26,"[0, 0, 1, 0]","[0.0,0.0,0.40967027856503274,0.0]","[0.0,0.0,18.76854261810111,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,506,2,25.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,506,3,25.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.234023259512126]","[0.0,0.0,0.0,33.7003198502177]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,506,4,25.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9910448138291695]","[0.0,0.0,0.0,11.244601482254435]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,506,5,25.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3912460424343402]","[0.0,0.0,0.0,26.723866028594458]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,507,1,25.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,507,2,25.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,507,3,25.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,507,4,25.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,507,5,25.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,508,1,25.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,508,2,25.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,508,3,25.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,508,4,25.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,508,5,25.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,509,1,25.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,509,2,25.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,509,3,25.43,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.079225496668689]","[0.0,0.0,0.0,49.98766286181542]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,509,4,25.44,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5398858035875237]","[0.0,0.0,0.0,19.235730374092864]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,509,5,25.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,510,1,25.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,510,2,25.47,"[0, 1, 1, 0]","[0.0,0.3052398066257384,0.2689228794909814,0.0]","[0.0,34.93471877635199,4.329897352374985,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,510,3,25.48,"[0, 1, 0, 0]","[0.0,0.25224986087171464,0.0,0.0]","[0.0,28.424755186021635,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,510,4,25.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,510,5,25.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,511,1,25.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,511,2,25.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,511,3,25.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,511,4,25.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,511,5,25.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,512,1,25.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,512,2,25.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,512,3,25.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,512,4,25.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,512,5,25.6,"[1, 1, 0, 0]","[1.314242513579013,1.5823034535948313,0.0,0.0]","[93.3773255562547,113.22115464991505,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,513,1,25.61,"[1, 0, 0, 0]","[0.9502642088874029,0.0,0.0,0.0]","[8.459609216067282,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,513,2,25.62,"[1, 0, 0, 0]","[0.7885769701032633,0.0,0.0,0.0]","[0.6246256454360899,0.0,0.0,0.0]",1,0,0,1,0,0
