control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
3486,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3457871497126566]","[0.0, 0.0, 0.0, 0.04459574470103042]",1,0,0,0,0
3486,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.8846414335730506]","[0.0, 0.0, 0.0, 0.02145082679656766]",1,0,0,0,0
3486,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9965110333888823]","[0.0, 0.0, 0.0, 0.010772701913526346]",1,0,0,0,0
3486,5,"[0, 1, 0, 1]","[0.0, 19.477071445164597, 0.0, 12.544913725643951]","[0.0, 0.5481144234366538, 0.0, 0.027459394668094064]",1,1,0,0,0
3487,1,"[0, 1, 0, 0]","[0.0, 7.92030198407468, 0.0, 0.0]","[0.0, 0.18921326027112292, 0.0, 0.0]",1,0,0,0,0
3487,2,"[0, 1, 0, 1]","[0.0, 6.224420979116125, 0.0, 5.430229493705939]","[0.0, 0.06732375921396862, 0.0, 0.02428856381464648]",1,0,0,0,0
3487,3,"[0, 1, 0, 1]","[0.0, 5.121279437779981, 0.0, 4.862953362417265]","[0.0, 0.059852390896960705, 0.0, 0.03082387557413685]",1,0,0,0,0
3487,4,"[0, 1, 0, 1]","[0.0, 4.524086683357365, 0.0, 4.4086955528189185]","[0.0, 0.08282712702124494, 0.0, 0.03363103822763728]",1,0,0,0,0
3487,5,"[0, 1, 0, 1]","[0.0, 4.21044791841021, 0.0, 4.1985686924822]","[0.0, 0.08297654411351171, 0.0, 0.03240600813870883]",1,0,0,0,0
3488,1,"[0, 1, 0, 1]","[0.0, 3.207040970758932, 0.0, 4.719199792146137]","[0.0, 0.03417934339410906, 0.0, 0.02082140597221418]",1,0,0,0,0
3488,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3488,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3488,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3488,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3489,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1924465708533987]","[0.0, 0.0, 0.0, 0.18981278312172353]",1,0,0,0,0
3489,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3489,3,"[0, 1, 0, 1]","[0.0, 19.76897280706821, 0.0, 4.1478644927181145]","[0.0, 0.4014736634372716, 0.0, 0.10114313735023867]",1,1,0,0,0
3489,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1804316208188597]","[0.0, 0.0, 0.0, 0.04906755282493363]",1,0,0,0,0
3489,5,"[0, 1, 0, 1]","[0.0, 21.688256169259425, 0.0, 7.2158252769909]","[0.0, 0.49015404616351577, 0.0, 0.011463493916426643]",1,1,0,0,0
3490,1,"[0, 1, 0, 1]","[0.0, 5.620122150356254, 0.0, 6.55247487519086]","[0.0, 0.13230805964161846, 0.0, 0.10174716166918762]",1,0,0,0,0
3490,2,"[0, 1, 0, 1]","[0.0, 18.810562318824147, 0.0, 20.079452124292843]","[0.0, 0.006622912592392817, 0.0, 0.39860648509984303]",1,1,0,0,0
3490,3,"[0, 1, 0, 0]","[0.0, 0.6132035809826514, 0.0, 0.0]","[0.0, 0.10993087609030382, 0.0, 0.0]",0,0,0,0,0
3490,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3490,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.144571044544514]","[0.0, 0.0, 0.0, 0.2000035549962374]",1,1,0,0,0
3491,1,"[0, 1, 0, 1]","[0.0, 1.4763510920150085, 0.0, 5.205996394908344]","[0.0, 0.39987339444793, 0.0, 0.20664294215966478]",1,1,0,0,0
3491,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.26952327615372]","[0.0, 0.0, 0.0, 0.19806975462983353]",1,0,0,0,0
3491,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.455841076139285]","[0.0, 0.0, 0.0, 0.19605243625997568]",1,0,0,0,0
3491,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.332994677456764]","[0.0, 0.0, 0.0, 0.16206656183975]",1,0,0,0,0
3491,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3638312496670553]","[0.0, 0.0, 0.0, 0.1593309114070128]",1,0,0,0,0
3492,1,"[0, 1, 0, 0]","[0.0, 0.9823104299426445, 0.0, 0.0]","[0.0, 0.6953684353157547, 0.0, 0.0]",0,1,0,0,0
3492,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.396955016682386]","[0.0, 0.0, 0.0, 0.2223414717385878]",1,1,0,0,0
3492,3,"[0, 1, 0, 0]","[0.0, 4.385045563532115, 0.0, 0.0]","[0.0, 0.22206113615576709, 0.0, 0.0]",1,1,0,0,0
3492,4,"[0, 1, 0, 0]","[0.0, 6.087635600066113, 0.0, 0.0]","[0.0, 0.14730976865522227, 0.0, 0.0]",1,0,0,0,0
3492,5,"[0, 1, 0, 0]","[0.0, 3.66271546509883, 0.0, 0.0]","[0.0, 0.0928382832551115, 0.0, 0.0]",1,0,0,0,0
3493,1,"[0, 1, 0, 1]","[0.0, 4.693397775399864, 0.0, 9.493177042701733]","[0.0, 0.04234655175754505, 0.0, 0.34259790620527636]",1,1,0,0,0
3493,2,"[1, 0, 0, 0]","[19.29694775708164, 0.0, 0.0, 0.0]","[2.430621744928208, 0.0, 0.0, 0.0]",1,1,0,0,0
3493,3,"[1, 0, 0, 0]","[4.944845437769004, 0.0, 0.0, 0.0]","[1.6495465168371377, 0.0, 0.0, 0.0]",1,1,0,0,0
3493,4,"[1, 0, 0, 0]","[0.8761200598786603, 0.0, 0.0, 0.0]","[1.445861819039863, 0.0, 0.0, 0.0]",0,1,0,0,0
3493,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3494,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3494,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3494,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3494,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3494,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3495,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3495,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3495,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3495,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3495,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3496,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3496,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3496,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3496,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3496,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3497,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3497,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3497,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3497,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3497,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3498,1,"[0, 0, 1, 0]","[0.0, 0.0, 25.041897258996478, 0.0]","[0.0, 0.0, 0.2770156140807603, 0.0]",1,1,0,0,0
3498,2,"[0, 0, 1, 1]","[0.0, 0.0, 49.45446383412511, 44.363711488992195]","[0.0, 0.0, 0.2938125867182056, 0.8279671184605099]",1,1,0,0,0
3498,3,"[0, 0, 1, 1]","[0.0, 0.0, 16.976245276143082, 16.07825494131758]","[0.0, 0.0, 0.5327636943885351, 0.4329700974204053]",1,1,0,0,0
3498,4,"[0, 0, 1, 1]","[0.0, 0.0, 8.088942649204096, 8.168839376421188]","[0.0, 0.0, 0.6748915316255528, 0.304119019382198]",1,1,0,0,0
3498,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.326884129607064]","[0.0, 0.0, 0.0, 0.26810365156612603]",1,1,0,0,0
3499,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9977332910754644]","[0.0, 0.0, 0.0, 0.3535356467557524]",1,1,0,0,0
3499,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3499,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3499,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3499,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3500,1,"[0, 1, 0, 0]","[0.0, 17.139911536039044, 0.0, 0.0]","[0.0, 0.1105885924159817, 0.0, 0.0]",1,0,0,0,0
3500,2,"[0, 1, 0, 0]","[0.0, 16.469417142558015, 0.0, 0.0]","[0.0, 0.10410242144160381, 0.0, 0.0]",1,0,0,0,0
3500,3,"[0, 1, 0, 0]","[0.0, 10.29721385540965, 0.0, 0.0]","[0.0, 0.10241848208332573, 0.0, 0.0]",1,0,0,0,0
3500,4,"[0, 1, 0, 1]","[0.0, 29.456673180883094, 0.0, 34.58349724622829]","[0.0, 0.09781444970950379, 0.0, 1.6831224292892577]",1,1,0,0,0
3500,5,"[0, 1, 0, 1]","[0.0, 0.0, 0.0, 3.707182082346845]","[0.0, 0.12850347614214802, 0.0, 0.9872993483798456]",1,1,0,0,0
3501,1,"[0, 1, 0, 0]","[0.0, 0.7666322153732995, 0.0, 0.0]","[0.0, 0.24153436387975075, 0.0, 0.0]",0,1,0,0,0
3501,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3501,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3501,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3501,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3502,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3502,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3502,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3502,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3502,5,"[0, 1, 0, 0]","[0.0, 7.231448806621442, 0.0, 0.0]","[0.0, 0.39812926257112075, 0.0, 0.0]",1,1,0,0,0
3503,1,"[0, 1, 0, 1]","[0.0, 27.605337622080057, 0.0, 36.025003714725656]","[0.0, 0.19488110775827405, 0.0, 0.30245255149458505]",1,1,0,0,0
3503,2,"[0, 1, 0, 1]","[0.0, 6.011677492393071, 0.0, 13.979116126627158]","[0.0, 0.1635585278984963, 0.0, 0.1181478161237273]",1,0,0,0,0
3503,3,"[0, 1, 0, 1]","[0.0, 4.966374122578289, 0.0, 9.0177924575594]","[0.0, 0.15516358444139464, 0.0, 0.06274652799900969]",1,0,0,0,0
3503,4,"[0, 1, 0, 1]","[0.0, 8.998113465823424, 0.0, 9.800406104926726]","[0.0, 0.2802373370683971, 0.0, 0.06318695939910123]",1,1,0,0,0
3503,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3504,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3504,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3504,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3504,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3504,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3505,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3505,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3505,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3505,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3505,5,"[0, 1, 0, 0]","[0.0, 6.106314022191726, 0.0, 0.0]","[0.0, 0.2522494528173001, 0.0, 0.0]",1,1,0,0,0
3506,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3506,2,"[0, 1, 0, 0]","[0.0, 4.443874833580957, 0.0, 0.0]","[0.0, 0.29681429233409506, 0.0, 0.0]",1,1,0,0,0
3506,3,"[0, 1, 0, 0]","[0.0, 2.655953368782174, 0.0, 0.0]","[0.0, 0.18763169188015746, 0.0, 0.0]",1,0,0,0,0
3506,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.816856869827788]","[0.0, 0.0, 0.0, 0.7072650608499569]",1,1,0,0,0
3506,5,"[0, 1, 0, 0]","[0.0, 3.1302849983783907, 0.0, 0.0]","[0.0, 0.21863912165479868, 0.0, 0.0]",1,1,0,0,0
3507,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3507,2,"[0, 1, 0, 0]","[0.0, 4.184939129138451, 0.0, 0.0]","[0.0, 0.02936988017161666, 0.0, 0.0]",1,0,0,0,0
3507,3,"[1, 1, 0, 0]","[130.26976820603292, 78.16052309419864, 0.0, 0.0]","[4.116688229623869, 0.4135161264288926, 0.0, 0.0]",1,1,0,0,0
3507,4,"[1, 1, 0, 0]","[238.66822562432296, 129.40309003306658, 0.0, 0.0]","[1.2163207883675307, 1.9510930485394757, 0.0, 0.0]",1,1,0,0,0
3507,5,"[1, 0, 0, 0]","[23.496444382413138, 0.0, 0.0, 0.0]","[0.9425372738888693, 0.0, 0.0, 0.0]",1,1,0,0,0
3508,1,"[1, 0, 0, 0]","[1.6422960217832974, 0.0, 0.0, 0.0]","[1.1220873679630061, 0.0, 0.0, 0.0]",1,1,0,0,0
3508,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3508,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3508,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3508,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3509,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3509,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3509,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3509,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3509,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3510,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3510,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3510,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3510,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3510,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3511,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3511,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3511,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3511,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3511,5,"[0, 0, 1, 0]","[0.0, 0.0, 18.830283027338893, 0.0]","[0.0, 0.0, 0.5479452694652003, 0.0]",1,1,0,0,0
3512,1,"[0, 0, 1, 0]","[0.0, 0.0, 12.017068823160308, 0.0]","[0.0, 0.0, 0.22962285542528924, 0.0]",1,1,0,0,0
3512,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.326493337776327, 0.0]","[0.0, 0.0, 0.1550381511059823, 0.0]",1,0,0,0,0
3512,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.633855942072578, 0.0]","[0.0, 0.0, 0.05915364209652158, 0.0]",1,0,0,0,0
3512,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.5457230185135387, 0.0]","[0.0, 0.0, 0.09627285449668617, 0.0]",1,0,0,0,0
3512,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.4282100426359905, 0.0]","[0.0, 0.0, 0.1536172078007, 0.0]",1,0,0,0,0
3513,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.678567778011188, 0.0]","[0.0, 0.0, 0.1749790920902313, 0.0]",1,0,0,0,0
3513,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 85.22447544247137]","[0.0, 0.0, 0.0, 2.524973103468151]",1,1,0,0,0
3513,3,"[0, 0, 1, 1]","[0.0, 0.0, 22.501057908292772, 79.83395755188357]","[0.0, 0.0, 2.0008453943265367, 1.092088789022784]",1,1,0,0,0
3513,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 54.064003683349966]","[0.0, 0.0, 0.0, 0.560590643174527]",1,1,0,0,0
3513,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.075965481849643]","[0.0, 0.0, 0.0, 0.5699888269373862]",1,1,0,0,0
3514,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8888202790909024]","[0.0, 0.0, 0.0, 0.48607215062996606]",0,1,0,0,0
3514,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3514,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3514,4,"[0, 0, 1, 0]","[0.0, 0.0, 22.342287363769962, 0.0]","[0.0, 0.0, 2.9486478309718165, 0.0]",1,1,0,0,0
3514,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3515,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3515,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3515,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3515,4,"[0, 0, 1, 0]","[0.0, 0.0, 16.24067077837023, 0.0]","[0.0, 0.0, 2.172638776400354, 0.0]",1,1,0,0,0
3515,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3516,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3516,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3516,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3516,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3516,5,"[0, 0, 1, 0]","[0.0, 0.0, 11.564250202510355, 0.0]","[0.0, 0.0, 1.1739673953119119, 0.0]",1,1,0,0,0
3517,1,"[0, 0, 1, 0]","[0.0, 0.0, 12.314602547146627, 0.0]","[0.0, 0.0, 0.9043715521979578, 0.0]",1,1,0,0,0
3517,2,"[0, 1, 0, 0]","[0.0, 11.939788015703954, 0.0, 0.0]","[0.0, 0.303666179092618, 0.0, 0.0]",1,1,0,0,0
3517,3,"[0, 1, 0, 0]","[0.0, 8.172284892480203, 0.0, 0.0]","[0.0, 0.10600578598317578, 0.0, 0.0]",1,0,0,0,0
3517,4,"[0, 1, 0, 0]","[0.0, 4.713153295439748, 0.0, 0.0]","[0.0, 0.03194504454509508, 0.0, 0.0]",1,0,0,0,0
3517,5,"[0, 1, 0, 0]","[0.0, 3.514574329592927, 0.0, 0.0]","[0.0, 0.06718893661873518, 0.0, 0.0]",1,0,0,0,0
3518,1,"[0, 1, 0, 0]","[0.0, 0.9848479771266944, 0.0, 0.0]","[0.0, 0.08164354393709325, 0.0, 0.0]",0,0,0,0,0
3518,2,"[0, 1, 0, 1]","[0.0, 9.568590786668535, 0.0, 64.7087003023866]","[0.0, 0.06670475490114021, 0.0, 0.19742608996923733]",1,0,0,0,0
3518,3,"[0, 1, 0, 1]","[0.0, 3.3217204317937616, 0.0, 27.558756935822252]","[0.0, 0.052725902653844636, 0.0, 0.1543549354766545]",1,0,0,0,0
3518,4,"[0, 1, 0, 1]","[0.0, 1.5456698278651115, 0.0, 13.930791128203392]","[0.0, 0.07104644380444042, 0.0, 0.11001083698513212]",1,0,0,0,0
3518,5,"[0, 1, 0, 1]","[0.0, 2.334928108226099, 0.0, 7.857581385817478]","[0.0, 0.04078787828103094, 0.0, 0.04348601423704932]",1,0,0,0,0
3519,1,"[0, 1, 0, 1]","[0.0, 3.811847297762676, 0.0, 5.320244162430113]","[0.0, 0.018303491447793033, 0.0, 0.10277232301699574]",1,0,0,0,0
3519,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.6891591005084523]","[0.0, 0.0, 0.0, 0.17488808341052894]",1,0,0,0,0
3519,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1931294277717575]","[0.0, 0.0, 0.0, 0.2444169274576658]",1,1,0,0,0
3519,4,"[0, 1, 0, 0]","[0.0, 4.510112243036195, 0.0, 0.0]","[0.0, 0.06033269511786155, 0.0, 0.0]",1,0,0,0,0
3519,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3520,1,"[1, 0, 0, 0]","[9.135798539460827, 0.0, 0.0, 0.0]","[1.2885584636344871, 0.0, 0.0, 0.0]",1,1,0,0,0
3520,2,"[1, 0, 0, 0]","[3.0236930051562827, 0.0, 0.0, 0.0]","[1.0519060624870737, 0.0, 0.0, 0.0]",1,1,0,0,0
3520,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3520,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3520,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3521,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3521,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3521,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3521,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3521,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
3522,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
