control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
3394,169.70000000000002,-0.08663227741907743,19.266160726201598,37.134680822138655,66.43174854768651,0.5680784837076489,0.5,22.23219315870891,0.48071979842692286,6.876372798776234,0,0,0,"[0.12310995161533356, 0.06909921765327454, 0.0017347178654745221, 0.032083284109830856, -0.39668336510658264, -0.011340521275997162, 0.039801109582185745, 0.056611090898513794]"
3395,169.75,-0.09960105337615044,19.293232479267985,37.135856027675864,66.46571611517919,0.5866322774190774,0.5,22.26616072620159,0.47796532652398804,7.0015760670914515,0,0,0,"[0.4360077977180481, 0.393789678812027, 0.22997914254665375, 0.23545914888381958, 0.0917343720793724, -0.2468501627445221, -0.1488237828016281, -0.3509027063846588]"
3396,169.8,-0.09091786686228268,19.319702549276755,37.1174058124603,66.49278786824559,0.5996010533761504,0.5,22.293232479267985,0.4760052934571731,7.090668479219406,0,0,0,"[0.17716385424137115, 0.24889236688613892, 0.13464339077472687, 0.3073424994945526, -0.3051372468471527, -0.3206934332847595, -0.12162858247756958, -0.2800654470920563]"
3397,169.85000000000002,-0.04250514747171799,19.346658363160117,37.06227971727567,66.51925793825436,0.5909178668622826,0.5,22.319702549276755,0.4768716248643617,7.05128977889265,0,0,0,"[0.03083805926144123, -0.1922624409198761, -0.11932007968425751, 0.21088005602359772, -0.16820620000362396, -0.2608620822429657, -0.11879958212375641, -0.2179989367723465]"
3398,169.9,0.004852731646936096,19.37259173585862,37.008527535189565,66.54621375213772,0.542505147471718,0.5,22.346658363160117,0.48294550342214276,6.775204389902601,1,0,0,"[0.013419294729828835, -0.03742604702711105, 0.038479283452034, 0.2536522150039673, 0.01693175546824932, -0.1947549730539322, -0.20075860619544983, 0.050129666924476624]"
3399,169.95000000000002,0.05108409215364777,19.39932578947838,36.95549456738218,66.57214712483622,0.4951472683530639,0.5,22.37259173585862,0.48893723658136257,6.502852882665339,0,0,0,"[-0.1236581951379776, -0.01498972624540329, 0.006157872267067432, 0.021639999002218246, -0.03222285211086273, -0.303965300321579, -0.022092659026384354, 0.057404980063438416]"
3400,170.0,0.08771538877894668,19.437441620108114,36.90679008150424,66.59888117845598,0.4489159078463522,0.5,22.399325789478382,0.49485795885270295,6.233729143058956,0,0,0,"[-0.2115994244813919, 0.12439416348934174, 0.07323326915502548, -0.08673831820487976, -0.3022356927394867, -0.3072885572910309, 0.11711932718753815, 0.06777037680149078]"
3401,170.05,0.09766671041446781,19.454858605625716,36.890775820799426,66.63699700908572,0.4122846112210533,0.5,22.437441620108117,0.4994554818170122,6.024750826499446,0,0,0,"[-0.2126622051000595, 0.08229229599237442, -0.2872476577758789, -0.03460588678717613, 0.10872475802898407, -0.1250200718641281, -0.03979942575097084, -0.35008615255355835]"
3402,170.10000000000002,0.09218097432546474,19.472851413987943,36.88872777852291,66.65441399460332,0.40233328958553216,0.5,22.454858605625716,0.5,5.969693231912615,0,0,0,"[-0.16508686542510986, 0.16809305548667908, -0.17770694196224213, -0.14424894750118256, 0.008901892229914665, -0.17371705174446106, 0.11207236349582672, 0.19816100597381592]"
3403,170.15,0.08252922685014558,19.49571597650925,36.888603642338694,66.67240680296554,0.40781902567453526,0.5,22.47285141398794,0.4998147924209706,6.008418526319519,0,0,0,"[0.00593491829931736, 0.19463583827018738, -0.1825941801071167, -0.05775252357125282, 0.3355485498905182, 0.003371402621269226, -0.3688289225101471, 0.004826800897717476]"
3404,170.20000000000002,0.06742978970537832,19.523631455084963,36.891524329102744,66.69527136548685,0.4174707731498544,0.5,22.495715976509246,0.49836867562335896,6.074151108029137,0,0,0,"[-0.10415736585855484, 0.06497039645910263, -0.08733318001031876, -0.06647107005119324, 0.11899249255657196, -0.2411346733570099, 0.14375345408916473, 0.04342690110206604]"
3405,170.25,0.04105953724766666,19.55055070208469,36.90523299432999,66.72318684406257,0.43257021029462167,0.5,22.523631455084967,0.496159948440537,6.174547798157408,0,0,0,"[0.010796094313263893, 0.05079291760921478, -0.019539711996912956, -0.011864203959703445, -0.01616908796131611, -0.18595319986343384, -0.0506911538541317, 0.01873163692653179]"
3406,170.3,0.0038358452895309193,19.573220875895785,36.930625950959865,66.75010609106229,0.45894046275233336,0.5,22.550550702084692,0.4924559158846707,6.342912914333151,0,0,0,"[0.05570031702518463, 0.3123554587364197, 0.0653487965464592, -0.08892542123794556, -0.359054297208786, -0.19432324171066284, -0.2327302098274231, -0.1384892761707306]"
3407,170.35000000000002,-0.03273677535586117,19.591511906917486,36.95716035559496,66.77277626487339,0.4961641547104691,0.5,22.573220875895785,0.48731405519534626,6.576633854756988,0,0,0,"[0.14078715443611145, 0.21229314804077148, -0.15433089435100555, 0.10382300615310669, -0.13245664536952972, 0.03874003142118454, -0.01548820361495018, 0.12386801838874817]"
3408,170.4,-0.06394233855254128,19.60860935699268,36.97924136977219,66.79106729589509,0.5327367753558612,0.5,22.59151190691749,0.48230957209542885,6.804110359298689,0,0,0,"[0.4337072968482971, 0.3967737853527069, 0.022104794159531593, 0.2000795304775238, 0.039164721965789795, 0.0175139382481575, -0.057734888046979904, -0.2583252489566803]"
3409,170.45000000000002,-0.07455562124816428,19.62451392936319,36.98283305200682,66.80816474597029,0.5639423385525413,0.5,22.608609356992687,0.4780242569518662,6.9988974112788105,0,0,0,"[0.2033989131450653, 0.24747234582901, 0.25491824746131897, 0.33949014544487, -0.29474401473999023, -0.2654983103275299, -0.1263953149318695, 0.011481473222374916]"
3410,170.5,-0.06369007429919345,19.640693216204976,36.96653449796249,66.82406931834079,0.5745556212481643,0.5,22.62451392936319,0.4765035413982615,7.068020845533568,0,0,0,"[0.10417324304580688, 0.3811347782611847, 0.3128452003002167, 0.08007313311100006, -0.10451072454452515, -0.06487322598695755, -0.06302393972873688, -0.031287044286727905]"
3411,170.55,-0.03573904580916632,19.660585260473525,36.93305223599273,66.84024860518258,0.5636900742991935,0.5,22.64069321620498,0.4778528343786674,7.00668934642421,1,0,0,"[0.0877479538321495, -0.21914294362068176, -0.11503471434116364, 0.010484632104635239, -0.08493373543024063, -0.39499330520629883, -0.21674655377864838, 0.11832261085510254]"
3412,170.60000000000002,-0.010178120805448313,19.678939147840143,36.90237119400567,66.86014064945113,0.5357390458091663,0.5,22.660585260473525,0.4814717312692306,6.842194033216792,0,0,0,"[-0.031664133071899414, -0.093601293861866, -0.045577794313430786, 0.03020486608147621, -0.002008482813835144, -0.30204057693481445, -0.13181553781032562, 0.12545788288116455]"
3413,170.65,0.006397030853150678,19.71313901655028,36.873831365677304,66.87849453681774,0.5101781208054483,0.5,22.67893914784014,0.48478927161506147,6.691396744769933,0,0,0,"[-0.18266406655311584, 0.22693762183189392, -0.12055356055498123, -0.02269745245575905, -0.2985168397426605, -0.3796347975730896, 0.05755515769124031, 0.004912750795483589]"
3414,170.70000000000002,0.015438177140026496,19.757201262619535,36.8484430901133,66.91269440552787,0.4936029691468493,0.5,22.713139016550272,0.4868420423256749,6.598088985196594,0,0,0,"[-0.2027684450149536, 0.3597395122051239, -0.4484034478664398, -0.2119552195072174, -0.19560308754444122, -0.20654505491256714, 0.1636187881231308, 0.09372255206108093]"
3415,170.75,0.0009746140793427073,19.806671566215968,36.842696687698364,66.95675665159713,0.4845618228599735,0.5,22.75720126261953,0.4878490102079373,6.552317717821031,0,0,0,"[0.10376028716564178, -0.026413090527057648, -0.17523424327373505, -0.005276564508676529, 0.04027490317821503, -0.09979471564292908, -0.3079017400741577, -0.03481018543243408]"
3416,170.8,-0.01679286246498972,19.859103270180796,36.838935339817574,67.00622695519357,0.4990253859206573,0.5078872551621162,22.805803676460695,0.4856615750466132,6.651746588790309,0,0,0,"[-0.1676047295331955, 0.13810309767723083, -0.10827779769897461, 0.2845921814441681, 0.5422244071960449, -0.10226158052682877, 0.09445159137248993, -0.10845310986042023]"
3417,170.85000000000002,-0.043687361310831355,19.90793369593777,36.845067266497985,67.0586586591584,0.5167928624649897,0.5192880655270857,22.8569808696592,0.4830342063940441,6.771172436634359,0,0,0,"[0.08534233272075653, 0.10815459489822388, 0.24274100363254547, -0.1147642433643341, -0.23490668833255768, -0.19408294558525085, -0.07255041599273682, 0.040143758058547974]"
3418,170.9,-0.061507088728134346,19.94880241173822,36.84592811722688,67.10748908491537,0.5436873613108314,0.529905809792453,22.90464295088026,0.4791945848918582,6.945700686733719,0,0,0,"[0.11445389688014984, 0.18124210834503174, 0.020265968516469002, 0.045730192214250565, -0.3318790793418884, -0.33214691281318665, -0.15344560146331787, -0.062086477875709534]"
3419,170.95000000000002,-0.08130608318294633,19.983610717836015,36.850978180297524,67.14835780071581,0.5615070887281344,0.5387923506344832,22.94453381854493,0.4766258768993066,7.062460140940609,0,0,0,"[-0.030590085312724113, 0.29034093022346497, 0.06969337910413742, 0.04382180795073509, 0.3502053916454315, -0.160041943192482, 0.0012899525463581085, -0.17414413392543793]"
3420,171.0,-0.09947896481043107,20.013576863356512,36.856403756047406,67.18316610681362,0.5813060831829463,0.5463611089798738,22.978509281315983,0.4738121092766538,7.190358669243009,0,0,0,"[0.10572242736816406, 0.10793548822402954, 0.068483367562294, 0.03822508454322815, -0.4973410367965698, -0.16407904028892517, -0.055298637598752975, 0.15651392936706543]"
3421,171.05,-0.11409629374281093,20.036649493381635,36.86118179480192,67.2131322523341,0.5994789648104311,0.5528769823277504,23.007758439797374,0.4712584851846546,7.3064324916066115,0,0,0,"[0.2328624576330185, 0.3532802164554596, 0.17357099056243896, 0.2753865420818329, 0.35572341084480286, -0.12421559542417526, -0.0036809109151363373, -0.2707432806491852]"
3422,171.10000000000002,-0.12143767366652097,20.051288934225525,36.86243412085491,67.23620488235923,0.6140962937428109,0.5578939216916518,23.030279020955405,0.4692126670297713,7.3994242259194865,0,0,0,"[0.27548661828041077, 0.14769834280014038, 0.22505101561546326, 0.32951220870018005, -0.3943147659301758, -0.22595670819282532, -0.11947289109230042, 0.05175042897462845]"
3423,171.15,-0.11415440352319454,20.057162192992692,36.85347007786286,67.25084432320313,0.621437673666521,0.5610771386441731,23.0445681902124,0.4681745846760284,7.446609787453255,1,0,0,"[0.10969062894582748, -0.1467374861240387, 0.07129804790019989, 0.10776197910308838, -0.018397079780697823, -0.19280104339122772, -0.24649612605571747, 0.08510710299015045]"
3424,171.20000000000002,-0.1073239377215749,20.059758707225292,36.84616497674427,67.25671758197029,0.6141544035231945,0.5623542268249002,23.05030092205025,0.46914553289727656,7.40247577739652,0,0,0,"[0.05521653592586517, -0.12303558737039566, -0.10281834751367569, 0.0591416098177433, -0.08806797862052917, -0.45437324047088623, -0.28482046723365784, 0.0418902188539505]"
3425,171.25,-0.09724215287537505,20.083089453266695,36.82801001408572,67.2593140962029,0.6073239377215749,0.5629188158833782,23.052835310606724,0.47006495205223225,7.360683997625806,0,0,0,"[-0.004078241065144539, 0.16132184863090515, 0.2621655762195587, 0.04336768388748169, -0.11482047289609909, -0.27726149559020996, -0.03546543046832085, 0.15381279587745667]"
3426,171.3,-0.08818880146018922,20.1193907901601,36.805922455500124,67.2826448422443,0.5972421528753751,0.5679918802924547,23.07560783195043,0.47137221581868166,7.301262917332652,1,0,0,"[-0.11800085008144379, 0.15272456407546997, -0.2129799872636795, 0.01766691729426384, 0.007095141336321831, -0.04859151691198349, 0.05154862627387047, -0.2379177212715149]"
3427,171.35000000000002,-0.07630678491158384,20.153079734674083,36.782222403407125,67.3189461791377,0.5881888014601893,0.5758852849812318,23.1110406024132,0.47253185326474784,7.2485521243296445,0,0,0,"[-0.008663488551974297, 0.3325066864490509, -0.17124609649181366, -0.10563021898269653, 0.28686341643333435, -0.09454519301652908, 0.13580533862113953, 0.02022034116089344]"
3428,171.4,-0.0652804912419237,20.189235733835,36.75840780777328,67.35263512365168,0.5763067849115838,0.5832106480489198,23.143923486082258,0.47408834991426874,7.177802276624147,0,0,0,"[0.05107693374156952, -0.08266309648752213, -0.21961505711078644, -0.15496739745140076, 0.09749092161655426, -0.058996692299842834, 0.10222549736499786, 0.06575550138950348]"
3429,171.45000000000002,-0.054389811833763776,20.228949828127643,36.73340834026367,67.3887911228126,0.5652804912419237,0.5910724503330154,23.179214396245793,0.4755664649787188,7.110615228240054,0,0,0,"[-0.28885573148727417, 0.11934935301542282, -0.19320712983608246, 0.043293144553899765, 0.4342052638530731, 0.1644139289855957, -0.32088977098464966, 0.08422448486089706]"
3430,171.5,-0.061413686826687075,20.26151564217095,36.727725968203615,67.42850521710524,0.5543898118337638,0.5997079289386804,23.217978268533468,0.47702936698554577,7.044119682475192,0,0,0,"[0.04498413950204849, 0.278158038854599, 0.2825849950313568, 0.13026991486549377, -0.12134823203086853, -0.2608968913555145, 0.10400658845901489, 0.06725767254829407]"
3431,171.55,-0.07804875997659201,20.288783761454216,36.73296691022254,67.46107103114855,0.561413686826687,0.607011366390723,23.249693188245022,0.47604738204151964,7.088755361749108,0,0,0,"[-0.1800079494714737, 0.10120397806167603, -0.01435487624257803, -0.2821445167064667, -0.2792222797870636, 0.17427265644073486, -0.03876708075404167, -0.17098264396190643]"
3432,171.60000000000002,-0.1002949580902205,20.314665305364578,36.74395871341227,67.48833915043181,0.578048759976592,0.6177528048123593,23.274756544562173,0.47373772885563425,7.19373959747117,0,0,0,"[0.07480145245790482, 0.2919328212738037, -0.2756097912788391, -0.07239334285259247, 0.17913074791431427, -0.25956568121910095, -0.10340896248817444, 0.009447956457734108]"
3433,171.65,-0.12073197933900552,20.341745897060616,36.75285371160106,67.51422069434219,0.6002949580902205,0.6279480444356792,23.298545437016585,0.4706782770585357,7.332805588248378,0,0,0,"[0.012021994218230247, -0.017518773674964905, -0.1647200733423233, 0.004713777452707291, -0.011155327782034874, -0.26990795135498047, -0.13947342336177826, 0.19232390820980072]"
3434,171.70000000000002,-0.13792695894198984,20.368856886376552,36.758755686749545,67.54130128603822,0.6207319793390055,0.6386156121216898,23.323436428283944,0.46788008787959035,7.459996005473167,0,0,0,"[0.12106701731681824, 0.07334110140800476, -0.1353658139705658, -0.07587553560733795, 0.040750958025455475, -0.344083696603775, 0.08512648940086365, -0.10153419524431229]"
3435,171.75,-0.15356799273741537,20.39620445606268,36.763153562171276,67.56841227535415,0.6379269589419898,0.6492951540168079,23.34835535937255,0.4655217510159711,7.5671931356376785,0,0,0,"[-0.229482963681221, 0.014707565307617188, 0.05334434658288956, 0.11954361200332642, -0.006941335275769234, -0.28150078654289246, -0.1264909952878952, -0.08327017724514008]"
3436,171.8,-0.16247187915186925,20.425924715143296,36.76044075814107,67.59575984504028,0.6535679927374154,0.6600678894854125,23.37349174213263,0.4633768212416317,7.6646899435621965,0,0,0,"[0.16326871514320374, 0.16574981808662415, 0.19405674934387207, 0.009738799184560776, 0.07246958464384079, -0.016652218997478485, -0.14899708330631256, -0.2247062623500824]"
3437,171.85000000000002,-0.16839093199872676,20.449927414358157,36.75708647265253,67.6254801041209,0.6624718791518692,0.6717752730960412,23.40080897055743,0.4621849020423169,7.718868088985596,0,0,0,"[0.32877907156944275, -0.07083732634782791, 0.012445962056517601, 0.1252157986164093, -0.5016171932220459, -0.1277400255203247, 0.05006720498204231, -0.08068830519914627]"
3438,171.9,-0.17087825247727545,20.466445210372953,36.75331312670276,67.64948280333576,0.6683909319987268,0.6812303995347662,23.42287093224779,0.46139718671313934,7.754673331220938,0,0,0,"[0.3271089494228363, 0.18376123905181885, 0.19750811159610748, 0.10332578420639038, -0.00905505008995533, -0.1116165965795517, -0.1670278012752533, -0.15246689319610596]"
3439,171.95000000000002,-0.16783107351444068,20.47753788022577,36.746396585909594,67.66600059935055,0.6708782524772754,0.6877370781549883,23.43805318236164,0.46107064119744096,7.76951630920723,0,0,0,"[0.17505310475826263, 0.31666359305381775, 0.14838899672031403, 0.10504066944122314, -0.004045778885483742, -0.32715147733688354, -0.21182246506214142, -0.07254423946142197]"
3440,172.0,-0.1544905933605086,20.486283040477478,36.730774205753384,67.67709326920337,0.6678310735144407,0.6921066948827793,23.448248954726484,0.4615020166750198,7.7499083329536465,0,0,0,"[0.07744815945625305, 0.29176414012908936, 0.17959770560264587, 0.25174376368522644, 0.0015310924500226974, -0.16777580976486206, -0.06774865090847015, -0.19789554178714752]"
