condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,366,18.3,0.3335596674663299,1.305690640805872,0.5515815016366061,-0.03831505813009135,5.8149268345915015,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1988831643872174,"[0.0284033864736557,0.09161558002233505,-0.05463727191090584,0.24619430303573608,-0.18184643983840942,-0.15868975222110748,-0.29808732867240906,-0.20127950608730316]",-11.052720328908167,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,367,18.35,0.3305438168555938,1.3042624833847976,0.5593797517091185,-0.03843474683558653,5.817545361933968,2,False,"[1, 1, 0, 0]",1.0029460463405595,False,False,0.1669613347703576,"[0.08111103624105453,-0.11624179035425186,0.17111454904079437,0.147713765501976,0.14206495881080627,-0.016603410243988037,-0.27202168107032776,-0.2438725084066391]",-8.520608431332093,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,368,18.400000000000002,0.3206464908192309,1.290787916206227,0.5707096305933523,-0.038855237099071994,5.824190048999769,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11014737245348392,"[0.3406369388103485,-0.06914805620908737,-0.08330810815095901,0.211208313703537,-0.14143666625022888,-0.0923595279455185,-0.04332571476697922,-0.23952578008174896]",-23.21201804435817,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,369,18.45,0.2874303559259143,1.2952516929359872,0.5866787635340597,-0.04017775861542195,5.857570220360167,0,True,"[0, 0, 0, 0]",0.0,False,False,0.031187371132492224,"[0.04157106205821037,-0.06424730271100998,0.29037341475486755,0.036413971334695816,-0.1065620481967926,-0.04909252002835274,-0.24667122960090637,0.15253111720085144]",-24.851205898159495,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,370,18.5,0.26452783660236967,1.2962699630305616,0.5869199222675565,-0.04111067734744227,5.880132375564716,0,True,"[0, 0, 0, 0]",0.0,False,False,0.042370431677209594,"[-0.0882599800825119,-0.07402356714010239,0.03582504391670227,0.04158119857311249,0.07808215916156769,-0.12554681301116943,-0.27049776911735535,0.17163829505443573]",-11.082195852184206,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,371,18.55,0.263437281001936,1.2944726158383175,0.5857692746123422,-0.04116122038982008,5.880800216140127,0,True,"[0, 0, 0, 0]",0.0,False,False,0.042318107325553966,"[-0.054297298192977905,0.13413581252098083,-0.11819396167993546,0.15305021405220032,-0.01681084744632244,-0.03838789463043213,-0.16088277101516724,-0.14911802113056183]",-12.14599255827562,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,372,18.6,0.25220351166449384,1.2914889981331963,0.5701925556578253,-0.041630513568057304,5.891104166760342,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04845553794491224,"[-0.19756314158439636,0.26132071018218994,-0.1917559802532196,0.2754635810852051,-0.015764085575938225,-0.11640523374080658,-0.17749246954917908,-0.14892016351222992]",-19.99594081785589,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,373,18.650000000000002,0.2356139641407144,1.2810617561156343,0.5638222197298912,-0.04234447768909938,5.905020371970921,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0774867913509203,"[-0.28224360942840576,0.08463574200868607,-0.059165261685848236,-0.1018327921628952,0.20340406894683838,-0.2971431612968445,-0.0431063175201416,0.15431366860866547]",-15.517205848772205,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,374,18.7,0.23091106499511524,1.2707470075926766,0.5841671061661479,-0.042581874879879925,5.907383947002391,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10175803325809991,"[-0.19700276851654053,-0.05577666312456131,-0.3522447645664215,-0.5393869280815125,0.0330452024936676,-0.3278539776802063,-0.00498436763882637,-0.031345248222351074]",-12.262588185358155,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,375,18.75,0.22761974814031727,1.2650444284912965,0.5844908290946912,-0.042745406788308724,5.909374855102401,1,False,"[0, 1, 0, 0]",0.9556947172297712,False,False,0.10295783745067959,"[0.18520838022232056,0.1115451231598854,-0.2581148147583008,0.10254020243883133,-0.09795428067445755,-0.1892758011817932,-0.3451991081237793,-0.05253986269235611]",-8.237755293942019,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,376,18.8,0.2393215796600906,1.253478128172602,0.6049470768563215,-0.04228643556599349,5.89547481381924,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10715596104509896,"[-0.15925660729408264,0.07306690514087677,0.05532944202423096,0.036664996296167374,0.11649772524833679,-0.22614772617816925,-0.12682542204856873,-0.1800454705953598]",-6.669020251821987,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,377,18.85,0.25565876101054263,1.2378554362567,0.6128562059875031,-0.04166629906902904,5.876201353853117,1,False,"[0, 0, 0, 1]",0.7644892801239148,False,False,0.09556722661350193,"[-0.020506009459495544,0.08947443962097168,-0.04663924127817154,-0.03761441633105278,-0.12212492525577545,-0.21708007156848907,-0.23536984622478485,-0.12366178631782532]",-3.414183366219793,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,378,18.900000000000002,0.2669547758057071,1.2229884657095977,0.6082492458081007,-0.041248842196434335,5.862039604942609,1,False,"[0, 1, 0, 0]",0.41220133196653824,False,False,0.046958139966248896,"[0.003254041075706482,-0.0805237665772438,-0.18309654295444489,-0.09367673844099045,0.04959908127784729,-0.24022303521633148,-0.17131850123405457,0.018184885382652283]",-4.782464495557085,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,379,18.95,0.27734448405160794,1.2030661633999313,0.5933235784997408,-0.04088327672596351,5.847747801310551,1,False,"[0, 0, 0, 1]",0.6028222622132419,False,False,0.007835697472353947,"[0.10644794255495071,0.09006539732217789,-0.019998371601104736,0.41056299209594727,-0.3003982603549957,-0.34824424982070923,-0.2854686975479126,-0.021058961749076843]",-4.725904632386505,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,380,19.0,0.28809886753731967,1.1902728170353127,0.5865943623804527,-0.0404795766757682,5.834600579817065,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08151988540790792,"[-0.03760933130979538,0.08380238711833954,0.13643936812877655,0.3610553443431854,0.08738737553358078,-0.1256493330001831,-0.05470821633934975,-0.08366017043590546]",-8.51475420225686,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,381,19.05,0.29597940488684343,1.1572343015778548,0.6050754540919652,-0.04025238725198474,5.820226986829932,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011276070217050259,"[0.3710317611694336,0.16871704161167145,0.15634369850158691,0.2569935917854309,0.045521438121795654,-0.0945451557636261,-0.13688772916793823,-0.1823364943265915]",-18.76463260386281,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,382,19.1,0.298377798772307,1.115169391451006,0.6437041729970917,-0.04027308527046795,5.809655626382835,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08370222681412598,"[-0.022053275257349014,-0.24375224113464355,0.0064749931916594505,0.11708825081586838,-0.38999196887016296,-0.11859378218650818,-0.00047409161925315857,0.15258941054344177]",-17.491272661761773,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,383,19.150000000000002,0.30740150955028017,1.0728042612400948,0.6671408735258119,-0.040014886430075655,5.792804722792349,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11852262308458325,"[-0.2755111753940582,0.15643000602722168,-0.03336270898580551,0.18223659694194794,0.05870307236909866,-0.2404455989599228,-0.27147749066352844,-0.07355447858572006]",-16.455366671860528,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,384,19.200000000000003,0.3195193778580041,1.033075146888991,0.6674558545137982,-0.03963368440861047,5.77365606506401,0,True,"[0, 0, 0, 0]",0.0,False,False,0.15063030159587135,"[-0.25043749809265137,0.11303036659955978,-0.2753310799598694,-0.06593131273984909,-0.020915651693940163,-0.3076929450035095,-0.05414344742894173,-0.19241170585155487]",-13.587433831380764,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,385,19.25,0.33327541266587835,0.9980010061927237,0.6528484229337301,-0.03918448272011575,5.753935484262815,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13734582035001874,"[-0.1066301241517067,0.40016400814056396,-0.10360179096460342,0.016705993562936783,0.25303471088409424,-0.20274722576141357,-0.07915952801704407,-0.03428667038679123]",-12.627339292974224,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,386,19.3,0.3524221825528099,0.9872670920982102,0.645777374620342,-0.038461545926498676,5.733221739586009,1,False,"[0, 0, 1, 0]",0.4992938538835481,False,False,0.09306245045918177,"[0.006751455366611481,-0.1411443054676056,-0.3522287905216217,-0.1046837791800499,0.2420327067375183,-0.15750497579574585,-0.14600051939487457,-0.02647659182548523]",-1.3123885303643388,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,387,19.35,0.3779933401309278,0.9843935898886973,0.6252970044640305,-0.03746828383070321,5.707537965132265,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05027794940903784,"[-0.0521031990647316,0.36796823143959045,0.17526745796203613,0.058510903269052505,-0.19414770603179932,-0.24163006246089935,-0.31143954396247864,-0.21096806228160858]",-5.536366456371573,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,388,19.400000000000002,0.41192870061553777,0.9724603243253817,0.5979388834787613,-0.036222045943435546,5.672056058378776,2,False,"[0, 1, 0, 1]",0.6664992658513159,False,False,0.003763990549567822,"[0.13613879680633545,0.20919853448867798,-0.11252307146787643,-0.014589185826480389,0.22498120367527008,-0.15624874830245972,-0.23522844910621643,-0.08627630770206451]",-5.101654467731939,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,389,19.450000000000003,0.44921973739529625,0.9684153605426286,0.6046182071512255,-0.03486671021464928,5.63462419636455,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04836918456007911,"[-0.19580742716789246,0.3884391486644745,-0.24188295006752014,0.30688053369522095,-0.2640203535556793,-0.30579429864883423,-0.11455421149730682,-0.2855311632156372]",-6.774262548056456,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,390,19.5,0.4785309246840051,0.9615468083402036,0.6076041025236265,-0.03383232635549714,5.604568940989138,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011745633162322007,"[0.08840999752283096,0.09693223983049393,0.053992267698049545,0.4887241721153259,0.040718428790569305,-0.19203656911849976,-0.20033486187458038,-0.2563866972923279]",-7.0959415052295,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,391,19.55,0.49809690169819903,0.9501742347105788,0.610161193054922,-0.033186807978178745,5.583347452864705,1,False,"[0, 0, 1, 0]",0.23122490559163536,False,False,0.020752853235677868,"[0.06736406683921814,-0.06171969324350357,0.19497285783290863,0.2854904234409332,-0.17546279728412628,0.1279914826154709,-0.04929474741220474,-0.1988482028245926]",-1.8049039137277567,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,392,19.6,0.520847364968333,0.9474641205252442,0.6060976573315621,-0.032414298589253224,5.560467773277455,1,False,"[1, 0, 0, 0]",0.23186221262114656,False,False,0.016436823632768098,"[0.10235562175512314,0.0982213094830513,-0.1705935299396515,0.32858192920684814,-0.016873741522431374,-0.31779545545578003,-0.02901972457766533,0.0035208463668823242]",-2.9235215511668002,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,393,19.650000000000002,0.5139076824002368,0.9468873875346526,0.6058310324312838,-0.03265275994422111,5.567207975448676,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007069463276427344,"[-0.2130865454673767,-0.09066713601350784,0.04467930644750595,0.4879303574562073,-0.05470665544271469,-0.07823129743337631,-0.15094374120235443,-0.3269715905189514]",-15.928418092160399,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,394,19.700000000000003,0.5009062221547762,0.943996101753223,0.6043416582352917,-0.0331032123228602,5.579530537389444,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0027654615467013104,"[0.08987075835466385,0.2709338068962097,0.08212950825691223,0.2434455156326294,0.310759037733078,-0.16460692882537842,-0.2141455113887787,-0.17547236382961273]",-17.38872369609241,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,395,19.75,0.4856006074551485,0.9415664374753633,0.6024349204364701,-0.03363170072175247,5.594206647656044,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004257721023541305,"[0.005185671150684357,0.10803797096014023,-0.12467121332883835,0.3483235836029053,0.014676613733172417,-0.3000257611274719,-0.11140748858451843,0.07730308920145035]",-17.97157172191886,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,396,19.8,0.4692036179031623,0.9358537959162316,0.6021671518027676,-0.03420426141324497,5.609414492399923,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016290560501772106,"[-0.17137783765792847,0.19918125867843628,-0.09140581637620926,0.14819253981113434,0.06742917001247406,-0.30079978704452515,-0.10212890803813934,0.008843977004289627]",-17.77548161427461,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,397,19.85,0.46287423308138426,0.9339044529926778,0.6033697559472444,-0.03443894941085641,5.615330737008606,1,False,"[0, 0, 1, 0]",0.1349724872777346,False,False,0.03100016630992994,"[-0.10977020114660263,0.11259789764881134,-0.04286089539527893,-0.006655360572040081,-0.018358493223786354,-0.33608466386795044,-0.16704954206943512,-0.021069396287202835]",-6.30378394872964,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,398,19.900000000000002,0.46900141060328626,0.931696515618287,0.6013870777553117,-0.034219184163336594,5.608921803085126,2,False,"[0, 1, 0, 1]",0.3238425871176356,False,False,0.0256324279739837,"[-0.18223145604133606,0.376791775226593,-0.09725714474916458,-0.15217188000679016,-0.09248164296150208,-0.10944566130638123,-0.22830116748809814,-0.07171173393726349]",-4.920154677295839,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,399,19.950000000000003,0.4767549331794275,0.9280164109382814,0.6076493453622305,-0.03396082145753852,5.600665186129997,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023974406554876,"[0.02106057107448578,0.2252998650074005,-0.13392968475818634,-0.044163238257169724,0.12158870697021484,-0.3977545499801636,-0.19282910227775574,-0.12911953032016754]",-8.888741906907944,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,400,20.0,0.4840931244881201,0.934356856450645,0.6059625805219129,-0.03369757180655241,5.594484015037987,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002755936752519085,"[0.10520181804895401,0.24889427423477173,-0.017889317125082016,0.008734111674129963,-0.04675028473138809,-0.2252170294523239,-0.2433290183544159,0.012926001101732254]",-9.942242799048318,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,401,20.05,0.4897952786953906,0.9244736788012475,0.602462621455186,-0.03352105441016791,5.587218239292602,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014619689292773966,"[-0.0875406488776207,0.14598190784454346,-0.19854572415351868,0.12000686675310135,0.07097780704498291,-0.2817726731300354,-0.1870267689228058,-0.047546446323394775]",-8.387193007204186,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,402,20.1,0.4996756677499821,0.9240117947888988,0.602633543281086,-0.033183586945792744,5.577397740600055,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02405569807144086,"[-0.020025812089443207,0.16338849067687988,-0.2594467103481293,0.055774275213479996,-0.08417464792728424,-0.2655128836631775,-0.13688035309314728,-0.08763998746871948]",-8.266674193233069,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,403,20.150000000000002,0.5100074073471107,0.9204988649650608,0.599131783044707,-0.03283627831711555,5.566627060239042,1,False,"[0, 0, 0, 1]",0.03761834087592029,False,False,0.036755308600850016,"[-0.030178584158420563,0.19881600141525269,-0.16203218698501587,0.1275235116481781,-0.027435773983597755,-0.220279261469841,-0.10322380810976028,-0.13606484234333038]",-3.002618665994455,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,404,20.200000000000003,0.5220185866148179,0.9204913824431078,0.603135863802829,-0.03242490706839296,5.554780351242121,0,True,"[0, 0, 0, 0]",0.0,False,False,0.029024768754261177,"[0.03361981362104416,0.3422771394252777,-0.18095166981220245,0.33498260378837585,0.06625181436538696,-0.011547490954399109,-0.1913495659828186,-0.1976328343153]",-8.701186649020883,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,405,20.25,0.5278322784985946,0.9185871453904626,0.6056115076641494,-0.032229237155617325,5.548731559187062,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007329249867701728,"[0.034918323159217834,-0.1682390570640564,0.15342384576797485,0.25558432936668396,-0.23393747210502625,0.06361991167068481,-0.0802876427769661,-0.21717776358127594]",-9.912138254485042,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,406,20.3,0.5302577646160975,0.921021810604163,0.602107570054543,-0.032141755182348505,5.546743305503785,1,False,"[0, 1, 0, 0]",0.311576743570662,False,False,0.0029230350108250783,"[0.029279522597789764,0.3935817778110504,-0.10093158483505249,0.2121952772140503,0.027063442394137383,-0.315779447555542,-0.10889734327793121,-0.15495355427265167]",-7.34916878501558,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,407,20.35,0.5316194003911717,0.9192079939758999,0.6161958281537818,-0.03209839333680062,5.545099613024766,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028048863317025285,"[-0.10979557782411575,-0.05449391156435013,-0.23113778233528137,0.2541768252849579,0.2748148739337921,-0.20852389931678772,-0.1252046525478363,-0.09822192788124084]",-12.179078495461408,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,408,20.400000000000002,0.5276102815344391,0.920909938482983,0.6142144440795105,-0.032232631989693374,5.549335486845638,0,True,"[0, 0, 0, 0]",0.0,False,False,0.029547568071166663,"[-0.13040393590927124,0.28344595432281494,0.11231627315282822,-0.022861655801534653,-0.04697505384683609,-0.3111395835876465,-0.15705694258213043,-0.16017621755599976]",-16.293557435564946,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,409,20.450000000000003,0.515146779079673,0.933373445290332,0.6061660283353534,-0.03263661339768616,5.563703878120513,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008156242068543497,"[0.03647010773420334,0.24274775385856628,-0.14662568271160126,0.017198096960783005,-0.03650765120983124,-0.296281099319458,-0.23836570978164673,-0.03741305321455002]",-17.268734320056996,False,False
