condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,387,19.35,-0.20997981904393898,0.6510277390917981,0.6204911136603144,-0.02951073903909237,6.244012049155573,1,False,"[0, 0, 0, 1]",0.25374046400788836,False,False,0.020595268714082165,"[-0.07625424116849899,0.31731176376342773,0.07769706100225449,-0.0437329076230526,-0.10691455006599426,-0.26332974433898926,-0.11072699725627899,-0.038950368762016296]",-3.436909538136473,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,388,19.400000000000002,-0.1870198338614855,0.6623626489643707,0.6206730615601538,-0.026283923556795805,6.222374040777242,1,False,"[0, 0, 0, 1]",0.1487497061752384,False,False,0.008412929818337475,"[0.07875117659568787,0.21769574284553528,-0.2705588638782501,0.03353500738739967,0.007095804437994957,-0.18791916966438293,-0.13840143382549286,0.006853923201560974]",-3.090667875224987,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,389,19.450000000000003,-0.16660706254319782,0.6741485370978907,0.6200873721787373,-0.0234150956371346,6.2033473958725605,1,False,"[0, 0, 0, 1]",0.18065454207883183,False,False,0.01381978723483472,"[0.10950601100921631,0.04465944319963455,-0.1933935284614563,0.16688552498817444,-0.027147339656949043,-0.16698727011680603,-0.03590470924973488,0.033220067620277405]",-4.403673770108338,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,390,19.5,-0.15122590638335465,0.6883870068127625,0.6162230102427624,-0.021253415111742325,6.189624933912422,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05636297533095645,"[0.2009153962135315,0.06071906536817551,0.015189330093562603,0.30102983117103577,-0.09440342336893082,-0.175521582365036,-0.17164231836795807,-0.10016071796417236]",-8.246067337061064,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,391,19.55,-0.1388386481861649,0.6972418678286285,0.6092584087930707,-0.019512499505035103,6.178307710912212,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10235409836695923,"[0.2517053186893463,0.04762694984674454,0.37266287207603455,0.21601226925849915,0.10551600903272629,-0.06273101270198822,-0.18950816988945007,-0.19027280807495117]",-16.94399806017396,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,392,19.6,-0.15618067695414425,0.6916361503246062,0.6424861769344044,-0.021949762703519803,6.194910902647384,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027845321420313766,"[0.22548696398735046,-0.19613993167877197,0.14877191185951233,0.02270272746682167,0.013462034985423088,-0.15152479708194733,-0.253535658121109,-0.0885418951511383]",-18.472958672466337,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,393,19.650000000000002,-0.17408798773491546,0.6829537718167548,0.6507876126903728,-0.024466471107924867,6.2117459972805795,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04846366806851963,"[-0.05673950910568237,-0.2138189673423767,0.0483197346329689,-0.14298753440380096,-0.06705029308795929,-0.17882224917411804,-0.21903923153877258,0.2788051962852478]",-18.641826469411484,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,394,19.700000000000003,-0.17288644407664225,0.6765742642416275,0.6536269196081266,-0.024297605159259588,6.209853443238356,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0755619734587833,"[-0.33363181352615356,0.19773173332214355,-0.12139289826154709,0.1522153615951538,0.005476968362927437,-0.18632936477661133,-0.15210364758968353,-0.06212981790304184]",-7.3887135872984775,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,395,19.75,-0.1599018345757556,0.6753676800256317,0.6467735685714601,-0.02247273730172036,6.196814674882004,1,False,"[0, 0, 1, 0]",0.17929274761959296,False,False,0.0826100381809924,"[-0.22545838356018066,0.3108904957771301,-0.31842759251594543,0.07629838585853577,-0.048147156834602356,-0.10573926568031311,-0.0021420158445835114,-0.22182071208953857]",-2.8393101992005914,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,396,19.8,-0.14033578142670608,0.6804720460737236,0.6285944913885272,-0.019722907860321763,6.1779256805303895,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05196235112214753,"[-0.229854553937912,0.240926593542099,0.01796133443713188,-0.14219120144844055,-0.02979191578924656,0.011651411652565002,-0.029097046703100204,-0.001794440671801567]",-6.1967704782663535,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,397,19.85,-0.11781335253878816,0.6936915756750336,0.631502986425898,-0.016557586904888233,6.157016178203888,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01825947980458658,"[0.20205020904541016,0.19757145643234253,-0.18987804651260376,-0.26918572187423706,0.40360960364341736,0.07691830396652222,0.1468731313943863,0.07782353460788727]",-9.646467928347114,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,398,19.900000000000002,-0.09647519096335155,0.7148734409956842,0.6588311424969466,-0.013558703866062118,6.138245171925983,0,True,"[0, 0, 0, 0]",0.0,False,False,0.039583361221988446,"[-0.09905398637056351,-0.22235020995140076,-0.005616777576506138,-0.12611925601959229,0.007787836715579033,-0.386857271194458,-0.08583325892686844,-0.11299854516983032]",-10.977518978640596,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,399,19.950000000000003,-0.07230792297784926,0.736206693003911,0.6631261216028014,-0.01016221585090312,6.116773970507928,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06922966691928942,"[-0.3741774559020996,0.1506935954093933,-0.22811847925186157,-0.10686160624027252,-0.025463441386818886,-0.08331039547920227,-0.26427605748176575,-0.07578681409358978]",-10.265429542822151,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,400,20.0,-0.04190488369798459,0.7534042190377829,0.652134086166951,-0.005889347333021472,6.088697113580006,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08600646506822981,"[0.2609860301017761,0.11371108889579773,-0.013421387411653996,-0.011945496313273907,-0.1224014014005661,-0.36295759677886963,-0.026277828961610794,0.15751242637634277]",-7.583457171851935,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,401,20.05,-0.009894039986243833,0.7672966376134375,0.6260295933900499,-0.0013905166382456547,6.058677289801386,1,False,"[0, 0, 0, 1]",0.6017657049432419,False,False,0.07938503774793884,"[-0.10088402032852173,0.3074837327003479,0.017904773354530334,0.13230592012405396,-0.09669117629528046,-0.11612038314342499,-0.19731472432613373,-0.16531845927238464]",-2.9675325239244135,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,402,20.1,0.025925840006567495,0.7844583540098335,0.6224362063492398,0.0036436391948838224,6.025357829895006,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12590290480329736,"[0.1076585128903389,0.088721364736557,0.09817608445882797,-0.10688921064138412,-0.30499783158302307,-0.1840612292289734,0.07666803896427155,0.1558467298746109]",-8.346703449295582,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,403,20.150000000000002,0.06298370587798402,0.7990328622621722,0.6055682763546009,0.008851782596741738,5.990543881121747,1,False,"[0, 0, 0, 1]",0.11721297541295755,False,False,0.18817821828246759,"[0.11908664554357529,0.08831131458282471,0.04682102054357529,0.07956191152334213,0.32101312279701233,0.04766736924648285,-0.08732351660728455,-0.14512751996517181]",-5.397909033551104,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,404,20.200000000000003,0.061088956023006916,0.8084562806941245,0.622958944493882,0.00858549287057087,5.993685506102708,0,True,"[0, 0, 0, 0]",0.0,False,False,0.15166174968716878,"[0.3792446553707123,0.11145719885826111,0.15702593326568604,0.3610626459121704,-0.1374383568763733,-0.20724743604660034,-0.13843657076358795,-0.04773133993148804]",-16.395975585722887,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,405,20.25,0.04229177050164131,0.8077267877014508,0.6406840541022902,0.005943720727342635,6.012213395364719,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10998714438456786,"[-0.12241744250059128,-0.17024162411689758,0.3721154034137726,-0.025658030062913895,0.09303998202085495,0.060037627816200256,-0.15803857147693634,-0.18894802033901215]",-17.065074085105653,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,406,20.3,0.023414674609608336,0.8058605137239411,0.6339583744430941,0.0032907179139191377,6.030670221397552,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0667332727016843,"[0.2154209315776825,-0.11580667644739151,-0.03686053305864334,0.08201420307159424,-0.037717968225479126,-0.22751741111278534,-0.37240636348724365,0.002570122480392456]",-18.05308582538515,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,407,20.35,0.013119968301324014,0.7851716797914521,0.6294436030066606,0.0018438912963368206,6.038147653105121,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025209824827799196,"[-0.11424271762371063,-0.10261241346597672,0.05676224082708359,-0.07999139279127121,-0.15300370752811432,-0.12553077936172485,-0.21528169512748718,0.2707343101501465]",-11.958610918197301,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,408,20.400000000000002,0.01642569647074155,0.7609465159432202,0.6303255758254737,0.0023084810925663763,6.031765997283198,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05265807844613193,"[0.006941311061382294,0.3701986074447632,0.01924600452184677,0.26704639196395874,0.07753513008356094,0.01414363831281662,-0.11452178657054901,-0.1941908299922943]",-12.386338084860117,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,409,20.450000000000003,0.022102389467405163,0.7361186667490155,0.6267501775689801,0.0031062882646663587,6.023049936165867,1,False,"[0, 0, 0, 1]",0.5736126700698333,False,False,0.07049247030997655,"[-0.12688645720481873,-0.06404111534357071,-0.09550401568412781,0.1895662248134613,-0.07732291519641876,-0.24293763935565948,0.020305026322603226,-0.11786487698554993]",-5.137364321104917,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,410,20.5,0.021074519825241115,0.7235748624217639,0.6344328024471972,0.002961830607191545,6.022550164092587,1,False,"[0, 0, 1, 0]",1.2948121723250965,False,False,0.05312629574242645,"[-0.23483043909072876,0.39471665024757385,-0.22567570209503174,0.12474710494279861,-0.006333077326416969,-0.16505789756774902,0.07283744215965271,-0.21181638538837433]",-6.600812668986502,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,411,20.55,0.013902847818276168,0.7150874213166829,0.6437094865721766,0.0019539178371209397,6.028657324436636,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03490910918352856,"[-0.23661252856254578,-0.15856307744979858,-0.05175747349858284,-0.3035624027252197,0.22040700912475586,-0.20630627870559692,-0.20033448934555054,0.11754442006349564]",-13.766655460610878,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,412,20.6,0.011248325879402872,0.7133346975812132,0.6432811321964144,0.0015808491080957698,6.031085557762843,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012741217181648851,"[-0.04472607374191284,0.10253794491291046,-0.09253823012113571,-0.26641765236854553,0.23350916802883148,-0.3443267345428467,-0.06412434577941895,0.1805092692375183]",-10.871924714074375,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,413,20.650000000000002,0.014431664858771738,0.7224322468351332,0.6552965086318221,0.0020282382253969415,6.029007932148754,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010573802969216662,"[-0.0905132070183754,-0.004011817276477814,-0.1752416491508484,-0.28346335887908936,0.003546370193362236,-0.21677528321743011,-0.08259013295173645,-0.002335771918296814]",-10.977693104481315,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,414,20.700000000000003,0.01916492589388883,0.7398480571949405,0.6614979946123246,0.0026934546821365834,6.026422100333911,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004319701521606529,"[0.05953482538461685,0.09725100547075272,-0.23386788368225098,-0.07893837243318558,-0.12625890970230103,-0.263452410697937,-0.3817552626132965,0.06254862993955612]",-12.234231274596779,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,415,20.75,0.022034913023466322,0.7556903006805867,0.6577167878083591,0.003096805068912421,6.025540175922244,1,False,"[0, 0, 0, 1]",0.16808983987259501,False,False,0.031030093535738126,"[0.31123417615890503,0.11038333177566528,0.07882492989301682,-0.12153801321983337,-0.11234577000141144,-0.18800991773605347,-0.06776770949363708,-0.28579652309417725]",-6.182272862035825,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,416,20.8,0.027389069760248907,0.7683252182900183,0.65755371845635,0.003849282725827363,6.0218273775557325,1,False,"[0, 1, 0, 0]",0.3615224884199424,False,False,0.012894393544573602,"[-0.009844280779361725,0.18176504969596863,0.2818078100681305,-0.20321932435035706,0.2054429054260254,-0.20700599253177643,-0.20885325968265533,-0.04954446852207184]",-4.781437742655783,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,417,20.85,0.03795711973796719,0.7766404991535881,0.6518779467122287,0.005334525290872641,6.012414304670689,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009522686128129674,"[0.0822625458240509,-0.049811072647571564,0.08793500065803528,0.18658465147018433,-0.2968107759952545,-0.30946558713912964,-0.21477964520454407,0.006851674988865852]",-9.705332191931966,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,418,20.900000000000002,0.04852935130197317,0.7842825867045019,0.6443361247938542,0.0068203555395449506,6.002924458805226,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04578401731006827,"[0.22989171743392944,0.041042253375053406,0.17212292551994324,0.2538607120513916,0.14711380004882812,-0.049205802381038666,-0.26609691977500916,-0.3604928255081177]",-9.378785850346755,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,419,20.950000000000003,0.061190203383225186,0.7902450890697049,0.6322260551202267,0.008599722259087634,5.991155906934001,2,False,"[1, 1, 0, 0]",2.85261802347979,False,False,0.09793893340906909,"[0.16898438334465027,-0.013356760144233704,0.1742427498102188,0.22949807345867157,0.005128571763634682,-0.15662381052970886,-0.21467503905296326,-0.18008430302143097]",-2.7666259082934035,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,420,21.0,0.06609017259300085,0.787611060382487,0.6749897729499656,0.009288368021845442,5.985951638815184,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00923218079648183,"[-0.027471669018268585,-0.11010164767503738,-0.11838103830814362,0.21620319783687592,-0.04403260350227356,-0.11648160219192505,-0.14384742081165314,-0.2223442643880844]",-11.640404853240735,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,421,21.05,0.06555953266862818,0.7849416783642521,0.7048868894194072,0.009213791443947777,5.986127053340372,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07553815182737299,"[0.022745583206415176,-0.04340548813343048,0.11444031447172165,0.14592787623405457,-0.3973568081855774,-0.03056565672159195,0.003098871558904648,0.08685329556465149]",-11.092283883819208,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,422,21.1,0.06755688866142412,0.7799886118459546,0.7160504805252559,0.009494501522373078,5.9834992691466,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09084484221545876,"[-0.1897546350955963,0.019505485892295837,-0.11163247376680374,0.14622248709201813,0.0835137814283371,-0.29845577478408813,-0.30282673239707947,-0.040235795080661774]",-10.29365557294564,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,423,21.150000000000002,0.07957940357332474,0.7789017924830207,0.7156033257459807,0.011184155803313481,5.971437686263372,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08635573219476464,"[-0.3265542984008789,0.040745921432971954,-0.1705775409936905,0.07571704685688019,-0.00045577995479106903,-0.3246043622493744,-0.12396162748336792,-0.01993781328201294]",-6.087045280615744,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,424,21.200000000000003,0.09742265636722207,0.7805392620818437,0.6994735193838334,0.013691861444773478,5.953961776600371,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06172700776460647,"[-0.04860081523656845,0.31034237146377563,-0.1756114363670349,-0.12645256519317627,0.06890028715133667,-0.24229975044727325,-0.2054387927055359,-0.17269213497638702]",-6.440189400782645,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,425,21.25,0.12007689769280429,0.7856016088550919,0.6666639087538967,0.016875707430220422,5.932172079169786,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004010786007578897,"[-0.03918393701314926,0.10373556613922119,-0.1883787214756012,-0.14139828085899353,0.37615448236465454,-0.13483339548110962,-0.1223599761724472,0.053252413868904114]",-6.721329132147201,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,426,21.3,0.1504367424357053,0.8013051691167019,0.6739120720658043,0.02114250535182258,5.904191754872072,0,True,"[0, 0, 0, 0]",0.0,False,False,0.019729229387439026,"[-0.09043209999799728,-0.0013831183314323425,-0.004376360215246677,0.025868598371744156,-0.011303799226880074,-0.1622915118932724,0.0034988634288311005,-0.023273997008800507]",-10.144281259893223,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,427,21.35,0.18131642757912603,0.8177828829912671,0.6748291376509896,0.025482362077226033,5.87586992365165,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04024070157721686,"[0.07714546471834183,0.28634560108184814,0.032089799642562866,-0.11001528054475784,-0.08670894801616669,-0.27758631110191345,-0.24794168770313263,-0.11288036406040192]",-7.701635440430382,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,428,21.400000000000002,0.21348320352615718,0.8293838819393227,0.6622975447541928,0.030003107618506608,5.845652594834442,1,False,"[0, 0, 0, 1]",0.25463744730708304,False,False,0.06559240451532389,"[-0.013622473925352097,0.27740010619163513,-0.07744423300027847,0.03067481890320778,0.032549239695072174,-0.18384747207164764,-0.24981442093849182,-0.14439143240451813]",-5.69269243370735,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,429,21.450000000000003,0.24765733600460763,0.8471507718874525,0.6676449449276786,0.03480596872225816,5.814388235604079,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10254859273148459,"[-0.01470925658941269,0.2796079218387604,-0.1490081548690796,0.005188693292438984,0.029768286272883415,-0.23764075338840485,-0.03658261522650719,-0.0026546791195869446]",-9.360709858397655,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,430,21.5,0.2829148065975848,0.8617602446215866,0.6539181956499966,0.03976108306889025,5.78166877534777,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14001353213441733,"[0.005590625107288361,0.24410977959632874,-0.3900112509727478,-0.049810346215963364,-0.03774876147508621,-0.22715644538402557,-0.1719432920217514,-0.12358184158802032]",-7.928585716475574,False,False
