condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,376,18.8,-1.2965771972360394,0.06277845066084198,0.6368145197910487,-3.8627194756992596e-07,7.29684725954246,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00515015484754229,"[-0.08546658605337143,0.2524052560329437,-0.1678081452846527,0.11178264766931534,0.0048928167670965195,-0.23988813161849976,-0.06319259107112885,-0.13561618328094482]",-12.493731599768415,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,377,18.85,-1.3016555167451822,0.06015706609828401,0.6340411922965951,-3.8814999082387635e-07,7.301903324326946,1,False,"[0, 0, 1, 0]",0.05923158482997603,False,False,0.004746581176338299,"[-0.0712788924574852,0.10078243166208267,-0.2486763894557953,0.07254569977521896,0.044541485607624054,-0.3013075590133667,-0.1435517817735672,-0.08234896510839462]",-8.317440220702336,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,378,18.900000000000002,-1.2952238735112398,0.05560249600545898,0.6364191720773216,-3.870082708355819e-07,7.295435765066428,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010217590084565109,"[-0.28630122542381287,0.44606897234916687,-0.19163841009140015,-0.2114589810371399,-0.12722474336624146,-0.18455936014652252,-0.17917418479919434,-0.03764425590634346]",-9.166446681884608,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,379,18.95,-1.2946078218741968,0.0547820208259643,0.6312930249786501,-3.8695925854151714e-07,7.294813523645,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013994768690269922,"[-0.09159152209758759,0.20838278532028198,-0.3165462911128998,0.16772103309631348,0.13726219534873962,-0.27903252840042114,-0.17048880457878113,-0.10440745949745178]",-11.688762653531732,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,380,19.0,-1.2946022219762705,0.05608686946080861,0.6345243683070969,-3.86752697055407e-07,7.294817839657619,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007777012623186275,"[-0.1325121521949768,0.1816081702709198,-0.1912613809108734,0.022447440773248672,-0.04949154704809189,-0.3180442154407501,-0.09285174310207367,-0.06152189522981644]",-10.376399280942271,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,381,19.05,-1.2918344141342248,0.056670863367629144,0.6338272233486989,-3.8586179343090163e-07,7.292054628834527,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005361105629195283,"[-0.07116309553384781,0.17263242602348328,-0.20956777036190033,0.07562188059091568,0.006033642217516899,-0.2628152370452881,-0.0928763896226883,-0.10387884080410004]",-9.658061644074921,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,382,19.1,-1.2854299928714403,0.056816243189331234,0.6348864210337168,-3.839897412512991e-07,7.285651533426568,1,False,"[1, 0, 0, 0]",0.742863638243119,False,False,0.00783955555013277,"[-0.06439628452062607,0.19490988552570343,-0.1025625616312027,0.1403837949037552,-0.02052469737827778,-0.20379357039928436,-0.05613762512803078,-0.13890017569065094]",-4.487269044049638,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,383,19.150000000000002,-1.275523348449781,0.05435682949903777,0.635346551594631,-3.8151557298749803e-07,7.275726400762408,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006667823906439342,"[0.3025068938732147,0.10714001953601837,-0.28521254658699036,0.24216121435165405,0.17379489541053772,0.10431823134422302,-0.15524965524673462,-0.2619141936302185]",-7.443790397727904,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,384,19.200000000000003,-1.2777208671397016,0.053017314672401304,0.6341012060790634,-3.8236047585141943e-07,7.277913976934306,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002664331041504523,"[0.09468308836221695,0.052604831755161285,0.07489866018295288,0.4532250761985779,-0.1625763177871704,-0.28434908390045166,-0.03290240466594696,-0.0851205438375473]",-13.893857112922674,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,385,19.25,-1.2835259908513597,0.058868919690698386,0.6359746700226637,-3.8311757672313294e-07,7.283763890263936,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0007026189454456019,"[-0.4060665965080261,0.21100538969039917,0.16927045583724976,0.49149078130722046,0.008062181994318962,-0.03269781172275543,-0.2357282042503357,-0.1490846872329712]",-13.266102478565834,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,386,19.3,-1.2872549784094538,0.06205218344373235,0.6349246263135314,-3.836943121902203e-07,7.287519165931813,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00252301247310355,"[0.05374402552843094,0.22478583455085754,-0.28340283036231995,0.17215964198112488,-0.1398598551750183,-0.24850918352603912,-0.09606629610061646,-0.08445668965578079]",-12.694936203089984,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,387,19.35,-1.2871655023987476,0.0629555049673538,0.6335247077107924,-3.835265976400823e-07,7.28743744089485,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002938803032120299,"[-0.17493081092834473,0.21321138739585876,-0.12499871104955673,-0.03389513120055199,0.24676859378814697,-0.21941789984703064,-0.09812332689762115,-0.20055165886878967]",-10.966978684145898,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,388,19.400000000000002,-1.2769654272435025,0.0594309328757456,0.6396636634552162,-3.811350018193173e-07,7.27720810923253,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006486537354068852,"[-0.07901548594236374,0.1894742250442505,-0.11519688367843628,-0.07058735936880112,-0.015255620703101158,-0.29773175716400146,-0.23297461867332458,-0.09427714347839355]",-6.307872741322138,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,389,19.450000000000003,-1.257802467400201,0.06094512968217319,0.6399229128290541,-3.753640462360468e-07,7.258058346736572,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009201324357553848,"[-0.04509700834751129,0.27709487080574036,-0.30342796444892883,-0.003104369156062603,-0.004647543653845787,-0.3089882731437683,-0.1538228541612625,-0.08926308155059814]",-6.318488710229787,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,390,19.5,-1.238918266002806,0.06152114813920945,0.6305588804501163,-3.6978823596764836e-07,7.239179685125755,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025031254849923235,"[0.025271013379096985,0.32218360900878906,-0.2846594452857971,0.02337009087204933,-0.06197010725736618,-0.2636829614639282,-0.09941248595714569,-0.09391670674085617]",-9.231670972299938,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,391,19.55,-1.233269076287858,0.07021294664993367,0.6350844134226836,-3.6677524808787943e-07,7.233609844874097,1,False,"[0, 1, 0, 0]",0.10731164188207973,False,False,0.03670837943669442,"[-0.07391325384378433,0.08843667805194855,-0.2931719124317169,0.05630785599350929,0.03236960619688034,-0.30311518907546997,-0.16367387771606445,-0.1298859864473343]",-4.408443779037756,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,392,19.6,-1.2300657224293468,0.06474616958761203,0.6346386265791194,-3.666994902238599e-07,7.230355621760527,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02222643974087339,"[-0.11649719625711441,0.09803279489278793,-0.06620747596025467,0.2585166096687317,-0.17277586460113525,-0.37630999088287354,-0.23258548974990845,-0.18302656710147858]",-11.787765116296905,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,393,19.650000000000002,-1.2238750590488419,0.05509695334741706,0.6373798447271645,-3.664092697162498e-07,7.224085169972463,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004704461440090801,"[0.019127249717712402,0.07048866897821426,0.03982175514101982,0.25026291608810425,0.08648809790611267,-0.01895502209663391,-0.06996697187423706,-0.21858520805835724]",-7.050214619661523,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,394,19.700000000000003,-1.22242648482692,0.053101151523376626,0.6416291249946489,-3.663002013203035e-07,7.222621688903723,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014606472849277997,"[0.017032355070114136,0.21843871474266052,-0.18036876618862152,0.2696407735347748,-0.03285373002290726,-0.2130008339881897,-0.06848298013210297,-0.15699078142642975]",-10.649069750464577,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,395,19.75,-1.2253386825353032,0.06385647759504078,0.6387958441615589,-3.654603914852004e-07,7.225620854090798,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0059099934819579,"[-0.051812417805194855,0.09812276065349579,-0.16220352053642273,0.20351636409759521,0.0850057452917099,-0.1995639204978943,-0.14208576083183289,-0.17904123663902283]",-15.858888676059834,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,396,19.8,-1.2300851787076652,0.0615266003261531,0.6369015236115355,-3.672108434381588e-07,7.2303469635914395,1,False,"[0, 0, 0, 1]",0.25744687372653935,False,False,0.007353338353172378,"[-0.08977089822292328,0.06267313659191132,-0.2263517677783966,-0.0039808256551623344,0.014541534706950188,-0.32290172576904297,-0.16870887577533722,-0.05350174009799957]",-5.253806967854842,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,397,19.85,-1.2300066379910164,0.06261319678278644,0.6386834611303369,-3.670172687448215e-07,7.230277753849123,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0072407828314527386,"[-0.11101529747247696,0.40150749683380127,-0.25365281105041504,0.13281291723251343,0.02358965389430523,-0.11297960579395294,-0.1642463505268097,-0.10104174166917801]",-14.189747401612502,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,398,19.900000000000002,-1.234997597161368,0.06673613378635643,0.633013003809737,-3.67825524534271e-07,7.2353053800433,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0025951337001610926,"[-0.1141025573015213,0.1194358691573143,-0.15681816637516022,0.01480549294501543,-0.02747041918337345,-0.32231807708740234,-0.15797244012355804,-0.06384735554456711]",-10.098998156107228,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,399,19.950000000000003,-1.2347656744321132,0.06546379930102707,0.6356035118575802,-3.679577124219484e-07,7.235061843063961,1,False,"[0, 0, 0, 1]",0.09612223558852595,False,False,0.005707469723580944,"[-0.06463555246591568,0.14642301201820374,-0.2392442226409912,0.05822863057255745,0.009245054796338081,-0.2794373035430908,-0.12897437810897827,-0.13859327137470245]",-8.06167084916212,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,400,20.0,-1.2348621155850148,0.06925946889154808,0.6356551664079819,-3.6738968095644294e-07,7.235193619078789,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004323869481986317,"[-0.16408762335777283,0.368019163608551,-0.2760094404220581,0.05252400413155556,0.01738966815173626,-0.11503814160823822,-0.18945366144180298,-0.09276510775089264]",-7.489106185575376,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,401,20.05,-1.2337817227791805,0.06848876512678369,0.6340895390484744,-3.6719558930455127e-07,7.234105938107537,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0024186058051598692,"[0.0007910281419754028,0.158484548330307,-0.19400906562805176,0.13500286638736725,-0.053227268159389496,-0.2412792444229126,-0.11884041130542755,-0.14932192862033844]",-13.043537181420447,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,402,20.1,-1.2316749643507465,0.07170796473429657,0.6378788613248769,-3.6607544592407144e-07,7.232030477135983,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0048559201154662395,"[-0.10251262038946152,0.18962596356868744,-0.19073259830474854,0.013192635960876942,0.013843482360243797,-0.2919098734855652,-0.09208627790212631,-0.1098974198102951]",-8.638936852005118,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,403,20.150000000000002,-1.2347994529206117,0.071106364227735,0.6339299394191129,-3.670813222767399e-07,7.23514887469595,1,False,"[0, 0, 1, 0]",0.13910206667519623,False,False,0.0037324683954269777,"[-0.047245658934116364,0.20783182978630066,-0.19527868926525116,0.10108070820569992,-0.01855463720858097,-0.2436242252588272,-0.0818997323513031,-0.1474023163318634]",-9.09203201549746,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,404,20.200000000000003,-1.2320863201516576,0.07286906799563134,0.6336725681031273,-3.660130675379032e-07,7.232453417976178,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008731296462844844,"[-0.27436965703964233,0.3469372093677521,-0.1764586865901947,-0.15922370553016663,-0.08317537605762482,-0.1729729175567627,-0.2425151765346527,-0.04585897922515869]",-9.64942273396232,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,405,20.25,-1.2348216672844519,0.0717941436290589,0.6327762311256279,-3.6697977672775626e-07,7.235177880084774,1,False,"[0, 0, 0, 1]",0.18221949582550795,False,False,0.015468041459270023,"[-0.05096041411161423,0.21282580494880676,-0.3197360336780548,0.06635170429944992,0.15832434594631195,-0.28468775749206543,-0.19539465010166168,-0.1446017026901245]",-9.54037298463803,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,406,20.3,-1.2393601788613091,0.07566247698540282,0.6303611580265347,-3.6769604644734075e-07,7.239755562842326,1,False,"[0, 0, 0, 1]",0.09667655827694731,False,False,0.011006910686043436,"[-0.06590718030929565,0.40519267320632935,-0.3072938024997711,0.050021301954984665,0.008693767711520195,-0.08748287707567215,-0.1611691117286682,-0.06054486334323883]",-7.354680278775545,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,407,20.35,-1.2365005573239107,0.07780916610972811,0.6339189999071596,-3.665247519615502e-07,7.236918859741345,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010460361966577118,"[-0.18075448274612427,0.3383151888847351,-0.241875559091568,0.05547359958291054,-0.01573278196156025,-0.1358875036239624,-0.17867353558540344,-0.06820076704025269]",-9.361381910395142,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,408,20.400000000000002,-1.2300853508863518,0.07783024843979873,0.6310006071981403,-3.6465017971488224e-07,7.230504251341923,1,False,"[1, 0, 0, 0]",0.5149158873296156,False,False,0.015039465585009843,"[-0.061210669577121735,0.05398791283369064,-0.17919351160526276,0.09772180765867233,-0.08285887539386749,-0.2518184185028076,-0.1459343135356903,-0.1365109086036682]",-5.168721704811433,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,409,20.450000000000003,-1.2316771376549576,0.07345989704019333,0.6418844924860924,-3.6580091460347957e-07,7.232050233492198,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007488167105383217,"[0.2475879192352295,0.19611459970474243,-0.18937286734580994,0.416309654712677,-0.15047691762447357,-0.11321757733821869,-0.08814144134521484,-0.3221830129623413]",-12.650293635558235,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,410,20.5,-1.23438027509869,0.06883128897252906,0.636922576484898,-3.6731638379025367e-07,7.234707714281111,1,False,"[0, 0, 0, 1]",0.32870803036229596,False,False,0.009647375105474292,"[-0.1024075523018837,0.03194895386695862,0.02588649094104767,0.3936614692211151,0.028649060055613518,-0.24232982099056244,-0.11554314196109772,-0.21667493879795074]",-7.648757544641967,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,411,20.55,-1.2345832075767351,0.0735108893759392,0.6350359484480995,-3.6664058134786616e-07,7.234956671481048,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0012478367152679926,"[0.049576111137866974,0.342460036277771,-0.15567943453788757,0.39366060495376587,0.02389654703438282,-0.11542238295078278,-0.22459445893764496,-0.13260768353939056]",-14.89465838266366,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,412,20.6,-1.2376939918251044,0.07010174200127751,0.6363179265230713,-3.680834244222827e-07,7.238033474192616,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0070158012380735,"[-0.1775583028793335,-0.011259078979492188,-0.0607287734746933,0.15268675982952118,0.05642567574977875,-0.2880071997642517,-0.09066681563854218,-0.09370838105678558]",-9.434968304541766,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,413,20.650000000000002,-1.231154838672028,0.06951146650044965,0.6335200739735717,-3.6626872019870146e-07,7.23148893000777,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0023994443760747583,"[-0.09787871688604355,0.24461272358894348,-0.18746742606163025,0.08880694210529327,7.244013249874115e-05,-0.2374138981103897,-0.050139445811510086,-0.10385715961456299]",-9.62353453602847,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,414,20.700000000000003,-1.2282003942583608,0.06568989525491951,0.6337654278773927,-3.6600716471543597e-07,7.228498883025114,1,False,"[1, 0, 0, 0]",0.10773573261841703,False,False,0.0033859339636269064,"[-0.12310021370649338,0.24919208884239197,-0.24284982681274414,-0.005392561666667461,0.0070722829550504684,-0.25825178623199463,-0.09069985151290894,-0.12288759648799896]",-5.446943410948042,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,415,20.75,-1.225802985559995,0.06785512286030318,0.6365724261868346,-3.649677820451149e-07,7.226121581029904,1,False,"[0, 1, 0, 0]",0.36408326420012704,False,False,0.00799182025643006,"[0.09731174260377884,0.2846216559410095,-0.2603957951068878,0.07208498567342758,-0.12196390330791473,-0.15722763538360596,-0.04608732834458351,-0.1371302753686905]",-4.870607939275878,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,416,20.8,-1.2232326296058622,0.06505612258478717,0.6401807208325608,-3.646576529416465e-07,7.22352558799985,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00979673396069483,"[-0.15743562579154968,0.20948508381843567,-0.35162216424942017,0.05562818422913551,0.14403200149536133,-0.3341482877731323,-0.04815557971596718,-0.28190743923187256]",-13.670100074396503,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,417,20.85,-1.2298404880573264,0.059576609850992175,0.631824947621114,-3.674457422994503e-07,7.230085950747358,2,False,"[0, 0, 1, 1]",0.14674857078747314,False,False,0.004085989775751461,"[-0.061900846660137177,0.12337370961904526,-0.25833049416542053,0.07143279165029526,-0.009131120517849922,-0.3195858597755432,-0.11144207417964935,-0.07637378573417664]",-8.410139907502636,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,418,20.900000000000002,-1.224345788789219,0.06420262002988868,0.6375705323801871,-3.65116406384393e-07,7.224631066872219,1,False,"[1, 0, 0, 0]",0.14970273781637342,False,False,0.013332666035304844,"[-0.1085127741098404,0.3043680191040039,-0.1489686667919159,0.14037534594535828,-0.13292358815670013,-0.013890460133552551,-0.11230368912220001,-0.19137434661388397]",-6.578308679609073,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,419,20.950000000000003,-1.2286764840105002,0.0641198468246337,0.6388289845742204,-3.6639263390432854e-07,7.228960856530019,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009408381624532268,"[0.10855978727340698,0.1266448199748993,-0.1830708384513855,0.4054756462574005,-0.0034602265805006027,-0.15026959776878357,-0.12685754895210266,-0.1924031525850296]",-12.439757981701792,False,False
