condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,337,16.85,1.8399496959292174,1.76553750415055,0.38966159134336115,-0.2585880660763036,4.519196965276195,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0021247558394572727,"[0.01581761986017227,0.2788950502872467,0.12628841400146484,-0.013719256035983562,0.06296072900295258,-0.16076761484146118,-0.06483909487724304,0.028710871934890747]",-8.743113883083163,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,338,16.900000000000002,1.8543467355741046,1.772821899322301,0.3868496700497388,-0.26061143804523934,4.508806768487847,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0007819964452646646,"[0.07267343997955322,0.20447903871536255,-0.10842891037464142,0.02415728196501732,0.09291858971118927,-0.17711976170539856,-0.009960774332284927,0.02648290991783142]",-8.148038515343064,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,339,16.95,1.8654533157942588,1.7783975192206625,0.38502219339992677,-0.262172366100069,4.500797042774412,2,False,"[1, 1, 0, 0]",0.23936387336416143,False,False,0.0035955070952668447,"[0.030941970646381378,0.16317501664161682,0.14690910279750824,0.11292324215173721,0.1904064267873764,-0.10396648943424225,-0.06829918920993805,-0.1333734393119812]",-3.9808334351903687,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,340,17.0,1.8751065775335918,1.7816484086825595,0.3842189368283522,-0.2635290435625155,4.493218979625602,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0029830965445292765,"[0.0916985496878624,0.07851040363311768,-0.1609707474708557,0.21984893083572388,0.29200828075408936,-0.1068321168422699,-0.03509149327874184,-0.08291074633598328]",-8.745641496623534,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,341,17.05,1.8833242955446152,1.7803580710516507,0.3825024581714985,-0.26468396851113357,4.485163733556668,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0036484720384397573,"[-0.08215770870447159,0.042559679597616196,0.31993141770362854,0.16592824459075928,0.10846763104200363,-0.15330149233341217,-0.11518235504627228,-0.09340882301330566]",-6.193141368947427,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,342,17.1,1.8914649050547625,1.7722397488793902,0.38176561009962273,-0.26582805656667596,4.474471404971179,2,False,"[0, 0, 1, 1]",0.4736960219794337,False,False,0.0013408527493203352,"[0.11736591160297394,0.21713310480117798,-0.14511528611183167,0.18756231665611267,0.03718125820159912,-0.16990070044994354,-0.09725716710090637,-0.071905717253685]",-5.202559453194801,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,343,17.150000000000002,1.8959996423900747,1.7692892775270976,0.38451047526527465,-0.266465372336937,4.469139009119625,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008628357323523137,"[0.09485284239053726,0.2847425639629364,0.16625244915485382,0.2318870723247528,0.1077311560511589,-0.046663783490657806,-0.19429123401641846,-0.058620572090148926]",-7.537601906583756,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,344,17.2,1.900829353620725,1.7562054671948455,0.3806931965312571,-0.26714414398466396,4.459535584692934,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0010759474785441182,"[-0.0919339507818222,0.11583896726369858,0.0030824830755591393,0.3956295847892761,-0.03168351948261261,-0.26509028673171997,-0.0958290621638298,-0.026046711951494217]",-7.792205880547136,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,345,17.25,1.9111947535834992,1.7474763801933675,0.3783409542208529,-0.26860090594745656,4.4465719427955746,0,True,"[0, 0, 0, 0]",0.0,False,False,0.001884286194239845,"[-0.19223374128341675,0.3159266710281372,0.03864554315805435,0.40654996037483215,0.03988330066204071,-0.1344624012708664,-0.03631439432501793,-0.10818947851657867]",-5.654717691914781,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,346,17.3,1.9251730832365879,1.7430829929610536,0.37715212374026774,-0.2705654320646467,4.431991958694158,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003227580176042293,"[-0.025120675563812256,0.19435009360313416,-0.24067726731300354,0.11505787819623947,-0.013472819700837135,-0.14024314284324646,-0.046158794313669205,0.00014773011207580566]",-6.093174006669445,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,347,17.35,1.9392974404561751,1.7459000833455385,0.37407805368243485,-0.27255048101792195,4.420121308076479,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008010778871388255,"[-0.12824848294258118,0.19402387738227844,-0.060533516108989716,-0.004856864921748638,0.13171903789043427,-0.1440410315990448,0.018498387187719345,0.06551596522331238]",-6.842786405290852,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,348,17.400000000000002,1.9600729388067886,1.7544298921286887,0.3675943652499091,-0.27547028689747566,4.404433551111413,2,False,"[1, 1, 0, 0]",0.7084375718087661,False,False,0.0017631662369349086,"[0.07106254249811172,0.2946378290653229,-0.08777407556772232,-0.041540127247571945,0.11423301696777344,-0.1113119125366211,0.018742557615041733,0.004161998629570007]",-4.578860168712696,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,349,17.45,1.9757880648324542,1.763578087645297,0.36911853349889556,-0.27767890382657573,4.3936874456847255,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0017900400441933331,"[0.04491356760263443,0.15178824961185455,-0.10670953243970871,-0.026000913232564926,0.32594034075737,-0.24382080137729645,-0.0856151282787323,-0.07338467985391617]",-9.335039038081577,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,350,17.5,1.9907095619627695,1.7731128411650903,0.3645536049946816,-0.2797759834882799,4.383872598974714,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011089368357534428,"[0.08405455946922302,0.32065725326538086,0.17235252261161804,-0.042265769094228745,0.175398588180542,-0.24195809662342072,-0.03617912903428078,0.004310384392738342]",-8.580648959281026,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,351,17.55,2.007344562516538,1.7807514061631473,0.3621548630558473,-0.282113880351381,4.37177000916314,1,False,"[1, 0, 0, 0]",0.17040536470980425,False,False,0.015174673053501982,"[0.0546332448720932,0.12071482092142105,0.023469362407922745,0.18918299674987793,0.18370093405246735,-0.11745108664035797,-0.18288268148899078,-0.05991102010011673]",-4.290855222251074,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,352,17.6,2.0212510632137977,1.7831342034611353,0.3668088295738056,-0.2840683115671634,4.3600470971688265,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006336205594609365,"[0.12214242666959763,0.024527374655008316,0.21062472462654114,0.257428377866745,0.20397455990314484,0.000653684139251709,-0.2227703332901001,-0.07815123349428177]",-7.802125035017767,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,353,17.650000000000002,2.0349093468222277,1.7845966198291467,0.3735818035784667,-0.2859878581460943,4.348186861603736,0,True,"[0, 0, 0, 0]",0.0,False,False,0.014020051470013572,"[0.10022125393152237,-0.016176797449588776,0.033162377774715424,0.24883174896240234,-0.10447892546653748,-0.29627060890197754,-0.14635038375854492,-0.019796743988990784]",-6.982736651955104,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,354,17.7,2.0548928288336716,1.7846150938081544,0.3622517609094831,-0.2887963533882427,4.329979402380094,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007898714945281911,"[-0.10880123823881149,0.14014685153961182,-0.010352046228945255,0.29034557938575745,0.126875638961792,-0.23397667706012726,-0.19194984436035156,-0.11327651143074036]",-5.170605634099802,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,355,17.75,2.0692334016732326,1.780061726901509,0.35868444634425006,-0.29081178946522485,4.315037172736867,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0010404898472942759,"[-0.0013421252369880676,0.26203224062919617,-0.0522598996758461,0.4466281831264496,0.09374509006738663,-0.1110532134771347,-0.1503840982913971,-0.13225117325782776]",-8.09434022055044,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,356,17.8,2.0800823407677074,1.778679198239764,0.36086931840721465,-0.2923365084211977,4.304585246619241,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006526980428930995,"[-0.013594835996627808,0.08911571651697159,0.01263547595590353,0.2068575620651245,-0.06276995688676834,-0.20900672674179077,-0.1515934020280838,-0.008070316165685654]",-6.650721239147954,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,357,17.85,2.0877268105398814,1.773264556881204,0.3534621898442817,-0.2934108685838363,4.2953869089593715,2,False,"[0, 0, 1, 1]",0.15327754691597598,False,False,0.0068481092650914165,"[-0.08737722784280777,0.20119565725326538,0.0003540283069014549,0.318683385848999,0.08193209767341614,-0.2070951908826828,-0.10311095416545868,-0.03753552585840225]",-2.7747495608094317,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,358,17.900000000000002,2.100712239872836,1.7770281827995535,0.3539205908433245,-0.29523585166125865,4.285122425175435,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0035263157613945268,"[0.12609121203422546,0.2586090862751007,-0.09475932270288467,0.10447699576616287,-0.0581725537776947,-0.04744914919137955,-0.1042078286409378,-0.036937981843948364]",-5.589481672241179,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,359,17.95,2.1120937549084706,1.7754036141038665,0.35127304122476355,-0.29683541928454465,4.274093232908565,2,False,"[0, 1, 1, 0]",0.23956192487486866,False,False,0.0027218264029486294,"[-0.08728527277708054,0.20331600308418274,0.15353688597679138,0.3774891197681427,0.19939135015010834,-0.1794549971818924,-0.07689754664897919,-0.06319981813430786]",-2.9423855488579105,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,360,18.0,2.124386114285969,1.7737264317268588,0.35038987123002324,-0.29856299773191985,4.262216377161758,1,False,"[1, 0, 0, 0]",0.20715247941410855,False,False,0.0026137595514922193,"[-0.0060653164982795715,0.09605061262845993,-0.11988980323076248,0.17935499548912048,-0.035842858254909515,-0.2258106917142868,-0.12205035984516144,-0.062376320362091064]",-2.824097580821925,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,361,18.05,2.1358497322928303,1.7739418560417117,0.3497264187288552,-0.30017410417531354,4.251885111340393,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002514645845557047,"[-0.15730148553848267,0.07899099588394165,-0.13045921921730042,0.03286776319146156,0.3000868558883667,-0.20749041438102722,-0.16859954595565796,0.041971296072006226]",-7.288783147239998,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,362,18.1,2.15495269152242,1.7806180516746546,0.34500566319445425,-0.30285885001072604,4.2373328227058495,1,False,"[1, 0, 0, 0]",0.7792557162457413,False,False,0.00859223124485068,"[-0.09388696402311325,0.23047098517417908,-0.04251410812139511,-0.08248250931501389,0.17196014523506165,-0.155779168009758,0.044618066400289536,0.04385983943939209]",-3.47087609357754,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,363,18.150000000000002,2.168356182475486,1.7865085475354452,0.34533862043963254,-0.3047425878171958,4.2276597704629735,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002294076636243859,"[0.06584052741527557,0.18715710937976837,-0.07778343558311462,-0.07869141548871994,0.27082380652427673,-0.25414806604385376,-0.1195630431175232,-0.09392702579498291]",-9.13579620560229,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,364,18.2,2.185584350221738,1.7952817265337082,0.3393644811325115,-0.307163848892647,4.215780263118463,1,False,"[0, 1, 0, 0]",0.16394724130663366,False,False,0.015758609857351183,"[0.05572673678398132,0.29803311824798584,-0.0030157091096043587,-0.06476803869009018,0.20142921805381775,-0.2691526412963867,-0.024030689150094986,0.08817016333341599]",-5.001814245860182,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,365,18.25,2.2109315846322404,1.8040033644417592,0.3264671769339101,-0.3107261703740961,4.196601910505062,1,False,"[0, 0, 0, 1]",0.06030948202597531,False,False,0.04033650975241337,"[-0.08830903470516205,0.22104284167289734,0.07128764688968658,0.1250287890434265,0.11189651489257812,-0.10872307419776917,-0.22151809930801392,-0.14736630022525787]",-6.69924567703468,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,366,18.3,2.231733650880321,1.8132718417751592,0.32795965359641593,-0.3136497101281358,4.181840031622735,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03812989364844003,"[0.23072576522827148,0.25200578570365906,0.10041379928588867,0.15929707884788513,0.06705926358699799,-0.04980099946260452,-0.017925087362527847,0.0056634023785591125]",-8.604079517175988,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,367,18.35,2.2495270504932514,1.816052824602131,0.3286340065455362,-0.3161504093619303,4.167024742754383,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022912957029223645,"[-0.005091652274131775,0.06510598212480545,0.28597357869148254,0.25549042224884033,0.053494520485401154,-0.12256554514169693,-0.14338132739067078,-0.006231650710105896]",-6.991153285828505,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,368,18.400000000000002,2.2704673361103107,1.812142652867981,0.3329031862084145,-0.3190933745814583,4.146477406831433,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007416811594083678,"[0.2516134977340698,0.03736449033021927,0.036023207008838654,0.24733933806419373,-0.0008993316441774368,-0.1710709184408188,-0.19129523634910583,-0.10912701487541199]",-5.409033173586258,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,369,18.45,2.2862670912000986,1.8115390762709918,0.3327007203696706,-0.3213138853498703,4.132007495486925,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004262134320507169,"[-0.19695553183555603,0.18904981017112732,-0.08430686593055725,0.2778034508228302,0.01174529455602169,-0.1659020334482193,-0.08850260078907013,-0.1706438958644867]",-7.637140213036596,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,370,18.5,2.3040494591369867,1.8129887529135504,0.32489029565681016,-0.3238130341827058,4.116670817383463,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0030033895397898456,"[-0.10175148397684097,0.14286881685256958,-0.16142338514328003,0.1809980273246765,-0.016665631905198097,-0.23994304239749908,-0.07521785795688629,0.036331452429294586]",-4.53102868487065,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,371,18.55,2.3197556327113595,1.8106701612733476,0.3228429942286312,-0.3260203929268287,4.1015515400742455,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005077568563008231,"[-0.13919851183891296,0.2472122311592102,-0.012238585390150547,0.16622862219810486,0.16748374700546265,-0.08880268037319183,-0.03846350684762001,-0.06266693770885468]",-5.997172323618612,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,372,18.6,2.3419748954796873,1.8126668906417711,0.3173604597521873,-0.3291431066627613,4.082512574595423,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0036179233489363923,"[0.006003908812999725,0.20299068093299866,-0.10052739083766937,0.14709138870239258,0.07753396034240723,-0.07577367126941681,0.03420054540038109,0.1704055368900299]",-7.052909111617749,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,373,18.650000000000002,2.353772013037617,1.8116835994940832,0.3162989371455353,-0.33080108341143466,4.071507828505748,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003352641128340854,"[0.007648460566997528,0.26089996099472046,-0.028043381869792938,-0.08557670563459396,0.28255853056907654,0.06195446848869324,-0.03804730251431465,-0.19325017929077148]",-9.978796402777629,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,374,18.7,2.3625591184543806,1.8144130350586112,0.31565666825532945,-0.33203603054132486,4.0648580330104975,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003990047131843391,"[0.00973421335220337,0.17293116450309753,0.1283956915140152,0.053310979157686234,0.1675959676504135,-0.2879444658756256,-0.044457633048295975,0.14271746575832367]",-10.526509785691054,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,375,18.75,2.374221838062374,1.818337776292811,0.31332077813988296,-0.33367511888993207,4.056182879047403,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00246810523626071,"[0.002361871302127838,0.1502593755722046,-0.2009991854429245,-0.11725389212369919,0.14758479595184326,-0.13122998178005219,0.008560862392187119,-0.054898545145988464]",-8.661386718255413,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,376,18.8,2.3920621668910154,1.8272550109947239,0.3063266534588606,-0.33618241359487455,4.044264615821334,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015355577980535095,"[0.054146312177181244,0.36698439717292786,0.07268477976322174,0.013570700772106647,0.31038323044776917,-0.19679181277751923,-0.11289401352405548,0.0017006024718284607]",-10.401736461188618,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,377,18.85,2.4077705211196267,1.8358687995773457,0.3029830681357074,-0.33839007880996447,4.034169911914807,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021912912991389862,"[0.07435386627912521,0.11599230766296387,0.007030094973742962,0.1375475525856018,0.2069554179906845,-0.11673113703727722,-0.17988324165344238,-0.03440786898136139]",-8.812536748328885,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,378,18.900000000000002,2.4231945624289977,1.8415957809560548,0.30451227448890006,-0.3405577864500677,4.023060049101011,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011485084907889737,"[0.0540342852473259,0.0808100774884224,0.1869644820690155,0.20506596565246582,0.17989391088485718,-0.08894860744476318,-0.1677602380514145,-0.07814045995473862]",-6.5529704896707255,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,379,18.95,2.4389502952058932,1.840799446326062,0.3083147028752163,-0.34277211028588017,4.008692754703025,1,False,"[0, 0, 1, 0]",0.8402800220132665,False,False,0.00994777755734637,"[0.17124027013778687,0.08877553045749664,0.2179391086101532,0.366900235414505,0.0007276888936758041,-0.14086350798606873,-0.15470845997333527,-0.03923698514699936]",-4.547762949620983,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,380,19.0,2.4525349000644048,1.8369683665375103,0.3068892829580098,-0.34468130199179764,3.994866883254128,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008505332613907356,"[-0.09798591583967209,0.03152865916490555,-0.026077069342136383,0.07313810288906097,0.05756690353155136,-0.21119850873947144,-0.08102640509605408,0.031112223863601685]",-7.130138975605263,False,False
