condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,355,17.75,-1.4484315106042216,-0.07626543053379639,0.42335861391333757,-0.19066303745721266,7.448821946056731,3,False,"[1, 1, 0, 1]",0.023110947865751092,False,False,0.026114975400207414,"[-0.10015735775232315,0.39194172620773315,-0.1917717009782791,0.26222479343414307,0.026507394388318062,-0.3404499292373657,-0.11949978768825531,-0.2621271014213562]",-6.769218263433216,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,356,17.8,-1.4463428013730908,-0.07497386020899646,0.4242921731510662,-0.19037415683884265,7.446720230764379,1,False,"[0, 0, 0, 1]",0.05589413378718768,False,False,0.023818061864336063,"[-0.11034197360277176,0.18938106298446655,-0.015735279768705368,0.15895627439022064,0.08324137330055237,-0.1755455732345581,-0.33735090494155884,0.1222904771566391]",-5.838132177185543,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,357,17.85,-1.4433235243532319,-0.07375776464816533,0.4236422357811752,-0.18995626817649963,7.4436889575019265,3,False,"[1, 1, 0, 1]",0.046580258752918255,False,False,0.025863820045345678,"[0.014513067901134491,0.28572964668273926,-0.14929482340812683,0.011733298189938068,-0.10861895978450775,-0.08940576016902924,-0.19135725498199463,-0.2984304428100586]",-6.812343848299752,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,358,17.900000000000002,-1.4400144695161745,-0.07323721701084553,0.42483607821629493,-0.18949789360303754,7.440374923118159,2,False,"[0, 1, 0, 1]",0.45295464329555196,False,False,0.02159124471790233,"[-0.06633313745260239,0.31349921226501465,-0.41284802556037903,0.11458507925271988,0.2737818956375122,-0.17448744177818298,-0.16466930508613586,-0.2337205857038498]",-5.2152675735576715,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,359,17.95,-1.4333069242062721,-0.07177195248388724,0.42453368078821246,-0.18856894095342733,7.433653411520897,3,False,"[1, 1, 0, 1]",0.06088318818441627,False,False,0.025618734848088992,"[-0.12895169854164124,0.1832503080368042,-0.05791434645652771,-0.0026924824342131615,-0.2920438051223755,-0.10091449320316315,-0.22333361208438873,-0.04953506588935852]",-5.711971930507679,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,360,18.0,-1.431970903198713,-0.07154566621929802,0.42523444778924635,-0.18838387953155133,7.432315271054307,1,False,"[0, 0, 0, 1]",0.06474248017831072,False,False,0.023373891302658604,"[-0.012750737369060516,0.357647180557251,-0.3947007358074188,0.2050207555294037,0.23561573028564453,-0.12280340492725372,-0.06830112636089325,-0.34232068061828613]",-6.590903929265376,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,361,18.05,-1.4287670373624781,-0.07049151183058777,0.42478674519216303,-0.18794032400988078,7.429101476534255,3,False,"[1, 1, 0, 1]",0.08115054394112728,False,False,0.026115398858816495,"[-0.0832832083106041,0.3291335701942444,-0.19210514426231384,-0.01284665148705244,-0.2030302733182907,-0.13728240132331848,-0.07257694751024246,-0.19624784588813782]",-7.1380082193571095,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,362,18.1,-1.4303012458217166,-0.07208259089278737,0.4253099378045049,-0.18815222698932293,7.430650880210264,2,False,"[0, 1, 0, 1]",0.04223952651105899,False,False,0.02149634845793788,"[0.019115127623081207,0.40589362382888794,-0.35710474848747253,0.2740325927734375,0.10799585282802582,-0.2850559949874878,-0.09816870093345642,-0.36959224939346313]",-7.015219364540765,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,363,18.150000000000002,-1.4293189366165524,-0.07220354445435978,0.42515426089488145,-0.18801602866404762,7.429669791706834,2,False,"[1, 1, 0, 0]",0.03863744696310893,False,False,0.02519497760404915,"[-0.04465944319963455,0.3014581799507141,-0.10045377910137177,0.30825620889663696,-0.08389653265476227,-0.31368309259414673,-0.09280547499656677,-0.3223746418952942]",-7.797874810554149,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,364,18.2,-1.4292676722539226,-0.07279349661543831,0.4248830115259181,-0.188008652886174,7.429624286540116,2,False,"[0, 1, 0, 1]",0.022278734304119856,False,False,0.02378497514610432,"[-0.042467616498470306,0.1863660216331482,-0.3785686194896698,0.20523318648338318,0.2685845196247101,-0.03369283676147461,-0.03201225399971008,-0.2800842523574829]",-5.986714890551576,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,365,18.25,-1.4313754761974413,-0.07452180821516148,0.4249366365752887,-0.18829998812583335,7.431749119024969,3,False,"[1, 1, 0, 1]",0.10138874522195376,False,False,0.024476661041067937,"[-0.0065613314509391785,0.3103853464126587,-0.11956371366977692,0.41032806038856506,-0.08348467946052551,-0.3325890898704529,-0.14432139694690704,-0.18847638368606567]",-9.205836378092567,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,366,18.3,-1.4322578514022797,-0.0753860302215878,0.4250683341618097,-0.18842188229019627,7.432640165061364,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023194801438549385,"[-0.01029130071401596,0.3562876582145691,-0.3609335422515869,0.21351295709609985,0.23166243731975555,-0.16998735070228577,-0.05270478501915932,-0.32933109998703003]",-10.380927692408214,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,367,18.35,-1.4324387596950159,-0.07737210461355744,0.4248175587486957,-0.1884460411840869,7.4328414727605425,1,False,"[1, 0, 0, 0]",0.06811021982471858,False,False,0.025600237020906465,"[-0.11696600168943405,0.12353084236383438,-0.15390479564666748,0.024800200015306473,-0.17067304253578186,-0.2890808582305908,-0.07604067027568817,-0.12306027114391327]",-9.763517012975719,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,368,18.400000000000002,-1.4378418110974993,-0.0786029262889863,0.4241705139096807,-0.1891938556597383,7.4382571363815675,2,False,"[0, 1, 0, 1]",0.06958792622956099,False,False,0.024277596551370274,"[0.14862048625946045,0.19665232300758362,-0.335623562335968,0.12034668773412704,0.2247048020362854,-0.061313703656196594,-0.19460539519786835,-0.26234644651412964]",-9.749025808567593,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,369,18.45,-1.4412789927149883,-0.07870600422146622,0.42376453541823206,-0.1896700787931681,7.441695215642864,2,False,"[1, 1, 0, 0]",0.13024182068484907,False,False,0.02559525707171611,"[-0.24499735236167908,0.23476114869117737,-0.006020606495440006,0.31003040075302124,-0.24565786123275757,-0.29923027753829956,-0.18196982145309448,-0.22887583076953888]",-9.588499965641976,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,370,18.5,-1.4422896127279636,-0.08280345837695337,0.42505012846530027,-0.18980444793696327,7.442750237139341,1,False,"[0, 0, 0, 1]",0.03724841530815015,False,False,0.018979220418979793,"[-0.06289081275463104,0.2195393145084381,-0.4659412205219269,0.10557923465967178,0.3604868948459625,-0.05721663683652878,-0.045429617166519165,-0.28515321016311646]",-6.409825944234877,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,371,18.55,-1.4411596586755937,-0.08390792484842821,0.4233712308911888,-0.18964631628358108,7.441632724459966,1,False,"[0, 1, 0, 0]",0.11360900112522855,False,False,0.025636039121276846,"[-0.10798115283250809,0.2888588607311249,-0.19609159231185913,-0.042284589260816574,-0.12662270665168762,-0.31756383180618286,0.02485426887869835,-0.22150421142578125]",-6.7301120738097655,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,372,18.6,-1.4451146119947271,-0.08856461808462833,0.42433345449643134,-0.19018793504579787,7.44564136104566,1,False,"[0, 1, 0, 0]",0.026891714139136352,False,False,0.019881723873549733,"[-0.05093512684106827,0.2358349859714508,-0.2185809314250946,0.26609885692596436,0.03532987833023071,-0.3524882197380066,-0.09496086835861206,-0.289766788482666]",-10.00346700917189,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,373,18.650000000000002,-1.4503810618864297,-0.09028950224562296,0.42370638419643,-0.1909153588222292,7.4509281409453765,2,False,"[0, 1, 0, 1]",0.09800265028379633,False,False,0.0203399372269426,"[-0.1228780671954155,0.1792813539505005,-0.11691615730524063,0.16508102416992188,-0.039236247539520264,-0.47926586866378784,-0.16423334181308746,-0.262445867061615]",-8.785991394078168,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,374,18.7,-1.4529289587778564,-0.09046966310315496,0.4219244312603119,-0.19126819470129405,7.453478035422898,2,False,"[1, 1, 0, 0]",0.060240350182607864,False,False,0.026771402646647548,"[0.019769765436649323,0.31916266679763794,-0.17252446711063385,0.3764706552028656,0.01361374743282795,-0.3104807436466217,-0.17181909084320068,-0.15355652570724487]",-8.89748617162644,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,375,18.75,-1.4534158602811917,-0.09173990748253615,0.42300475398060605,-0.19133388979729804,7.453980426384022,1,False,"[0, 0, 0, 1]",0.09756352359111362,False,False,0.020961131013515547,"[-0.054024673998355865,0.1885799765586853,-0.32160890102386475,0.19307394325733185,0.2633025646209717,-0.056397244334220886,0.005633343011140823,-0.283086359500885]",-6.082541040780862,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,376,18.8,-1.450767968426145,-0.0920547768587376,0.4219345387592546,-0.19096650783068053,7.451336618437499,2,False,"[1, 1, 0, 0]",0.15787180948410348,False,False,0.028069343025616162,"[-0.04210565239191055,0.23203915357589722,-0.13073039054870605,-0.04682544991374016,-0.36809325218200684,-0.0942540243268013,-0.08614756166934967,-0.1441463977098465]",-7.537055145013299,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,377,18.85,-1.4553355918798645,-0.09912236495144813,0.4236229728983853,-0.19158956585942388,7.45599450313533,2,False,"[0, 1, 0, 1]",0.08016992054281363,False,False,0.016726332874188843,"[0.012299947440624237,0.2822873592376709,-0.2807983160018921,0.36267441511154175,0.1818597912788391,-0.2579811215400696,-0.07409121096134186,-0.3614913821220398]",-8.81748043092843,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,378,18.900000000000002,-1.4586172872650602,-0.10056236094374418,0.42559853445439866,-0.1920422894518997,7.459295182946429,2,False,"[0, 1, 0, 1]",0.02910790132473407,False,False,0.007998342267266726,"[-0.3346136808395386,0.37613141536712646,-0.1870482861995697,0.15817156434059143,0.018821900710463524,-0.10177189111709595,-0.22193053364753723,0.08302346616983414]",-7.444383354614199,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,379,18.95,-1.4587214108139315,-0.10037495403115791,0.4253689966222052,-0.1920569814216888,7.459396772898658,2,False,"[0, 1, 0, 1]",0.03435990233501097,False,False,0.008632010793497763,"[-0.10976988077163696,0.16436579823493958,-0.18660004436969757,0.038401152938604355,-0.055567674338817596,-0.06337268650531769,-0.2087058424949646,-0.11811156570911407]",-5.979757858087997,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,380,19.0,-1.4557815696273508,-0.09936325274962031,0.4229970066023335,-0.19165102748574725,7.456443647610559,2,False,"[0, 1, 0, 1]",0.10008162708958536,False,False,0.021150458626561824,"[0.010009370744228363,0.3019588887691498,-0.15162739157676697,0.3605157732963562,-0.04201303422451019,-0.33511126041412354,-0.15772627294063568,-0.11540348827838898]",-5.6646878743741125,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,381,19.05,-1.4558496643368106,-0.10125783335960035,0.42153605875170097,-0.19165780424607973,7.456537223538015,3,False,"[1, 1, 0, 1]",0.185368367976983,False,False,0.027366949722568933,"[0.01486467570066452,0.2829893231391907,-0.10324851423501968,0.416063129901886,-0.010907171294093132,-0.28250449895858765,-0.1531064808368683,-0.19368602335453033]",-9.773645893603247,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,382,19.1,-1.4569445795644695,-0.10290442314722534,0.42357808322213897,-0.19180721274679335,7.457654576540749,2,False,"[0, 1, 0, 1]",0.6852556894635339,False,False,0.017553798050172174,"[-0.11412142962217331,0.3036102056503296,-0.3198508620262146,0.2093397080898285,0.3637464940547943,-0.11594071984291077,-0.20138323307037354,-0.32130008935928345]",-6.176445581411698,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,383,19.150000000000002,-1.4538710644929949,-0.10185173996001244,0.4242072690279688,-0.191382798984151,7.454566897078516,1,False,"[0, 1, 0, 0]",0.034341104434022156,False,False,0.01453860623688102,"[-0.20107272267341614,0.09925703704357147,-0.030541427433490753,-0.010344008915126324,-0.26591846346855164,-0.20030564069747925,-0.1724182516336441,-0.024196870625019073]",-5.421414731945195,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,384,19.200000000000003,-1.4485619113204689,-0.10098506912442823,0.42206496046084163,-0.1906483274798056,7.449246440477056,3,False,"[1, 1, 0, 1]",0.008551880350134863,False,False,0.02527781447437069,"[-0.08829342573881149,0.18043524026870728,-0.2097662389278412,0.12570925056934357,0.01016329787671566,-0.4186413288116455,-0.056535445153713226,-0.28926002979278564]",-4.72646354011459,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,385,19.25,-1.4496283352680202,-0.10271650189621949,0.4219785930663354,-0.19079368194059643,7.450336436255075,2,False,"[1, 1, 0, 0]",0.04726036288473714,False,False,0.0254524180668489,"[-0.013280771672725677,0.1750372052192688,-0.24340756237506866,0.40955206751823425,-0.05600384622812271,-0.22719189524650574,-0.10322441905736923,-0.27618408203125]",-8.95899752463582,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,386,19.3,-1.4505937782158238,-0.10339007542276311,0.4224604594589589,-0.19092651927922463,7.451311103133747,1,False,"[0, 1, 0, 0]",0.07848988533464048,False,False,0.02257244154974939,"[-0.037573523819446564,0.1964484006166458,-0.32734164595603943,0.20424260199069977,0.2326233685016632,-0.08500906825065613,0.00532246008515358,-0.29608017206192017]",-6.2472799970411135,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,387,19.35,-1.4508055553649037,-0.10496276183569404,0.4219834044134041,-0.19095366525542412,7.451544846891058,2,False,"[1, 1, 0, 0]",0.12193384316334974,False,False,0.0263260186343168,"[-0.029976263642311096,0.14213433861732483,-0.06837853789329529,0.20526424050331116,-0.1465991735458374,-0.43766552209854126,-0.10377394407987595,-0.2631596326828003]",-9.39830730750267,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,388,19.400000000000002,-1.4520784967671725,-0.10737629279725444,0.4222546282849274,-0.19112667250516344,7.452852044032174,2,False,"[0, 1, 0, 1]",0.41463770118569626,False,False,0.021455135431602566,"[-0.08290547877550125,0.16581952571868896,-0.430804967880249,0.12570986151695251,0.33038368821144104,-0.0019118785858154297,-0.004374522715806961,-0.266895055770874]",-6.6316814709282905,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,389,19.450000000000003,-1.4519837850136965,-0.10826082343878383,0.4219360047772583,-0.19111231092859515,7.452770138545715,2,False,"[1, 1, 0, 0]",0.0952207425374852,False,False,0.026614141109466336,"[-0.034905023872852325,0.2001459300518036,-0.04832252860069275,0.2746596336364746,-0.19033026695251465,-0.4021281599998474,-0.11116522550582886,-0.26398181915283203]",-9.564410023242505,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,390,19.5,-1.4543023653483618,-0.11164443955815175,0.4216799822491996,-0.19142883424870513,7.455138377986182,2,False,"[0, 1, 0, 1]",0.18500036751617374,False,False,0.02206882244289962,"[-0.02536817640066147,0.16928118467330933,-0.3918081820011139,0.15463602542877197,0.30549970269203186,-0.04802224040031433,0.0164237879216671,-0.2859264612197876]",-6.686362188058524,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,391,19.55,-1.454284023604955,-0.11192004998350365,0.4213096400783589,-0.19142590643924495,7.455124170807645,2,False,"[1, 1, 0, 0]",0.09627408331822403,False,False,0.026473230631672034,"[-0.07888907939195633,0.20056477189064026,-0.09486110508441925,0.1434866189956665,-0.16273128986358643,-0.10764973610639572,-0.24064669013023376,0.054750338196754456]",-8.83118402920775,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,392,19.6,-1.4558937209006804,-0.11358511614785813,0.4211883358188286,-0.19164660624850385,7.4567588640089815,2,False,"[0, 1, 0, 1]",0.15253788900865906,False,False,0.02298732638113664,"[-0.02051755040884018,0.20285215973854065,-0.3926246166229248,0.10991143435239792,0.3202684819698334,-0.08835580945014954,-0.02447405830025673,-0.31952083110809326]",-6.510761176949471,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,393,19.650000000000002,-1.4580847958860548,-0.1153749668050345,0.42151192976731233,-0.19194767793543266,7.458977155454494,2,False,"[1, 1, 0, 0]",0.26369443110687235,False,False,0.02663976867813983,"[0.08575047552585602,0.08556879311800003,-0.019458726048469543,0.26273226737976074,-0.2558363080024719,-0.2965411841869354,-0.20874594151973724,-0.13652101159095764]",-10.63582985912194,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,394,19.700000000000003,-1.4628378651659284,-0.11947445809966276,0.4206482188316076,-0.1926004554829414,7.463794152298988,2,False,"[0, 1, 0, 1]",0.23526887539951555,False,False,0.021698899016243466,"[-0.008078537881374359,0.14868298172950745,-0.3437914550304413,0.18400664627552032,0.3461747169494629,-0.08046005666255951,-0.004127282649278641,-0.27263736724853516]",-8.03489496898275,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,395,19.75,-1.4629596125657478,-0.11812481761539467,0.4207601111548716,-0.19261922772964102,7.463894402476777,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025389913602336212,"[-0.090141162276268,0.1711871325969696,-0.010241386480629444,0.11969911307096481,-0.25542911887168884,-0.15373818576335907,-0.26524192094802856,0.06971514970064163]",-11.139431877842156,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,396,19.8,-1.4663752196779598,-0.1188525594059583,0.4203989206837341,-0.193091437755624,7.467321129554993,1,False,"[0, 1, 0, 0]",0.12054403708824868,False,False,0.023298221879991046,"[-0.03920140117406845,0.22404107451438904,-0.17106349766254425,-0.09432300180196762,0.18385884165763855,-0.15188786387443542,-0.13876712322235107,-0.3450302481651306]",-7.218339379978356,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,397,19.85,-1.4663159550066358,-0.11852533400470754,0.42179750116465636,-0.193083689322335,7.467256671280797,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018111225515960453,"[-0.19616901874542236,0.23773276805877686,-0.25202906131744385,-0.043438684195280075,-0.20464494824409485,-0.46490657329559326,-0.15310759842395782,-0.10071749985218048]",-11.721987760984867,False,False
