control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
1959,4,"[0, 1, 0, 0]","[0.0, 8.766659601113723, 0.0, 0.0]","[0.0, 0.43475658823034935, 0.0, 0.0]",1,1,0,0,0
1959,5,"[0, 1, 0, 0]","[0.0, 21.99734994788617, 0.0, 0.0]","[0.0, 1.3048618040803404, 0.0, 0.0]",1,1,0,0,0
1960,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1960,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1960,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1960,4,"[0, 0, 1, 0]","[0.0, 0.0, 34.93859202709428, 0.0]","[0.0, 0.0, 0.5604387117147968, 0.0]",1,1,0,0,0
1960,5,"[0, 0, 1, 0]","[0.0, 0.0, 15.638771441643879, 0.0]","[0.0, 0.0, 0.2411251132275585, 0.0]",1,1,0,0,0
1961,1,"[0, 0, 1, 0]","[0.0, 0.0, 14.155173407578575, 0.0]","[0.0, 0.0, 0.1935893230341921, 0.0]",1,0,0,0,0
1961,2,"[0, 0, 1, 0]","[0.0, 0.0, 9.165322437636014, 0.0]","[0.0, 0.0, 0.34918434226446937, 0.0]",1,1,0,0,0
1961,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1961,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1961,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1962,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1962,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1962,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1962,4,"[0, 1, 0, 0]","[0.0, 18.249630935805282, 0.0, 0.0]","[0.0, 1.7751032264045454, 0.0, 0.0]",1,1,0,0,0
1962,5,"[0, 1, 0, 0]","[0.0, 4.845356173045909, 0.0, 0.0]","[0.0, 1.006116610753566, 0.0, 0.0]",1,1,0,0,0
1963,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1963,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1963,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1963,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1963,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1964,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1964,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1964,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1964,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1964,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1965,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1965,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 33.168297021176784]","[0.0, 0.0, 0.0, 2.5300719860680583]",1,1,0,0,0
1965,3,"[0, 0, 1, 1]","[0.0, 0.0, 53.90810756424671, 67.36781319197857]","[0.0, 0.0, 1.965534612107464, 1.0021863120615877]",1,1,0,0,0
1965,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.492910702531138]","[0.0, 0.0, 0.0, 0.8994639776128865]",1,1,0,0,0
1965,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.0118151728570903]","[0.0, 0.0, 0.0, 0.7612946966393155]",1,1,0,0,0
1966,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1966,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1966,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1966,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1966,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1967,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1967,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1967,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1967,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1967,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1968,1,"[0, 1, 1, 0]","[0.0, 44.381157978159955, 13.676193014209057, 0.0]","[0.0, 1.5816756344747298, 0.4306587082025435, 0.0]",1,1,0,0,0
1968,2,"[0, 1, 1, 0]","[0.0, 7.0292845539027855, 2.54714601178029, 0.0]","[0.0, 0.9422786211741102, 0.6335085002408958, 0.0]",1,1,0,0,0
1968,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1968,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.6421794727927795, 0.0]","[0.0, 0.0, 0.6384682654522653, 0.0]",0,1,0,0,0
1968,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.325857637049904]","[0.0, 0.0, 0.0, 0.2776221341498293]",1,1,0,0,0
1969,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.768939761686728]","[0.0, 0.0, 0.0, 0.10050535381243927]",1,0,0,0,0
1969,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.560346527601883]","[0.0, 0.0, 0.0, 0.030729122279388826]",1,0,0,0,0
1969,3,"[0, 1, 0, 1]","[0.0, 12.085130497966905, 0.0, 9.364347325694402]","[0.0, 0.4061264965917531, 0.0, 0.09830899814807578]",1,1,0,0,0
1969,4,"[0, 1, 0, 1]","[0.0, 7.442406528886043, 0.0, 6.25534235492686]","[0.0, 0.15850512450553103, 0.0, 0.15787878660021026]",1,0,0,0,0
1969,5,"[0, 1, 0, 1]","[0.0, 4.950121939334414, 0.0, 3.1403330532733973]","[0.0, 0.06238475094315762, 0.0, 0.17409479117644408]",1,0,0,0,0
1970,1,"[0, 1, 0, 0]","[0.0, 3.172714290012392, 0.0, 0.0]","[0.0, 0.025585592377200886, 0.0, 0.0]",1,0,0,0,0
1970,2,"[0, 1, 0, 0]","[0.0, 2.8980395460710264, 0.0, 0.0]","[0.0, 0.03025068692106474, 0.0, 0.0]",1,0,0,0,0
1970,3,"[0, 1, 0, 0]","[0.0, 1.2920199805967205, 0.0, 0.0]","[0.0, 0.024793565340016806, 0.0, 0.0]",1,0,0,0,0
1970,4,"[0, 1, 0, 1]","[0.0, 4.94933047986118, 0.0, 4.970289473087089]","[0.0, 0.10592784859311273, 0.0, 0.17002949650867166]",1,0,0,0,0
1970,5,"[0, 1, 0, 0]","[0.0, 2.074275583043776, 0.0, 0.0]","[0.0, 0.1373464995712674, 0.0, 0.0]",1,0,0,0,0
1971,1,"[0, 1, 0, 1]","[0.0, 7.910230337542573, 0.0, 10.312947043441481]","[0.0, 0.16233420166009915, 0.0, 0.3299557905829457]",1,1,0,0,0
1971,2,"[0, 1, 0, 1]","[0.0, 3.956604392532141, 0.0, 5.4164519292998765]","[0.0, 0.21104320426910797, 0.0, 0.21631233184919646]",1,1,0,0,0
1971,3,"[0, 1, 0, 1]","[0.0, 11.043230725806392, 0.0, 12.581586800968338]","[0.0, 0.11478886575795255, 0.0, 0.2582648679714188]",1,1,0,0,0
1971,4,"[0, 1, 0, 1]","[0.0, 5.61996090614137, 0.0, 6.069654195499545]","[0.0, 0.10312948512605057, 0.0, 0.21469093121021463]",1,1,0,0,0
1971,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.120869566797897]","[0.0, 0.0, 0.0, 0.2530685268879118]",1,1,0,0,0
1972,1,"[0, 1, 0, 1]","[0.0, 5.317222503802844, 0.0, 3.493039696447984]","[0.0, 0.0822799631479448, 0.0, 0.20703365503557844]",1,1,0,0,0
1972,2,"[0, 1, 0, 1]","[0.0, 4.267330831689733, 0.0, 1.4547126163574533]","[0.0, 0.11102591657113076, 0.0, 0.09607748667022513]",1,0,0,0,0
1972,3,"[0, 1, 0, 1]","[0.0, 7.390137802433509, 0.0, 3.080933037391996]","[0.0, 0.19145131975948199, 0.0, 0.037500952839827566]",1,0,0,0,0
1972,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5920291065330567]","[0.0, 0.0, 0.0, 0.006945794858324722]",1,0,0,0,0
1972,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1973,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.763627486969777]","[0.0, 0.0, 0.0, 0.21781116015181634]",1,1,0,0,0
1973,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1973,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.51817555835573]","[0.0, 0.0, 0.0, 0.4923956871860379]",1,1,0,0,0
1973,4,"[0, 1, 0, 0]","[0.0, 8.161758186048706, 0.0, 0.0]","[0.0, 0.8093721502613086, 0.0, 0.0]",1,1,0,0,0
1973,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 16.02423707737278]","[0.0, 0.0, 0.0, 0.6555752040054175]",1,1,0,0,0
1974,1,"[0, 1, 0, 0]","[0.0, 39.7371202397691, 0.0, 0.0]","[0.0, 1.5076838286201422, 0.0, 0.0]",1,1,0,0,0
1974,2,"[1, 1, 0, 0]","[30.71903549857896, 32.514655117045194, 0.0, 0.0]","[2.042975047756863, 1.9788072246158876, 0.0, 0.0]",1,1,0,0,0
1974,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1974,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1974,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1975,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.182702870544199, 0.0]","[0.0, 0.0, 0.8262061681748215, 0.0]",1,1,0,0,0
1975,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.830473813055189, 0.0]","[0.0, 0.0, 0.30466139354302163, 0.0]",1,1,0,0,0
1975,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.519556057340509, 0.0]","[0.0, 0.0, 0.11229792896247355, 0.0]",1,0,0,0,0
1975,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.548206635368759, 0.0]","[0.0, 0.0, 0.05094373289451434, 0.0]",1,0,0,0,0
1975,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.031651057911525, 0.0]","[0.0, 0.0, 0.06832272750941885, 0.0]",1,0,0,0,0
1976,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.9481816795766846, 0.0]","[0.0, 0.0, 0.1191972473185698, 0.0]",1,0,0,0,0
1976,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.8592206679711216, 0.0]","[0.0, 0.0, 0.1434377769888661, 0.0]",1,0,0,0,0
1976,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1976,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1976,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1977,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1977,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.827716642818679, 0.0]","[0.0, 0.0, 0.16603463314656663, 0.0]",1,0,0,0,0
1977,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.965219350220327, 0.0]","[0.0, 0.0, 0.0720739994277303, 0.0]",1,0,0,0,0
1977,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.758909467865125, 0.0]","[0.0, 0.0, 0.04333814307859264, 0.0]",1,0,0,0,0
1977,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.1299394443287243, 0.0]","[0.0, 0.0, 0.03774295676447618, 0.0]",1,0,0,0,0
1978,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1978,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1978,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1978,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1978,5,"[0, 0, 1, 0]","[0.0, 0.0, 17.24541049753712, 0.0]","[0.0, 0.0, 1.106451686885868, 0.0]",1,1,0,0,0
1979,1,"[0, 1, 1, 0]","[0.0, 20.641233457991852, 10.170519485660499, 0.0]","[0.0, 1.9844338829102133, 0.5324277299441985, 0.0]",1,1,0,0,0
1979,2,"[0, 1, 1, 0]","[0.0, 11.800454751271712, 12.463126502387563, 0.0]","[0.0, 1.2191329775119861, 0.40442764861187414, 0.0]",1,1,0,0,0
1979,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 74.70452711206529]","[0.0, 0.0, 0.0, 1.5842244479746115]",1,1,0,0,0
1979,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 49.55927539881113]","[0.0, 0.0, 0.0, 0.8019191406585522]",1,1,0,0,0
1979,5,"[0, 0, 1, 1]","[0.0, 0.0, 33.15484386004924, 33.77908316113752]","[0.0, 0.0, 0.9126785611377987, 0.42833699654383606]",1,1,0,0,0
1980,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.037645197763808]","[0.0, 0.0, 0.0, 0.3576845259241205]",1,1,0,0,0
1980,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.836395544490167]","[0.0, 0.0, 0.0, 0.27941836954258714]",0,1,0,0,0
1980,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.0360744310392014]","[0.0, 0.0, 0.0, 0.202806762862589]",1,1,0,0,0
1980,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8114154248990278]","[0.0, 0.0, 0.0, 0.2430655867708694]",0,1,0,0,0
1980,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5414432886562377]","[0.0, 0.0, 0.0, 0.25532408486408914]",0,1,0,0,0
1981,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1981,2,"[0, 1, 0, 0]","[0.0, 5.154230791942256, 0.0, 0.0]","[0.0, 0.5988938737399652, 0.0, 0.0]",1,1,0,0,0
1981,3,"[0, 1, 0, 0]","[0.0, 8.410567676960616, 0.0, 0.0]","[0.0, 0.42506219184300603, 0.0, 0.0]",1,1,0,0,0
1981,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1981,5,"[0, 0, 1, 1]","[0.0, 0.0, 16.3801745227547, 22.259986875448533]","[0.0, 0.0, 0.7805385132803022, 1.0825140232200698]",1,1,0,0,0
1982,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.693182515711873]","[0.0, 0.0, 0.0, 0.8616341430320943]",1,1,0,0,0
1982,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1982,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1982,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1982,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1983,1,"[0, 1, 0, 0]","[0.0, 32.620950182529576, 0.0, 0.0]","[0.0, 0.2614987241545437, 0.0, 0.0]",1,1,0,0,0
1983,2,"[0, 1, 0, 0]","[0.0, 13.783104565439052, 0.0, 0.0]","[0.0, 0.2782864399421138, 0.0, 0.0]",1,1,0,0,0
1983,3,"[0, 1, 0, 0]","[0.0, 6.479079998486613, 0.0, 0.0]","[0.0, 0.3361288925075593, 0.0, 0.0]",1,1,0,0,0
1983,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1983,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1984,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.580212029252793]","[0.0, 0.0, 0.0, 0.09074392237191643]",1,0,0,0,0
1984,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.915788063825273]","[0.0, 0.0, 0.0, 0.020659229926544457]",1,0,0,0,0
1984,3,"[0, 1, 0, 1]","[0.0, 8.237762001344457, 0.0, 5.673839164610317]","[0.0, 0.29774891471360276, 0.0, 0.04687362856755249]",1,1,0,0,0
1984,4,"[0, 1, 0, 1]","[0.0, 10.30365468360235, 0.0, 5.363057285963247]","[0.0, 0.3308522791292361, 0.0, 0.02429178280358299]",1,1,0,0,0
1984,5,"[0, 1, 0, 1]","[0.0, 5.609828535211087, 0.0, 4.372788435451077]","[0.0, 0.377182816701292, 0.0, 0.016411888370727466]",1,1,0,0,0
1985,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9226584768572925]","[0.0, 0.0, 0.0, 0.028486926009247862]",1,0,0,0,0
1985,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.852502336289166]","[0.0, 0.0, 0.0, 0.03578310058905611]",1,0,0,0,0
1985,3,"[1, 1, 0, 1]","[119.79478368242249, 83.00637636585083, 0.0, 32.58286259666655]","[2.9535173768463987, 0.41628774330603746, 0.0, 0.3430751729577777]",1,1,0,0,0
1985,4,"[1, 0, 0, 0]","[20.323725859764725, 0.0, 0.0, 0.0]","[1.4376375505331263, 0.0, 0.0, 0.0]",1,1,0,0,0
1985,5,"[1, 0, 0, 0]","[6.981718828883066, 0.0, 0.0, 0.0]","[1.2553238551515111, 0.0, 0.0, 0.0]",1,1,0,0,0
1986,1,"[1, 0, 0, 0]","[0.032276351275831776, 0.0, 0.0, 0.0]","[1.194764371079983, 0.0, 0.0, 0.0]",0,1,0,0,0
1986,2,"[0, 1, 0, 0]","[0.0, 0.8205886191456067, 0.0, 0.0]","[0.0, 2.503572814980265, 0.0, 0.0]",0,1,0,0,0
1986,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1986,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1986,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1987,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1987,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1987,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1987,4,"[0, 0, 1, 0]","[0.0, 0.0, 29.698135252757258, 0.0]","[0.0, 0.0, 1.3095551588670409, 0.0]",1,1,0,0,0
1987,5,"[0, 0, 1, 0]","[0.0, 0.0, 15.327805554668453, 0.0]","[0.0, 0.0, 0.4964539647954521, 0.0]",1,1,0,0,0
1988,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.108547769987137, 0.0]","[0.0, 0.0, 0.18720910627590612, 0.0]",1,0,0,0,0
1988,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.469231911729239, 0.0]","[0.0, 0.0, 0.08232062596076847, 0.0]",1,0,0,0,0
1988,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.770847178588985, 0.0]","[0.0, 0.0, 0.34562301321202227, 0.0]",1,1,0,0,0
1988,4,"[0, 1, 1, 0]","[0.0, 3.3143961679964846, 0.0, 0.0]","[0.0, 0.6921956088851908, 0.5130712259501132, 0.0]",1,1,0,0,0
1988,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1989,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1989,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1989,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1989,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1989,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1990,1,"[0, 1, 0, 0]","[0.0, 19.112225015285123, 0.0, 0.0]","[0.0, 0.17572583688633248, 0.0, 0.0]",1,0,0,0,0
1990,2,"[0, 1, 1, 0]","[0.0, 5.228593562484457, 7.015421652155693, 0.0]","[0.0, 0.3693878150208821, 0.2934070444596057, 0.0]",1,1,0,0,0
1990,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.380569180422806, 0.0]","[0.0, 0.0, 0.14858987007240304, 0.0]",1,0,0,0,0
1990,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.2962047001341475, 0.0]","[0.0, 0.0, 0.0615356576616693, 0.0]",1,0,0,0,0
1990,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.834966505235974]","[0.0, 0.0, 0.0, 1.1720781897385575]",1,1,0,0,0
1991,1,"[1, 1, 0, 1]","[0.0, 15.470075292409861, 0.0, 23.146762512134863]","[1.4422866716986567, 0.5687914183654523, 0.0, 0.673833336027429]",1,1,0,0,0
1991,2,"[0, 1, 0, 1]","[0.0, 9.744198410516077, 0.0, 8.84450090508772]","[0.0, 0.28920651643208267, 0.0, 0.5403373212690642]",1,1,0,0,0
1991,3,"[0, 1, 0, 1]","[0.0, 4.6759565114326005, 0.0, 1.7614227260462993]","[0.0, 0.12783481507701888, 0.0, 0.6568030867953579]",1,1,0,0,0
1991,4,"[0, 1, 0, 0]","[0.0, 4.431269192126431, 0.0, 0.0]","[0.0, 0.07250598882006211, 0.0, 0.0]",1,0,0,0,0
1991,5,"[0, 1, 1, 0]","[0.0, 3.8970637852587395, 1.9275717129271515, 0.0]","[0.0, 0.15525770076131457, 1.294608337929641, 0.0]",1,1,0,0,0
1992,1,"[0, 1, 0, 0]","[0.0, 1.2627825850082184, 0.0, 0.0]","[0.0, 0.1775992540190004, 0.0, 0.0]",1,0,0,0,0
1992,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1992,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1992,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1992,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1993,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1993,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1993,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1993,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.3132779950222115]","[0.0, 0.0, 0.0, 0.331779191906062]",1,1,0,0,0
1993,5,"[0, 0, 1, 0]","[0.0, 0.0, 14.958768578778207, 0.0]","[0.0, 0.0, 0.22815851538112175, 0.0]",1,1,0,0,0
1994,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.027574262263683, 0.0]","[0.0, 0.0, 0.04775508873871832, 0.0]",1,0,0,0,0
1994,2,"[0, 1, 1, 0]","[0.0, 8.99056651271616, 3.80791547643711, 0.0]","[0.0, 0.3388437388823683, 0.2501415136816992, 0.0]",1,1,0,0,0
1994,3,"[0, 1, 1, 0]","[0.0, 7.402914248586835, 5.11039183662895, 0.0]","[0.0, 0.29459758384669155, 0.48004584699436426, 0.0]",1,1,0,0,0
1994,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1994,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1804036225711532]","[0.0, 0.0, 0.0, 0.3574647320604998]",1,1,0,0,0
1995,1,"[0, 1, 1, 1]","[0.0, 6.747567529457105, 3.2282380628689973, 5.290631942114039]","[0.0, 0.1857572318308524, 0.48649402314165663, 0.2216003907325814]",1,1,0,0,0
