control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
3095,154.75,-8.784265750204435,4.179294869778589,52.151393559978146,47.85121170333305,0.3131254901649866,-6.45159663668202,6.04840336331798,0.4599927091670498,7.818513219679555,0,0,0,"[-0.06684941798448563, 0.15156957507133484, 0.1328173726797104, -0.0633096992969513, -0.014085369184613228, -0.24605804681777954, -0.11656622588634491, -0.11512960493564606]"
3096,154.8,-8.775794470123088,4.203974928339884,52.13033380500466,47.88010626434186,0.327786857881036,-6.431165096653281,6.068834903346719,0.45961243233840743,7.835798530072391,0,0,0,"[0.07433730363845825, 0.27751070261001587, -0.003581649623811245, 0.3384622633457184, -0.19936233758926392, -0.38701850175857544, -0.023621316999197006, -0.05124632269144058]"
3097,154.85000000000002,-8.767129697654598,4.2227770185984514,52.112478266343444,47.90354780070149,0.3392481950589571,-6.414589427331958,6.085410572668042,0.45930600355527057,7.849727111124064,0,0,0,"[0.15261536836624146, 0.06220674887299538, 0.15745902061462402, 0.07119712233543396, 0.1776328831911087, 0.1116827204823494, 0.011670757085084915, -0.2384854555130005]"
3098,154.9,-8.7609634479835,4.232190401703395,52.102039147045105,47.92296980559371,0.3464163612113643,-6.40085599596843,6.09914400403157,0.45905231188631634,7.861258550621985,0,0,0,"[0.4841579496860504, 0.10966304689645767, 0.250713586807251, 0.37573444843292236, -0.34890034794807434, -0.2719249129295349, -0.014294706284999847, 0.0964183509349823]"
3099,154.95000000000002,-8.752627001064083,4.228389790479825,52.0973693189946,47.93398626957804,0.3487124312818539,-6.39306617958041,6.10693382041959,0.4589079462065835,7.867820626973479,0,0,0,"[0.03931593894958496, 0.11747744679450989, 0.20484095811843872, 0.25835874676704407, 0.10909008234739304, 0.20182722806930542, -0.1470288634300232, -0.23253461718559265]"
3100,155.0,-8.73839093194698,4.216329222176823,52.092582048250264,47.93719358975692,0.34013023516529245,-6.390798261732487,6.109201738267513,0.4588659989256206,7.8697273215627,0,0,0,"[0.04356192797422409, -0.32944542169570923, -0.0901717096567154, 0.044836487621068954, -0.033810749650001526, -0.2211974859237671, -0.02653859183192253, -0.07435514777898788]"
3101,155.05,-8.713328636683062,4.215090177823441,52.07273083237021,47.93873190113505,0.32153570452313224,-6.389710511325438,6.110289488674562,0.45884589324874137,7.870641215966301,0,0,0,"[-0.19019587337970734, 0.12394732981920242, 0.0066909184679389, -0.008716586977243423, -0.2111009806394577, -0.19279593229293823, -0.1893719583749771, 0.20850524306297302]"
3102,155.10000000000002,-8.681214077888635,4.226241690267693,52.04001075181396,47.9555774834038,0.30293784892544984,-6.377798885870169,6.122201114129831,0.45862628507919734,7.880623405491029,0,0,0,"[-0.054137736558914185, 0.24226412177085876, 0.07415515929460526, 0.05786491557955742, -0.2108289748430252, -0.28985801339149475, -0.12982790172100067, -0.1878281533718109]"
3103,155.15,-8.651558542654904,4.242544447136074,52.00636121762597,47.986171215771975,0.28811473669691295,-6.356165850250826,6.143834149749174,0.4582300773157615,7.898632849283568,0,0,0,"[-0.04840627312660217, 0.17344975471496582, -0.22218279540538788, -0.05929167941212654, 0.0477987602353096, -0.20714092254638672, 0.15657415986061096, 0.02065000869333744]"
3104,155.20000000000002,-8.614396900028684,4.2594663724793795,51.966202127949074,48.018668635769124,0.27867289656709215,-6.3331867041997745,6.1668132958002255,0.45781290652428047,7.917595157987251,0,0,0,"[-0.01815318875014782, 0.21770593523979187, 0.096975177526474, -0.07354509830474854, 0.006412303075194359, 0.0171516016125679, 0.016182761639356613, -0.10087675601243973]"
3105,155.25,-8.584458908909852,4.2703540266103595,51.93542134485591,48.056911493431144,0.26436125522704446,-6.306144920215008,6.193855079784992,0.45732252725105427,7.939885124952078,0,0,0,"[0.1464497447013855, 0.018394261598587036, -0.302467942237854, -0.10193924605846405, 0.16400553286075592, -0.16273237764835358, 0.11581410467624664, 0.15762761235237122]"
3106,155.3,-8.559222148686372,4.284475185835367,51.90664509369172,48.0857795840336,0.2508906327590467,-6.2857320975901025,6.2142679024098975,0.456955304709037,7.9565770586801365,0,0,0,"[-0.42681819200515747, 0.11339937150478363, -0.2699098587036133, -0.10496760904788971, -0.0447174608707428, -0.11058784276247025, -0.14837270975112915, 0.1621176153421402]"
3107,155.35000000000002,-8.530777268063101,4.308462444630282,51.869590488334524,48.11360983576902,0.24303071591606284,-6.26605313786586,6.23394686213414,0.4566042957885481,7.97253200961145,0,0,0,"[-0.012629492208361626, 0.2841513156890869, 0.05840611830353737, -0.19384776055812836, -0.11679984629154205, -0.11199095845222473, -0.17877721786499023, -0.1576727032661438]"
3108,155.4,-8.519709432946653,4.336669615392133,51.84437153412715,48.150684957103735,0.2398787012932663,-6.239837068156769,6.260162931843231,0.45613947995783327,7.99366000191667,0,0,0,"[-0.009947607293725014, 0.21046632528305054, -0.1940280944108963, 0.1380058079957962, -0.0192145723849535, -0.29541122913360596, -0.06757495552301407, -0.04093986749649048]"
3109,155.45000000000002,-8.514909567558334,4.367646533973155,51.822716133691955,48.17845658009143,0.25199804175316326,-6.220199565217615,6.279800434782385,0.45579277580316524,8.009419281674306,0,0,0,"[-0.10132336616516113, 0.16657152771949768, -0.14800046384334564, -0.005332577973604202, 0.1265745908021927, -0.423126220703125, 0.15794020891189575, 0.08779865503311157]"
3110,155.5,-8.504729711742756,4.3990172019986575,51.796430673125336,48.20375458664519,0.2705080135772047,-6.202311173232948,6.297688826767052,0.4554796640069872,8.023651636046036,0,0,0,"[0.2786102890968323, 0.1817399114370346, 0.10196898132562637, 0.0914417952299118, -0.004530826583504677, -0.25859320163726807, -0.0785718709230423, -0.13852719962596893]"
3111,155.55,-8.493008379014867,4.42264017552971,51.77331335046287,48.23313524381507,0.28549218058969267,-6.181535911312408,6.318464088687592,0.45511924902529094,8.040034135214048,0,0,0,"[0.03479626774787903, 0.1786070168018341, 0.05205943435430527, -0.19799721240997314, -0.08164136111736298, -0.3216964304447174, 0.012867402285337448, -0.09757423400878906]"
3112,155.60000000000002,-8.481427852716532,4.4462326076203755,51.7503321679044,48.258127442447105,0.2939079115088566,-6.163863758182936,6.336136241817064,0.4548141802952549,8.053900895670232,0,0,0,"[0.002455262467265129, 0.07825159281492233, 0.06706857681274414, -0.09343241155147552, 0.1711520105600357, -0.012108378112316132, -0.00737680122256279, -0.19628317654132843]"
3113,155.65,-8.46563973162946,4.469280465117443,51.72421052142256,48.28299847983836,0.3024016115495873,-6.146277278988434,6.353722721011566,0.4545117439227362,8.06764800351199,0,0,0,"[-0.06349346041679382, 0.21641013026237488, -0.009852319024503231, -0.020507190376520157, -0.41852155327796936, -0.3613899052143097, -0.12308229506015778, 0.13360299170017242]"
3114,155.70000000000002,-8.456998674463707,4.485768813716691,51.70770328452803,48.31045966364922,0.307535020394722,-6.126859289696366,6.373140710303634,0.45418086485857045,8.08268796097407,0,0,0,"[0.27897557616233826, 0.21610426902770996, -0.08451562374830246, 0.20909103751182556, -0.15922611951828003, -0.108510322868824, 0.10599435865879059, 0.0038523543626070023]"
3115,155.75,-8.453203616747402,4.501577996798306,51.69556458734142,48.32822883687284,0.3130838933812935,-6.114294586813866,6.385705413186134,0.4539684655889862,8.092342473227902,0,0,0,"[0.1521308422088623, 0.1145954579114914, 0.11620229482650757, 0.39536213874816895, 0.377677857875824, -0.0070795342326164246, 0.022310566157102585, -0.33664417266845703]"
3116,155.8,-8.441584679901583,4.507931474289661,51.68239754564847,48.342091128481066,0.3215791628971307,-6.104492466414904,6.395507533585096,0.45380369106257135,8.099832224428575,0,0,0,"[0.25838956236839294, 0.28472572565078735, 0.09767486155033112, 0.32668641209602356, -0.35748156905174255, -0.028869062662124634, -0.21609187126159668, -0.035356029868125916]"
3117,155.85000000000002,-8.423438009657904,4.503256113704032,51.67016539990002,48.35479954453317,0.3178559208815262,-6.095506259246319,6.404493740753681,0.4536533424478825,8.106666252368976,1,0,0,"[0.1628503054380417, -0.17662253975868225, 0.014865742065012455, -0.005091715604066849, 0.04875081032514572, -0.149992898106575, -0.13800720870494843, -0.1806824952363968]"
3118,155.9,-8.407985263672773,4.497187236937454,51.66094438796307,48.364325198943845,0.3017183081216749,-6.0887706044172925,6.4112293955827075,0.4535404609602301,8.11179722908045,1,0,0,"[-0.022065600380301476, -0.18649953603744507, -0.09731534123420715, 0.19772696495056152, -0.12271171808242798, -0.43916335701942444, -0.11905768513679504, 0.3209483325481415]"
3119,155.95000000000002,-8.372222621256599,4.511299792154007,51.6235284517975,48.37096059650205,0.2865002227318023,-6.084078669808016,6.415921330191984,0.45346191238953115,8.115367618657675,0,0,0,"[-0.18530982732772827, -0.017481841146945953, -0.11839845776557922, 0.16070634126663208, 0.038971394300460815, -0.2196325659751892, -0.21954026818275452, 0.09147913008928299]"
3120,156.0,-8.331769674816258,4.536179035070255,51.57611336321425,48.406227686961174,0.2711912992596702,-6.059141070991652,6.440858929008348,0.4530477279386207,8.134194184608152,0,0,0,"[-0.12334191799163818, 0.2648636996746063, -0.09121014177799225, 0.14915600419044495, -0.10393798351287842, -0.18138578534126282, -0.22977636754512787, -0.2747553288936615]"
3121,156.05,-8.290955892127705,4.559413083018367,51.52934220700126,48.45242452108498,0.26017902788959457,-6.026474976313359,6.473525023686641,0.4525135487833668,8.158475055301508,0,0,0,"[-0.08867091685533524, 0.2591693103313446, -0.012579998932778835, -0.07717961072921753, -0.08240719139575958, -0.10477647930383682, 0.03770211711525917, -0.1141275018453598]"
3122,156.10000000000002,-8.240131066461027,4.576136486771983,51.47807704797137,48.49771317644845,0.24774827824316836,-5.994451060995029,6.505548939004971,0.4519969394548528,8.18195729750669,0,0,0,"[-0.24623140692710876, 0.25722289085388184, 0.056713804602622986, 0.05501928552985191, 0.16297362744808197, -0.24485179781913757, 0.16173841059207916, -0.1076069325208664]"
3123,156.15,-8.187669993137614,4.60439048972295,51.41888133682582,48.54547698752869,0.22363493156033903,-5.96067694628488,6.53932305371512,0.4514612399745685,8.206307273883251,0,0,0,"[0.056217268109321594, 0.14944183826446533, 0.05350829288363457, 0.0907890796661377, -0.3232976496219635, 0.11640404909849167, -0.02200310304760933, 0.016848916187882423]"
3124,156.20000000000002,-8.133403652562643,4.6307318070757475,51.3592992313728,48.60255116530629,0.20651794794732237,-5.920319408147692,6.579680591852308,0.45083367830918797,8.234832804127821,1,0,0,"[0.15000972151756287, 0.0674881711602211, -0.2842872738838196, -0.09780706465244293, 0.4656974971294403, 0.09447664767503738, 0.14276452362537384, 0.0423273965716362]"
3125,156.25,-8.080660194944965,4.658726982378162,51.30002207345577,48.65954938684258,0.18677197466213247,-5.880015579183808,6.619984420816192,0.4502207858627452,8.262691551693399,1,0,0,"[0.11837472766637802, 0.21066442131996155, 0.10506363213062286, -0.020103100687265396, 0.07860158383846283, -0.2836970388889313, -0.06185935065150261, -0.1386074423789978]"
3126,156.3,-8.02557645533899,4.685952082937567,51.239266990145126,48.71664022168411,0.16927229641428937,-5.83964626272376,6.66035373727624,0.4496216262437043,8.289926079831623,0,0,0,"[-0.12074503302574158, 0.058879368007183075, 0.07447851449251175, 0.0033881328999996185, -0.37230879068374634, -0.12580576539039612, 0.005587402731180191, 0.10549121350049973]"
3127,156.35000000000002,-7.994491368931526,4.713909935533263,51.19777706697159,48.77484136071665,0.1495732638298323,-5.798491842641069,6.701508157358931,0.4490265081240217,8.31697690345356,0,0,0,"[-0.11972925066947937, 0.3023533523082733, -0.05367860570549965, -0.09215621650218964, 0.0746413990855217, 0.03496358543634415, -0.03108992800116539, -0.09897959232330322]"
3128,156.4,-7.983601593948954,4.742745189172621,51.172353491559434,48.816591023266966,0.14736197559517508,-5.768970373139491,6.731029626860509,0.4486097388617238,8.335920960830737,0,0,0,"[0.09450527280569077, 0.13845616579055786, -0.14093349874019623, 0.16309183835983276, -0.2009093016386032, -0.02576810121536255, -0.049111273139715195, 0.11306070536375046]"
3129,156.45000000000002,-7.973876149069838,4.77123796108873,51.14808705420716,48.844680860388365,0.1600513452450265,-5.749107858828523,6.750892141171477,0.44833405087997924,8.348452232728217,0,0,0,"[-0.17686083912849426, 0.0709579810500145, -0.13543085753917694, 0.05764095112681389, 0.2400473803281784, -0.00941208004951477, -0.004613552242517471, -0.276457279920578]"
3130,156.5,-7.9592653880867665,4.794515765006416,51.12279590660466,48.871705220649126,0.1733218494576296,-5.729998750430911,6.770001249569089,0.44807273759729455,8.360330109213885,0,0,0,"[0.0664248913526535, 0.07564128190279007, -0.10444886982440948, 0.16100111603736877, -0.45699796080589294, -0.17539799213409424, -0.008100312203168869, 0.31194770336151123]"
3131,156.55,-7.935693117166705,4.804369610532423,51.09781982683396,48.898496481819876,0.1794503742895308,-5.711054467980534,6.788945532019466,0.447817459039058,8.371933680042817,1,0,0,"[0.06855063140392303, 0.05317259952425957, -0.09883818030357361, -0.23392315208911896, 0.4292270839214325, 0.18362614512443542, 0.059915024787187576, -0.2747323513031006]"
3132,156.60000000000002,-7.9227956081934146,4.822409856682749,51.076927845924374,48.922132315427625,0.1697499826661934,-5.694341409757499,6.805658590242501,0.44759526914667036,8.382033220605894,0,0,0,"[0.2408044934272766, 0.22166889905929565, -0.028019679710268974, 0.25338783860206604, 0.06318894028663635, -0.22456562519073486, 0.027564045041799545, 0.057692863047122955]"
3133,156.65,-7.92112610261248,4.829074755316245,51.07175044329366,48.944008611870224,0.17338644699793512,-5.678872532195689,6.821127467804311,0.44739223406071477,8.391262088149329,0,0,0,"[0.3898584246635437, -0.08705783635377884, 0.08635473251342773, 0.2607339918613434, -0.19103939831256866, 0.12862738966941833, -0.2827570140361786, -0.04507197439670563]"
3134,156.70000000000002,-7.913338974050931,4.820842057285888,51.07006209316327,48.94990192560739,0.176918723300094,-5.674705330088478,6.825294669911522,0.4473379849142206,8.393727958444517,0,0,0,"[0.33806613087654114, -0.10931035131216049, 0.06936522573232651, 0.43399637937545776, 0.11780507862567902, -0.28979071974754333, -0.1329488605260849, 0.01976081170141697]"
3135,156.75,-7.8884044305460215,4.806796133286334,51.057629965956046,48.994385577477665,0.17154388001176976,-5.643250638199065,6.856749361800935,0.4469346101252033,8.412063176127122,0,0,0,"[-0.08137945830821991, 0.11483535170555115, 0.323544442653656, 0.29648181796073914, -0.41149815917015076, -0.024085693061351776, -0.2590249180793762, -0.08730384707450867]"
3136,156.8,-7.846916091970586,4.784249824735555,51.03650110177902,48.994385577477665,0.14292651310520516,-5.643250638199065,6.856749361800935,0.4469346101252033,8.412063176127122,0,0,0,"[0.17746445536613464, 0.038396842777729034, 0.12143786251544952, 0.0344327874481678, 0.2082194983959198, -0.26574423909187317, 0.03811931982636452, -0.14035078883171082]"
3137,156.85000000000002,-7.797599715044547,4.766587059667243,51.00619348744921,48.994385577477665,0.09572976717070081,-5.643250638199065,6.856749361800935,0.4469346101252033,8.412063176127122,0,0,0,"[-0.18056289851665497, 0.08764085918664932, -0.07293009757995605, 0.027858074754476547, 0.026324858888983727, -0.1312112808227539, -0.02170824632048607, -0.013952931389212608]"
3138,156.9,-7.7478894038326125,4.749210384766921,50.97543489553833,48.994385577477665,0.04540617543868204,-5.643250638199065,6.856749361800935,0.4469346101252033,8.412063176127122,0,0,0,"[0.04790031909942627, 0.2177632749080658, -0.4109431505203247, -0.17195509374141693, -0.11849227547645569, -0.3724095821380615, 0.3145320415496826, 0.11687949299812317]"
3139,156.95000000000002,-7.715485761388797,4.749377738606211,50.94880425473573,49.01592613207439,0.002050759148144303,-5.6280191659732015,6.8719808340267985,0.4467431476363097,8.42076601653138,0,0,0,"[0.02600179798901081, 0.08225420862436295, -0.09138203412294388, -0.1796746402978897, 0.23178522288799286, -0.011137619614601135, 0.004609394818544388, -0.22443678975105286]"
