condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1861,93.05000000000001,-33.94636417635477,-33.1099442685007,-1.935037921176589,-1.3019560881830867,95.50106294961903,0.7516446122462668,0,True,0.0,False,0.07138131948288731,"[-0.00491239782422781,-0.047703176736831665,0.09085780382156372,-0.12833501398563385,0.1982145458459854,-0.04885627329349518,-0.0016817636787891388,0.05174754559993744]","[-0.7368596736341715,-7.15547651052475,13.628670573234558,-19.250252097845078,29.732181876897812,-7.328440994024277,-0.2522645518183708,7.762131839990616]","[-0.11194325180447418,-0.2823438493075967,-0.001091005544070846,0.0006172250515705095,-5.9221145836199746e-05,0.048173044076945316,0.005291801678461194,-0.0033585295309769897]","[0.08248646799019271,2.0203047816116477,-0.014868955153714098,-0.011881737843837736,-0.0017607738789601804,-0.35303331102042446,-0.0013349339787287156,-0.02606934900794524]",0.10513956248009203,0.020447453044180525,0.12558701552427254,-13.99430304168738,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1862,93.10000000000001,-33.94756855602589,-33.108354387219826,-1.9350379211765887,-1.3000220730005245,95.50080262090222,0.7519049409630725,0,True,0.0,False,0.14204309584907732,"[0.017564132809638977,0.1284499317407608,0.04182553291320801,-0.18946725130081177,0.176574245095253,-0.01704908162355423,-0.1036415547132492,0.213019460439682]","[2.6346199214458466,19.26748976111412,6.273829936981201,-28.420087695121765,26.48613676428795,-2.5573622435331345,-15.546233206987381,31.9529190659523]","[0.04472739456965426,0.22369488710303498,-0.0019270827247090195,-0.0007683324658362246,-0.00033756006381331107,0.014663055936553888,-0.003203735407310142,0.001932212386290102]","[0.11783968476757989,4.310038946871305,-0.012090189289318749,0.02183607605807465,-0.008940662016321124,-0.0374987456269573,0.04980601777552617,0.06173982599735819]",0.2280630275734922,0.0029264798466298587,0.23098950742012203,-14.875677135440196,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1863,93.15,-33.94946336638807,-33.10575438936273,-1.9350379211765891,-1.302743369532646,95.50032378974215,0.7523837721231388,1,False,0.08498431159457728,False,0.16472659825610175,"[0.017375744879245758,-0.001799255609512329,0.09076079726219177,-0.21760158240795135,0.25937166810035706,-0.001885831356048584,-0.07505802810192108,0.18953244388103485]","[2.6063617318868637,-0.26988834142684937,13.614119589328766,-32.6402373611927,38.90575021505356,-0.2828747034072876,-11.258704215288162,28.429866582155228]","[0.1806810873736565,-0.057798538305810325,0.0016656741490284103,-7.881830373381883e-05,0.001202162123706477,0.0005059303219471741,0.001153108784423481,-0.000743414926447717]","[0.4709202718064051,0.015599151640251368,0.0226766870617262,0.002572648142278428,0.04677101930292251,-0.00014311488976556042,-0.012982510731874454,-0.021135187174091335]",0.027926988897679184,0.0017130406397865676,0.02964002953746575,-11.65971003414026,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1864,93.2,-33.947925640973686,-33.10478840199755,-1.9350379211765887,-1.304223239085658,95.49855090726851,0.7541566545967839,0,True,0.0,False,0.2928181185353229,"[-0.02545166015625,0.1332414448261261,0.16324041783809662,-0.21595121920108795,0.26381203532218933,0.14391109347343445,-0.23120257258415222,0.23952633142471313]","[-3.8177490234375,19.986216723918915,24.486062675714493,-32.39268288016319,39.5718052983284,21.586664021015167,-34.68038588762283,35.92894971370697]","[-0.0074733564087841944,-0.00235326666868397,0.0008594888627526586,-2.8355797798180497e-05,-0.00010591567326982698,0.992754299999915,-0.0016299378548212868,0.0007262932847246373]","[0.02853139913143624,-0.04703289764949251,0.02104549816244017,0.0009185203658904906,-0.0041912744006749585,21.430253529516264,0.05652687377804639,0.026094954904274555]",1.0781685387929176,0.0025612086025083736,1.080729747395426,-14.621931265247344,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1865,93.25,-33.94397995870896,-33.10095125720008,-1.9350379211765887,-1.30308090816277,95.493047245601,0.7596603162642879,0,True,0.0,False,0.0951327268595867,"[0.0349096953868866,-0.11802169680595398,0.041783951222896576,-0.10286854207515717,0.1092270091176033,-0.10597790032625198,0.029981579631567,0.20879735052585602]","[5.2364543080329895,-17.703254520893097,6.267592683434486,-15.430281311273575,16.384051367640495,-15.896685048937798,4.49723694473505,31.319602578878403]","[0.2578798179946889,-0.768068642088815,-0.0038555719531763706,0.0019540220342363014,-0.0029131018230940616,0.06490155020180402,0.2220352173721616,-0.0004448542033223799]","[1.350375883893052,13.597314660415035,-0.024165154564183434,-0.030151109676693176,-0.047728409908740284,-1.0317195027459038,0.9985449825983627,-0.013932656853600506]",0.7973117763453226,0.057384841687456056,0.8546966180327786,-12.20601109352198,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1866,93.30000000000001,-33.94358757148146,-33.10304169737722,-1.9350379211765887,-1.3066843074412067,95.49423698382807,0.758470578037219,0,True,0.0,False,0.1564644769492271,"[-0.13114842772483826,0.18129439651966095,0.09776579588651657,-0.1710512489080429,0.11444094032049179,-0.011263854801654816,-0.13274140655994415,0.19166727364063263]","[-19.67226415872574,27.194159477949142,14.664869382977486,-25.657687336206436,17.16614104807377,-1.6895782202482224,-19.911210983991623,28.750091046094894]","[-0.6770118896804553,0.6612072593629004,0.001965470246345511,-0.0010575320546674825,0.00031382257453409614,-0.020769583434043344,-0.08387664207258994,-0.00022754958099548446]","[13.318356732392004,17.980975659092394,0.028823364438785498,0.027133826806674238,0.005387122578521937,0.035091835813787914,1.6700855169360866,-0.006542071171120923]",1.653292702902913,0.00032710355855604617,1.6536198064614689,-17.161121775277273,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1867,93.35000000000001,-33.952799103643756,-33.10851897591896,-1.9350379211765891,-1.3014075756090222,95.50463980960006,0.7480677522652286,0,True,0.0,False,0.22508658140481236,"[0.09544303268194199,0.008706003427505493,0.03399025648832321,-0.2612978219985962,0.29643771052360535,0.06099966913461685,-0.029057834297418594,0.23244115710258484]","[14.316454902291298,1.305900514125824,5.098538473248482,-39.19467329978943,44.4656565785408,9.149950370192528,-4.358675144612789,34.866173565387726]","[0.13212304499552138,0.00108548125203356,-0.002757428366608537,-0.0010841971542774687,0.001791276964748996,0.3541848608918958,0.04732089301254,-0.0002635823861796242]","[1.8915336152317859,0.001417530525104569,-0.014058854614380346,0.042494753254466784,0.0796503063515798,3.2407738990343913,-0.20625640019463912,-0.009190109225317832]",0.2627935052198664,0.011475268201716864,0.2742687734215833,-18.311199158970034,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1868,93.4,-33.9617621391048,-33.11109487339876,-1.935037921176589,-1.3035658096670328,95.51282724408586,0.7398803177794377,0,True,0.0,False,0.1545698146375114,"[0.03917000815272331,0.026887401938438416,0.1187017634510994,-0.14850017428398132,0.23647595942020416,0.0002483949065208435,-0.09239648282527924,0.22740301489830017]","[5.875501222908497,4.033110290765762,17.80526451766491,-22.2750261425972,35.471393913030624,0.037259235978126526,-13.859472423791885,34.110452234745026]","[0.4257590423259243,-0.05259454371328068,0.0024665584054383563,0.001934586889102748,-0.0011789735479326743,0.2445676958148324,0.003675162807673653,-0.00012965463795664827]","[2.501547773850319,-0.21211959548816203,0.0439177248570997,-0.0430929735298895,-0.04181983513176318,0.009112405490991507,-0.05093581758589855,-0.004422578335033411]",0.1277288952099205,0.017619540003537337,0.14534843521345783,-16.835827597590413,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1869,93.45,-33.96926069920577,-33.10886990761635,-1.9350379211765891,-1.304669295139509,95.51659971059466,0.7361078512706314,0,True,0.0,False,0.16906408817685203,"[0.0031867334619164467,0.03579165041446686,0.18675775825977325,-0.12839657068252563,0.262340784072876,-0.012479357421398163,-0.13078190386295319,0.17414483428001404]","[0.478010019287467,5.368747562170029,28.013663738965988,-19.259485602378845,39.3511176109314,-1.8719036132097244,-19.617285579442978,26.121725142002106]","[0.43984899087080304,-0.006587629890882765,0.0006099110693370778,0.00018764327350169442,0.0004034669247489799,0.09390984013632056,-0.0010192445353036574,-0.0007763521894283545]","[0.21025222460972545,-0.03536732191715526,0.01708584360708207,-0.0036139129243891194,0.015876874407917917,-0.17579016906712605,0.0199948111243385,-0.02027965850563903]",0.013160487687453199,0.011752553120715473,0.024913040808168672,-15.208410760533265,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1870,93.5,-33.97383782447259,-33.10962122086271,-1.935037921176589,-1.3073146269208156,95.5203846778025,0.7323228840627962,1,False,0.13793633111855616,False,0.15078172725495553,"[-0.03246552497148514,0.02865663170814514,0.1935323178768158,-0.09302400052547455,0.2364901453256607,-0.01476510614156723,-0.14146266877651215,0.16322073340415955]","[-4.869828745722771,4.298494756221771,29.02984768152237,-13.953600078821182,35.473521798849106,-2.2147659212350845,-21.219400316476822,24.483110010623932]","[0.1960620649850766,-0.0006773905698166894,0.0001627657164931404,0.0008212637452477415,-0.00015599025297573417,-0.041044051141938966,-0.00014332575572801307,-0.00020005477715529218]","[-0.954788680010092,-0.002911759812271117,0.004725063957569719,-0.011459585860421865,-0.005533523639342693,0.09090296573859638,0.0030412865864542804,-0.004897963117243873]",0.004933465814131019,0.04897957562196858,0.053913041436099596,-12.656507513396198,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1871,93.55000000000001,-33.97712598217514,-33.11068915318176,-1.935037921176589,-1.3057243550390962,95.52347489183744,0.7292326700278551,0,True,0.0,False,0.20784601645789108,"[-0.10031302273273468,0.16549722850322723,0.14415864646434784,-0.2019537091255188,0.19946162402629852,0.07699058204889297,-0.18096603453159332,0.1742577701807022]","[-15.046953409910202,24.824584275484085,21.623796969652176,-30.29305636882782,29.91924360394478,11.548587307333946,-27.144905179739,26.13866552710533]","[-0.5195728612884769,0.0015355175371854447,-0.0004816512886770786,-0.0012253687169044274,-0.0001717942467102171,0.3869865984182576,-0.0005998811557117557,0.000108923476631629]","[7.817988636861448,0.038118584508343836,-0.010415129676524477,0.03712016361378404,-0.005139953917079175,4.469148518601429,0.016283717090907854,0.002847114323723624]",0.6190753367499818,0.0007777541796801827,0.619853090929662,-15.358619316454632,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1872,93.60000000000001,-33.97903416828572,-33.110073681196404,-1.9350379211765887,-1.3062601824788698,95.52440042182191,0.728307140043384,0,True,0.0,False,0.1496612282485817,"[0.0996948629617691,-0.008315235376358032,-0.01617400161921978,-0.2040594518184662,0.18595267832279205,-0.04502779245376587,-0.03035980835556984,0.24540485441684723]","[14.954229444265366,-1.2472853064537048,-2.426100242882967,-30.608917772769928,27.892901748418808,-6.75416886806488,-4.553971253335476,36.810728162527084]","[0.23913923636793163,-0.03944170401122139,-0.11264394360828972,0.000292391792522412,0.00025910990493134046,-0.030218941787146417,0.004650060956700049,0.0006775394855451529]","[3.576143009772458,0.049195057874692597,0.2732854989473669,-0.008949796334751313,0.007227327120292017,0.20410383584460923,-0.021176243923069684,0.024940721821781073]",0.20674477256906001,0.00150630201289105,0.20825107458195108,-13.867983312500506,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1873,93.65,-33.97908135844958,-33.108238906111396,-1.935037921176589,-1.3074232176310199,95.52314500380749,0.7295625580578076,1,False,0.10706491514109588,False,0.13572394566645368,"[-0.0837787464261055,0.03770637512207031,0.14013998210430145,-0.19471502304077148,0.1576007604598999,-0.02608834207057953,-0.06305164098739624,0.20058920979499817]","[-12.566811963915825,5.655956268310547,21.020997315645218,-29.207253456115723,23.640114068984985,-3.9132513105869293,-9.457746148109436,30.088381469249725]","[-0.36408342666075333,-0.013860106628282036,-0.024839466899884192,0.0003338105282983631,-3.895217034410642e-05,-0.27665436119799613,-0.0012254034643292874,-0.0009260448069359942]","[4.575367962023825,-0.07839215696368435,-0.5221503670245239,-0.009749688706330181,-0.0009208337501692099,1.082618041537648,0.011589554894640277,-0.027863189408707904]",0.2834787779228057,0.03195381179267078,0.3154325897154765,-9.827243239271054,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1874,93.7,-33.976615326256564,-33.10955575656717,-1.935037921176589,-1.304352569584427,95.52231522035915,0.7303923415061462,1,False,0.11037638633662401,False,0.09313143479738355,"[0.006133184768259525,-0.04384739696979523,0.19839470088481903,-0.16736845672130585,0.12404979020357132,-0.04021184891462326,0.05025972053408623,0.06532368808984756]","[0.9199777152389288,-6.577109545469284,29.759205132722855,-25.105268508195877,18.607468530535698,-6.031777337193489,7.538958080112934,9.798553213477135]","[-0.2844175948439841,-0.2549860019268517,-0.015095574299312759,0.00036878145209390847,-0.0005199280600713443,-0.5937095658152813,0.36386956914148244,-0.003125001291511088]","[-0.26165784907831985,1.6770708672341457,-0.4492322921695075,-0.009258357375659948,-0.009674545015920013,3.5811239039596003,2.743197428386391,-0.030620491447056166]",0.4000696099790069,0.03802217675432318,0.43809178673333005,-10.408617183122798,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1875,93.75,-33.97060629878099,-33.114972717686655,-1.935037921176589,-1.3009772442612082,95.52184505923087,0.7308625026344231,0,True,0.0,False,0.11085671511274144,"[-0.006235419772565365,0.01814935728907585,0.14443328976631165,-0.1672578603029251,0.19003315269947052,0.03648153692483902,-0.09369403123855591,0.12421833723783493]","[-0.9353129658848047,2.7224035933613777,21.664993464946747,-25.088679045438766,28.504972904920578,5.472230538725853,-14.054104685783386,18.63275058567524]","[-0.30604887437030187,-0.04922798187630244,-0.001293076451023988,-5.71879463930955e-05,0.0008281016077621827,-0.35848855950072017,-0.3269708454132455,0.0013295104676427935]","[0.28625148039299303,-0.13401843475397454,-0.02801449286111123,0.0014347700323241307,0.023605013891782187,-1.9617320430836809,4.595282490636849,0.024772436944632624]",0.246567309594929,0.10618824853493834,0.35275555812986736,-13.178046607391874,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1876,93.80000000000001,-33.963370175931004,-33.11553281751325,-1.935037921176589,-1.2989824225781046,95.51708973293378,0.7356178289315096,0,True,0.0,False,0.11103565782142653,"[-0.010424657724797726,0.09733501076698303,0.021318094804883003,-0.1608705371618271,0.10952211171388626,-0.051772989332675934,-0.05281299725174904,0.24011318385601044]","[-1.5636986587196589,14.600251615047455,3.1977142207324505,-24.130580574274063,16.42831675708294,-7.76594839990139,-7.921949587762356,36.016977578401566]","[-0.3454938257938413,0.19461447214639493,-0.004211163603518607,0.00014690392287638847,-0.0018382288609538762,-0.6761146449087241,0.032764932761634044,0.00098662606051133]","[0.5402482319897531,2.8414202612670105,-0.01346609774080236,-0.003544876947645635,-0.03019900599976205,5.250671444778803,-0.25956214558408813,0.035535288699703245]",0.4333937613367635,0.01533860631361491,0.4487323676503785,-12.452393552046944,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,1877,93.85000000000001,-33.954134056671954,-33.11741453157434,-1.9350379211765887,-1.2946918993225744,95.51184046386778,0.7408670979975085,0,True,0.0,False,0.13212250418690286,"[-0.06548028439283371,0.0862681120634079,0.029274271801114082,-0.21142642199993134,0.10815616697072983,0.016953296959400177,-0.08958388864994049,0.23414544761180878]","[-9.822042658925056,12.940216809511185,4.391140770167112,-31.7139632999897,16.223425045609474,2.5429945439100266,-13.437583297491074,35.12181714177132]","[-0.7961334882923882,-0.04681200136841742,-8.541295364396234e-05,-0.0006710674359986847,0.00020364196095215656,-0.19821418603640656,0.02307781765586033,-0.00019468292389285345]","[7.819657084206648,-0.6057574469944557,-0.00037506030304639666,0.02128220803708047,0.0033037700896482434,-0.5040575936161489,-0.31011009707493337,-0.006837618053590181]",0.39221215311666885,0.07135689080210872,0.46356904391877757,-13.802750880359191,False,False
