condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,downhill_8deg,82802,317,5,15.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,318,1,15.860000000000001,"[1, 0, 0, 0]","[0.24384818650425855,0.0,0.0,0.0]","[3.60708152295931,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,318,2,15.870000000000001,"[1, 0, 0, 0]","[0.07932267333604544,0.0,0.0,0.0]","[1.822398885709426,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,318,3,15.88,"[1, 0, 0, 0]","[0.14561344028466533,0.0,0.0,0.0]","[1.7747695305034763,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,318,4,15.89,"[1, 0, 0, 1]","[0.3258931506687062,0.0,0.0,0.7155426731556507]","[13.47323508053612,0.0,0.0,17.02803797280726]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,318,5,15.9,"[1, 1, 0, 1]","[0.7002603996285715,0.30969079630043345,0.0,0.5462731739434163]","[6.570447829718065,6.117107765053637,0.0,7.118600756989804]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,319,1,15.91,"[0, 1, 0, 0]","[0.0,0.15243587615094206,0.0,0.0]","[0.0,4.610988229229269,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,319,2,15.92,"[1, 1, 0, 0]","[0.7155291780643311,0.08840394391209515,0.0,0.0]","[8.748284641688496,7.005668231664243,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,319,3,15.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,319,4,15.94,"[1, 1, 0, 0]","[0.5976378042336844,0.11014669222979834,0.0,0.0]","[6.053841625561098,4.677121920837353,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,319,5,15.950000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,320,1,15.96,"[1, 1, 0, 1]","[1.111588795550888,0.1293808954493076,0.0,0.37877290063289604]","[26.85896401088784,19.30938775755251,0.0,16.22157642478815]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,320,2,15.97,"[0, 1, 1, 0]","[0.0,0.4877664536700922,0.5709743309697977,0.0]","[0.0,5.325453195751862,3.1896741925591527,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,320,3,15.98,"[1, 0, 1, 0]","[1.3296117956271698,0.0,0.39862960702905487,0.0]","[0.0,0.0,1.2073683364287493,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,320,4,15.99,"[0, 0, 1, 0]","[0.0,0.0,0.2282567221361033,0.0]","[0.0,0.0,0.02505719082614512,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,320,5,16.0,"[0, 0, 1, 0]","[0.0,0.0,0.13635609366955387,0.0]","[0.0,0.0,0.08194015327341686,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,321,1,16.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,321,2,16.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,321,3,16.03,"[0, 0, 1, 0]","[0.0,0.0,0.12075272906005073,0.0]","[0.0,0.0,4.505700015908694,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,321,4,16.04,"[0, 1, 1, 0]","[0.0,0.8623444568677427,0.1735590874650038,0.0]","[0.0,0.0,3.0772856144208456,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,321,5,16.05,"[0, 1, 0, 0]","[0.0,0.22711085342638643,0.0,0.0]","[0.0,5.9573139718991035,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,322,1,16.06,"[0, 1, 0, 0]","[0.0,0.10707324603655985,0.0,0.0]","[0.0,3.7299562984138723,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,322,2,16.07,"[1, 0, 0, 1]","[0.3145170930560148,0.0,0.0,0.41832508266786345]","[18.91089528587292,0.0,0.0,25.49538191285181]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,322,3,16.080000000000002,"[1, 0, 0, 1]","[0.10986420687805445,0.0,0.0,0.2405936963304401]","[7.916169289577573,0.0,0.0,13.006457237670801]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,322,4,16.09,"[1, 0, 0, 1]","[0.04607062489289076,0.0,0.0,0.2044429992258144]","[4.988015297142116,0.0,0.0,5.256467820877986]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,322,5,16.1,"[1, 0, 0, 1]","[0.03814952797953481,0.0,0.0,0.21952064602268323]","[2.4157634091878832,0.0,0.0,2.248445158349696]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,323,1,16.11,"[1, 1, 0, 1]","[0.06199189234486888,0.1334337879859454,0.0,0.1212687495385998]","[2.281731243808182,3.346982839967044,0.0,1.2565844161019004]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,323,2,16.12,"[1, 1, 0, 0]","[0.13473292594179131,0.061847079046357764,0.0,0.0]","[3.0454731647850046,2.119629324752478,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,323,3,16.13,"[0, 1, 0, 1]","[0.0,0.025560599549160113,0.0,0.07250418137461188]","[0.0,5.233279904179788,0.0,5.366437506561638]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,323,4,16.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09497076213017842]","[0.0,0.0,0.0,1.8981234061518126]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,323,5,16.15,"[0, 1, 1, 1]","[0.0,0.29400356758877516,0.46272091435729185,0.12106565007820967]","[0.0,6.869396481659981,6.095724515122163,4.152846362308083]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,324,1,16.16,"[0, 1, 1, 1]","[0.0,0.18961932451095623,0.5407870958322538,0.1954771276259659]","[0.0,6.176412621727049,10.184009052552163,7.042877774716983]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,324,2,16.17,"[0, 1, 0, 1]","[0.0,0.13959525648479873,0.0,0.18472219179831317]","[0.0,4.9741981097699535,0.0,5.829141293867519]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,324,3,16.18,"[0, 1, 0, 0]","[0.0,0.1387409756657706,0.0,0.0]","[0.0,0.30894328144231736,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,324,4,16.19,"[0, 1, 0, 1]","[0.0,0.07700792072025602,0.0,0.22081534785919624]","[0.0,4.244037898511785,0.0,3.911415355882031]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,324,5,16.2,"[0, 1, 0, 0]","[0.0,0.05613172708359592,0.0,0.0]","[0.0,2.373971191930428,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,325,1,16.21,"[0, 1, 0, 1]","[0.0,0.16513968951676747,0.0,0.28973173422133686]","[0.0,12.825149526561914,0.0,14.747273040859511]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,325,2,16.22,"[0, 1, 0, 1]","[0.0,0.42363507606673967,0.0,0.20637449451025752]","[0.0,17.842333666573204,0.0,15.602702435822938]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,325,3,16.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18088408803106565]","[0.0,0.0,0.0,0.44448752936240615]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,325,4,16.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,325,5,16.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,326,1,16.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03859453329862744]","[0.0,0.0,0.0,2.2996722243475056]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,326,2,16.27,"[0, 1, 0, 1]","[0.0,0.07507896137481562,0.0,0.00797832196767802]","[0.0,13.918216866084695,0.0,5.964722866785101]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,326,3,16.28,"[0, 1, 0, 1]","[0.0,0.026696115027299076,0.0,0.014642936705684709]","[0.0,7.599714638203281,0.0,5.177889883451831]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,326,4,16.29,"[1, 1, 0, 1]","[0.34683511912078446,0.009877770717023386,0.0,0.05167088952829593]","[20.424565426425588,1.4147900125090682,0.0,5.119021487997136]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,326,5,16.3,"[1, 1, 0, 0]","[0.21479534221906943,0.016371739916757264,0.0,0.0]","[10.703481924798034,1.446013391216018,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,327,1,16.31,"[1, 1, 0, 0]","[0.056518738186287706,0.06820892354665463,0.0,0.0]","[6.814788978269378,5.626717291624289,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,327,2,16.32,"[1, 0, 0, 0]","[0.05083023539531522,0.0,0.0,0.0]","[2.01931154036848,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,327,3,16.330000000000002,"[1, 0, 0, 0]","[0.038048237680745445,0.0,0.0,0.0]","[1.0403405929085057,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,327,4,16.34,"[1, 0, 0, 0]","[0.1917749151507984,0.0,0.0,0.0]","[1.2498094717064305,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,327,5,16.35,"[1, 1, 1, 0]","[0.2843613519585762,0.31754669262028284,0.21315870130408007,0.0]","[9.015751636201577,7.772630659519361,1.9247975574686302,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,328,1,16.36,"[0, 0, 1, 0]","[0.0,0.0,0.07323063337940358,0.0]","[0.0,0.0,3.6426345556326796,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,328,2,16.37,"[1, 0, 1, 1]","[0.1962494002184459,0.0,0.019035422817305015,0.4000727955774819]","[13.008436516536936,0.0,0.0,15.72603859083587]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,328,3,16.38,"[0, 0, 1, 1]","[0.0,0.0,0.03250484169896972,0.29097742962726586]","[0.0,0.0,0.0,8.13883530379714]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,328,4,16.39,"[1, 0, 1, 0]","[0.27706075153890564,0.0,0.013157624234438416,0.0]","[10.655752198127885,0.0,3.232119760875941,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,328,5,16.4,"[1, 1, 1, 0]","[0.16595260856077093,0.08432954549258781,0.0156929973328387,0.0]","[4.5724625962056,2.1999804256174524,1.9666445392222451,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,329,1,16.41,"[0, 1, 0, 0]","[0.0,0.03684380594724419,0.0,0.0]","[0.0,4.485699826651837,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,329,2,16.42,"[1, 1, 0, 0]","[0.06984618775996738,0.024743425441814345,0.0,0.0]","[5.261279652504658,3.3416799953138385,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,329,3,16.43,"[1, 1, 0, 0]","[0.052761060610888956,0.022007946211842502,0.0,0.0]","[4.205044318604757,3.146001343393049,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,329,4,16.44,"[1, 1, 0, 0]","[0.04234406785416093,0.021337238656725876,0.0,0.0]","[3.9389840978061352,2.9885944077365414,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,329,5,16.45,"[0, 1, 0, 0]","[0.0,0.05751052111371277,0.0,0.0]","[0.0,0.9754985221804986,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,330,1,16.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18850726757200978]","[0.0,0.0,0.0,2.493857146809067]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,330,2,16.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,330,3,16.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,330,4,16.490000000000002,"[0, 1, 1, 0]","[0.0,0.39192672232888737,0.5764814255920314,0.0]","[0.0,4.15885655775077,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,330,5,16.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,331,1,16.51,"[0, 1, 0, 0]","[0.0,0.26521091705693794,0.0,0.0]","[0.0,6.5231724797366155,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,331,2,16.52,"[0, 1, 0, 1]","[0.0,0.10563807642989086,0.0,0.02362993573368138]","[0.0,6.750418764376461,0.0,8.372995687749661]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,331,3,16.53,"[1, 1, 0, 1]","[0.4604184862378021,0.061090553713273724,0.0,0.01615844081834234]","[27.53973850412742,1.0713455535439493,0.0,1.1814081138591535]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,331,4,16.54,"[1, 1, 0, 1]","[0.28138950059311574,0.10537440304735742,0.0,0.067813346522766]","[9.219603505365182,2.173551684847842,0.0,2.806598181862431]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,331,5,16.55,"[1, 0, 0, 1]","[0.1847783652197094,0.0,0.0,0.14361846283630303]","[3.817404857800198,0.0,0.0,4.0587937101199785]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,332,1,16.56,"[1, 1, 0, 0]","[0.06007760305684256,0.08483311577849455,0.0,0.0]","[0.9883294844149119,5.3860790960879825,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,332,2,16.57,"[0, 1, 0, 1]","[0.0,0.039402297294440315,0.0,0.17747497400058057]","[0.0,8.112796889272152,0.0,8.871791843432348]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,332,3,16.580000000000002,"[0, 1, 0, 1]","[0.0,0.09257967844266396,0.0,0.16044443727160473]","[0.0,6.408882749249978,0.0,7.289936542135073]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,332,4,16.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,332,5,16.6,"[0, 1, 0, 1]","[0.0,0.2780181632454425,0.0,0.251071840514933]","[0.0,6.299066539127558,0.0,7.011189597938494]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,333,1,16.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21717522192414065]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,333,2,16.62,"[1, 1, 0, 1]","[0.5613353440415124,0.15903020163882362,0.0,0.2149292394478557]","[4.708386006470747,6.345507157365003,0.0,2.6101656879738613]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,333,3,16.63,"[1, 1, 0, 1]","[0.6525110329854659,0.2052810186902825,0.0,0.21507190628889214]","[4.763806662777489,5.776660499645685,0.0,2.358574132637636]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,333,4,16.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14801138213276052]","[0.0,0.0,0.0,0.7801272347387778]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,333,5,16.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,334,1,16.66,"[1, 1, 0, 1]","[0.08651280856379466,0.21442763597646472,0.0,0.051473125555726945]","[9.096047336130553,3.196302386165903,0.0,1.5477725795487791]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,334,2,16.67,"[1, 1, 0, 0]","[0.07547138401634537,0.11279591419754002,0.0,0.0]","[5.167026291983143,2.9626626234079416,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,334,3,16.68,"[1, 0, 0, 1]","[0.0846459349861742,0.0,0.0,0.10259127169157595]","[3.5117734585058114,0.0,0.0,3.1407055024795296]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,334,4,16.69,"[0, 1, 0, 1]","[0.0,0.07870026834741306,0.0,0.07663639681226293]","[0.0,6.826894429082499,0.0,4.710763284024505]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,334,5,16.7,"[1, 0, 1, 1]","[0.08315522720532231,0.0,0.6634665564437849,0.028223287331096983]","[4.0766844759608665,0.0,5.962262710266411,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,335,1,16.71,"[1, 1, 1, 0]","[0.08527636816320615,0.005792764551842811,0.19913115295966613,0.0]","[3.507396108039965,0.6461671428899398,8.499143259729298,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,335,2,16.72,"[1, 1, 1, 0]","[0.0996758210639435,0.04577185891041679,0.01259688675084993,0.0]","[4.959654137882421,1.1529206470351985,5.296413939348433,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,335,3,16.73,"[0, 0, 1, 0]","[0.0,0.0,0.04520396093146377,0.0]","[0.0,0.0,3.398130882011677,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,335,4,16.740000000000002,"[1, 0, 1, 0]","[0.11569388175452316,0.0,0.03082002239483568,0.0]","[5.066759966198465,0.0,3.1159606109436337,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,335,5,16.75,"[1, 0, 1, 0]","[0.1017133591594937,0.0,0.020638634003181836,0.0]","[4.602138851754963,0.0,3.2772352487294585,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,336,1,16.76,"[1, 1, 1, 0]","[0.0744636586426462,0.23273220652787951,0.028971572780105634,0.0]","[3.9289244308331392,6.187692276346723,0.037970410685862065,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,336,2,16.77,"[1, 0, 0, 0]","[0.05510565060192534,0.0,0.0,0.0]","[6.1834772589142215,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,336,3,16.78,"[1, 0, 1, 1]","[0.01965383254049055,0.0,0.06713079590449948,0.13615585771272967]","[4.007366353503898,0.0,4.934514168577765,1.929237551056201]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,336,4,16.79,"[1, 0, 1, 1]","[0.010195649661040435,0.0,0.036038726813709086,0.08969824281942594]","[3.3270755270620924,0.0,2.5382251135281098,2.7528704368130987]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,336,5,16.8,"[1, 0, 1, 1]","[0.008831845179363028,0.0,0.01845761889726832,0.06582081767534]","[3.746333399412142,0.0,3.170352758183208,1.6152911329174506]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,337,1,16.81,"[1, 0, 0, 0]","[0.02753660212229304,0.0,0.0,0.0]","[2.483435111324076,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,337,2,16.82,"[1, 1, 1, 1]","[0.0493087862848358,0.21832987761307987,0.028869158947738997,0.08938927923442115]","[2.276315957513275,2.575181401942841,1.5448699853247811,4.151274026401582]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,337,3,16.830000000000002,"[0, 1, 1, 0]","[0.0,0.11444854492074538,0.04424954083323184,0.0]","[0.0,1.0355309566000799,0.896537187290946,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,337,4,16.84,"[0, 1, 1, 1]","[0.0,0.05633802452718462,0.057677252854464574,0.09689977640020384]","[0.0,5.144305394166224,0.9918727150571003,6.258772805961587]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,337,5,16.85,"[1, 0, 1, 1]","[0.32883712928726117,0.0,0.06424544830364537,0.17977933878683267]","[12.544247752099258,0.0,4.124962316342393,3.984961917244872]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,338,1,16.86,"[1, 1, 1, 1]","[0.21373646470454669,0.09210699110615518,0.07354408397680744,0.10712429514351082]","[5.350539196709184,2.4317854508312386,0.0,0.7368677025862218]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,338,2,16.87,"[0, 1, 1, 0]","[0.0,0.06912533426830991,0.04600918603520878,0.0]","[0.0,1.6991092755270913,0.8311185718734531,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,338,3,16.88,"[1, 1, 1, 0]","[0.08133721459644527,0.08973027633231923,0.023330710651389565,0.0]","[4.673874659220306,4.9456615372638675,0.49992212328433083,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,338,4,16.89,"[1, 1, 0, 0]","[0.04626901784434997,0.13265501875425345,0.0,0.0]","[3.8178526241243977,4.510014437328125,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,338,5,16.9,"[1, 0, 0, 0]","[0.010014991531072628,0.0,0.0,0.0]","[3.142437348417721,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,339,1,16.91,"[1, 0, 0, 1]","[0.03886834118343531,0.0,0.0,0.22785343982719225]","[2.769179068811088,0.0,0.0,2.909860855361048]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,339,2,16.92,"[1, 1, 1, 1]","[0.078457796989914,0.06307039031656175,0.04542309303513724,0.21029542725240125]","[2.355839049607297,1.747421562538133,1.812288839824019,2.799143145336228]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,339,3,16.93,"[1, 1, 1, 1]","[0.07678345820444309,0.019603745270957464,0.01967710904080607,0.22341001550765488]","[3.5151293706504294,1.948156652038515,1.6475204707760467,3.2010463823366764]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,339,4,16.94,"[1, 0, 1, 1]","[0.1281749852434893,0.0,0.028473092708126382,0.21058461225736155]","[3.1338881932051743,0.0,1.2167227762218844,3.304484473600679]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,339,5,16.95,"[1, 1, 1, 1]","[0.14849776863884948,0.09322134612828697,0.058388845525691284,0.22896881708798172]","[6.784743934757262,3.2252960142840292,3.324995570901439,8.761399304621147]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,340,1,16.96,"[1, 1, 1, 1]","[0.17670910328144449,0.22704875492470597,0.09144184381660082,0.1024309672150731]","[1.1916393175110462,4.769005840520439,1.2810308713305412,3.890095249158433]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,340,2,16.97,"[0, 1, 1, 1]","[0.0,0.3332366881387192,0.14310510580678326,0.07221195510336587]","[0.0,5.327007783076434,1.2993113980981568,5.740597899086428]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,340,3,16.98,"[0, 1, 0, 1]","[0.0,0.38579081120893227,0.0,0.15670721338449295]","[0.0,10.24034891612129,0.0,14.492023758563287]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,340,4,16.990000000000002,"[0, 1, 0, 1]","[0.0,0.5012356288520267,0.0,0.19493546464662942]","[0.0,5.81163538262976,0.0,7.4517282519237025]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,340,5,17.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,341,1,17.01,"[0, 1, 0, 1]","[0.0,0.4223743382696735,0.0,0.25773330838000047]","[0.0,3.3455520567236805,0.0,5.209410657979066]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,341,2,17.02,"[0, 1, 0, 1]","[0.0,0.20256056289372093,0.0,0.1761564721031546]","[0.0,2.1415088872564603,0.0,2.7033877886573876]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,341,3,17.03,"[0, 1, 0, 0]","[0.0,0.061076952846614886,0.0,0.0]","[0.0,4.668955032350496,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,341,4,17.04,"[1, 1, 0, 0]","[0.2695885199014741,0.01853219380941335,0.0,0.0]","[18.949672955888257,4.490427463739287,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,341,5,17.05,"[1, 0, 0, 0]","[0.21780996605233455,0.0,0.0,0.0]","[13.053153111959208,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,downhill_8deg,82802,342,1,17.06,"[1, 0, 0, 0]","[0.1305007908648965,0.0,0.0,0.0]","[4.378534773437698,0.0,0.0,0.0]",1,0,0,0,0,0
