control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
2004,-17.255434141434975,-4.975631244479411,64.39114348986682,-15.26436076519521,-2.76436076519521,0.36618880763121936,0,"[0.040240705013275146,0.3078286051750183,-0.13147000968456268,-0.04598859325051308,-0.23195917904376984,-0.4087744653224945,0.019132111221551895,0.06040182709693909]"
2005,-17.251189427994184,-4.942290749241525,64.36758832349247,-15.244212349397552,-2.7442123493975523,0.36545897653830184,0,"[-0.12332680821418762,0.26857316493988037,0.04369175434112549,-0.06834840774536133,0.522409975528717,-0.045665957033634186,0.005440454930067062,-0.18598517775535583]"
2006,-17.245517915093846,-4.911140747641814,64.34423036037494,-15.225419745058211,-2.7254197450582116,0.36481514945005916,0,"[0.04276518523693085,-0.04367980360984802,-0.1399141550064087,0.17129966616630554,-0.5459780693054199,-0.31807729601860046,-0.02815854921936989,0.22813719511032104]"
2007,-17.243725138312623,-4.8906468982341735,64.33041102164718,-15.207008987808186,-2.707008987808186,0.36422948673358,0,"[0.3368380665779114,0.20281389355659485,-0.17889145016670227,-0.03441798314452171,0.2288273125886917,-0.03913605213165283,0.052341822534799576,-0.20756138861179352]"
2008,-17.243142157833525,-4.877766477953359,64.32216060209895,-15.195865674713755,-2.695865674713754,0.36386858870426464,0,"[0.13367581367492676,0.03739422559738159,0.09568902850151062,0.3775061070919037,-0.2021002620458603,-0.2090524286031723,-0.20317934453487396,-0.0883868932723999]"
2009,-17.242276767141668,-4.871459877131604,64.31765948213445,-15.189133974333798,-2.689133974333797,0.363648312801256,0,"[0.37849345803260803,0.10154129564762115,0.28225022554397583,0.30381691455841064,-0.12913638353347778,-0.13554036617279053,-0.1653933972120285,-0.14509464800357819]"
2010,-17.234915471360804,-4.874789800618536,64.31380757970844,-15.185547978576993,-2.685547978576993,0.36353029336273524,0,"[0.1654435098171234,-0.11408918350934982,-0.07352381944656372,0.1110394150018692,-0.1833248883485794,-0.25257766246795654,0.01862698420882225,-0.062418676912784576]"
2011,-17.22516907271663,-4.877442042967368,64.30764687292398,-15.183532292430025,-2.683532292430025,0.3634637506389371,0,"[0.23763704299926758,-0.24789965152740479,-0.036259725689888,-0.06470896303653717,-0.1931397169828415,-0.20709234476089478,-0.10584838688373566,0.17129316926002502]"
2012,-17.198923048480584,-4.8517783105172665,64.27122528172166,-15.179985214282356,-2.679985214282356,0.36334629992898015,0,"[-0.11294335126876831,0.1996704638004303,0.11124131083488464,0.1605324000120163,-0.15672065317630768,-0.2935112714767456,-0.23113639652729034,0.1940256506204605]"
2013,-17.173453506544295,-4.815543308057531,64.22903351356098,-15.154030335939282,-2.654030335939283,0.3624877152232064,0,"[-0.11386311054229736,0.20164358615875244,-0.1319546401500702,-0.04747657850384712,-0.07362460345029831,-0.17525649070739746,-0.07012812793254852,-0.5578615069389343]"
2014,-17.15157984103702,-4.777155173222193,64.18840926181406,-15.123178063741271,-2.623178063741271,0.3616205321668109,0,"[-0.13086993992328644,0.10518553853034973,-0.19256159663200378,-0.09620313346385956,-0.13042239844799042,-0.32645300030708313,0.2573073208332062,0.39773499965667725]"
2015,-17.11775625456527,-4.74208563135357,64.14026974973117,-15.093047163569961,-2.593047163569962,0.3607522145342882,0,"[-0.08400599658489227,0.1570240557193756,-0.09073841571807861,-0.15557309985160828,0.2716158628463745,0.03785180300474167,0.0601072795689106,-0.2806642949581146]"
2016,-17.09392442964377,-4.6966981044356215,64.09386521195285,-15.058600599399774,-2.558600599399775,0.35986333707458973,0,"[0.1485421359539032,0.07294005155563354,-0.07786774635314941,-0.10506077110767365,-0.14555968344211578,-0.11856523901224136,-0.18065132200717926,0.035119518637657166]"
2017,-17.071094715943854,-4.651308814296368,64.04826608537512,-15.023990923480053,-2.523990923480053,0.3590509921832894,0,"[-0.18988311290740967,0.20674419403076172,-0.14719267189502716,-0.037866923958063126,0.11550547182559967,-0.168239563703537,-0.16454650461673737,-0.0028578639030456543]"
2018,-17.054729319572154,-4.605681304119499,64.00768715435687,-14.989881421560469,-2.4898814215604683,0.35830452545866,0,"[0.07699210941791534,0.16235141456127167,-0.11294491589069366,0.03910839185118675,-0.08482830226421356,-0.43601009249687195,-0.07900640368461609,0.2369508147239685]"
2019,-17.050204101924194,-4.565023499157215,63.979562176828516,-14.958884968286181,-2.458884968286182,0.35776261592245095,0,"[-0.07194364070892334,0.2026892602443695,-0.07785671949386597,0.11225579679012299,0.08467254042625427,-0.4193471670150757,0.15660318732261658,-0.03788599371910095]"
2020,-17.0459511382137,-4.530637768266897,63.95544679254689,-14.936293456981064,-2.4362934569810633,0.3573665304409194,0,"[0.23165877163410187,0.2541292905807495,0.10315106809139252,0.032355617731809616,-0.1698414832353592,-0.3113499581813812,-0.06762537360191345,-0.0692296028137207]"
2021,-17.042929303944877,-4.508115967335245,63.93946846261122,-14.916974109680654,-2.416974109680654,0.3570594865385237,0,"[0.19545306265354156,0.0875377431511879,0.0119834179058671,0.09390343725681305,-0.12977544963359833,-0.21916112303733826,0.013076867908239365,-0.29666849970817566]"
2022,-17.044356802250878,-4.498233286523377,63.93465670150323,-14.90420229208042,-2.4042022920804196,0.3569188523578851,0,"[0.34945154190063477,0.24362248182296753,0.2259061485528946,0.3886438310146332,-0.20756131410598755,-0.40214434266090393,-0.1579752415418625,-0.10967287421226501]"
2023,-17.036381217585014,-4.496086422838605,63.92699646988996,-14.899974700827485,-2.399974700827485,0.35687245118538546,0,"[0.10684061050415039,0.26601898670196533,0.41911646723747253,0.17742934823036194,0.11554472148418427,-0.170652836561203,0.02393748238682747,-0.1135036051273346]"
2024,-16.990322632047086,-4.499400116390887,63.892228098902706,-14.894913476652166,-2.3949134766521656,0.3568170070004679,0,"[0.10982486605644226,-0.15282592177391052,-0.2548932433128357,0.10341861844062805,-0.17372311651706696,-0.42127323150634766,0.025118093937635422,-0.20274128019809723]"
2025,-16.94962446023262,-4.502928923763536,63.86188040096471,-14.873541030659345,-2.3735410306593447,0.3565843036414978,1,"[0.034052617847919464,-0.22905069589614868,-0.11898587644100189,0.2660578787326813,-0.11968941986560822,-0.22112661600112915,-0.06857505440711975,0.20897634327411652]"
2026,-16.909610239045076,-4.499279855787669,63.8277601369948,-14.854956348438437,-2.354956348438437,0.3563840983244587,0,"[-0.28578436374664307,0.10769455879926682,-0.10305026173591614,0.19474093616008759,-0.03312043845653534,-0.2240893542766571,-0.1274109035730362,0.0662994235754013]"
2027,-16.859217768201564,-4.476773288908891,63.77399246338151,-14.833124703856727,-2.3331247038567273,0.35622065392099156,0,"[-0.13349032402038574,0.20863503217697144,-0.06193041801452637,0.03235618397593498,-0.35609203577041626,-0.30548715591430664,-0.07883734256029129,-0.24328359961509705]"
2028,-16.810068203153726,-4.452401675691551,63.72009279213159,-14.79667518499558,-2.2966751849955807,0.35607896234244474,1,"[-0.07199247181415558,0.2475595772266388,-0.020519724115729332,-0.024746153503656387,-0.2595168352127075,-0.2167520523071289,0.22254754602909088,-0.009962750598788261]"
2029,-16.776965595428937,-4.40841991390205,63.66715758821028,-14.759914595862991,-2.259914595862991,0.3559876506735319,0,"[0.0311561468988657,0.20187613368034363,0.02712172456085682,-0.0711723268032074,-0.009007574990391731,0.06712573021650314,-0.049427565187215805,-0.07619285583496094]"
2030,-16.751518481530137,-4.357646277134501,63.61623736203569,-14.721372411105849,-2.2213724111058495,0.3561198043931014,0,"[0.41409724950790405,-0.04898693412542343,-0.12569110095500946,0.07614530622959137,0.24603848159313202,-0.11265130341053009,0.08787219226360321,-0.020216749981045723]"
2031,-16.73089818219797,-4.320042668205891,63.57711616977965,-14.683262035772673,-2.183262035772673,0.35629924383866113,0,"[-0.02459709160029888,0.012354202568531036,0.10728525370359421,0.13156799972057343,-0.17277362942695618,-0.056635282933712006,0.09130135178565979,-0.1820676326751709]"
2032,-16.7178684931627,-4.28872884418023,63.547847650356374,-14.654150081642285,-2.154150081642285,0.3566159454639232,0,"[0.031214894726872444,0.11592365056276321,0.17457477748394012,0.3817020356655121,-0.2990621030330658,-0.3186396658420563,-0.11694599688053131,-0.04443730413913727]"
2033,-16.70597070726979,-4.270440693216011,63.52733345749265,-14.631978325111822,-2.131978325111821,0.3568671527238605,1,"[0.14168913662433624,-0.05326817184686661,-0.2176232784986496,0.44158804416656494,0.005605516955256462,-0.3205297291278839,-0.015630830079317093,-0.01899055950343609]"
2034,-16.68936246942349,-4.25297557565524,63.50355586853601,-14.616885356683255,-2.1168853566832544,0.3570432507260557,0,"[-0.24467533826828003,-0.07270512729883194,-0.034779325127601624,0.4081873595714569,-0.1971893310546875,-0.37131211161613464,-0.04069647192955017,0.023897679522633553]"
2035,-16.67813387519745,-4.22238082753406,63.476165993209435,-14.599848678979718,-2.099848678979719,0.3573062558778838,0,"[-0.21919767558574677,0.3559505343437195,0.10869922488927841,-0.09487384557723999,-0.19298404455184937,-0.0708208903670311,-0.10345573723316193,0.013624848797917366]"
2036,-16.655927754806143,-4.187030236052073,63.43715232377077,-14.57893700780611,-2.07893700780611,0.35769391620475255,0,"[-0.2956208884716034,-0.02106131613254547,-0.24372519552707672,-0.3147107660770416,0.5464212894439697,-0.14234128594398499,0.07623466849327087,-0.06719322502613068]"
2037,-16.631970685452906,-4.1492896638093155,63.3953054834961,-14.550158651869463,-2.050158651869462,0.35824141183380553,0,"[-0.06838446855545044,0.0893944576382637,-0.17359410226345062,-0.08988036215305328,-0.4275793135166168,-0.359625905752182,-0.21757866442203522,0.12699200212955475]"
2038,-16.6111830527887,-4.110750880869171,63.35551422493985,-14.51930983107147,-2.019309831071468,0.35891929498280967,0,"[0.17825929820537567,0.2542639374732971,-0.125952810049057,0.01161893829703331,0.15235726535320282,-0.21631118655204773,0.07213497161865234,-0.015361873432993889]"
2039,-16.592028562371997,-4.070021618656752,63.31571605929176,-14.489646623269293,-1.9896466232692922,0.35969993570637293,0,"[-0.09474099427461624,0.15426203608512878,-0.05814637988805771,0.1389148235321045,-0.14783020317554474,-0.41037315130233765,0.003067057579755783,-0.014930753037333488]"
2040,-16.569760570688082,-4.030342426682229,63.2740675890797,-14.459704746954733,-1.9597047469547326,0.3605064738654655,0,"[0.07475147396326065,0.05229783058166504,0.06880994886159897,0.05277382954955101,0.10227837413549423,-0.12582747638225555,0.0629609227180481,-0.2381936013698578]"
2041,-16.5446653746493,-3.993338658505417,63.23177192088763,-14.428731155125512,-1.9287311551255115,0.36150517411387806,0,"[-0.06975610554218292,0.16741953790187836,-0.10319674015045166,0.10765109956264496,-0.03907475620508194,-0.3410974144935608,0.05493420735001564,-0.029206527397036552]"
2042,-16.52967735094,-3.9641239745986225,63.20223890297552,-14.397681673017715,-1.8976816730177137,0.3625656215415436,0,"[0.34128230810165405,0.1043061763048172,0.1001676544547081,0.3496280312538147,-0.3557831346988678,-0.278896301984787,-0.16835583746433258,-0.17430326342582703]"
2043,-16.52086333027896,-3.941299864291314,63.18148357730133,-14.375580319209668,-1.875580319209667,0.36333295158791024,0,"[0.1462983638048172,0.22020119428634644,0.25567880272865295,0.22001640498638153,-0.013212943449616432,-0.17555391788482666,0.018163777887821198,-0.16018982231616974]"
2044,-16.489456660121583,-3.9336889648318,63.15180118029016,-14.359761253725493,-1.8597612537254926,0.36397620863200464,0,"[0.12150067090988159,0.2609291970729828,0.2332199066877365,0.273929625749588,0.1476467102766037,-0.15745139122009277,0.11119334399700165,-0.13994908332824707]"
2045,-16.453026507281507,-3.927605666200641,63.119023719598715,-14.34025246891705,-1.8402524689170507,0.36478076187513114,1,"[0.1494683474302292,-0.3648890554904938,-0.21272285282611847,0.1994720995426178,-0.13208052515983582,-0.335161030292511,-0.22935797274112701,0.0610576868057251]"
2046,-16.416488721773877,-3.9308062182125063,63.09174585788811,-14.31899574318143,-1.8189957431814296,0.3656664380669872,1,"[-0.023459700867533684,0.05370867997407913,-0.09348174929618835,0.2534341514110565,-0.06749164313077927,-0.22263884544372559,0.031382400542497635,0.1306292861700058]"
2047,-16.367380604817075,-3.923287424088424,63.047987739820265,-14.302327126433552,-1.802327126433551,0.36636758280589055,0,"[-0.17253082990646362,0.16163043677806854,-0.1039246916770935,0.046897392719984055,-0.031172750517725945,-0.19433289766311646,-0.01288631185889244,0.024433134123682976]"
2048,-16.313323074723495,-3.9066497877916824,62.99479801504082,-14.27401367089311,-1.7740136708931096,0.36769898864495515,0,"[-0.11107730865478516,0.251973420381546,0.007634793408215046,0.06135686859488487,-0.16090014576911926,-0.1776106059551239,0.1313837319612503,-0.11803834140300751]"
2049,-16.271094598220156,-3.88850946551406,62.950155691797534,-14.238666087697947,-1.7386660876979467,0.3694216162829109,0,"[-0.14306771755218506,0.3053855299949646,0.061715733259916306,-0.026599843055009842,0.07424561679363251,-0.10522427409887314,0.21202348172664642,-0.17347536981105804]"
2050,-16.237146951483794,-3.8565745125163913,62.90382474577108,-14.208481688307463,-1.7084816883074634,0.3709675799377891,1,"[0.08740150928497314,-0.09001054614782333,-0.21898676455020905,-0.06116226688027382,0.08336795121431351,-0.11590789258480072,0.13723528385162354,0.08595530688762665]"
2051,-16.20515413405,-3.825136391500808,62.859354472181444,-14.175540388440448,-1.6755403884404487,0.37279117882905544,0,"[0.12700891494750977,-0.01491529494524002,-0.11460308730602264,-0.05686569586396217,0.16629907488822937,-0.0437038317322731,-0.05318685993552208,-0.10945910215377808]"
2052,-16.17263615259831,-3.795652963517802,62.815641375693104,-14.143824919215762,-1.6438249192157617,0.37456617865955893,0,"[-0.11462363600730896,0.11127427220344543,0.09394919127225876,0.10046756267547607,-0.24445198476314545,-0.1442139446735382,-0.04565180465579033,0.07941147685050964]"
2053,-16.164168797908722,-3.7679778942160156,62.792228702308925,-14.112824214498412,-1.612824214498413,0.37646194489067786,0,"[-0.14150536060333252,0.20609518885612488,-0.020697636529803276,0.08017617464065552,0.12242572009563446,-0.21386635303497314,0.15785694122314453,-0.11479510366916656]"
2054,-16.162048001204393,-3.7445778004037327,62.77646225302812,-14.094753002502726,-1.5947530025027263,0.3775841939518404,0,"[0.155209019780159,0.14061817526817322,-0.04813827574253082,0.07010428607463837,-0.2800169885158539,-0.10279230773448944,-0.10887463390827179,-0.027761297300457954]"
2055,-16.154522606555776,-3.7282244458672262,62.76061709168615,-14.08199255724442,-1.5819925572444198,0.3783799806971837,0,"[-0.026499418541789055,0.1572740077972412,0.03137953579425812,0.2011968046426773,0.4987228214740753,0.03331459313631058,-0.08121544122695923,-0.10922692716121674]"
2056,-16.14841574758952,-3.7109694998027667,62.74536494919875,-14.070053182651858,-1.5700531826518584,0.37912706829226805,0,"[0.051759667694568634,0.07471263408660889,0.08382175117731094,-0.012694533914327621,-0.248667374253273,-0.25374317169189453,0.05798647925257683,0.17821383476257324]"
2057,-16.143876605544435,-3.6973377232071587,62.73354471452736,-14.058372280136501,-1.558372280136501,0.3798806147343026,0,"[-0.051084816455841064,0.21213999390602112,-0.09826812148094177,0.11223143339157104,-0.01781625859439373,-0.10100629180669785,-0.18382413685321808,-0.07792938500642776]"
2058,-16.14060940443454,-3.685738308180385,62.72396338944729,-14.049286820816151,-1.5492868208161517,0.38049707772544933,0,"[-0.07370713353157043,0.27780184149742126,-0.051185861229896545,0.16053485870361328,-0.20524443686008453,-0.29916319251060486,-0.0719481110572815,-0.034968115389347076]"
