condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,downhill_8deg,82802,190,4,9.49,"[0, 1, 0, 0]","[0.0,0.24822964102991227,0.0,0.0]","[0.0,7.722921807712154,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,190,5,9.5,"[0, 1, 0, 0]","[0.0,0.8525594573722269,0.0,0.0]","[0.0,17.369962226291285,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,191,1,9.51,"[0, 1, 0, 0]","[0.0,1.314811262680722,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,191,2,9.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,191,3,9.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,191,4,9.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,191,5,9.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.399377965830057]","[0.0,0.0,0.0,38.125488256513]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,192,1,9.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,192,2,9.57,"[0, 0, 1, 0]","[0.0,0.0,0.8113988440680723,0.0]","[0.0,0.0,17.71053599385919,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,192,3,9.58,"[0, 0, 1, 0]","[0.0,0.0,0.26395796223549356,0.0]","[0.0,0.0,9.270528123795636,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,192,4,9.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,192,5,9.6,"[1, 0, 0, 0]","[0.31740361862741656,0.0,0.0,0.0]","[31.418793640391435,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,193,1,9.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,193,2,9.620000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,193,3,9.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,193,4,9.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,193,5,9.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,194,1,9.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,194,2,9.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,194,3,9.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,194,4,9.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,194,5,9.700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,195,1,9.71,"[1, 0, 0, 1]","[0.43664707880241715,0.0,0.0,0.576976780377113]","[27.715341517337052,0.0,0.0,32.60102941991799]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,195,2,9.72,"[1, 0, 0, 1]","[0.3812225869894452,0.0,0.0,0.2366296418324545]","[54.473227767836484,0.0,0.0,15.973947842156324]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,195,3,9.73,"[1, 0, 0, 0]","[0.49567546998038353,0.0,0.0,0.0]","[29.78759438837244,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,195,4,9.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,195,5,9.75,"[0, 1, 0, 0]","[0.0,0.8288238713775219,0.0,0.0]","[0.0,13.910535652433861,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,196,1,9.76,"[0, 1, 0, 0]","[0.0,0.33948020751332664,0.0,0.0]","[0.0,5.406284078253462,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,196,2,9.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,196,3,9.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,196,4,9.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,196,5,9.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,197,1,9.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,197,2,9.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,197,3,9.83,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.46518171053613366]","[0.0,0.0,0.0,25.972654523608686]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,197,4,9.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23098913136407034]","[0.0,0.0,0.0,6.51882833169787]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,197,5,9.85,"[0, 1, 0, 0]","[0.0,0.7808089365187837,0.0,0.0]","[0.0,10.077489597780453,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,198,1,9.86,"[0, 1, 0, 0]","[0.0,0.3039773750727376,0.0,0.0]","[0.0,4.578719910431256,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,198,2,9.870000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13604558009806225]","[0.0,0.0,0.0,20.851379510144486]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,198,3,9.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,198,4,9.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,198,5,9.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,199,1,9.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,199,2,9.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.30031028832807377]","[0.0,0.0,0.0,26.463207629084128]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,199,3,9.93,"[0, 1, 0, 0]","[0.0,0.5996085372845061,0.0,0.0]","[0.0,19.88427184084864,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,199,4,9.94,"[0, 1, 0, 1]","[0.0,0.3943755283797073,0.0,0.2031798948814005]","[0.0,46.761572520176145,0.0,41.43136958883897]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,199,5,9.950000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,200,1,9.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,200,2,9.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,200,3,9.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,200,4,9.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,200,5,10.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,201,1,10.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1674793157068472]","[0.0,0.0,0.0,10.847165683880167]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,201,2,10.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,201,3,10.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,201,4,10.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,201,5,10.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,202,1,10.06,"[0, 1, 0, 0]","[0.0,0.6210771396176383,0.0,0.0]","[0.0,27.936094019699784,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,202,2,10.07,"[0, 1, 0, 0]","[0.0,0.2364254062182815,0.0,0.0]","[0.0,10.606603111195353,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,202,3,10.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,202,4,10.09,"[1, 0, 0, 0]","[0.5437827749207393,0.0,0.0,0.0]","[76.28989030976118,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,202,5,10.1,"[1, 0, 0, 0]","[0.18035995331573298,0.0,0.0,0.0]","[111.7038523651231,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,203,1,10.11,"[1, 0, 0, 0]","[0.5028520899597633,0.0,0.0,0.0]","[11.270941150201448,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,203,2,10.120000000000001,"[1, 0, 0, 0]","[0.12605696840989883,0.0,0.0,0.0]","[1.8944360534180436,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,203,3,10.13,"[1, 0, 0, 0]","[0.20584849777999073,0.0,0.0,0.0]","[1.5362966011794161,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,203,4,10.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,203,5,10.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,204,1,10.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,204,2,10.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,204,3,10.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,204,4,10.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,204,5,10.200000000000001,"[1, 0, 0, 0]","[1.6343752658477388,0.0,0.0,0.0]","[20.512315859458596,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,205,1,10.21,"[1, 0, 0, 0]","[1.1372249178532483,0.0,0.0,0.0]","[15.797021739115099,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,205,2,10.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,205,3,10.23,"[0, 1, 0, 0]","[0.0,2.090810237808383,0.0,0.0]","[0.0,31.642122971863756,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,205,4,10.24,"[0, 1, 0, 0]","[0.0,1.1115432532556155,0.0,0.0]","[0.0,6.9256096241849985,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,205,5,10.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,206,1,10.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,206,2,10.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,206,3,10.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,206,4,10.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,206,5,10.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,207,1,10.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,207,2,10.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,207,3,10.33,"[0, 0, 1, 0]","[0.0,0.0,0.6672389775278352,0.0]","[0.0,0.0,34.61291656075299,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,207,4,10.34,"[0, 0, 1, 0]","[0.0,0.0,0.2310326478339883,0.0]","[0.0,0.0,14.073524445521336,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,207,5,10.35,"[0, 0, 1, 0]","[0.0,0.0,0.09542861046025371,0.0]","[0.0,0.0,4.683652730318327,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,208,1,10.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,208,2,10.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,208,3,10.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,208,4,10.39,"[1, 0, 0, 1]","[0.6930511684399719,0.0,0.0,0.21665200066639212]","[56.22048078415102,0.0,0.0,2.4182411967534336]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,208,5,10.4,"[0, 1, 1, 1]","[0.0,2.0375506610781127,2.383743312824068,0.4745038001295198]","[0.0,49.08910934244158,67.36689470139416,73.44799959797439]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,209,1,10.41,"[0, 1, 1, 0]","[0.0,1.1956337036427718,1.4941093865493573,0.0]","[0.0,13.747169121193032,9.423146210085154,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,209,2,10.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,209,3,10.43,"[1, 0, 0, 0]","[0.8511125883428716,0.0,0.0,0.0]","[4.921466743624592,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,209,4,10.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,209,5,10.450000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,210,1,10.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,210,2,10.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,210,3,10.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,210,4,10.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,210,5,10.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,211,1,10.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,211,2,10.52,"[0, 1, 0, 0]","[0.0,0.4721229364920757,0.0,0.0]","[0.0,25.632085442176482,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,211,3,10.53,"[0, 1, 0, 1]","[0.0,0.1687950945683197,0.0,0.5104848821847825]","[0.0,22.802130569504108,0.0,59.64993336913933]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,211,4,10.540000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4281387325378417]","[0.0,0.0,0.0,15.961417132643184]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,211,5,10.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,212,1,10.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,212,2,10.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,212,3,10.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,212,4,10.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,212,5,10.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16920213987896382]","[0.0,0.0,0.0,29.160558077272714]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,213,1,10.61,"[0, 1, 0, 0]","[0.0,0.49126654391047264,0.0,0.0]","[0.0,21.533203756521992,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,213,2,10.620000000000001,"[0, 1, 0, 0]","[0.0,0.3079994959892479,0.0,0.0]","[0.0,20.999279179261876,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,213,3,10.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,213,4,10.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,213,5,10.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,214,1,10.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,214,2,10.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,214,3,10.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22429306009167468]","[0.0,0.0,0.0,3.383029105397448]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,214,4,10.69,"[0, 1, 0, 0]","[0.0,0.323933949457608,0.0,0.0]","[0.0,2.339599230796767,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,214,5,10.700000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11968261145515673]","[0.0,0.0,0.0,1.1253383164248463]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,215,1,10.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,215,2,10.72,"[0, 1, 0, 0]","[0.0,0.3134766154871238,0.0,0.0]","[0.0,14.292542294391557,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,215,3,10.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,215,4,10.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,215,5,10.75,"[1, 0, 0, 0]","[0.5264186482723772,0.0,0.0,0.0]","[37.97159400706474,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,216,1,10.76,"[1, 0, 0, 0]","[0.48367153388260836,0.0,0.0,0.0]","[23.04749870847845,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,216,2,10.77,"[1, 0, 0, 0]","[0.18725495526819225,0.0,0.0,0.0]","[0.9395912451540184,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,216,3,10.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,216,4,10.790000000000001,"[0, 1, 0, 0]","[0.0,1.1004560461511608,0.0,0.0]","[0.0,24.19829088709326,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,216,5,10.8,"[0, 1, 0, 0]","[0.0,0.5740597997843524,0.0,0.0]","[0.0,22.047568345439252,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,217,1,10.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,downhill_8deg,82802,217,2,10.82,"[1, 0, 0, 0]","[1.3266976179443606,0.0,0.0,0.0]","[19.635711971141383,0.0,0.0,0.0]",1,0,0,1,0,0
