surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_257,97,3,4.8299999999999415,-4.470586284601621,0.26457765525633614,0.6204561093583338,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,97,4,4.839999999999941,-4.462364834897297,0.26777378587795003,0.619294545228212,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,97,5,4.849999999999941,-4.454818443971525,0.27031970619825807,0.6191263709874008,2,12,"[6, 6, 0, 0]",12,126.06319966403741,-0.012267770469084074
hfield_plateau_257,98,1,4.859999999999941,-4.448614713540816,0.26945139939241924,0.6251931427962032,1,7,"[7, 0, 0, 0]",7,17.23462846244563,-0.012881630624124105
hfield_plateau_257,98,2,4.869999999999941,-4.442419488812153,0.26756511935943234,0.6318746068723375,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,98,3,4.87999999999994,-4.436263938408926,0.26561199410118586,0.6375525709513811,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,98,4,4.88999999999994,-4.430155746138786,0.2635980894745837,0.6422218846455645,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,98,5,4.89999999999994,-4.424095453779865,0.2615277936861822,0.6458729255364007,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,99,1,4.90999999999994,-4.418080627335098,0.25938462556177494,0.6484906511097042,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,99,2,4.9199999999999395,-4.412108356349273,0.25715249069855955,0.6500621480348104,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,99,3,4.929999999999939,-4.406168046504912,0.25482958129290173,0.6505733229748066,1,6,"[0, 0, 6, 0]",6,52.8134016286097,-0.010512228532666562
hfield_plateau_257,99,4,4.939999999999939,-4.398900409446475,0.25237726669445804,0.6516259497132015,1,6,"[0, 0, 6, 0]",6,60.8023900407403,-0.012207779084858164
hfield_plateau_257,99,5,4.949999999999939,-4.38997349842292,0.24980702855057005,0.6534415439870177,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,100,1,4.959999999999939,-4.380844772033962,0.24714536899171557,0.6545234482223953,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,100,2,4.9699999999999385,-4.371683497496829,0.24435966726766242,0.6546667889099922,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,100,3,4.979999999999938,-4.362452790209186,0.24145045132427487,0.6538957326102784,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,100,4,4.989999999999938,-4.353135322130259,0.23842130425335736,0.6522209450503689,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,100,5,4.999999999999938,-4.343722730688756,0.2352762314740459,0.6496461709576735,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,101,1,5.009999999999938,-4.334214668008011,0.23216328636040048,0.6461459288468581,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,101,2,5.019999999999937,-4.324622295345964,0.22922706175476565,0.641690983105783,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,101,3,5.029999999999937,-4.314956555672581,0.22646553896167343,0.636276730075746,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,101,4,5.039999999999937,-4.30525271004782,0.22400958669004153,0.6304012246171853,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,101,5,5.049999999999937,-4.295160872391897,0.22376756945133397,0.6264400985783244,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,102,1,5.0599999999999365,-4.287627440734284,0.22524959425966962,0.626902467325403,1,5,"[5, 0, 0, 0]",5,67.59984615765822,-0.011294240621078325
hfield_plateau_257,102,2,5.069999999999936,-4.286123978282173,0.22503511743306365,0.6317346688208777,1,6,"[6, 0, 0, 0]",6,46.30604524134168,-0.012443162827609891
hfield_plateau_257,102,3,5.079999999999936,-4.28673166299425,0.22429352688181073,0.6374548153472752,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,102,4,5.089999999999936,-4.28726981525383,0.2236349161631215,0.6422026086200007,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,102,5,5.099999999999936,-4.28769854777695,0.22304248626713372,0.6459573569517629,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,103,1,5.1099999999999355,-4.2879581827019955,0.22248748111163108,0.6487071205473005,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,103,2,5.119999999999935,-4.28808256111395,0.22197070275665806,0.6504852154205378,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,103,3,5.129999999999935,-4.288083192308136,0.22149097729983985,0.6512965252473586,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,103,4,5.139999999999935,-4.2879655065481765,0.22104453825970707,0.6511416685726391,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,103,5,5.149999999999935,-4.286141401837938,0.22075578833786133,0.6515516631744607,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,104,1,5.159999999999934,-4.282684852692806,0.22064178251605515,0.6524881716307173,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,104,2,5.169999999999934,-4.279257133619949,0.22059781554117108,0.652385920705697,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,104,3,5.179999999999934,-4.275845074007949,0.22068453385103312,0.6512051162075534,1,7,"[0, 7, 0, 0]",7,55.84160353502473,-0.011092449511932626
hfield_plateau_257,104,4,5.189999999999934,-4.2718251392073965,0.21914981106921652,0.6506928033734389,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,104,5,5.199999999999934,-4.267671330748513,0.21732725544983528,0.649506435788868,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,105,1,5.209999999999933,-4.263519264014082,0.2155688807566103,0.6473093428867918,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,105,2,5.219999999999933,-4.259362576462679,0.2138542648138737,0.6441293965058258,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,105,3,5.229999999999933,-4.255198393007835,0.21218526845429767,0.6399638709198922,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,105,4,5.239999999999933,-4.251024197360764,0.21056293648184293,0.634811702199565,1,6,"[0, 0, 0, 6]",6,72.35346369675123,-0.011361013132020217
hfield_plateau_257,105,5,5.2499999999999325,-4.246300826714636,0.21163033588995334,0.6331899759112087,2,14,"[0, 7, 0, 7]",14,54.87880132156946,-0.01290378710599184
hfield_plateau_257,106,1,5.259999999999932,-4.241303372074027,0.2135056858450188,0.6353890719271306,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,106,2,5.269999999999932,-4.2363385631967505,0.21502566170197085,0.6369500127257915,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,106,3,5.279999999999932,-4.231431065220857,0.21658923056932672,0.6374955843244025,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,106,4,5.289999999999932,-4.226542929541446,0.21819186573644989,0.6370262371272285,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,106,5,5.299999999999931,-4.221671082587947,0.21983550359501078,0.6355404807433443,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,107,1,5.309999999999931,-4.21678880986632,0.2215176247093618,0.6330389299269339,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,107,2,5.319999999999931,-4.21186944072413,0.22323414228410338,0.6295217451386633,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,107,3,5.329999999999931,-4.206909712947619,0.22498453177654773,0.6249864173196443,1,5,"[0, 5, 0, 0]",5,71.23739028879248,-0.01034592928552043
hfield_plateau_257,107,4,5.339999999999931,-4.200877670585403,0.22576148780952646,0.6222498269854454,1,6,"[0, 0, 0, 6]",6,27.959159359161635,-0.012809382600096633
hfield_plateau_257,107,5,5.34999999999993,-4.194446197122626,0.22848356891419955,0.6209289071106501,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,108,1,5.35999999999993,-4.187907156858295,0.2317087736544409,0.6189331703294467,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,108,2,5.36999999999993,-4.18096479807194,0.23436891533539775,0.6165872343769717,1,4,"[0, 4, 0, 0]",4,5.308303371428574,-0.01069866308876373
hfield_plateau_257,108,3,5.37999999999993,-4.1735870297856295,0.23635812509349693,0.6139851058999084,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,108,4,5.3899999999999295,-4.166026984517764,0.23945616608493137,0.61135089980586,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,108,5,5.399999999999929,-4.158361134474881,0.24330253875849844,0.6086759962733302,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,109,1,5.409999999999929,-4.1507755908554955,0.2464315441203212,0.6049899904380188,1,4,"[0, 4, 0, 0]",4,43.17114357490949,-0.011360107960875013
hfield_plateau_257,109,2,5.419999999999929,-4.1424899818414005,0.24792794550454572,0.6019025093586287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,109,3,5.429999999999929,-4.133810936332652,0.24866901223620747,0.5985351326573292,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,109,4,5.4399999999999284,-4.1251412040457645,0.24936793782746888,0.5943711717785715,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,109,5,5.449999999999928,-4.116596179202748,0.250086824032971,0.5896749759172456,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,110,1,5.459999999999928,-4.108105414500566,0.2508461102683546,0.5841849898434004,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,110,2,5.469999999999928,-4.099638130842136,0.25165145936912847,0.5778105600873085,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,110,3,5.479999999999928,-4.093824444673143,0.2529401588484729,0.5728184655724647,1,7,"[0, 7, 0, 0]",7,53.47513837843755,-0.011751620410434427
hfield_plateau_257,110,4,5.489999999999927,-4.091631829636904,0.2541262355387756,0.5743891612158054,1,10,"[10, 0, 0, 0]",10,30.92293259689022,-0.015133639945173416
hfield_plateau_257,110,5,5.499999999999927,-4.0905878122701855,0.255397522116617,0.5795781583069635,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,111,1,5.509999999999927,-4.089775113969447,0.256334806506622,0.5844408374928943,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,111,2,5.519999999999927,-4.089144613499311,0.2570885192439089,0.588476821014005,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,111,3,5.5299999999999265,-4.0887003955112515,0.25766305770756653,0.5916769684664902,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,111,4,5.539999999999926,-4.088438610813652,0.2580599718033344,0.5940258045820291,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,111,5,5.549999999999926,-4.088020385567295,0.25708320144049657,0.596711597898372,1,6,"[6, 0, 0, 0]",6,28.618491967732066,-0.011000285385529981
hfield_plateau_257,112,1,5.559999999999926,-4.087297869670064,0.2544077889793758,0.6009664069822626,1,6,"[0, 6, 0, 0]",6,60.266941965789584,-0.012793911922428972
hfield_plateau_257,112,2,5.569999999999926,-4.088003163560631,0.25057552935671257,0.6076662743032262,1,7,"[7, 0, 0, 0]",7,19.87782931617252,-0.01296153720517182
hfield_plateau_257,112,3,5.5799999999999255,-4.088853163615927,0.24658810910648007,0.6137552985836584,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,112,4,5.589999999999925,-4.089743261037861,0.24258030641812736,0.6188222858526787,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,112,5,5.599999999999925,-4.090669389971684,0.23855192923310414,0.6228577314666813,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,113,1,5.609999999999925,-4.091647603048129,0.23443623778771952,0.6258191408956686,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,113,2,5.619999999999925,-4.092771680106028,0.22987648491288956,0.6280675820867607,1,6,"[0, 6, 0, 0]",6,4.095509870942378,-0.011019611255408138
hfield_plateau_257,113,3,5.629999999999924,-4.094434317102175,0.22744788864208698,0.631645519951771,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,113,4,5.639999999999924,-4.096391813580832,0.22592940854978324,0.6348100465988427,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,113,5,5.649999999999924,-4.098400716598585,0.22433028340754663,0.6368577321876014,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,114,1,5.659999999999924,-4.100829557711667,0.22274920064133483,0.6375514032758766,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,114,2,5.6699999999999235,-4.103523106248895,0.2211092636056458,0.6370502580021393,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,114,3,5.679999999999923,-4.1062646221589345,0.21934705673423388,0.6354985096860849,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,114,4,5.689999999999923,-4.108945401173839,0.2174398808368607,0.6329583767567627,1,6,"[0, 0, 6, 0]",6,69.55425714237039,-0.010660238868323305
hfield_plateau_257,114,5,5.699999999999923,-4.108735390412613,0.21480624403846266,0.6320796552241027,1,6,"[0, 0, 0, 6]",6,40.0686766760616,-0.011041102338050515
hfield_plateau_257,115,1,5.709999999999923,-4.1082969430698615,0.21351278531467716,0.6322654798822148,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,115,2,5.7199999999999225,-4.107877359193642,0.21266899616558047,0.6318636410328381,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,115,3,5.729999999999922,-4.10741820674089,0.21197133586274958,0.6305537068402186,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,115,4,5.739999999999922,-4.108036495400985,0.21127799438748726,0.6297470246245579,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,115,5,5.749999999999922,-4.109720509506033,0.21055781407086135,0.6294077949293909,1,6,"[0, 6, 0, 0]",6,52.865702291155145,-0.010979071243751928
hfield_plateau_257,116,1,5.759999999999922,-4.1113044780391075,0.20768881209817303,0.6302486040886852,1,6,"[0, 6, 0, 0]",6,51.3251171257354,-0.011191951453484852
hfield_plateau_257,116,2,5.769999999999921,-4.112748188409269,0.20304895156723365,0.6318626383135602,1,7,"[7, 0, 0, 0]",7,35.31584515849978,-0.010666620988480549
hfield_plateau_257,116,3,5.779999999999921,-4.114794961245948,0.19791304019233705,0.6336253178309007,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,116,4,5.789999999999921,-4.1169384958509845,0.1927439941810824,0.6346723233545973,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,116,5,5.799999999999921,-4.118947074450613,0.18851328662572917,0.635749895243754,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,117,1,5.809999999999921,-4.120807210385794,0.18527664576226877,0.6368292750323548,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,117,2,5.81999999999992,-4.122573514810405,0.18224203778401524,0.6368791898841155,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,117,3,5.82999999999992,-4.124237876067865,0.17935379584570657,0.6359313602009179,1,7,"[0, 7, 0, 0]",7,50.08505990433524,-0.011143195645258522
hfield_plateau_257,117,4,5.83999999999992,-4.12590252933513,0.17532284211673416,0.6358911091077465,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,117,5,5.84999999999992,-4.127475123349116,0.1714004689879547,0.6356175665183271,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,118,1,5.8599999999999195,-4.128811599580255,0.16932615649686134,0.6360076565687856,1,7,"[0, 0, 0, 7]",7,72.69231643411874,-0.011958592335200705
hfield_plateau_257,118,2,5.869999999999919,-4.130112793834542,0.17018394167215348,0.6381281889317504,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,118,3,5.879999999999919,-4.131461548026166,0.17139961855164354,0.6395665146361823,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,118,4,5.889999999999919,-4.13284821233571,0.17259216607743913,0.6399852028299903,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,118,5,5.899999999999919,-4.135118476619017,0.1734966429023184,0.6402702836682629,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,119,1,5.909999999999918,-4.138158359866104,0.17417202573211177,0.6404282982098434,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,119,2,5.919999999999918,-4.141009697204526,0.17494209405535235,0.639581116421894,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,119,3,5.929999999999918,-4.14367166352279,0.17581273939128675,0.6377301341269075,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,119,4,5.939999999999918,-4.145753640751949,0.17513443959964095,0.6363219999325718,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,119,5,5.949999999999918,-4.147109641472468,0.1723557434844936,0.635852615420884,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,120,1,5.959999999999917,-4.148343892300477,0.16969186048615792,0.6343881361923007,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,120,2,5.969999999999917,-4.149488139619914,0.16882158958104126,0.6335275235273137,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,120,3,5.979999999999917,-4.148617896667202,0.17007196290315504,0.6356700227538836,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,120,4,5.989999999999917,-4.144698742910128,0.1709199648962152,0.6396113549694824,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,120,5,5.9999999999999165,-4.140339161423753,0.17179119446430943,0.6429014587355282,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,121,1,6.009999999999916,-4.135982261457765,0.17267630835213693,0.6452180181148472,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,121,2,6.019999999999916,-4.131671174490362,0.17346660323916305,0.646576631590233,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,121,3,6.029999999999916,-4.127408983827645,0.1741544074979382,0.6469794821357924,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,121,4,6.039999999999916,-4.123198256871272,0.1747331507831262,0.6464282145530303,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,121,5,6.0499999999999154,-4.119041099060091,0.1751975093994845,0.644924022574155,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,122,1,6.059999999999915,-4.114635761088137,0.17444724742972983,0.6436492393681306,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,122,2,6.069999999999915,-4.109843632744624,0.17213510217454914,0.6430062034759225,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,122,3,6.079999999999915,-4.1050416431144665,0.16991028784259823,0.6413602959998521,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,122,4,6.089999999999915,-4.100089134479255,0.16934459757091974,0.6403360272378064,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,122,5,6.099999999999914,-4.094902151575935,0.17122715184632303,0.6407549440518958,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,123,1,6.109999999999914,-4.089387653006885,0.172561524254278,0.6414835164177909,1,7,"[0, 0, 0, 7]",7,32.995646734931995,-0.010360724703507768
hfield_plateau_257,123,2,6.119999999999914,-4.083457110510543,0.17306566774916113,0.6430767641207465,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,123,3,6.129999999999914,-4.077562330383441,0.17354375067062427,0.6436404386430712,1,7,"[0, 0, 0, 7]",7,37.96975082727332,-0.010462667196287592
hfield_plateau_257,123,4,6.1399999999999135,-4.071590118925799,0.17510781400525183,0.6444609892999034,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,123,5,6.149999999999913,-4.065372744687142,0.17606548759079374,0.6454832473512547,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,124,1,6.159999999999913,-4.058905931126161,0.1762068199587531,0.6464650469425791,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,124,2,6.169999999999913,-4.052323072556266,0.17711813944040644,0.647332284868957,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,124,3,6.179999999999913,-4.045622042296434,0.1788013002892008,0.6480791121837208,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,124,4,6.1899999999999125,-4.0385356900178815,0.1798947352484869,0.6487273846157396,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,124,5,6.199999999999912,-4.031063884737636,0.18040062385013134,0.6492870663490269,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,125,1,6.209999999999912,-4.023612099183301,0.18092310431931163,0.6488762407403659,1,7,"[0, 0, 0, 7]",7,53.25979422232405,-0.011660481341125517
hfield_plateau_257,125,2,6.219999999999912,-4.016064530593382,0.18266529757385658,0.6489423068064362,1,6,"[0, 0, 0, 6]",6,32.50690989913745,-0.010330135362545081
hfield_plateau_257,125,3,6.229999999999912,-4.008313323994226,0.1854387816901951,0.6490880524951166,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,125,4,6.239999999999911,-4.0002299319610986,0.18739409104996754,0.6493616127782129,1,7,"[0, 7, 0, 0]",7,58.232199099015354,-0.010751656804099577
hfield_plateau_257,125,5,6.249999999999911,-3.9919618398223644,0.18799303945285886,0.6503053209329016,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,126,1,6.259999999999911,-3.9839020777128877,0.1886642999194592,0.650252517405743,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,126,2,6.269999999999911,-3.9759128670649426,0.18930422700824365,0.6495659641118996,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,126,3,6.2799999999999105,-3.9681397118928277,0.19058623219187826,0.6488684803453539,1,7,"[0, 0, 0, 7]",7,9.930791999754874,-0.01170531550706172
hfield_plateau_257,126,4,6.28999999999991,-3.960500186297619,0.19266465853235135,0.6481138831539537,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,126,5,6.29999999999991,-3.9528949251868717,0.19465848576065428,0.6464121323637523,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,127,1,6.30999999999991,-3.94537154608752,0.19650443686290242,0.6437170244124801,1,7,"[0, 0, 0, 7]",7,63.690270053575055,-0.010310761738617905
hfield_plateau_257,127,2,6.31999999999991,-3.9378761951618384,0.20016223631834057,0.641741829765627,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,127,3,6.3299999999999095,-3.9303358399300565,0.20309688355869265,0.6400480069651397,1,7,"[0, 7, 0, 0]",7,15.295517848561557,-0.01198360872467269
hfield_plateau_257,127,4,6.339999999999909,-3.922711387998653,0.20467108648884905,0.6384479517176885,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,127,5,6.349999999999909,-3.9150396931990086,0.20481746837869408,0.6369993135563533,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257,128,1,6.359999999999909,-3.9073294956970797,0.20357372569740423,0.6357910967420981,0,0,"[0, 0, 0, 0]",0,0.0,
